image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_1196351,0,0.01629354,0,0.38236716,0.40014747,0.01955104,0.14548542
ISIC_3838478,0,0.020140143,0,0.22577547,0.2652243,0.076299235,0.2596953
ISIC_7236768,0,0.019672884,0,0.39863116,0.51438355,0.07995033,0.14382946
ISIC_5852994,0,0.01865472,0,0.3276386,0.37843138,0.07115077,0.119720355
ISIC_2360634,0,0.01644904,0,0.36325657,0.30891016,0.03291714,0.14806823
ISIC_5741360,0,0.019604675,0,0.3795376,0.32836726,0.05991945,0.23813029
ISIC_1058787,0,0.017580984,0,0.1270565,0.13303745,0.12352359,0.112095565
ISIC_8485275,0,0.017523788,0,0.42944857,0.46904284,0.037837192,0.16927673
ISIC_1856003,0,0.02258904,0,0.15459219,0.16674481,0.1948378,0.13120204
ISIC_2655351,0,0.02176163,0,0.20082742,0.21242894,0.13486946,0.21250705
ISIC_0580278,0,0.01703975,0,0.43865323,0.4608764,0.04798372,0.12344302
ISIC_9337019,0,0.015953843,0,0.4395963,0.41207495,0.030725798,0.12192842
ISIC_3132990,0,0.018655246,0,0.36407587,0.42548704,0.03821038,0.20046149
ISIC_9982276,0,0.019128008,0,0.37021878,0.4483906,0.07311067,0.13058582
ISIC_4768687,0,0.016797308,0,0.39358014,0.45390734,0.022256184,0.15462698
ISIC_2603115,0,0.016637689,0,0.31242096,0.3147761,0.024922924,0.16336913
ISIC_1515052,0,0.025730204,0,0.2757107,0.27468204,0.13258903,0.3088033
ISIC_0269901,0,0.018425582,0,0.13579147,0.15845951,0.12556544,0.1355744
ISIC_7531640,0,0.01938573,0,0.15540393,0.19973867,0.14601459,0.103929706
ISIC_8376099,0,0.017524,0,0.4277193,0.49808607,0.035856184,0.16961998
ISIC_1276103,0,0.02864633,0,0.26402017,0.6065688,0.04446707,0.5132917
ISIC_3740880,0,0.019022899,0,0.15219292,0.15353361,0.1327002,0.14134862
ISIC_7600263,0,0.015709378,0,0.41691995,0.3786678,0.021353355,0.13448904
ISIC_2011454,0,0.040640593,1,0.37884086,0.47022095,0.28157842,0.29076654
ISIC_2229954,0,0.014691833,0,0.14104423,0.14823462,0.0622365,0.091294214
ISIC_9933514,0,0.01679,0,0.33596474,0.37294927,0.025613908,0.14470348
ISIC_2807085,0,0.016848128,0,0.38140306,0.4214005,0.02760811,0.1456472
ISIC_2719661,0,0.027139647,0,0.3174711,0.43272698,0.086179465,0.37761837
ISIC_2216071,0,0.014450399,0,0.43760574,0.34592935,0.014216015,0.09570328
ISIC_6925120,0,0.015843794,0,0.3840179,0.36106429,0.019781576,0.13674587
ISIC_0987736,0,0.017476685,0,0.36744198,0.44683483,0.009099072,0.20343536
ISIC_2639650,0,0.020262381,0,0.13886227,0.15635048,0.16682002,0.115124986
ISIC_2524548,0,0.016231356,0,0.2346236,0.27573395,0.018578742,0.20402952
ISIC_7652990,0,0.015642652,0,0.3412431,0.33270064,0.014365116,0.12561151
ISIC_7747882,0,0.018396003,0,0.40897584,0.42538685,0.06264506,0.1477447
ISIC_0765744,0,0.016500242,0,0.33941364,0.35974982,0.026693394,0.13334984
ISIC_7009697,0,0.014663704,0,0.18865393,0.2074839,0.025496332,0.14360158
ISIC_1060840,0,0.021667346,0,0.31996047,0.42300996,0.06880913,0.2438677
ISIC_0216173,0,0.020789675,0,0.3657071,0.43849602,0.046861388,0.27410522
ISIC_5479129,0,0.016532216,0,0.41886595,0.49041957,0.013920204,0.16589494
ISIC_0356396,0,0.01828986,0,0.38531923,0.43601927,0.023208855,0.22913426
ISIC_3991575,0,0.017049655,0,0.40660107,0.49061328,0.036215946,0.13389046
ISIC_5847936,0,0.01824354,0,0.39275864,0.44965726,0.043136306,0.17624974
ISIC_1476655,0,0.015686914,0,0.42841557,0.44546014,0.021189978,0.11502122
ISIC_2440858,0,0.045193993,1,0.30304334,0.4324052,0.33702627,0.2615062
ISIC_1175281,0,0.015730819,0,0.34817493,0.33033696,0.016376335,0.13208689
ISIC_4459638,0,0.015583588,0,0.45874113,0.42153537,0.029909907,0.10855823
ISIC_6754375,0,0.01954144,0,0.15919906,0.16967191,0.14434652,0.1262267
ISIC_0143119,0,0.014980753,0,0.47166017,0.4379948,0.01663829,0.10662531
ISIC_4803835,0,0.015043336,0,0.3984965,0.38863486,0.01318089,0.095596
ISIC_0789746,0,0.019368462,0,0.32502833,0.38415468,0.036289517,0.24165693
ISIC_6357761,0,0.022396592,0,0.3555547,0.48565894,0.064466015,0.28380546
ISIC_8794545,0,0.017179284,0,0.3450742,0.49124572,0.021161268,0.14792192
ISIC_4702926,0,0.015925668,0,0.41298047,0.45812675,0.007536815,0.14266059
ISIC_9953446,0,0.018783795,0,0.4174463,0.43140075,0.075573795,0.13583632
ISIC_0153611,0,0.017838402,0,0.20904864,0.18532261,0.084334515,0.16935256
ISIC_4151689,0,0.017813222,0,0.30303466,0.2847872,0.036436785,0.21053879
ISIC_2687272,0,0.016132554,0,0.43742818,0.43960565,0.02934236,0.12527986
ISIC_5832319,0,0.023721844,0,0.29475853,0.41483405,0.03607405,0.3918433
ISIC_3722106,0,0.021151744,0,0.40890694,0.43984985,0.09134616,0.19688159
ISIC_0836658,0,0.02163799,0,0.13047856,0.14354502,0.18600476,0.13415517
ISIC_1147201,0,0.015340264,0,0.39344302,0.34926543,0.017927239,0.12159677
ISIC_4579041,0,0.039135754,1,0.20989008,0.7695381,0.20025297,0.4830242
ISIC_8822270,0,0.018602178,0,0.2905097,0.21603362,0.081267625,0.16776319
ISIC_3672451,0,0.0172088,0,0.17102414,0.17354497,0.104282744,0.10714546
ISIC_9302901,0,0.015358843,0,0.42596912,0.4362219,0.011719837,0.1146851
ISIC_4327154,0,0.03899198,1,0.30373308,0.5093609,0.1955488,0.41008958
ISIC_8379632,0,0.018565083,0,0.3135924,0.37476528,0.017980535,0.25505847
ISIC_4254885,0,0.01573045,0,0.46622178,0.5409191,0.016038453,0.13459703
ISIC_2981076,0,0.020162037,0,0.23883466,0.26570693,0.12106425,0.13893859
ISIC_6753269,0,0.014706861,0,0.44359586,0.3495597,0.02252572,0.09513145
ISIC_1450834,0,0.019634264,0,0.3379964,0.44202477,0.079376675,0.122982115
ISIC_6703859,0,0.016228043,0,0.448724,0.3563576,0.042733014,0.13447577
ISIC_9972544,0,0.030174734,1,0.32922804,0.30673543,0.20974985,0.23179886
ISIC_1413062,0,0.023297116,0,0.18095195,0.18488313,0.19207577,0.147358
ISIC_7333502,0,0.017326307,0,0.40283492,0.4142423,0.04663487,0.13596015
ISIC_5839912,0,0.017436013,0,0.24236916,0.22597243,0.065565266,0.16516967
ISIC_9244873,0,0.033244114,1,0.3627161,0.3285494,0.2459325,0.23307008
ISIC_1228941,0,0.017479682,0,0.43539113,0.45382154,0.04753958,0.14702278
ISIC_9058462,0,0.017196853,0,0.21109517,0.2086244,0.087570794,0.11722589
ISIC_7670614,0,0.016667478,0,0.40110272,0.3340003,0.0418046,0.14602473
ISIC_0867336,0,0.015650429,0,0.43055624,0.37944928,0.02718153,0.12271065
ISIC_2388057,0,0.018633574,0,0.43463272,0.55828303,0.043442864,0.20185226
ISIC_6505818,0,0.020162605,0,0.25347638,0.23551011,0.12725028,0.12903681
ISIC_6382934,0,0.016943999,0,0.35193077,0.35228127,0.044929925,0.11992378
ISIC_8569576,1,0.10258663,1,0.31968087,0.45500338,0.5567041,0.628569
ISIC_4023189,0,0.024189353,0,0.18419492,0.22917946,0.18987262,0.16760208
ISIC_8971733,0,0.01812749,0,0.40819508,0.55367327,0.058801983,0.124021545
ISIC_4385218,0,0.016841259,0,0.16637331,0.16356929,0.08425246,0.14541216
ISIC_7044910,0,0.042414892,1,0.27799863,0.3954021,0.20110166,0.49395335
ISIC_1355969,0,0.016924217,0,0.15230642,0.14720428,0.10431348,0.11087916
ISIC_9818879,0,0.014414424,0,0.18902658,0.1900117,0.024038313,0.13882668
ISIC_9323633,0,0.015537899,0,0.44168627,0.42770854,0.023427198,0.11169755
ISIC_1528472,0,0.016730899,0,0.40317643,0.47519997,0.035716157,0.118342355
ISIC_5443275,0,0.019996826,0,0.45008603,0.49388027,0.07350208,0.20458776
ISIC_8268241,0,0.01568765,0,0.2603435,0.2431965,0.031226214,0.14254309
ISIC_1278056,0,0.017203528,0,0.42005023,0.42350477,0.04052328,0.15028188
ISIC_5738991,0,0.02400191,0,0.31705937,0.44361776,0.10051946,0.2503158
ISIC_6589044,0,0.01521324,0,0.1946136,0.18521805,0.055037387,0.107057385
ISIC_9531644,0,0.017347137,0,0.4683395,0.4144167,0.057673354,0.14142944
ISIC_2339254,0,0.015281802,0,0.38972762,0.33958232,0.015482753,0.12482052
ISIC_1038670,0,0.01611517,0,0.39542592,0.45662516,0.009260245,0.14205045
ISIC_8323174,0,0.015629008,0,0.22773944,0.33434853,0.025582979,0.13020565
ISIC_4459773,0,0.018948141,0,0.4021618,0.45693567,0.071309336,0.14148892
ISIC_4835450,0,0.016292218,0,0.3824037,0.38101295,0.024300616,0.14119753
ISIC_0874097,0,0.020807631,0,0.25537962,0.34617272,0.049844608,0.30712706
ISIC_2620955,0,0.017048387,0,0.4238673,0.44185713,0.0136204185,0.20431542
ISIC_7313370,0,0.016003732,0,0.39615855,0.44008118,0.008970838,0.13987821
ISIC_9303600,0,0.014765216,0,0.22448818,0.23700885,0.02782937,0.11519556
ISIC_6334657,0,0.018649885,0,0.3492831,0.4697576,0.03665908,0.18762822
ISIC_9599927,0,0.016472485,0,0.39898133,0.45630053,0.028737316,0.12260947
ISIC_1144449,0,0.015320094,0,0.41784,0.45667067,0.014441024,0.098707534
ISIC_9474258,0,0.02774025,0,0.17198028,0.17614898,0.24616483,0.1752015
ISIC_9764338,0,0.017610848,0,0.378549,0.38179058,0.050331797,0.1423514
ISIC_3007518,0,0.0155702885,0,0.20755829,0.21159334,0.043821443,0.14037089
ISIC_3522343,0,0.021184787,0,0.14812337,0.20159797,0.16818525,0.13003707
ISIC_1293843,0,0.021712875,0,0.36314145,0.52273875,0.105007306,0.14970215
ISIC_9782540,0,0.016031636,0,0.35513303,0.37253356,0.020176739,0.12674505
ISIC_2907229,0,0.015511182,0,0.20351969,0.18620448,0.046129305,0.14322694
ISIC_2016843,0,0.017689,0,0.4383996,0.46993223,0.041524693,0.17276797
ISIC_7980935,0,0.0328681,1,0.32017168,0.29052848,0.24595419,0.2243298
ISIC_6585564,0,0.018525213,0,0.26157,0.2831036,0.07577716,0.16121031
ISIC_0605127,0,0.015029458,0,0.47980613,0.42091513,0.023504829,0.101037964
ISIC_6131953,0,0.020304652,0,0.25889066,0.21686584,0.11868505,0.16293855
ISIC_1964212,0,0.017920919,0,0.42048988,0.43040618,0.06738066,0.11604907
ISIC_8528440,0,0.02090784,0,0.17299375,0.18534622,0.15921679,0.13683367
ISIC_1077135,0,0.017311051,0,0.12919469,0.14068303,0.1151209,0.115753464
ISIC_3161900,0,0.016672872,0,0.41273573,0.44422477,0.036037456,0.1242018
ISIC_6089601,0,0.024171041,0,0.33252898,0.49807388,0.057209674,0.3455855
ISIC_4689507,0,0.018912556,0,0.3931775,0.4152689,0.047249176,0.20865057
ISIC_9895524,0,0.01723406,0,0.3141047,0.28970185,0.034322694,0.1812041
ISIC_3960666,0,0.018999292,0,0.21524833,0.17621818,0.12074403,0.1335434
ISIC_7880941,0,0.017867146,0,0.12171071,0.13866036,0.13377407,0.09901279
ISIC_6217674,0,0.018301733,0,0.45697984,0.37857932,0.082649104,0.13556114
ISIC_7950051,0,0.022766124,0,0.32307234,0.41510507,0.037163556,0.3561037
ISIC_5495598,0,0.022676468,0,0.34971,0.36959055,0.0692172,0.3103041
ISIC_1206203,0,0.015200945,0,0.4097214,0.39573377,0.017501757,0.102630444
ISIC_8479639,0,0.015100296,0,0.46872225,0.3933555,0.027573947,0.10170717
ISIC_9810279,0,0.05560838,1,0.36713907,0.4385151,0.35369557,0.4020969
ISIC_6840540,0,0.019534834,0,0.3600669,0.40776592,0.04608932,0.22724162
ISIC_3464104,0,0.022477869,0,0.27578527,0.40143502,0.03850683,0.35956913
ISIC_1688359,0,0.028401216,0,0.1525854,0.5427033,0.13046828,0.36183977
ISIC_8607927,0,0.025282579,0,0.15537779,0.16814253,0.22791083,0.14794958
ISIC_7902623,0,0.017053932,0,0.3200483,0.31565312,0.040522818,0.14398241
ISIC_9206595,0,0.017924596,0,0.1979534,0.33133262,0.087919794,0.10841732
ISIC_0593051,0,0.01590687,0,0.44298503,0.37805378,0.029812673,0.13764194
ISIC_4485023,0,0.014991683,0,0.4118911,0.38456237,0.0061436826,0.113714494
ISIC_2561937,0,0.015834427,0,0.19344234,0.19703716,0.052641634,0.14529884
ISIC_6439633,0,0.022989653,0,0.2801264,0.28847444,0.08027781,0.32815653
ISIC_9534755,0,0.017774146,0,0.3060927,0.31539705,0.030534023,0.21019243
ISIC_7932200,0,0.022961207,0,0.38921544,0.43108395,0.12605125,0.17416155
ISIC_6406172,0,0.017210955,0,0.21944155,0.27199724,0.07399498,0.122641616
ISIC_0262544,0,0.021400565,0,0.16725245,0.16342957,0.17551787,0.12744567
ISIC_0515762,0,0.015029721,0,0.15498503,0.16137479,0.05854415,0.11451467
ISIC_8132384,0,0.026530191,0,0.28691915,0.3409827,0.18796627,0.1653366
ISIC_2205397,0,0.023326423,0,0.31412926,0.29796857,0.11586853,0.24297582
ISIC_6201918,0,0.022153534,0,0.38200527,0.6910385,0.057952482,0.32197818
ISIC_4665101,0,0.02393822,0,0.21951894,0.92727274,0.098307446,0.38188678
ISIC_8172740,0,0.014822651,0,0.40687868,0.3246076,0.013568339,0.115126766
ISIC_5234417,0,0.018093316,0,0.37705913,0.38949737,0.03136175,0.21192582
ISIC_2842548,0,0.016037399,0,0.24390423,0.25812957,0.021031871,0.1900579
ISIC_9131324,0,0.019617,0,0.4137042,0.47559676,0.08479213,0.14168787
ISIC_6311170,0,0.020476617,0,0.15850578,0.17260446,0.14226966,0.17331885
ISIC_8829199,0,0.030238787,1,0.39545634,0.47530857,0.20123917,0.22773728
ISIC_5138421,0,0.017518723,0,0.4339546,0.49721795,0.025777506,0.19870444
ISIC_9387423,0,0.014976686,0,0.4484606,0.407316,0.0068738484,0.12099907
ISIC_5281677,0,0.02817804,0,0.20780449,0.20270835,0.24200194,0.17336595
ISIC_4180610,0,0.045113668,1,0.36470827,0.4446087,0.33193338,0.27977666
ISIC_6677468,0,0.017135277,0,0.118569575,0.13076435,0.12470175,0.08125559
ISIC_1202075,0,0.015623286,0,0.39877135,0.4222428,0.016001247,0.1139598
ISIC_2609803,0,0.025583284,0,0.2383364,0.27897957,0.1560458,0.2608605
ISIC_6150620,0,0.01519358,0,0.23086105,0.21857464,0.028319499,0.14471501
ISIC_3286143,0,0.015816113,0,0.2631729,0.23924956,0.025535867,0.165018
ISIC_3450028,0,0.016170919,0,0.43220374,0.47590366,0.028665273,0.12048291
ISIC_9465384,0,0.0224046,0,0.38221914,0.48586455,0.12403123,0.14396173
ISIC_0995598,0,0.01749329,0,0.31621546,0.37037158,0.0089446055,0.21667586
ISIC_9690090,0,0.02052973,0,0.15625258,0.16656874,0.1630792,0.125367
ISIC_4290019,0,0.042827863,1,0.26503715,0.3435228,0.1944843,0.5490183
ISIC_1771959,0,0.015925609,0,0.43063217,0.3856895,0.034149684,0.11794549
ISIC_9117667,0,0.021185143,0,0.15879305,0.16423824,0.17289431,0.12849393
ISIC_2569976,0,0.017931303,0,0.2719312,0.25784507,0.057908226,0.18420152
ISIC_7820861,0,0.034841355,1,0.26601994,0.31746602,0.20938279,0.35985434
ISIC_6354114,0,0.015534873,0,0.46932447,0.4908288,0.019311182,0.12451317
ISIC_2320712,0,0.01669242,0,0.42924377,0.43030092,0.04089091,0.12446798
ISIC_3475536,0,0.020307811,0,0.25598076,0.2792273,0.097819254,0.19210628
ISIC_9697040,0,0.015401599,0,0.21781164,0.25228155,0.026457746,0.1536103
ISIC_7938556,0,0.031846143,1,0.29100606,0.5102896,0.124937266,0.40976375
ISIC_1605281,0,0.029773673,1,0.25820646,0.37704644,0.07599617,0.5041737
ISIC_1348862,0,0.016287053,0,0.4034964,0.5524095,0.01740009,0.13063428
ISIC_7776567,0,0.015768347,0,0.34647802,0.36341137,0.01741991,0.117463656
ISIC_9089248,0,0.0204072,0,0.3815996,0.4169459,0.058413573,0.24244218
ISIC_7551779,0,0.023244042,0,0.32456127,0.2347352,0.14031157,0.20216802
ISIC_3661892,0,0.025624331,0,0.34468126,0.39843276,0.14549741,0.21436304
ISIC_4517907,0,0.02230749,0,0.36738014,0.3221829,0.10976421,0.22353093
ISIC_8808780,0,0.0419874,1,0.22047226,0.2754577,0.32075283,0.32087344
ISIC_9730560,0,0.014918363,0,0.21564388,0.23673345,0.016587624,0.15644272
ISIC_3567445,0,0.026412297,0,0.25708658,0.27917123,0.144925,0.307046
ISIC_4306399,0,0.023594443,0,0.26872066,0.29805458,0.15902536,0.15762687
ISIC_9174294,0,0.019580431,0,0.34913704,0.43392226,0.036947012,0.23761533
ISIC_8910206,0,0.022931786,0,0.1586034,0.1856444,0.17884971,0.17688404
ISIC_7563914,0,0.02252487,0,0.3555883,0.3949355,0.12959982,0.14453375
ISIC_7769815,0,0.15844744,1,0.3353225,0.5475093,0.8135899,0.8145899
ISIC_5214726,0,0.015635677,0,0.39717036,0.38904086,0.015479125,0.12865023
ISIC_5383415,0,0.019959845,0,0.25862578,0.24859025,0.091312826,0.20482944
ISIC_2812755,0,0.016380161,0,0.16917937,0.17601456,0.083637394,0.11548354
ISIC_5655772,0,0.025859388,0,0.13725659,0.16469699,0.24247134,0.13994905
ISIC_8732949,0,0.015687363,0,0.44904184,0.41336706,0.03146535,0.10904994
ISIC_1572276,0,0.09186039,1,0.32117137,0.4469295,0.55860347,0.50699204
ISIC_5258003,0,0.017214663,0,0.33361247,0.3506498,0.031905357,0.1601178
ISIC_1319464,0,0.017935066,0,0.4303042,0.4758907,0.04640927,0.16774839
ISIC_1736153,0,0.020345803,0,0.17422514,0.17045817,0.15493086,0.12852152
ISIC_5165002,0,0.032364734,1,0.31678462,0.4095964,0.17072436,0.34162298
ISIC_1517985,0,0.016515888,0,0.4206745,0.38551506,0.03654478,0.13974872
ISIC_3039893,0,0.01673155,0,0.344954,0.43963203,0.020497005,0.1336509
ISIC_1246150,0,0.016287994,0,0.4111317,0.34556568,0.031598713,0.15177678
ISIC_0438732,0,0.021028593,0,0.12393415,0.5257521,0.048960175,0.32363433
ISIC_8585816,0,0.027578605,0,0.3741637,0.39276966,0.18235439,0.20413724
ISIC_5359485,0,0.018778596,0,0.39014763,0.42285767,0.07345415,0.1297457
ISIC_4564918,0,0.01723516,0,0.17889242,0.14879195,0.096389115,0.13537757
ISIC_7505412,0,0.016819071,0,0.4047102,0.50785756,0.008937579,0.1792473
ISIC_9228710,0,0.016341018,0,0.42634338,0.46495187,0.023127213,0.14274132
ISIC_5976728,0,0.0192063,0,0.24002226,0.21882063,0.09154081,0.19011122
ISIC_9011904,0,0.015849711,0,0.43001708,0.38837975,0.028695112,0.12625414
ISIC_2631141,0,0.016520096,0,0.4375573,0.49408787,0.03400587,0.12639917
ISIC_8262410,0,0.015311809,0,0.4452302,0.39739823,0.015466654,0.13089864
ISIC_8560327,0,0.016002094,0,0.45859525,0.4328191,0.035493504,0.11445043
ISIC_4649325,0,0.029638233,1,0.36140364,0.36817524,0.19875059,0.23176636
ISIC_4002129,0,0.015623139,0,0.20714211,0.19878493,0.045648016,0.14426431
ISIC_3296134,0,0.01645769,0,0.43228582,0.4839964,0.025183203,0.14439344
ISIC_8217255,0,0.017940443,0,0.42710018,0.43364197,0.0354554,0.20203897
ISIC_4896327,0,0.016571514,0,0.41638964,0.41544694,0.042067364,0.11376207
ISIC_0898639,0,0.016885355,0,0.13788703,0.14221504,0.10939735,0.10339964
ISIC_6599489,0,0.015453865,0,0.40922526,0.42588925,0.0139959855,0.111208916
ISIC_3872520,0,0.018600067,0,0.42147303,0.36719203,0.077705435,0.14956363
ISIC_8890174,0,0.01712399,0,0.22439206,0.2591951,0.06602228,0.14176702
ISIC_6954026,0,0.029304547,1,0.32722422,0.6332314,0.10485249,0.3912059
ISIC_0126602,0,0.01572458,0,0.25226825,0.20492727,0.03744318,0.14836115
ISIC_9479594,0,0.016682278,0,0.3485524,0.35362706,0.019862074,0.16823265
ISIC_4492637,0,0.01496862,0,0.46902952,0.4231288,0.021341717,0.09583703
ISIC_3513031,0,0.018873869,0,0.36961165,0.44589153,0.030565796,0.22853038
ISIC_1801769,0,0.025441522,0,0.38019496,0.4243143,0.1440901,0.21893485
ISIC_5930669,0,0.01644601,0,0.38641807,0.39603227,0.027276091,0.13779977
ISIC_2888527,0,0.018151725,0,0.14534995,0.24687566,0.119509436,0.094282195
ISIC_7135684,0,0.015527327,0,0.34036145,0.3463077,0.01604906,0.11013261
ISIC_6010783,0,0.015693674,0,0.24219891,0.25855002,0.036358256,0.13140337
ISIC_6660915,0,0.035342455,1,0.40171102,0.42463043,0.26096112,0.23068778
ISIC_6346693,0,0.015954712,0,0.24172147,0.2420106,0.03637489,0.15349215
ISIC_7654008,0,0.018322822,0,0.13150579,0.5103697,0.030818071,0.25129533
ISIC_4025978,0,0.015776912,0,0.39534786,0.42316568,0.020721147,0.110231705
ISIC_9347001,0,0.01666003,0,0.30363682,0.25289267,0.034606814,0.16769423
ISIC_5384470,0,0.021811066,0,0.22478853,0.33885163,0.14430311,0.12626807
ISIC_1489327,0,0.016588727,0,0.35247704,0.42505455,0.022056371,0.12963781
ISIC_5513112,0,0.016696818,0,0.39790323,0.38044187,0.02365801,0.17334612
ISIC_8164239,0,0.014931234,0,0.47494823,0.4510562,0.019121882,0.0941487
ISIC_8259976,0,0.016448393,0,0.39913905,0.39285538,0.018450728,0.16845821
ISIC_6187033,0,0.024955032,0,0.21643305,0.9425719,0.10769388,0.39896244
ISIC_0208450,0,0.016866067,0,0.41909713,0.377697,0.034545783,0.16643961
ISIC_1211168,0,0.015625883,0,0.4406748,0.36595565,0.03211247,0.11942213
ISIC_0768522,0,0.016959986,0,0.39881274,0.41154915,0.036128037,0.14274518
ISIC_5339541,0,0.037578177,1,0.2962692,0.38941514,0.22734846,0.34618944
ISIC_2261713,0,0.01666962,0,0.3293411,0.39205632,0.033414394,0.10913211
ISIC_8247115,0,0.021253426,0,0.33614495,0.44002628,0.03725334,0.30134094
ISIC_2804088,0,0.015938107,0,0.39042145,0.38759688,0.023600025,0.12442084
ISIC_6727547,0,0.020801634,0,0.1255029,0.5554073,0.049790386,0.31071016
ISIC_8525810,0,0.03894162,1,0.36581936,0.41658977,0.2720877,0.2795285
ISIC_1710170,0,0.021362124,0,0.14512116,0.1577611,0.18018024,0.12564452
ISIC_4836475,0,0.0168003,0,0.13109091,0.1450126,0.101004444,0.12246621
ISIC_0602122,0,0.017028516,0,0.41566148,0.4044137,0.04314508,0.13994771
ISIC_8504289,0,0.018390339,0,0.3809242,0.44212377,0.031381994,0.20943376
ISIC_6947549,0,0.017036611,0,0.4802559,0.4833757,0.05189714,0.12987317
ISIC_8746250,0,0.016536271,0,0.34421808,0.4007801,0.03353361,0.102491595
ISIC_8684921,0,0.019006409,0,0.33351022,0.3773462,0.042103667,0.21260351
