image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_5295833,0,0.23511764,0,0.53651285,0.49497262,0.19456555,0.33982456
ISIC_7236472,0,0.21962662,0,0.5482167,0.52314234,0.2815642,0.34755373
ISIC_0719289,0,0.23248489,0,0.5302149,0.50719786,0.2202715,0.33093134
ISIC_9156643,0,0.23577334,0,0.49069202,0.48331103,0.26372826,0.31913576
ISIC_2389954,0,0.2776672,0,0.313728,0.32981557,0.2437864,0.31721744
ISIC_8806069,0,0.25623348,0,0.40413335,0.35986885,0.32701004,0.28532898
ISIC_0604554,0,0.25198057,0,0.36973283,0.3812153,0.35469013,0.3038072
ISIC_3875213,0,0.24040006,0,0.43564564,0.4322845,0.34423423,0.29895446
ISIC_7601703,0,0.22374423,0,0.5229891,0.54383737,0.24170016,0.35667422
ISIC_0315765,0,0.2538939,0,0.37736365,0.3666956,0.28903267,0.35974678
ISIC_8605211,0,0.208894,0,0.51838106,0.65400094,0.23948692,0.39327228
ISIC_5163462,0,0.2869033,0,0.246882,0.26540515,0.34933913,0.26567948
ISIC_5696262,0,0.27385387,0,0.3266622,0.34482378,0.24042028,0.32316992
ISIC_2616634,0,0.22635113,0,0.5461366,0.5346438,0.22617614,0.336755
ISIC_9664693,0,0.23071827,0,0.48383966,0.536925,0.25861758,0.32404214
ISIC_6540848,0,0.2202453,0,0.58179307,0.5833561,0.22730187,0.31062087
ISIC_8199761,0,0.27561715,0,0.3406142,0.32865393,0.23891555,0.31318069
ISIC_0585953,0,0.31777215,1,0.26485044,0.3047574,0.11330234,0.23132278
ISIC_7310621,0,0.30776042,1,0.22068137,0.25939932,0.2817588,0.21516193
ISIC_7661193,0,0.21654738,0,0.56758386,0.58360714,0.24277893,0.34020132
ISIC_0213633,0,0.2265665,0,0.55722696,0.5636892,0.19144632,0.33289176
ISIC_9274407,0,0.31771064,1,0.2482747,0.2921592,0.15591656,0.21632822
ISIC_8823048,0,0.274884,0,0.3050745,0.30670512,0.28379413,0.326958
ISIC_9095747,0,0.21953519,0,0.56339854,0.58701175,0.22457367,0.33322296
ISIC_8573349,0,0.2076999,0,0.58211976,0.6321359,0.25100356,0.35296047
ISIC_9351640,0,0.25304163,0,0.3210596,0.33771753,0.44777453,0.2877927
ISIC_1196351,0,0.22265875,0,0.52291983,0.5443817,0.26667285,0.3407832
ISIC_3838478,0,0.2834061,0,0.28422618,0.31729615,0.25928232,0.29867837
ISIC_7236768,0,0.21500193,0,0.5792875,0.6014908,0.2585063,0.31117207
ISIC_5852994,0,0.21337518,0,0.56124896,0.56608725,0.30551592,0.32748383
ISIC_2360634,0,0.22881046,0,0.5199773,0.46036378,0.26587614,0.36790782
ISIC_5741360,0,0.24889128,0,0.44901636,0.37962943,0.2624994,0.34693384
ISIC_1058787,0,0.26681197,0,0.29838178,0.29337656,0.4024598,0.28803447
ISIC_8485275,0,0.22272724,0,0.44087946,0.66936064,0.17533816,0.39449915
ISIC_1856003,0,0.25094664,0,0.32647106,0.3329967,0.45244372,0.29875514
ISIC_2655351,0,0.28076956,0,0.25878835,0.27258104,0.35966188,0.2824071
ISIC_0580278,0,0.2165495,0,0.59607553,0.5822329,0.2687554,0.28926522
ISIC_9337019,0,0.2032919,0,0.5851431,0.65053517,0.2581759,0.36630127
ISIC_3132990,0,0.22241502,0,0.5610682,0.6250655,0.20995629,0.29103386
ISIC_9982276,0,0.2492501,0,0.44790286,0.5239698,0.19441676,0.28284436
ISIC_4768687,0,0.22752248,0,0.49881038,0.5571215,0.26523998,0.3120972
ISIC_2603115,0,0.23808995,0,0.48883808,0.4658672,0.25383908,0.3274271
ISIC_1515052,0,0.24780536,0,0.43884957,0.3797488,0.29114205,0.33652556
ISIC_0269901,0,0.28871447,0,0.28904977,0.29121637,0.24116606,0.29724386
ISIC_7531640,0,0.24157812,0,0.39631042,0.44021854,0.36355227,0.29979774
ISIC_8376099,0,0.22755328,0,0.5864235,0.59409416,0.17761245,0.28385907
ISIC_1276103,0,0.23300911,0,0.4394904,0.5828942,0.13662933,0.42562136
ISIC_3740880,0,0.2548121,0,0.36094067,0.33338207,0.37877238,0.3090781
ISIC_7600263,0,0.21711923,0,0.598013,0.57230026,0.24474764,0.31517524
ISIC_2011454,0,0.32773814,1,0.1653615,0.30243823,0.13656013,0.23570783
ISIC_2229954,0,0.27332032,0,0.29537362,0.28508633,0.35086152,0.30065796
ISIC_9933514,0,0.22944438,0,0.4994064,0.52624804,0.25358096,0.33473393
ISIC_2807085,0,0.21708466,0,0.5763391,0.59153736,0.26002175,0.30324134
ISIC_2719661,0,0.22279534,0,0.5696378,0.55750215,0.23545802,0.3152896
ISIC_2216071,0,0.22364679,0,0.53195685,0.56605583,0.21635224,0.35427597
ISIC_6925120,0,0.21885344,0,0.5631941,0.5476142,0.2601601,0.3394749
ISIC_0987736,0,0.22215024,0,0.5320685,0.5793075,0.21197066,0.35932848
ISIC_2639650,0,0.25812694,0,0.32744825,0.3379643,0.4106909,0.2789315
ISIC_2524548,0,0.25346074,0,0.3836539,0.3789233,0.28494704,0.35033137
ISIC_7652990,0,0.23868734,0,0.479428,0.4778739,0.21386482,0.36006027
ISIC_7747882,0,0.20779918,0,0.52995163,0.66726744,0.27150705,0.34873173
ISIC_0765744,0,0.23784865,0,0.46993828,0.5055292,0.20013496,0.3644235
ISIC_7009697,0,0.2722545,0,0.3067033,0.30299833,0.30589935,0.3264066
ISIC_1060840,0,0.21350373,0,0.55832475,0.5447334,0.31355205,0.34030214
ISIC_0216173,0,0.21363062,0,0.5755596,0.5721505,0.27995682,0.3317683
ISIC_5479129,0,0.21220165,0,0.57712656,0.6412682,0.23827942,0.32200962
ISIC_0356396,0,0.22267942,0,0.55190694,0.538131,0.25485614,0.3309673
ISIC_3991575,0,0.21174136,0,0.5845182,0.5964621,0.28774437,0.31053266
ISIC_5847936,0,0.20833647,0,0.49939588,0.66466856,0.26026544,0.38576683
ISIC_1476655,0,0.21890485,0,0.57306737,0.5595491,0.24914742,0.33002868
ISIC_2440858,0,0.23614314,0,0.41961905,0.451608,0.38804334,0.2877291
ISIC_1175281,0,0.24080683,0,0.47582725,0.48015273,0.19729611,0.36061373
ISIC_4459638,0,0.21300638,0,0.59299904,0.5710468,0.28015837,0.32183442
ISIC_6754375,0,0.27473485,0,0.27859762,0.2877408,0.37439382,0.2801285
ISIC_0143119,0,0.23561706,0,0.59175134,0.54835945,0.1724273,0.25836256
ISIC_4803835,0,0.2308847,0,0.52061385,0.51418495,0.20773956,0.3592052
ISIC_0789746,0,0.21888995,0,0.49703276,0.539721,0.3297263,0.3389531
ISIC_6357761,0,0.21650171,0,0.5502691,0.5774676,0.23485197,0.37003407
ISIC_8794545,0,0.22260751,0,0.5097597,0.57551193,0.26274538,0.32937825
ISIC_4702926,0,0.2274371,0,0.5595151,0.6079028,0.17734657,0.29769865
ISIC_9953446,0,0.25056368,0,0.50578034,0.4787771,0.1684231,0.28502122
ISIC_0153611,0,0.25953072,0,0.33329266,0.31235188,0.36650053,0.32940513
ISIC_4151689,0,0.25231564,0,0.40546757,0.37433887,0.283668,0.34436938
ISIC_2687272,0,0.21767668,0,0.5663622,0.55367726,0.2540367,0.34729695
ISIC_5832319,0,0.26071638,0,0.44098783,0.47965065,0.13383721,0.30004853
ISIC_3722106,0,0.20462266,0,0.49977937,0.6835344,0.24839209,0.41358867
ISIC_0836658,0,0.2642639,0,0.2946134,0.30023077,0.40888482,0.29827064
ISIC_1147201,0,0.21932043,0,0.57728326,0.56734025,0.24104433,0.32354945
ISIC_4579041,0,0.20810755,0,0.27870113,0.8481995,0.20731607,0.48042288
ISIC_8822270,0,0.24363069,0,0.4479506,0.36945698,0.33183378,0.33025596
ISIC_3672451,0,0.25950012,0,0.33859888,0.3201196,0.37480935,0.30952144
ISIC_9302901,0,0.21774182,0,0.5259801,0.5965307,0.2518401,0.34794876
ISIC_4327154,0,0.21315189,0,0.5628826,0.551488,0.3073632,0.3392079
ISIC_8379632,0,0.22785053,0,0.50933063,0.5008534,0.2620535,0.35324714
ISIC_4254885,0,0.21350212,0,0.5580373,0.6381596,0.25096267,0.31856936
ISIC_2981076,0,0.22668424,0,0.5238783,0.49256623,0.30869076,0.31084895
ISIC_6753269,0,0.21144068,0,0.57544667,0.565491,0.28687057,0.35028765
ISIC_1450834,0,0.2146987,0,0.5647455,0.58652455,0.28632185,0.3132722
ISIC_6703859,0,0.21668649,0,0.55019426,0.5551763,0.28028202,0.34360635
ISIC_9972544,0,0.33595037,1,0.2701376,0.28198868,0.10401187,0.13434558
ISIC_1413062,0,0.2562484,0,0.2945612,0.31234068,0.4520132,0.3061276
ISIC_7333502,0,0.21816054,0,0.58265,0.56065845,0.26532236,0.31055796
ISIC_5839912,0,0.26614636,0,0.35824257,0.33289137,0.2919549,0.31118712
ISIC_9244873,0,0.25715575,0,0.39464468,0.35783345,0.34334725,0.27270463
ISIC_1228941,0,0.2150389,0,0.48435488,0.6564608,0.21016394,0.39748743
ISIC_9058462,0,0.2529918,0,0.39345506,0.36852327,0.32567462,0.31395414
ISIC_7670614,0,0.22149955,0,0.5586654,0.52343184,0.24826485,0.35445887
ISIC_0867336,0,0.21141113,0,0.5810861,0.5643355,0.29260388,0.34067875
ISIC_2388057,0,0.20254864,0,0.48163325,0.71104133,0.26929894,0.40392157
ISIC_6505818,0,0.25195763,0,0.38655806,0.3701733,0.3326132,0.32009137
ISIC_6382934,0,0.22005534,0,0.5256756,0.5182034,0.3042097,0.34686553
ISIC_8569576,1,0.3655616,1,0.21199422,0.31106377,0.013445214,0.06021842
ISIC_4023189,0,0.29053745,1,0.2524945,0.32688743,0.27055037,0.25708514
ISIC_8971733,0,0.21526761,0,0.5838955,0.58980453,0.27357572,0.30016953
ISIC_4385218,0,0.26636088,0,0.32048932,0.30536157,0.34710807,0.3148467
ISIC_7044910,0,0.2577288,0,0.44853857,0.4657096,0.13992004,0.32244873
ISIC_1355969,0,0.26362827,0,0.3250115,0.31813475,0.36578375,0.3013755
ISIC_9818879,0,0.2593139,0,0.3958834,0.34792656,0.2699406,0.3364215
ISIC_9323633,0,0.21389143,0,0.5482223,0.60691345,0.24039452,0.36277923
ISIC_1528472,0,0.22342439,0,0.5777342,0.57051694,0.21571945,0.31024882
ISIC_5443275,0,0.22958575,0,0.46966523,0.6010879,0.20741677,0.33962813
ISIC_8268241,0,0.25569627,0,0.42321202,0.3744206,0.25197494,0.33286455
ISIC_1278056,0,0.21231945,0,0.5801048,0.5785096,0.28326422,0.3300857
ISIC_5738991,0,0.2982594,1,0.31459177,0.4711192,0.068566844,0.21480598
ISIC_6589044,0,0.2613155,0,0.34083247,0.33197257,0.34304565,0.31432205
ISIC_9531644,0,0.21780595,0,0.55394894,0.5288623,0.27945158,0.35487068
ISIC_2339254,0,0.23160462,0,0.49616528,0.500551,0.21313746,0.38286328
ISIC_1038670,0,0.2498028,0,0.4453579,0.4502977,0.22704151,0.31476063
ISIC_8323174,0,0.24697068,0,0.41377044,0.43926135,0.28327525,0.32077107
ISIC_4459773,0,0.21233906,0,0.58502144,0.5843377,0.28097725,0.32237256
ISIC_4835450,0,0.22354361,0,0.5264046,0.5595611,0.24467826,0.3381403
ISIC_0874097,0,0.26189587,0,0.40034425,0.46404776,0.12676235,0.34981692
ISIC_2620955,0,0.22726452,0,0.587208,0.5738799,0.1704803,0.3107508
ISIC_7313370,0,0.22468969,0,0.54753065,0.58947545,0.20171434,0.3244169
ISIC_9303600,0,0.2592894,0,0.37215996,0.3702576,0.27906972,0.32957724
ISIC_6334657,0,0.21083009,0,0.46620855,0.6443,0.28848055,0.3848324
ISIC_9599927,0,0.222217,0,0.5377603,0.5588801,0.25855806,0.32575944
ISIC_1144449,0,0.22573355,0,0.585836,0.59368604,0.18559875,0.29216567
ISIC_9474258,0,0.24295115,0,0.36215925,0.36310956,0.4391252,0.3150429
ISIC_9764338,0,0.2283112,0,0.51956385,0.5065071,0.23609962,0.3604657
ISIC_3007518,0,0.26228642,0,0.36371043,0.331756,0.2996284,0.32878032
ISIC_3522343,0,0.30537564,1,0.23148106,0.26787513,0.24583416,0.24954996
ISIC_1293843,0,0.22073212,0,0.5544599,0.5851029,0.26528725,0.29272822
ISIC_9782540,0,0.22364013,0,0.5321101,0.54427475,0.2567826,0.33378032
ISIC_2907229,0,0.26808164,0,0.33021405,0.31484148,0.30959404,0.32144156
ISIC_2016843,0,0.21469848,0,0.57900274,0.5972427,0.2702115,0.30632913
ISIC_7980935,0,0.25591657,0,0.38467303,0.3446348,0.35822818,0.28867835
ISIC_6585564,0,0.25948232,0,0.3905234,0.40587038,0.2628053,0.29513773
ISIC_0605127,0,0.20431575,0,0.5410274,0.67872965,0.24337177,0.38731852
ISIC_6131953,0,0.25847644,0,0.38985622,0.35383266,0.27748406,0.33568966
ISIC_1964212,0,0.21589987,0,0.58143926,0.5637591,0.2683138,0.32553345
ISIC_8528440,0,0.2508549,0,0.39086214,0.35316315,0.35393915,0.31891254
ISIC_1077135,0,0.27216277,0,0.28851828,0.2888865,0.35977688,0.30339646
ISIC_3161900,0,0.2187538,0,0.57436126,0.57198465,0.2686608,0.29967254
ISIC_6089601,0,0.24028239,0,0.4344729,0.51456344,0.19463675,0.37499794
ISIC_4689507,0,0.22000551,0,0.49454275,0.5780245,0.27132508,0.35501525
ISIC_9895524,0,0.2333542,0,0.4872907,0.47150868,0.24362928,0.37260404
ISIC_3960666,0,0.25278118,0,0.3547394,0.34221938,0.39003828,0.31156087
ISIC_7880941,0,0.2670718,0,0.30622026,0.3043845,0.37247828,0.29854974
ISIC_6217674,0,0.22104803,0,0.56888556,0.5669273,0.2355187,0.3223681
ISIC_7950051,0,0.22113016,0,0.54187447,0.5392315,0.24259523,0.36463514
ISIC_5495598,0,0.23160441,0,0.5335653,0.45364857,0.25572893,0.3481248
ISIC_1206203,0,0.21956778,0,0.5830589,0.58318496,0.22928259,0.31345654
ISIC_8479639,0,0.21682861,0,0.6059655,0.5563353,0.26253083,0.30706057
ISIC_9810279,0,0.2733651,0,0.3758127,0.42915484,0.17893374,0.26618537
ISIC_6840540,0,0.21460006,0,0.56154853,0.5515943,0.27366385,0.3609807
ISIC_3464104,0,0.24664785,0,0.39721537,0.43095315,0.29286352,0.33669224
ISIC_1688359,0,0.23688507,0,0.28367034,0.5985157,0.21579964,0.44635725
ISIC_8607927,0,0.24849321,0,0.3372351,0.34516457,0.4393944,0.310012
ISIC_7902623,0,0.23044206,0,0.50858915,0.50987184,0.26036337,0.32590356
ISIC_9206595,0,0.23896496,0,0.4035604,0.45948383,0.34940735,0.3108276
ISIC_0593051,0,0.2250918,0,0.5340593,0.51258236,0.22460978,0.37994447
ISIC_4485023,0,0.21378355,0,0.5480318,0.591866,0.2188738,0.39868602
ISIC_2561937,0,0.26045778,0,0.3274045,0.32875124,0.36736038,0.31220564
ISIC_6439633,0,0.2561921,0,0.35349345,0.34867793,0.34808642,0.32191426
ISIC_9534755,0,0.24253567,0,0.45663357,0.44568387,0.26622516,0.327366
ISIC_7932200,0,0.2679572,0,0.401176,0.53743595,0.11781132,0.24616092
ISIC_6406172,0,0.27143398,0,0.37207624,0.37160873,0.2286704,0.28650907
ISIC_0262544,0,0.2672123,0,0.3172642,0.30989513,0.3682108,0.28650215
ISIC_0515762,0,0.2721744,0,0.32594737,0.3045091,0.28843147,0.32503268
ISIC_8132384,0,0.27130568,0,0.34257513,0.39350784,0.24606985,0.278013
ISIC_2205397,0,0.24801847,0,0.42041096,0.40894243,0.26452634,0.3520727
ISIC_6201918,0,0.20817736,0,0.5617185,0.6695099,0.21479459,0.36988333
ISIC_4665101,0,0.19268033,0,0.35150665,0.92760926,0.2089534,0.481696
ISIC_8172740,0,0.21235141,0,0.55957276,0.58032644,0.2439968,0.3860673
ISIC_5234417,0,0.21653217,0,0.5883009,0.578663,0.24981147,0.31857136
ISIC_2842548,0,0.25716403,0,0.39100656,0.40623027,0.23509054,0.33958158
ISIC_9131324,0,0.22435583,0,0.592968,0.58011323,0.22937302,0.2660871
ISIC_6311170,0,0.2803494,0,0.30242577,0.29366466,0.27325237,0.31141448
ISIC_8829199,0,0.23652476,0,0.46979937,0.5332118,0.2701274,0.281283
ISIC_5138421,0,0.22519752,0,0.5680367,0.57630175,0.19616488,0.31838828
ISIC_9387423,0,0.2383733,0,0.47461236,0.5109798,0.16875286,0.38195023
ISIC_5281677,0,0.30692437,1,0.23552868,0.25022203,0.2777798,0.21932346
ISIC_4180610,0,0.2860006,0,0.39535427,0.42715803,0.1563074,0.17981312
ISIC_6677468,0,0.26199466,0,0.317823,0.32993177,0.3969048,0.27911556
ISIC_1202075,0,0.22532475,0,0.58253306,0.5869629,0.1831304,0.30715817
ISIC_2609803,0,0.2677443,0,0.36207986,0.36712757,0.20432702,0.35147938
ISIC_6150620,0,0.2601969,0,0.39078173,0.3677081,0.25038716,0.33596727
ISIC_3286143,0,0.25480294,0,0.4160991,0.37503985,0.25925785,0.33863866
ISIC_3450028,0,0.21633959,0,0.53680307,0.55729526,0.28719997,0.35031903
ISIC_9465384,0,0.21119152,0,0.58668333,0.60194653,0.27189997,0.3241151
ISIC_0995598,0,0.23903346,0,0.46854654,0.48513314,0.23839286,0.3366024
ISIC_9690090,0,0.26567447,0,0.32319495,0.30403814,0.39631927,0.27005115
ISIC_4290019,0,0.21727975,0,0.54474974,0.5112684,0.28795034,0.37536648
ISIC_1771959,0,0.2236969,0,0.514508,0.53363484,0.25893283,0.35708153
ISIC_9117667,0,0.27980492,0,0.25733027,0.2866758,0.3748896,0.26309556
ISIC_2569976,0,0.25367692,0,0.3937783,0.39202404,0.27432826,0.33797625
ISIC_7820861,0,0.36854455,1,0.12049065,0.16818547,0.11152769,0.15766141
ISIC_6354114,0,0.21912506,0,0.60019815,0.610776,0.22592738,0.279882
ISIC_2320712,0,0.20332058,0,0.51230794,0.67078084,0.2788848,0.39506546
ISIC_3475536,0,0.24510285,0,0.40861335,0.3884318,0.34030905,0.3296503
ISIC_9697040,0,0.26825544,0,0.3222765,0.31778243,0.3102262,0.32424715
ISIC_7938556,0,0.22795796,0,0.47094458,0.5591243,0.20249699,0.39456737
ISIC_1605281,0,0.22731748,0,0.47623008,0.51587963,0.23306379,0.4036334
ISIC_1348862,0,0.2231811,0,0.56629294,0.6124564,0.19814134,0.30266505
ISIC_7776567,0,0.22864908,0,0.5096133,0.5115789,0.2477428,0.35082474
ISIC_9089248,0,0.22067223,0,0.53244716,0.55125695,0.25142398,0.3577878
ISIC_7551779,0,0.24032249,0,0.47680306,0.3879723,0.31116602,0.33381453
ISIC_3661892,0,0.24898818,0,0.4512953,0.45734972,0.22124195,0.31505373
ISIC_4517907,0,0.23660332,0,0.42233077,0.39051178,0.3828857,0.3414104
ISIC_8808780,0,0.32829535,1,0.17189364,0.21777678,0.20238303,0.23686361
ISIC_9730560,0,0.263402,0,0.3798249,0.35632274,0.24240755,0.33983538
ISIC_3567445,0,0.25532815,0,0.32989076,0.34634557,0.36106256,0.3397954
ISIC_4306399,0,0.24937476,0,0.43502653,0.4454027,0.26793534,0.29169604
ISIC_9174294,0,0.2200008,0,0.5219192,0.546898,0.25401357,0.37467968
ISIC_8910206,0,0.30297592,1,0.2293823,0.2601671,0.25394672,0.267098
ISIC_7563914,0,0.22924201,0,0.5155764,0.5040025,0.23616326,0.35858738
ISIC_7769815,0,0.4556237,1,7.4728823e-10,6.7331993e-09,3.5880678e-09,1.3030811e-09
ISIC_5214726,0,0.2225795,0,0.5445066,0.57541007,0.22500584,0.33472955
ISIC_5383415,0,0.27366996,0,0.32011113,0.31942743,0.29072633,0.30369306
ISIC_2812755,0,0.26019245,0,0.3590999,0.33820271,0.32545564,0.31772286
ISIC_5655772,0,0.271067,0,0.2863019,0.3040849,0.39154854,0.26855868
ISIC_8732949,0,0.20806144,0,0.58526206,0.5962699,0.27990147,0.3504443
ISIC_1572276,0,0.3608107,1,0.21422932,0.25615045,0.061307356,0.090384945
ISIC_5258003,0,0.2307827,0,0.5100372,0.49148205,0.27519366,0.32358253
ISIC_1319464,0,0.2075311,0,0.5228783,0.6998411,0.22090766,0.37847507
ISIC_1736153,0,0.24517438,0,0.41604415,0.35442036,0.39114442,0.30246273
ISIC_5165002,0,0.2874814,0,0.3601132,0.38521352,0.15317722,0.24265032
ISIC_1517985,0,0.21548365,0,0.54768544,0.56138766,0.27721778,0.3538461
ISIC_3039893,0,0.24479283,0,0.44865796,0.50053954,0.2042414,0.3287589
ISIC_1246150,0,0.22368744,0,0.57371616,0.5378697,0.2466621,0.31047603
ISIC_0438732,0,0.24091037,0,0.3685416,0.5487428,0.1717525,0.42312896
ISIC_8585816,0,0.25953785,0,0.4569065,0.4548516,0.17430541,0.27653793
ISIC_5359485,0,0.22625946,0,0.5590022,0.5757192,0.21992159,0.2948737
ISIC_4564918,0,0.26682186,0,0.3160699,0.29849616,0.36416844,0.30478036
ISIC_7505412,0,0.22148554,0,0.55366856,0.6249137,0.18961439,0.3260805
ISIC_9228710,0,0.22051732,0,0.58166313,0.5969258,0.20569415,0.31758577
ISIC_5976728,0,0.25257567,0,0.3429271,0.3299177,0.40680584,0.31860906
ISIC_9011904,0,0.207294,0,0.5606953,0.573673,0.3321373,0.34879136
ISIC_2631141,0,0.21989387,0,0.5811124,0.5727579,0.24457759,0.30670676
ISIC_8262410,0,0.22976616,0,0.5461474,0.50268835,0.21575667,0.34716985
ISIC_8560327,0,0.22089794,0,0.6004099,0.5754004,0.24387786,0.27849004
ISIC_4649325,0,0.2804085,0,0.39843148,0.36180806,0.17103443,0.26164034
ISIC_4002129,0,0.2629883,0,0.3497097,0.32485306,0.31869206,0.32380494
ISIC_3296134,0,0.22698715,0,0.5418536,0.6030077,0.19976759,0.300114
ISIC_8217255,0,0.22327417,0,0.5818904,0.5721155,0.20550534,0.31632403
ISIC_4896327,0,0.21227765,0,0.55858624,0.6231034,0.23556677,0.3575583
ISIC_0898639,0,0.2626286,0,0.34849155,0.31947792,0.34476212,0.30672625
ISIC_6599489,0,0.22144136,0,0.5192836,0.54807675,0.2667971,0.35109973
ISIC_3872520,0,0.21610263,0,0.57483983,0.5994793,0.23576364,0.33000624
ISIC_8890174,0,0.24047244,0,0.41666773,0.46356502,0.3042583,0.32743502
ISIC_6954026,0,0.23448797,0,0.49286443,0.5521031,0.21514325,0.31390336
ISIC_0126602,0,0.244067,0,0.4661871,0.37863818,0.28971252,0.34322155
ISIC_9479594,0,0.22738975,0,0.49984163,0.4929512,0.24478793,0.39008614
ISIC_4492637,0,0.22168045,0,0.62604237,0.57391655,0.21357808,0.27927113
ISIC_3513031,0,0.21775167,0,0.56302935,0.54759294,0.27218917,0.33726403
ISIC_1801769,0,0.23162712,0,0.52014506,0.50219613,0.27331415,0.29943267
ISIC_5930669,0,0.21710342,0,0.58056706,0.5812734,0.25466937,0.31365728
ISIC_2888527,0,0.24999616,0,0.3447508,0.36748526,0.39781347,0.31226343
ISIC_7135684,0,0.22690542,0,0.52877367,0.49063152,0.2698308,0.34459418
ISIC_6010783,0,0.25103348,0,0.38582283,0.40604568,0.2962046,0.33178613
ISIC_6660915,0,0.2176577,0,0.55203074,0.5576513,0.27018762,0.34124336
ISIC_6346693,0,0.24951386,0,0.4193754,0.4326686,0.26183832,0.32260498
ISIC_7654008,0,0.23653688,0,0.30281115,0.55005604,0.2210075,0.4697735
ISIC_4025978,0,0.22452404,0,0.53118384,0.5295426,0.2721014,0.32523876
ISIC_9347001,0,0.26681796,0,0.3308826,0.30997458,0.3248685,0.31958956
ISIC_5384470,0,0.22276992,0,0.51289684,0.5447467,0.32547787,0.2906923
ISIC_1489327,0,0.21802999,0,0.5407021,0.5890155,0.25243703,0.3379373
ISIC_5513112,0,0.22846586,0,0.5425534,0.48455107,0.27177155,0.32226357
ISIC_8164239,0,0.22031383,0,0.6105476,0.55769753,0.24849616,0.28540298
ISIC_8259976,0,0.22593069,0,0.5635019,0.58447796,0.19182007,0.31337467
ISIC_6187033,0,0.1884406,0,0.32861948,0.94225544,0.2341291,0.50540316
ISIC_0208450,0,0.21384925,0,0.5815356,0.5769674,0.27166998,0.3281669
ISIC_1211168,0,0.21737763,0,0.58753186,0.56659967,0.24825779,0.32432467
ISIC_0768522,0,0.21746272,0,0.5776361,0.55695516,0.2524274,0.33732033
ISIC_5339541,0,0.2564399,0,0.4022245,0.43726376,0.20025958,0.34131292
ISIC_2261713,0,0.22696868,0,0.51486075,0.5649947,0.22515394,0.33438563
ISIC_8247115,0,0.22104019,0,0.5596266,0.5891727,0.25729963,0.2895331
ISIC_2804088,0,0.22550972,0,0.5075861,0.5158982,0.26299337,0.3600953
ISIC_6727547,0,0.23999894,0,0.36004722,0.53998595,0.19472161,0.4235276
ISIC_8525810,0,0.2798887,0,0.36647254,0.47527406,0.111671194,0.25193426
ISIC_1710170,0,0.2588186,0,0.29930967,0.3123615,0.4257046,0.30790898
ISIC_4836475,0,0.26501197,0,0.311412,0.30049378,0.36750844,0.31766707
ISIC_0602122,0,0.21000658,0,0.57371676,0.6062102,0.2702198,0.34449196
ISIC_8504289,0,0.22766154,0,0.5715419,0.59906346,0.16927454,0.3005599
ISIC_6947549,0,0.21939118,0,0.58297956,0.56242204,0.26025388,0.30307508
ISIC_8746250,0,0.2279673,0,0.50824517,0.5323002,0.27468437,0.31255707
ISIC_8684921,0,0.2258885,0,0.54030776,0.5270759,0.26396874,0.31550002
