pipeline,class,n_images,feature,median,mean,rank
multitask_cnn,TN_benign,25587,concept_D_diameter,0.138024662909272,0.17146267124618467,13
multitask_cnn,TN_benign,25587,geom_aspect_ratio,0.124074074074074,0.1428851037928205,14
multitask_cnn,TN_benign,25587,geom_convexity_defects,0.12,0.13439637315824443,15
multitask_cnn,TN_benign,25587,asym_centroid_offset,0.1037387929515588,0.13163909010081223,16
multitask_cnn,TN_benign,25587,border_gradient,0.0930918604135513,0.12514401965268984,17
multitask_cnn,TN_benign,25587,concept_C_color,0.0531626067285641,0.09328894199809641,18
multitask_cnn,TN_benign,25587,color_variegation,0.0393500927294081,0.1536909286139257,19
multitask_cnn,TN_benign,25587,color_sat_std,0.0384318001966048,0.04753737384844843,20
multitask_cnn,TN_benign,25587,color_rgb_std_mean,0.0356665173968843,0.03895451335010206,21
multitask_cnn,TN_benign,25587,color_val_std,0.0319237016097025,0.036115675078194374,22
multitask_cnn,TN_benign,25587,geom_area_ratio,0.0306243896484375,0.09280785102798021,23
multitask_cnn,TN_benign,25587,color_hue_std,0.0051403434688958,0.018648739079115184,24
multitask_cnn,FP_benign,2457,geom_solidity,0.8747880842819085,0.8525495511304815,1
multitask_cnn,FP_benign,2457,geom_compactness,0.7574647171409616,1.3206254772688573,2
multitask_cnn,FP_benign,2457,geom_eccentricity,0.7502614744037263,0.7251320032643724,3
multitask_cnn,FP_benign,2457,geom_perim_ratio,0.6969107864870918,1.2272067581609092,4
multitask_cnn,FP_benign,2457,asym_diagonal,0.4299994912059029,0.5503679479289348,5
multitask_cnn,FP_benign,2457,color_darkness,0.3876080497791783,0.3971941074808567,6
multitask_cnn,FP_benign,2457,color_n_regions,0.3333333333333333,0.29405779405779403,7
multitask_cnn,FP_benign,2457,concept_A_asymmetry,0.3189796539230595,0.3263754432785052,8
multitask_cnn,FP_benign,2457,concept_B_border,0.3031477658955231,0.38651181492551817,9
multitask_cnn,FP_benign,2457,asym_vertical,0.2432636140941336,0.2715480581881792,10
multitask_cnn,FP_benign,2457,asym_horizontal,0.2401720516154045,0.2692065760436164,11
multitask_cnn,FP_benign,2457,border_radial_variance,0.2221039130853216,0.2334018927113904,12
multitask_cnn,FP_benign,2457,geom_convexity_defects,0.16,0.17277981277981277,13
multitask_cnn,FP_benign,2457,concept_D_diameter,0.1494876491699179,0.19708585085019537,14
multitask_cnn,FP_benign,2457,color_variegation,0.1325343992495204,0.18483921874498657,15
multitask_cnn,FP_benign,2457,geom_aspect_ratio,0.1210526315789473,0.13297811413004024,16
multitask_cnn,FP_benign,2457,border_gradient,0.1069550514221191,0.1264004252500768,17
multitask_cnn,FP_benign,2457,asym_centroid_offset,0.1008067988761296,0.13365127953322822,18
multitask_cnn,FP_benign,2457,concept_C_color,0.0995921269446558,0.1088085224634148,19
multitask_cnn,FP_benign,2457,geom_area_ratio,0.042449951171875,0.14113202714124345,20
multitask_cnn,FP_benign,2457,color_rgb_std_mean,0.0394265831743686,0.04238770850533112,21
multitask_cnn,FP_benign,2457,color_val_std,0.0380613600345962,0.042984547726579024,22
multitask_cnn,FP_benign,2457,color_sat_std,0.0359673182800071,0.0424807729022918,23
multitask_cnn,FP_benign,2457,color_hue_std,0.0065415860960669,0.03446204244637841,24
multitask_cnn,FN_malignant,14,geom_solidity,0.9216564114754668,0.8840149815755854,1
multitask_cnn,FN_malignant,14,geom_eccentricity,0.6632922596583493,0.678723253991896,2
multitask_cnn,FN_malignant,14,asym_diagonal,0.5577905949378448,0.598248053221459,3
multitask_cnn,FN_malignant,14,geom_perim_ratio,0.48559055374262533,1.218104039481635,4
multitask_cnn,FN_malignant,14,geom_compactness,0.4419646919143084,1.3378143187970652,5
multitask_cnn,FN_malignant,14,color_darkness,0.43246563522810133,0.4291994816000952,6
multitask_cnn,FN_malignant,14,concept_A_asymmetry,0.3356843567808683,0.3111778358439533,7
multitask_cnn,FN_malignant,14,color_n_regions,0.24999999999999994,0.29761904761904756,8
multitask_cnn,FN_malignant,14,concept_B_border,0.21259221175957105,0.31762781347873226,9
multitask_cnn,FN_malignant,14,asym_vertical,0.20675540667445425,0.2456950844187585,10
multitask_cnn,FN_malignant,14,asym_horizontal,0.197153183505127,0.23312547858039534,11
multitask_cnn,FN_malignant,14,border_radial_variance,0.15830470879368605,0.2022355603789124,12
multitask_cnn,FN_malignant,14,concept_D_diameter,0.1376971893440525,0.18142656628129816,13
multitask_cnn,FN_malignant,14,geom_aspect_ratio,0.12095238095238095,0.13522582363418628,14
multitask_cnn,FN_malignant,14,asym_centroid_offset,0.11292183964319036,0.13080307968921565,15
multitask_cnn,FN_malignant,14,geom_convexity_defects,0.1,0.14857142857142858,16
multitask_cnn,FN_malignant,14,concept_C_color,0.08367894532081155,0.10900317642541231,17
multitask_cnn,FN_malignant,14,border_gradient,0.0766867883503437,0.08566894701548984,18
multitask_cnn,FN_malignant,14,color_variegation,0.0446612637945452,0.1781393144843082,19
multitask_cnn,FN_malignant,14,geom_area_ratio,0.0280342102050781,0.12164415631975445,20
multitask_cnn,FN_malignant,14,color_rgb_std_mean,0.026721790640889,0.029630444341427194,21
multitask_cnn,FN_malignant,14,color_sat_std,0.0261583916617812,0.02829632727295171,22
multitask_cnn,FN_malignant,14,color_val_std,0.02610649965633005,0.030397947501683648,23
multitask_cnn,FN_malignant,14,color_hue_std,0.00616075071822185,0.07016145833938538,24
hard_cbm,TP_malignant,19,geom_solidity,0.9213041034288928,0.874221037573971,1
hard_cbm,TP_malignant,19,geom_perim_ratio,0.8281052650534082,1.0381607311395504,2
hard_cbm,TP_malignant,19,geom_eccentricity,0.7700001872921168,0.7290791980973366,3
hard_cbm,TP_malignant,19,geom_compactness,0.4822674392677388,0.9003911042629287,4
hard_cbm,TP_malignant,19,asym_diagonal,0.3918918918908535,0.5096777267995093,5
hard_cbm,TP_malignant,19,color_darkness,0.3875354817945883,0.3910462836516089,6
hard_cbm,TP_malignant,19,concept_A_asymmetry,0.3427019382410365,0.30680964155483287,7
hard_cbm,TP_malignant,19,color_n_regions,0.3333333333333333,0.30701754385964913,8
hard_cbm,TP_malignant,19,concept_B_border,0.239966573679361,0.32121198221827535,9
hard_cbm,TP_malignant,19,asym_vertical,0.216730038014573,0.2588285763157141,10
hard_cbm,TP_malignant,19,asym_horizontal,0.2079945799450948,0.25335666417161357,11
hard_cbm,TP_malignant,19,geom_convexity_defects,0.2,0.21894736842105264,12
hard_cbm,TP_malignant,19,border_radial_variance,0.199921608973229,0.2161608425599803,13
hard_cbm,TP_malignant,19,concept_D_diameter,0.1622512131324803,0.1823747318551237,14
hard_cbm,TP_malignant,19,color_variegation,0.1487763368555974,0.23025567175361056,15
hard_cbm,TP_malignant,19,concept_C_color,0.1268770607582898,0.13149450493342613,16
hard_cbm,TP_malignant,19,geom_aspect_ratio,0.1157894736842105,0.13729007892254477,17
hard_cbm,TP_malignant,19,border_gradient,0.10221678763628,0.10924895833197389,18
hard_cbm,TP_malignant,19,geom_area_ratio,0.0769729614257812,0.11379964728104439,19
hard_cbm,TP_malignant,19,color_rgb_std_mean,0.0471887679654269,0.04893675462327914,20
hard_cbm,TP_malignant,19,color_sat_std,0.0450773434351216,0.044289963177909696,21
hard_cbm,TP_malignant,19,color_val_std,0.0444745143093682,0.05243795801176187,22
hard_cbm,TP_malignant,19,asym_centroid_offset,0.028386066819291,0.09642474310405907,23
hard_cbm,TP_malignant,19,color_hue_std,0.0091483176985761,0.06156592690299706,24
hard_cbm,TN_benign,17744,geom_compactness,0.9504720462557119,1.5104513187480562,1
hard_cbm,TN_benign,17744,geom_solidity,0.8457157599882058,0.8275372028979053,2
hard_cbm,TN_benign,17744,geom_eccentricity,0.7760993297411589,0.7386949672587476,3
hard_cbm,TN_benign,17744,asym_diagonal,0.7744615803757359,0.6900451703677737,4
hard_cbm,TN_benign,17744,geom_perim_ratio,0.5571859701746327,1.0929715744940474,5
hard_cbm,TN_benign,17744,color_darkness,0.3764978545404508,0.3971077362965376,6
hard_cbm,TN_benign,17744,concept_A_asymmetry,0.36667772040597324,0.3805391860117912,7
hard_cbm,TN_benign,17744,concept_B_border,0.35225223680620743,0.426333059780761,8
hard_cbm,TN_benign,17744,asym_vertical,0.2774459562481112,0.3038023428804208,9
hard_cbm,TN_benign,17744,asym_horizontal,0.2752342325628804,0.30252303696517036,10
hard_cbm,TN_benign,17744,border_radial_variance,0.2554974070188094,0.2601034174621053,11
hard_cbm,TN_benign,17744,asym_centroid_offset,0.19623409770352668,0.17767206247655917,12
hard_cbm,TN_benign,17744,color_n_regions,0.1666666666666666,0.2496336789900811,13
hard_cbm,TN_benign,17744,concept_D_diameter,0.1394456486302893,0.18436122844027175,14
hard_cbm,TN_benign,17744,geom_aspect_ratio,0.1242718446601941,0.14867434254913325,15
hard_cbm,TN_benign,17744,geom_convexity_defects,0.12,0.1424842200180343,16
hard_cbm,TN_benign,17744,border_gradient,0.08859886974096295,0.12429507977400152,17
hard_cbm,TN_benign,17744,concept_C_color,0.0409250572302226,0.0792819923239423,18
hard_cbm,TN_benign,17744,color_sat_std,0.031625470940270906,0.04425547395380134,19
hard_cbm,TN_benign,17744,color_rgb_std_mean,0.02970206097875985,0.03279874956152206,20
hard_cbm,TN_benign,17744,color_val_std,0.02812674998543385,0.031297064246104817,21
hard_cbm,TN_benign,17744,geom_area_ratio,0.02410507202148435,0.1098157149160951,22
hard_cbm,TN_benign,17744,color_variegation,0.010249062150578851,0.12230350256992292,23
hard_cbm,TN_benign,17744,color_hue_std,0.00474143867146205,0.01507408983909598,24
hard_cbm,FP_benign,10300,geom_solidity,0.9401727469808412,0.9112689987063517,1
hard_cbm,FP_benign,10300,geom_eccentricity,0.7352487116499837,0.711684385144112,2
hard_cbm,FP_benign,10300,geom_perim_ratio,0.5753768101170152,0.778170273804088,3
hard_cbm,FP_benign,10300,geom_compactness,0.3896037413298554,0.6403816351980022,4
hard_cbm,FP_benign,10300,color_darkness,0.33906851738072363,0.34692305023782244,5
hard_cbm,FP_benign,10300,color_n_regions,0.3333333333333333,0.31103559870550157,6
hard_cbm,FP_benign,10300,asym_diagonal,0.23418450542308494,0.33234716046083507,7
hard_cbm,FP_benign,10300,concept_A_asymmetry,0.2074366740092104,0.23778761938630408,8
hard_cbm,FP_benign,10300,concept_B_border,0.20306923856498835,0.25095355901346733,9
hard_cbm,FP_benign,10300,asym_vertical,0.18449820292529334,0.21415983452003146,10
hard_cbm,FP_benign,10300,asym_horizontal,0.18331443687805338,0.21413563371531125,11
hard_cbm,FP_benign,10300,color_variegation,0.1718883250442731,0.21519285449516865,12
hard_cbm,FP_benign,10300,border_radial_variance,0.1718261900240256,0.1861268642046028,13
hard_cbm,FP_benign,10300,concept_D_diameter,0.1373658148421144,0.15535433662824027,14
hard_cbm,FP_benign,10300,geom_aspect_ratio,0.1229885057471264,0.13054862553131905,15
hard_cbm,FP_benign,10300,geom_convexity_defects,0.12,0.12961941747572817,16
hard_cbm,FP_benign,10300,concept_C_color,0.11415324775461275,0.12112107056328847,17
hard_cbm,FP_benign,10300,border_gradient,0.10970531404018395,0.12690621166824567,18
hard_cbm,FP_benign,10300,color_sat_std,0.050159193544613304,0.05198494309174078,19
hard_cbm,FP_benign,10300,color_rgb_std_mean,0.0499787063490046,0.0503781282200983,20
hard_cbm,FP_benign,10300,color_val_std,0.043165241568479756,0.04605531106864858,21
hard_cbm,FP_benign,10300,geom_area_ratio,0.03752136230468745,0.07503551742405565,22
hard_cbm,FP_benign,10300,color_hue_std,0.00604518450573685,0.028579016990597374,23
hard_cbm,FP_benign,10300,asym_centroid_offset,0.00521813959621655,0.052817234528015386,24
hard_cbm,FN_malignant,10,geom_solidity,0.8788697416931284,0.8546587775850478,1
hard_cbm,FN_malignant,10,geom_compactness,0.7505654286663476,1.8880574559452648,2
hard_cbm,FN_malignant,10,asym_diagonal,0.6199023157749249,0.6134354088409767,3
hard_cbm,FN_malignant,10,geom_eccentricity,0.5354759237334757,0.5646299773914932,4
hard_cbm,FN_malignant,10,color_darkness,0.46638740034398624,0.4821226641007826,5
hard_cbm,FN_malignant,10,geom_perim_ratio,0.40718794630088206,1.7824106407103621,6
hard_cbm,FN_malignant,10,concept_A_asymmetry,0.31612452436911204,0.3023504307317063,7
hard_cbm,FN_malignant,10,concept_B_border,0.2805118784771876,0.3970333902547142,8
hard_cbm,FN_malignant,10,asym_vertical,0.1876255151446573,0.2452374108883873,9
hard_cbm,FN_malignant,10,color_n_regions,0.1666666666666666,0.24999999999999992,10
hard_cbm,FN_malignant,10,asym_horizontal,0.1652367487151582,0.20392096152039016,11
hard_cbm,FN_malignant,10,asym_centroid_offset,0.16262826624416865,0.15349905211819884,12
hard_cbm,FN_malignant,10,border_radial_variance,0.15508540998952058,0.1948970142509176,13
hard_cbm,FN_malignant,10,geom_convexity_defects,0.14,0.16,14
hard_cbm,FN_malignant,10,concept_D_diameter,0.12021132701849696,0.2218338015500032,15
hard_cbm,FN_malignant,10,geom_aspect_ratio,0.1134873203036666,0.1137177021559714,16
hard_cbm,FN_malignant,10,border_gradient,0.06926246359944341,0.08468345105648037,17
hard_cbm,FN_malignant,10,concept_C_color,0.0646520586659649,0.08382597591742261,18
hard_cbm,FN_malignant,10,color_rgb_std_mean,0.0217986750580452,0.022628044119144892,19
hard_cbm,FN_malignant,10,color_val_std,0.020507775306920648,0.022043056013836652,20
hard_cbm,FN_malignant,10,color_sat_std,0.018707699824699997,0.023799660412814238,21
hard_cbm,FN_malignant,10,geom_area_ratio,0.0164833068847656,0.2187591552734375,22
hard_cbm,FN_malignant,10,color_variegation,0.011584362572230198,0.10227080509076851,23
hard_cbm,FN_malignant,10,color_hue_std,0.0063094200642364005,0.09502761257139972,24
glassbox_nam,TP_malignant,16,geom_perim_ratio,1.4993239938669451,1.9446011602308175,1
glassbox_nam,TP_malignant,16,geom_solidity,0.8788697416931284,0.8523225566933057,2
glassbox_nam,TP_malignant,16,geom_compactness,0.8600841982934,1.7310964448034922,3
glassbox_nam,TP_malignant,16,geom_eccentricity,0.6403705474606717,0.6531429259339558,4
glassbox_nam,TP_malignant,16,color_darkness,0.47090801830898954,0.44972709998435245,5
glassbox_nam,TP_malignant,16,asym_diagonal,0.35929807388225965,0.44545191132790973,6
glassbox_nam,TP_malignant,16,concept_B_border,0.32000231929739487,0.4255464001342526,7
glassbox_nam,TP_malignant,16,geom_convexity_defects,0.26,0.27,8
glassbox_nam,TP_malignant,16,concept_A_asymmetry,0.2521892323067101,0.2686918577088945,9
glassbox_nam,TP_malignant,16,concept_D_diameter,0.22462592739624526,0.2503189868074213,10
glassbox_nam,TP_malignant,16,border_radial_variance,0.19773335300924016,0.2040017658132929,11
glassbox_nam,TP_malignant,16,geom_area_ratio,0.19290924072265625,0.24653196334838867,12
glassbox_nam,TP_malignant,16,asym_vertical,0.1888728256010374,0.23334839622722606,13
glassbox_nam,TP_malignant,16,asym_horizontal,0.18079819930605334,0.21565529238105519,14
glassbox_nam,TP_malignant,16,color_n_regions,0.1666666666666666,0.24999999999999994,15
glassbox_nam,TP_malignant,16,geom_aspect_ratio,0.115672514619883,0.12361838734997505,16
glassbox_nam,TP_malignant,16,border_gradient,0.09927902370691295,0.11063372856006021,17
glassbox_nam,TP_malignant,16,concept_C_color,0.07120323771167936,0.10532666888253601,18
glassbox_nam,TP_malignant,16,color_variegation,0.0568751881357924,0.1391622783664265,19
glassbox_nam,TP_malignant,16,asym_centroid_offset,0.04458132374906365,0.09281314339308183,20
glassbox_nam,TP_malignant,16,color_rgb_std_mean,0.042796419507804995,0.04218324104312232,21
glassbox_nam,TP_malignant,16,color_val_std,0.042706229415154395,0.04535202149765952,22
glassbox_nam,TP_malignant,16,color_sat_std,0.0361756211169279,0.04255987841011134,23
glassbox_nam,TP_malignant,16,color_hue_std,0.027056152342659852,0.10586438141065105,24
glassbox_nam,TN_benign,25572,geom_solidity,0.8913288254348667,0.8579662080524166,1
glassbox_nam,TN_benign,25572,geom_eccentricity,0.7603722728510172,0.7286159964310844,2
glassbox_nam,TN_benign,25572,geom_compactness,0.6151302464902143,1.1395398087982176,3
glassbox_nam,TN_benign,25572,geom_perim_ratio,0.5298422222889624,0.8304917286659212,4
glassbox_nam,TN_benign,25572,asym_diagonal,0.4915953178415454,0.5730932116676272,5
glassbox_nam,TN_benign,25572,color_darkness,0.35863079649956653,0.37471090152823855,6
glassbox_nam,TN_benign,25572,concept_A_asymmetry,0.3322030481196824,0.33652651289881946,7
glassbox_nam,TN_benign,25572,concept_B_border,0.26215220586274246,0.3519254712971719,8
glassbox_nam,TN_benign,25572,asym_vertical,0.2479903069412274,0.2776885203564815,9
glassbox_nam,TN_benign,25572,asym_horizontal,0.24551951889884605,0.2770811560567534,10
glassbox_nam,TN_benign,25572,border_radial_variance,0.22193143337631555,0.23340139962768203,11
glassbox_nam,TN_benign,25572,color_n_regions,0.1666666666666666,0.2718793993430314,12
glassbox_nam,TN_benign,25572,concept_D_diameter,0.13572103948266429,0.1555881552798109,13
glassbox_nam,TN_benign,25572,geom_aspect_ratio,0.12420717398592016,0.14300635265159942,14
glassbox_nam,TN_benign,25572,geom_convexity_defects,0.12,0.13084702017832006,15
glassbox_nam,TN_benign,25572,border_gradient,0.0952899307012558,0.1264321797998788,16
glassbox_nam,TN_benign,25572,asym_centroid_offset,0.09510949778975081,0.1336387309200379,17
glassbox_nam,TN_benign,25572,concept_C_color,0.0555486178002464,0.09442244302629425,18
glassbox_nam,TN_benign,25572,color_variegation,0.0429236017997206,0.15617184765689815,19
glassbox_nam,TN_benign,25572,color_sat_std,0.03803163343361885,0.047067263741852716,20
glassbox_nam,TN_benign,25572,color_rgb_std_mean,0.0361934316322598,0.0393795376442403,21
glassbox_nam,TN_benign,25572,color_val_std,0.032207156551640054,0.03668157194248328,22
glassbox_nam,TN_benign,25572,geom_area_ratio,0.02762985229492185,0.06637441640203777,23
glassbox_nam,TN_benign,25572,color_hue_std,0.0051080278407097494,0.01941334838923625,24
glassbox_nam,FP_benign,2472,geom_perim_ratio,2.685979612800304,2.4965643011972247,1
glassbox_nam,FP_benign,2472,geom_compactness,1.2811063647277925,1.7221145031621807,2
glassbox_nam,FP_benign,2472,geom_solidity,0.8710186549180263,0.8616419670628851,3
glassbox_nam,FP_benign,2472,geom_eccentricity,0.7580141879297002,0.7304144034336069,4
glassbox_nam,FP_benign,2472,geom_area_ratio,0.5277290344238281,0.41428369688756256,5
glassbox_nam,FP_benign,2472,concept_D_diameter,0.4272287852918576,0.3611468438105713,6
glassbox_nam,FP_benign,2472,color_darkness,0.40795817353291336,0.4196925228216904,7
glassbox_nam,FP_benign,2472,concept_B_border,0.40406565082694335,0.4653063586477574,8
glassbox_nam,FP_benign,2472,asym_diagonal,0.3703561950300295,0.40946506755170653,9
glassbox_nam,FP_benign,2472,concept_A_asymmetry,0.2234292441901892,0.24103713932991327,10
glassbox_nam,FP_benign,2472,border_radial_variance,0.22189881012693236,0.22809107988508123,11
glassbox_nam,FP_benign,2472,geom_convexity_defects,0.2,0.20926375404530742,12
glassbox_nam,FP_benign,2472,asym_vertical,0.1881146080199173,0.20043051175993698,13
glassbox_nam,FP_benign,2472,asym_horizontal,0.1818544464025004,0.19742980278899278,14
glassbox_nam,FP_benign,2472,color_n_regions,0.1666666666666666,0.2753505933117583,15
glassbox_nam,FP_benign,2472,geom_aspect_ratio,0.12,0.131783951115577,16
glassbox_nam,FP_benign,2472,asym_centroid_offset,0.1152216060224027,0.11295346486060509,17
glassbox_nam,FP_benign,2472,border_gradient,0.0830406807363033,0.11306722243135628,18
glassbox_nam,FP_benign,2472,color_variegation,0.07674659390465069,0.15898594766130653,19
glassbox_nam,FP_benign,2472,concept_C_color,0.07537332173783509,0.09698866728539908,20
glassbox_nam,FP_benign,2472,color_sat_std,0.03944153010949445,0.04737458546704018,21
glassbox_nam,FP_benign,2472,color_rgb_std_mean,0.035129202498355994,0.03797014411332806,22
glassbox_nam,FP_benign,2472,color_val_std,0.03340617116138225,0.03708885690808323,23
glassbox_nam,FP_benign,2472,color_hue_std,0.0062770392954369005,0.02645646444114991,24
glassbox_nam,FN_malignant,13,geom_solidity,0.922008719522041,0.8861251217433104,1
glassbox_nam,FN_malignant,13,asym_diagonal,0.7678018575772156,0.6685384858733758,2
glassbox_nam,FN_malignant,13,geom_eccentricity,0.7154802206349675,0.6960398248323869,3
glassbox_nam,FN_malignant,13,geom_compactness,0.4292430592041831,0.6377278787378781,4
glassbox_nam,FN_malignant,13,color_darkness,0.3932053235802093,0.38888249466451963,5
glassbox_nam,FN_malignant,13,concept_A_asymmetry,0.3427917620097973,0.3502936748858906,6
glassbox_nam,FN_malignant,13,geom_perim_ratio,0.3401689841697909,0.4950416719278454,7
glassbox_nam,FN_malignant,13,color_n_regions,0.3333333333333333,0.3333333333333333,8
glassbox_nam,FN_malignant,13,color_variegation,0.3206704238554815,0.24392072002795862,9
glassbox_nam,FN_malignant,13,asym_vertical,0.2407631738336754,0.2797340553266788,10
glassbox_nam,FN_malignant,13,asym_horizontal,0.2145077720185025,0.26173088895135976,11
glassbox_nam,FN_malignant,13,concept_B_border,0.208474986134933,0.25112455096510244,12
glassbox_nam,FN_malignant,13,asym_centroid_offset,0.1985137641741021,0.1447731035284463,13
glassbox_nam,FN_malignant,13,border_radial_variance,0.1595740438831936,0.21476906908739343,14
glassbox_nam,FN_malignant,13,concept_C_color,0.1531782628797173,0.12703297313759584,15
glassbox_nam,FN_malignant,13,geom_aspect_ratio,0.12,0.13598417872988186,16
glassbox_nam,FN_malignant,13,concept_D_diameter,0.1199083387788177,0.12910416398681862,17
glassbox_nam,FN_malignant,13,geom_convexity_defects,0.08,0.11076923076923076,18
glassbox_nam,FN_malignant,13,border_gradient,0.0790863558650016,0.088648081685488,19
glassbox_nam,FN_malignant,13,color_val_std,0.0295339101476822,0.037778416799945355,20
glassbox_nam,FN_malignant,13,color_rgb_std_mean,0.0287481012483108,0.037011301718753484,21
glassbox_nam,FN_malignant,13,color_sat_std,0.0184614880621484,0.030657526918972697,22
glassbox_nam,FN_malignant,13,geom_area_ratio,0.0125045776367187,0.031174879807692273,23
glassbox_nam,FN_malignant,13,color_hue_std,0.0047220675899306,0.03278451033080956,24
transparent_lr,TP_malignant,18,geom_perim_ratio,1.378139079507233,1.5169497552428597,1
transparent_lr,TP_malignant,18,geom_solidity,0.8788697416931284,0.8598473949160133,2
transparent_lr,TP_malignant,18,geom_compactness,0.8600841982934,1.1993709800798644,3
transparent_lr,TP_malignant,18,geom_eccentricity,0.5938418710988655,0.6203304638532836,4
transparent_lr,TP_malignant,18,color_darkness,0.4684972393234388,0.4806824715782069,5
transparent_lr,TP_malignant,18,asym_diagonal,0.3428559983088205,0.4383566323096144,6
transparent_lr,TP_malignant,18,concept_B_border,0.29575871435088696,0.37713467832244985,7
transparent_lr,TP_malignant,18,concept_A_asymmetry,0.25503096445543283,0.2714443550970739,8
transparent_lr,TP_malignant,18,geom_convexity_defects,0.24000000000000002,0.2555555555555556,9
transparent_lr,TP_malignant,18,concept_D_diameter,0.18789827374578855,0.21951647184860892,10
transparent_lr,TP_malignant,18,asym_vertical,0.18308950289490164,0.2382817820376578,11
transparent_lr,TP_malignant,18,asym_horizontal,0.18079819930605334,0.2211507895502195,12
transparent_lr,TP_malignant,18,color_n_regions,0.1666666666666666,0.31481481481481477,13
transparent_lr,TP_malignant,18,border_radial_variance,0.15830470879368605,0.1941587159704744,14
transparent_lr,TP_malignant,18,concept_C_color,0.1243044538077426,0.13762958404709316,15
transparent_lr,TP_malignant,18,geom_aspect_ratio,0.114647509578544,0.12575363690668173,16
transparent_lr,TP_malignant,18,border_gradient,0.11452378705143926,0.113471467875772,17
transparent_lr,TP_malignant,18,geom_area_ratio,0.1004524230957031,0.19959555731879342,18
transparent_lr,TP_malignant,18,color_variegation,0.08098513936984465,0.2173178734536899,19
transparent_lr,TP_malignant,18,color_val_std,0.04603122540926715,0.04860696140821243,20
transparent_lr,TP_malignant,18,color_rgb_std_mean,0.04487830036170585,0.04388300976567514,21
transparent_lr,TP_malignant,18,asym_centroid_offset,0.04458132374906365,0.08879900097563875,22
transparent_lr,TP_malignant,18,color_sat_std,0.0391294990564253,0.042004217615813404,23
transparent_lr,TP_malignant,18,color_hue_std,0.033405439081892155,0.11486381349666666,24
transparent_lr,TN_benign,22644,geom_solidity,0.8915892428199856,0.856714869623007,1
transparent_lr,TN_benign,22644,geom_eccentricity,0.7757628605006561,0.7476439692155257,2
