image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_1515052,0,0.000917164,0,0.18240342,0.19171281,0.09556016,0.16781701
ISIC_0269901,0,0.0025221657,0,0.16552635,0.16645657,0.09279478,0.16435163
ISIC_7531640,0,0.0006679263,0,0.2418118,0.28006756,0.12666692,0.13570674
ISIC_8376099,0,0.0049659875,0,0.38337052,0.48045513,0.07829409,0.19328892
ISIC_1276103,0,0.00095003954,0,0.3366744,0.48839977,0.030187227,0.20878874
ISIC_3740880,0,0.0022125272,0,0.1400033,0.121712774,0.1654125,0.14365649
ISIC_7600263,0,0.00022750838,0,0.4141431,0.4802123,0.054337464,0.1471212
ISIC_2011454,0,0.012540261,1,0.33380702,0.50741076,0.101958044,0.3206728
ISIC_2229954,0,0.00056305114,0,0.17913383,0.18830517,0.13210133,0.11971031
ISIC_9933514,0,0.00021390998,0,0.31273544,0.3665363,0.056808226,0.13271365
ISIC_2807085,0,0.0008181834,0,0.3998534,0.43382856,0.09679845,0.20257993
ISIC_2719661,0,0.00035797304,0,0.40264374,0.40770313,0.0509412,0.15399207
ISIC_2216071,0,0.0037317628,0,0.43493122,0.44854972,0.07649357,0.20350437
ISIC_6925120,0,0.0020841388,0,0.40342873,0.4201459,0.07226358,0.18411437
ISIC_0987736,0,0.001143661,0,0.38254586,0.4508156,0.0692767,0.19709383
ISIC_2639650,0,0.0008575206,0,0.16393623,0.17084809,0.17763264,0.10705327
ISIC_2524548,0,0.0033610652,0,0.24747021,0.28497195,0.08689239,0.20790708
ISIC_7652990,0,0.0010544168,0,0.35244083,0.36447835,0.053437803,0.19315194
ISIC_7747882,0,0.0030067477,0,0.39994103,0.47261035,0.108855434,0.18782699
ISIC_0765744,0,0.008415086,0,0.33087108,0.35036442,0.076410726,0.24835785
ISIC_7009697,0,8.721909e-05,0,0.16240855,0.15858795,0.16566876,0.12783167
ISIC_1060840,0,0.0031612287,0,0.41069227,0.42434254,0.074251816,0.15478085
ISIC_0216173,0,0.00017632869,0,0.39877987,0.42968905,0.06930538,0.15460294
ISIC_5479129,0,0.00057846436,0,0.38379952,0.5021211,0.06385314,0.1653154
ISIC_0356396,0,0.0006749809,0,0.38170463,0.37597862,0.07087099,0.14387162
ISIC_3991575,0,1.3420691e-05,0,0.37029344,0.40876818,0.05212163,0.1150136
ISIC_5847936,0,0.0022564428,0,0.41443652,0.46189407,0.12462647,0.17871761
ISIC_1476655,0,0.0063148793,0,0.378331,0.41908687,0.082854584,0.19068532
ISIC_2440858,0,0.0011237112,0,0.29061666,0.3348888,0.1597491,0.16470316
ISIC_1175281,0,0.019219324,1,0.37234724,0.38318813,0.09098949,0.27783716
ISIC_4459638,0,0.003309897,0,0.4330012,0.45352668,0.112667754,0.1627217
ISIC_6754375,0,0.0018454856,0,0.16451468,0.16553698,0.16327688,0.11729513
ISIC_0143119,0,0.0036372517,0,0.43132433,0.46821526,0.08212764,0.1660239
ISIC_4803835,0,0.0016522399,0,0.3711503,0.38173568,0.032968126,0.18928592
ISIC_0789746,0,0.0007853908,0,0.29493096,0.36298448,0.17167449,0.15282227
ISIC_6357761,0,0.0039235353,0,0.41332182,0.43883967,0.08790324,0.20735869
ISIC_8794545,0,0.0002123752,0,0.3350431,0.4189297,0.058366098,0.17552853
ISIC_4702926,0,5.01498e-05,0,0.3342264,0.39138487,0.033107646,0.12820761
ISIC_9953446,0,0.033418193,1,0.3691117,0.38309672,0.09397232,0.2124166
ISIC_0153611,0,0.00017752765,0,0.216525,0.20210613,0.15745421,0.1845929
ISIC_4151689,0,0.0005028359,0,0.2548951,0.26419753,0.11477653,0.21038646
ISIC_2687272,0,0.0026410096,0,0.41669017,0.43341103,0.07143084,0.1821859
ISIC_5832319,0,0.0016276087,0,0.34953123,0.39435345,0.03739305,0.20100401
ISIC_3722106,0,0.0044953036,0,0.43928042,0.4693013,0.16202971,0.2328965
ISIC_0836658,0,0.0014130493,0,0.15587626,0.14662184,0.1749656,0.12943289
ISIC_1147201,0,0.0010290797,0,0.41763783,0.4379569,0.047942776,0.14902876
ISIC_4579041,0,0.31060812,1,0.27783024,0.44772127,0.12576379,0.29112285
ISIC_8822270,0,0.0017343854,0,0.19721523,0.17245068,0.21641627,0.18283239
ISIC_3672451,0,0.0009214837,0,0.25577527,0.24623428,0.1371582,0.1605662
ISIC_9302901,0,0.0005426229,0,0.37166288,0.4526898,0.08185692,0.17077672
ISIC_4327154,0,0.010736859,1,0.3980759,0.45703557,0.09343046,0.19317152
ISIC_8379632,0,7.26618e-05,0,0.2772062,0.3475446,0.06785289,0.17005272
ISIC_4254885,0,0.0017610312,0,0.4018381,0.46607438,0.11643644,0.20432726
ISIC_2981076,0,0.00031912082,0,0.32328653,0.3240275,0.101891026,0.15308979
ISIC_6753269,0,0.0033074846,0,0.42476422,0.47541207,0.09464801,0.16845514
ISIC_1450834,0,0.0005061503,0,0.34682488,0.40986025,0.07547009,0.15077436
ISIC_6703859,0,0.004245746,0,0.4182793,0.44515365,0.09679018,0.19279072
ISIC_9972544,0,0.011313236,1,0.28897744,0.3148357,0.15772344,0.15370564
ISIC_1413062,0,0.00055193313,0,0.13080569,0.13234916,0.14732967,0.08283006
ISIC_7333502,0,0.0002637282,0,0.36774448,0.3965046,0.051418256,0.13906743
ISIC_5839912,0,0.0072872797,0,0.23162764,0.22259963,0.09143252,0.18315282
ISIC_9244873,0,0.0017885317,0,0.34011927,0.3602261,0.142957,0.18868507
ISIC_1228941,0,0.012143875,1,0.418372,0.48322776,0.09910033,0.21428631
ISIC_9058462,0,0.00059240666,0,0.21943595,0.22519526,0.14648703,0.13294005
ISIC_7670614,0,0.0007908726,0,0.35334435,0.38677695,0.0671305,0.18609014
ISIC_0867336,0,0.0012197508,0,0.43102676,0.43269634,0.08154888,0.17589667
ISIC_2388057,0,0.0014120634,0,0.42841187,0.46848145,0.13775958,0.2058724
ISIC_6505818,0,0.0021941105,0,0.3128118,0.32114753,0.1412824,0.19920525
ISIC_6382934,0,0.00027692172,0,0.37917608,0.3958768,0.06153543,0.17618841
ISIC_8569576,1,0.26187134,1,0.31885028,0.42271608,0.10522253,0.22801495
ISIC_4023189,0,0.0036706633,0,0.1949954,0.23983632,0.1697045,0.13453062
ISIC_8971733,0,0.002814586,0,0.42513186,0.44359985,0.11207633,0.15439415
ISIC_4385218,0,0.00045354612,0,0.15670921,0.14541343,0.15992934,0.14719062
ISIC_7044910,0,0.048270267,1,0.36023134,0.40694472,0.0577689,0.22962275
ISIC_1355969,0,0.00043423686,0,0.120948434,0.12026907,0.17095308,0.09824494
ISIC_9818879,0,0.0005395702,0,0.20349233,0.19740754,0.1407172,0.18502751
ISIC_9323633,0,0.0028628143,0,0.40844774,0.44854358,0.070738524,0.18787502
ISIC_1528472,0,0.00021481069,0,0.3895084,0.42824444,0.04811288,0.14541586
ISIC_5443275,0,0.03644402,1,0.35430682,0.49393123,0.10162714,0.27178463
ISIC_8268241,0,0.002291435,0,0.20838682,0.1947999,0.15600096,0.19836582
ISIC_1278056,0,0.003677214,0,0.40485936,0.49048603,0.114771366,0.2057764
ISIC_5738991,0,0.25585783,1,0.25662708,0.4306435,0.058133226,0.2190799
ISIC_6589044,0,0.00016145341,0,0.22672676,0.21660928,0.09884761,0.11817961
ISIC_9531644,0,0.0041461647,0,0.41574803,0.41857973,0.075808674,0.19451989
ISIC_2339254,0,0.0032397383,0,0.3679054,0.38240662,0.06539538,0.220057
ISIC_1038670,0,7.612999e-05,0,0.3647018,0.37528664,0.074091144,0.16348419
ISIC_8323174,0,0.00029999335,0,0.19617495,0.23957966,0.083271295,0.1191637
ISIC_4459773,0,4.6938643e-05,0,0.40064794,0.40666777,0.045699455,0.12471286
ISIC_4835450,0,0.02616614,1,0.34390703,0.4213629,0.05103494,0.18382701
ISIC_0874097,0,0.011531991,1,0.35223255,0.36436033,0.09603579,0.23069073
ISIC_2620955,0,5.4539014e-05,0,0.41219133,0.43979692,0.04537954,0.12857743
ISIC_7313370,0,0.0019228067,0,0.35999978,0.40339345,0.06993207,0.16924794
ISIC_9303600,0,0.00042747124,0,0.2388706,0.23572813,0.11892897,0.16620426
ISIC_6334657,0,0.00019320377,0,0.25792265,0.33506992,0.14679052,0.20042223
ISIC_9599927,0,0.0022423717,0,0.33217356,0.3647512,0.09325053,0.17394264
ISIC_1144449,0,0.00012164821,0,0.39588854,0.43990037,0.059831623,0.13940035
ISIC_9474258,0,0.0007761447,0,0.12419991,0.10913129,0.19481044,0.103977434
ISIC_9764338,0,0.0018291918,0,0.36869696,0.36986867,0.054150924,0.19042954
ISIC_3007518,0,0.0019044327,0,0.19602564,0.18740097,0.20197712,0.14099957
ISIC_3522343,0,0.013143191,1,0.20332743,0.21470833,0.15548277,0.1299278
ISIC_1293843,0,0.003165326,0,0.30774078,0.35992312,0.16645293,0.21738899
ISIC_9782540,0,6.0330098e-05,0,0.30054137,0.34985903,0.039745584,0.13418269
ISIC_2907229,0,0.0002703371,0,0.25636333,0.2372521,0.15167657,0.16792516
ISIC_2016843,0,0.00085293024,0,0.42347243,0.46279824,0.10966298,0.1858865
ISIC_7980935,0,0.0043781814,0,0.26622882,0.28509426,0.17055981,0.19785811
ISIC_6585564,0,0.019598998,1,0.24672975,0.2920721,0.1251142,0.17843282
ISIC_0605127,0,0.0013284448,0,0.45036313,0.47114983,0.09012791,0.16171521
ISIC_6131953,0,0.0012032092,0,0.2720703,0.27751303,0.15766963,0.21425849
ISIC_1964212,0,0.010108282,1,0.41562024,0.45675203,0.06882789,0.16540872
ISIC_8528440,0,0.0036803286,0,0.16065039,0.16182669,0.18951926,0.13219339
ISIC_1077135,0,0.0011376776,0,0.1291864,0.13585171,0.17542428,0.11726037
ISIC_3161900,0,0.0016743635,0,0.4181537,0.4591925,0.100394174,0.18506303
ISIC_6089601,0,0.023057396,1,0.34038338,0.44713417,0.06394785,0.22488712
ISIC_4689507,0,0.0071840375,0,0.42824325,0.4448743,0.11662423,0.18662629
ISIC_9895524,0,0.0007731189,0,0.29964155,0.30341545,0.05848558,0.16409284
ISIC_3960666,0,0.0001672263,0,0.19825608,0.19433749,0.12628432,0.12006013
ISIC_7880941,0,0.0005276899,0,0.14291883,0.14896823,0.1805449,0.081730746
ISIC_6217674,0,0.007528809,0,0.40910134,0.46127972,0.05469844,0.1368087
ISIC_7950051,0,0.0010377641,0,0.34082907,0.36167973,0.053654358,0.2125616
ISIC_5495598,0,0.001129466,0,0.28875536,0.29181764,0.07921956,0.19900018
ISIC_1206203,0,0.0003238654,0,0.40985876,0.44244638,0.041967068,0.1404459
ISIC_8479639,0,0.000101268415,0,0.39592344,0.46484286,0.03931193,0.11861414
ISIC_9810279,0,0.035217747,1,0.36908677,0.4431779,0.094628826,0.20010805
ISIC_6840540,0,0.001196623,0,0.4110882,0.43735975,0.08586693,0.2022615
ISIC_3464104,0,0.0033644116,0,0.18395413,0.20330833,0.14290026,0.14112704
ISIC_1688359,0,0.121773005,1,0.25791344,0.43875238,0.1466241,0.36997947
ISIC_8607927,0,0.00027320595,0,0.13014321,0.1389593,0.17190228,0.112088524
ISIC_7902623,0,0.00082627847,0,0.33595118,0.35603732,0.11199129,0.12296988
ISIC_9206595,0,6.226162e-05,0,0.32743987,0.38747507,0.046709392,0.1311125
ISIC_0593051,0,0.017600061,1,0.3320547,0.37350577,0.096083604,0.276294
ISIC_4485023,0,0.0022466187,0,0.39202985,0.40975156,0.04710397,0.20707354
ISIC_2561937,0,0.00032508667,0,0.17475936,0.17165549,0.1591766,0.1255612
ISIC_6439633,0,0.002713745,0,0.23744038,0.23411752,0.1773819,0.15371439
ISIC_9534755,0,4.4909575e-05,0,0.27187103,0.29123613,0.07430337,0.13145271
ISIC_7932200,0,0.0164649,1,0.39835453,0.4851951,0.09726342,0.1870192
ISIC_6406172,0,0.02218394,1,0.22464193,0.22723162,0.123348825,0.16292442
ISIC_0262544,0,0.0028655517,0,0.14640734,0.14163883,0.19680993,0.098483
ISIC_0515762,0,0.001954478,0,0.19646981,0.17651336,0.20909731,0.1600242
ISIC_8132384,0,0.012500149,1,0.32530284,0.38121498,0.06693163,0.17270468
ISIC_2205397,0,0.0047707804,0,0.30343682,0.3031502,0.15935262,0.2079363
ISIC_6201918,0,0.0060474016,0,0.42775407,0.5372506,0.1513687,0.29774264
ISIC_4665101,0,0.0066873147,0,0.3890047,0.43040583,0.06822449,0.20260137
ISIC_8172740,0,0.0025186206,0,0.42595553,0.42175892,0.09049442,0.19620626
ISIC_5234417,0,0.0003436705,0,0.41215232,0.44030908,0.07437998,0.13890693
ISIC_2842548,0,0.0011233027,0,0.24303341,0.24246483,0.08016923,0.17602529
ISIC_9131324,0,0.00015784617,0,0.38645092,0.42054278,0.08419768,0.14843611
ISIC_6311170,0,0.0031358402,0,0.16214938,0.14641377,0.16036338,0.15414168
ISIC_8829199,0,0.0055332333,0,0.32531947,0.40314078,0.13067585,0.21151038
ISIC_5138421,0,0.0009638664,0,0.40581593,0.4608328,0.05017783,0.15558667
ISIC_9387423,0,0.0026310768,0,0.40174448,0.4298831,0.03866996,0.20196897
ISIC_5281677,0,0.00019994062,0,0.19319014,0.22880879,0.09126688,0.12335252
ISIC_4180610,0,0.013606461,1,0.3852472,0.41736394,0.13135621,0.17819193
ISIC_6677468,0,0.00038825447,0,0.2461989,0.26624525,0.092885084,0.105114825
ISIC_1202075,0,0.00024545207,0,0.40382025,0.42504266,0.04862671,0.156159
ISIC_2609803,0,0.020780127,1,0.19239244,0.20553873,0.13893843,0.1951216
ISIC_6150620,0,0.00067539857,0,0.23327146,0.2213649,0.18308888,0.21008882
ISIC_3286143,0,0.0015589872,0,0.31458068,0.3195092,0.08675008,0.21256329
ISIC_3450028,0,0.0051246993,0,0.4130886,0.45370597,0.09329719,0.21620478
ISIC_9465384,0,0.00040167128,0,0.41291726,0.471238,0.119840465,0.18487033
ISIC_0995598,0,0.0009399318,0,0.32235983,0.3499759,0.044259682,0.16963017
ISIC_9690090,0,0.00052829535,0,0.16498376,0.16236651,0.21131948,0.10100321
ISIC_4290019,0,0.0020761793,0,0.3491048,0.37444955,0.10079177,0.21256195
ISIC_1771959,0,0.002012559,0,0.4054293,0.43689594,0.07936521,0.16173096
ISIC_9117667,0,0.0026434548,0,0.15735479,0.14914471,0.20834388,0.10290822
ISIC_2569976,0,0.000804994,0,0.23724298,0.23220463,0.12751336,0.16748258
ISIC_7820861,0,0.1974158,1,0.22982658,0.27872965,0.09903196,0.21838239
ISIC_6354114,0,0.0008728365,0,0.4268949,0.48900974,0.12121568,0.21486986
ISIC_2320712,0,0.0012547689,0,0.4390864,0.480375,0.091668144,0.18480001
ISIC_3475536,0,0.0035664313,0,0.1852767,0.17439824,0.18997337,0.15885891
ISIC_9697040,0,0.0004505844,0,0.21256536,0.2320687,0.09041416,0.15481381
ISIC_7938556,0,0.01587187,1,0.4126798,0.42896527,0.086138085,0.22597213
ISIC_1605281,0,0.00711119,0,0.30871713,0.37826827,0.03302353,0.21043482
ISIC_1348862,0,7.5564676e-05,0,0.3753663,0.44751185,0.04851135,0.1160402
ISIC_7776567,0,0.00077724154,0,0.35760388,0.41036448,0.052196212,0.16489188
ISIC_9089248,0,0.002433648,0,0.3590306,0.40061495,0.08054842,0.21227188
ISIC_7551779,0,0.002009447,0,0.21699144,0.20280881,0.20284438,0.16735339
ISIC_3661892,0,0.01862993,1,0.3713628,0.39211068,0.089928836,0.18463326
ISIC_4517907,0,0.0044233105,0,0.2478951,0.2493632,0.16827574,0.2237127
ISIC_8808780,0,0.025130142,1,0.3505645,0.3594012,0.20379545,0.31323957
ISIC_9730560,0,0.00031819788,0,0.18363823,0.18872951,0.0724747,0.13565828
ISIC_3567445,0,0.008030733,0,0.2736696,0.33625,0.15905945,0.2507208
ISIC_4306399,0,0.0026571595,0,0.2919552,0.3389096,0.113239594,0.14671996
ISIC_9174294,0,0.0067899865,0,0.3979038,0.4161238,0.06243373,0.20305488
ISIC_8910206,0,0.0020241807,0,0.18298587,0.19733386,0.0904935,0.16440284
ISIC_7563914,0,0.0020122689,0,0.39239436,0.40358877,0.053481612,0.16676481
ISIC_7769815,0,0.9647077,1,0.2717945,0.40939283,0.16997553,0.21243379
ISIC_5214726,0,0.0026207739,0,0.37012702,0.41936997,0.035641998,0.17181066
ISIC_5383415,0,0.0013709638,0,0.13825129,0.13833366,0.13378634,0.11261578
ISIC_2812755,0,0.00033766104,0,0.27070677,0.2801051,0.10076064,0.17683662
ISIC_5655772,0,0.0043453104,0,0.16899683,0.16285126,0.1987251,0.11324373
ISIC_8732949,0,0.002630997,0,0.42864698,0.46142912,0.074189715,0.17174444
ISIC_1572276,0,0.009575607,0,0.31007716,0.34138563,0.15046774,0.14279203
ISIC_5258003,0,0.00057115074,0,0.3420576,0.36595744,0.11137097,0.15745479
ISIC_1319464,0,0.0010917911,0,0.3957225,0.50215685,0.044146687,0.1713932
ISIC_1736153,0,0.0018314691,0,0.18227993,0.17885283,0.21947087,0.15234646
ISIC_5165002,0,0.17201243,1,0.27859852,0.3393518,0.09467376,0.18917617
ISIC_1517985,0,0.02356145,1,0.40196356,0.44709685,0.08864387,0.19281957
ISIC_3039893,0,0.00086915575,0,0.31702036,0.34005713,0.034202725,0.10360997
ISIC_1246150,0,0.0025160967,0,0.43404046,0.44555196,0.07071511,0.17118405
ISIC_0438732,0,0.10543249,1,0.25547406,0.5131441,0.10217939,0.39810383
ISIC_8585816,0,0.009774557,0,0.35200918,0.38278198,0.10685392,0.19146225
ISIC_5359485,0,0.0031606713,0,0.38284838,0.43306825,0.08257381,0.23360068
ISIC_4564918,0,8.253918e-05,0,0.18073715,0.16421099,0.16636199,0.15796581
ISIC_7505412,0,0.000283472,0,0.3494654,0.45480302,0.04118241,0.19160558
ISIC_9228710,0,5.3238407e-05,0,0.355583,0.48156223,0.033813573,0.1466869
ISIC_5976728,0,0.00069894077,0,0.20717265,0.19496785,0.20701097,0.14719269
ISIC_9011904,0,0.00025025092,0,0.3725527,0.3864131,0.11397866,0.13382843
ISIC_2631141,0,0.00079359405,0,0.4122128,0.4421722,0.06723552,0.13262057
ISIC_8262410,0,0.0009982246,0,0.39933187,0.40276194,0.0772601,0.21438673
ISIC_8560327,0,0.00022902821,0,0.42652023,0.46767646,0.08394137,0.12663138
ISIC_4649325,0,0.073448606,1,0.27023864,0.27130127,0.13624305,0.21815433
ISIC_4002129,0,0.0014902246,0,0.23462108,0.22922663,0.18951091,0.20687328
ISIC_3296134,0,0.00025679212,0,0.34141162,0.4528218,0.056381054,0.13651529
ISIC_8217255,0,0.00069405773,0,0.39209744,0.45540068,0.058237735,0.17163812
ISIC_4896327,0,0.0048362506,0,0.41027924,0.43981582,0.06265684,0.1819152
ISIC_0898639,0,0.0008672969,0,0.15763518,0.15424946,0.14718507,0.1103043
ISIC_6599489,0,0.00048745738,0,0.2681551,0.2815682,0.07527907,0.12576537
ISIC_3872520,0,0.0017189338,0,0.40160593,0.44398832,0.039882846,0.14917873
ISIC_8890174,0,0.001303479,0,0.2714821,0.30252966,0.20192517,0.16479895
ISIC_6954026,0,0.0032373308,0,0.414104,0.44241646,0.102222666,0.17010972
ISIC_0126602,0,0.0011562725,0,0.26155224,0.2550257,0.15521422,0.20327133
ISIC_9479594,0,0.0011195536,0,0.39507097,0.40929082,0.072037935,0.21104445
ISIC_4492637,0,0.0006270969,0,0.4372962,0.48655775,0.03948706,0.10410761
ISIC_3513031,0,0.010042186,1,0.36429045,0.46084425,0.07408351,0.18986079
ISIC_1801769,0,0.008647426,0,0.35339043,0.38188368,0.09327065,0.19091342
ISIC_5930669,0,0.00040189613,0,0.40014735,0.46023563,0.072801046,0.17258096
ISIC_2888527,0,0.0014355759,0,0.2765986,0.29838645,0.14540446,0.1304107
ISIC_7135684,0,4.867966e-05,0,0.32923442,0.3410733,0.033380598,0.118162535
ISIC_6010783,0,0.00025117505,0,0.20696397,0.22347505,0.12816179,0.17180753
ISIC_6660915,0,0.09069533,1,0.36599824,0.46511748,0.086448364,0.21166271
ISIC_6346693,0,0.00024633194,0,0.2068704,0.23150644,0.114874795,0.1354585
ISIC_7654008,0,0.0092173135,0,0.22229557,0.3307155,0.1560385,0.29580322
ISIC_4025978,0,0.0008520882,0,0.40524986,0.40768287,0.07539729,0.14073674
ISIC_9347001,0,0.0008222547,0,0.22099784,0.2099097,0.15851013,0.15384355
ISIC_5384470,0,0.0005743097,0,0.29868427,0.33645856,0.1257132,0.09342879
ISIC_1489327,0,0.0001999536,0,0.31116378,0.3469306,0.04750886,0.113731824
ISIC_5513112,0,0.0003422143,0,0.35733336,0.3510967,0.10032263,0.20229186
ISIC_8164239,0,0.0018160492,0,0.43890965,0.46551973,0.06391964,0.12084199
ISIC_8259976,0,0.0008113482,0,0.38334036,0.42612594,0.052052196,0.15513772
ISIC_6187033,0,0.10443357,1,0.34730077,0.48686358,0.07763418,0.22144873
ISIC_0208450,0,0.0006201093,0,0.42077962,0.46221668,0.09847846,0.16352196
ISIC_1211168,0,0.00045594934,0,0.41610852,0.49037066,0.052646376,0.18785404
ISIC_0768522,0,9.273046e-05,0,0.38425204,0.41538456,0.049236868,0.14525044
ISIC_5339541,0,0.0017433704,0,0.36582288,0.41486752,0.06333375,0.19088498
ISIC_2261713,0,0.00034922015,0,0.39035422,0.41753227,0.03451321,0.15555657
ISIC_8247115,0,0.0002413858,0,0.34527627,0.38367125,0.08429476,0.14293328
ISIC_2804088,0,0.0013193621,0,0.34043673,0.36303282,0.10803523,0.17859268
ISIC_6727547,0,0.028363364,1,0.31666017,0.52885014,0.1268997,0.3421068
ISIC_8525810,0,0.07137918,1,0.33587706,0.4024556,0.08054782,0.20684534
ISIC_1710170,0,0.0019798356,0,0.17765445,0.18176287,0.171923,0.12839326
