image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_5696262,0,0.3205497,1,0.30030182,0.36706844,0.21267541,0.19267629
ISIC_2616634,0,0.2845234,0,0.50322807,0.51196057,0.16421758,0.23928457
ISIC_9664693,0,0.27607703,0,0.49599478,0.6023918,0.15922335,0.17038557
ISIC_6540848,0,0.25940672,0,0.57138044,0.6226058,0.24459487,0.20303385
ISIC_8199761,0,0.31567702,1,0.29798165,0.36983252,0.2835479,0.14870405
ISIC_0585953,0,0.43009776,1,0.0032619769,0.004510865,0.0005026133,0.014848904
ISIC_7310621,0,0.3298079,1,0.23918657,0.33801258,0.23829523,0.14797899
ISIC_7661193,0,0.26831228,0,0.49564153,0.60887635,0.20919047,0.286711
ISIC_0213633,0,0.27925813,0,0.51780665,0.5917764,0.119358584,0.1435946
ISIC_9274407,0,0.33391488,1,0.27789545,0.3700249,0.08969257,0.16219416
ISIC_8823048,0,0.31754985,1,0.34463266,0.37346432,0.1983923,0.15627679
ISIC_9095747,0,0.26911774,0,0.5362567,0.6415582,0.14134967,0.1642746
ISIC_8573349,0,0.25906858,0,0.5830437,0.6347812,0.21170856,0.21549416
ISIC_9351640,0,0.29646796,0,0.34320337,0.43390912,0.35392523,0.1645929
ISIC_1196351,0,0.28034174,0,0.4684375,0.54437125,0.21888568,0.20193167
ISIC_3838478,0,0.3014661,0,0.3234277,0.4181133,0.3227187,0.21857756
ISIC_7236768,0,0.2611357,0,0.5926592,0.6342884,0.19710602,0.14806552
ISIC_5852994,0,0.2712664,0,0.5448163,0.5650888,0.22962372,0.15216672
ISIC_2360634,0,0.282653,0,0.47826406,0.49502128,0.24221323,0.2443972
ISIC_5741360,0,0.28995615,0,0.47434956,0.44021988,0.23012075,0.28140742
ISIC_1058787,0,0.3222768,1,0.2630606,0.33282396,0.3053719,0.15017435
ISIC_8485275,0,0.2655757,0,0.49683002,0.6426476,0.1969533,0.26560077
ISIC_1856003,0,0.29731858,0,0.35222152,0.41439697,0.34113762,0.23095022
ISIC_2655351,0,0.31499282,1,0.29950273,0.34604356,0.32644513,0.15260768
ISIC_0580278,0,0.26721907,0,0.5518091,0.6038766,0.20258294,0.17974108
ISIC_9337019,0,0.26198623,0,0.56627655,0.58851194,0.2606178,0.23238848
ISIC_3132990,0,0.28906563,0,0.4345777,0.56870335,0.10113437,0.22857536
ISIC_9982276,0,0.27018568,0,0.52996176,0.64571565,0.11050295,0.21561113
ISIC_4768687,0,0.27443996,0,0.5233261,0.60546654,0.15349554,0.14077632
ISIC_2603115,0,0.2911939,0,0.45692816,0.51354504,0.15581372,0.17276214
ISIC_1515052,0,0.29873413,0,0.37760237,0.4268327,0.2770927,0.2228662
ISIC_0269901,0,0.3154288,1,0.29556248,0.3834172,0.2563836,0.18131277
ISIC_7531640,0,0.27585417,0,0.4427033,0.5179822,0.3464763,0.20690064
ISIC_8376099,0,0.27845556,0,0.5180828,0.5793759,0.1311466,0.19525671
ISIC_1276103,0,0.2694932,0,0.5453343,0.5872947,0.16568404,0.29937503
ISIC_3740880,0,0.3104898,1,0.31724998,0.35464823,0.32356164,0.21590711
ISIC_7600263,0,0.2703138,0,0.60127497,0.5846531,0.14938521,0.13836196
ISIC_2011454,0,0.2961166,0,0.35811538,0.49355763,0.19136296,0.32164988
ISIC_2229954,0,0.33385617,1,0.24694316,0.30815268,0.24435803,0.10701031
ISIC_9933514,0,0.28317207,0,0.4711952,0.5458819,0.188181,0.1711145
ISIC_2807085,0,0.27016908,0,0.53602177,0.5825749,0.21746333,0.17754494
ISIC_2719661,0,0.26421407,0,0.530844,0.5836015,0.2734846,0.25299475
ISIC_2216071,0,0.31236577,1,0.37457812,0.46002868,0.057759397,0.2398313
ISIC_6925120,0,0.27126744,0,0.5074321,0.5781796,0.22646077,0.22757709
ISIC_0987736,0,0.2772482,0,0.47298262,0.6463499,0.09439676,0.18988001
ISIC_2639650,0,0.3066242,1,0.30073425,0.38616967,0.36246628,0.1477499
ISIC_2524548,0,0.2948978,0,0.37198466,0.47361505,0.24391507,0.25786322
ISIC_7652990,0,0.28426337,0,0.4476629,0.5327586,0.18520582,0.2803512
ISIC_7747882,0,0.25849783,0,0.55024344,0.5876703,0.3219855,0.24693613
ISIC_0765744,0,0.30124593,0,0.40928903,0.45879024,0.13992052,0.27654305
ISIC_7009697,0,0.31643772,1,0.3375361,0.34972632,0.2561898,0.16057603
ISIC_1060840,0,0.27202168,0,0.5079302,0.5712975,0.2215327,0.24373512
ISIC_0216173,0,0.26391882,0,0.55215126,0.6291095,0.20997615,0.1657901
ISIC_5479129,0,0.26014504,0,0.54684454,0.65866435,0.198056,0.22610219
ISIC_0356396,0,0.27960625,0,0.49364552,0.56486255,0.17828365,0.16638912
ISIC_3991575,0,0.26471677,0,0.54892355,0.58922935,0.25352892,0.20439942
ISIC_5847936,0,0.25867152,0,0.5586757,0.6085209,0.2791655,0.23935528
ISIC_1476655,0,0.2712523,0,0.5424518,0.57812816,0.19437882,0.20252234
ISIC_2440858,0,0.30801278,1,0.32567954,0.436796,0.24221262,0.12936498
ISIC_1175281,0,0.31032953,1,0.4007059,0.43838403,0.07837882,0.26166117
ISIC_4459638,0,0.2628949,0,0.5757575,0.5853185,0.2605221,0.18058112
ISIC_6754375,0,0.31141472,1,0.31890166,0.37174535,0.31015527,0.13831691
ISIC_0143119,0,0.2596831,0,0.5909716,0.64931655,0.17402177,0.20696615
ISIC_4803835,0,0.28761765,0,0.5006816,0.50045043,0.14559914,0.24294662
ISIC_0789746,0,0.2764947,0,0.4507574,0.54677415,0.2763987,0.22584632
ISIC_6357761,0,0.27901527,0,0.49006248,0.5324439,0.2048504,0.27293703
ISIC_8794545,0,0.29479638,0,0.43827373,0.52604544,0.11902153,0.15626211
ISIC_4702926,0,0.27434406,0,0.51619774,0.6009934,0.15438093,0.18657228
ISIC_9953446,0,0.32933956,1,0.3360097,0.3492137,0.07798819,0.24765325
ISIC_0153611,0,0.32584205,1,0.26220766,0.30973208,0.30222377,0.14845505
ISIC_4151689,0,0.29038224,0,0.43952167,0.4687095,0.23084822,0.25060105
ISIC_2687272,0,0.27343422,0,0.5192489,0.5452504,0.23020647,0.24783988
ISIC_5832319,0,0.27973056,0,0.48754826,0.54058534,0.18200044,0.28375635
ISIC_3722106,0,0.26398686,0,0.528249,0.60847783,0.24459761,0.23923029
ISIC_0836658,0,0.31813392,1,0.28501147,0.33603725,0.3259671,0.14199497
ISIC_1147201,0,0.26595694,0,0.59128225,0.61467904,0.15115373,0.1926225
ISIC_4579041,0,0.31879637,1,0.260015,0.4783701,0.06414926,0.30498585
ISIC_8822270,0,0.3053952,1,0.38422978,0.3681962,0.29123473,0.19657119
ISIC_3672451,0,0.30820045,1,0.337716,0.37565422,0.3119473,0.1624043
ISIC_9302901,0,0.26923537,0,0.51243556,0.59899646,0.22086824,0.2068867
ISIC_4327154,0,0.26709852,0,0.51648605,0.5788578,0.26006886,0.25310805
ISIC_8379632,0,0.28539807,0,0.4461584,0.51479125,0.2235569,0.21622504
ISIC_4254885,0,0.26698583,0,0.5846765,0.5840374,0.18672647,0.2145705
ISIC_2981076,0,0.2971156,0,0.36779466,0.42624447,0.3210957,0.18867612
ISIC_6753269,0,0.27144524,0,0.5402679,0.57181317,0.19540334,0.22888635
ISIC_1450834,0,0.27845022,0,0.48397538,0.51284945,0.26510918,0.23038912
ISIC_6703859,0,0.28998047,0,0.4848522,0.4956751,0.14205232,0.24388848
ISIC_9972544,0,0.36602974,1,0.19715108,0.22032404,0.06302544,0.16008432
ISIC_1413062,0,0.30590487,1,0.2984103,0.36048722,0.40514153,0.17566387
ISIC_7333502,0,0.2825306,0,0.51120114,0.5337283,0.17523299,0.15243942
ISIC_5839912,0,0.3029658,0,0.3652715,0.40582976,0.28246397,0.19736859
ISIC_9244873,0,0.3140516,1,0.3809625,0.40896443,0.14432792,0.1454151
ISIC_1228941,0,0.266929,0,0.55505514,0.5909761,0.2194353,0.19044922
ISIC_9058462,0,0.2958587,0,0.40393582,0.43289456,0.27618197,0.20998642
ISIC_7670614,0,0.2792697,0,0.49102902,0.5446171,0.20053713,0.21663168
ISIC_0867336,0,0.26765206,0,0.5468884,0.5817746,0.22349754,0.22154921
ISIC_2388057,0,0.26258036,0,0.5173671,0.59388477,0.27842885,0.2991342
ISIC_6505818,0,0.29406896,0,0.38553232,0.41701895,0.3447515,0.21079685
ISIC_6382934,0,0.2819953,0,0.45635965,0.4997926,0.27672774,0.22073877
ISIC_8569576,1,0.43168953,1,7.226851e-06,3.9034767e-06,8.8233455e-06,0.00014027023
ISIC_4023189,0,0.31307706,1,0.32001927,0.41004688,0.2162195,0.17240554
ISIC_8971733,0,0.26447034,0,0.54031914,0.63529336,0.21393123,0.14494987
ISIC_4385218,0,0.32287923,1,0.2666202,0.33357817,0.2910431,0.15572076
ISIC_7044910,0,0.2915156,0,0.43079215,0.5013158,0.16118143,0.29072434
ISIC_1355969,0,0.30740076,1,0.31699,0.38186523,0.3289079,0.18264821
ISIC_9818879,0,0.3070871,1,0.37418842,0.38845974,0.24858706,0.20166206
ISIC_9323633,0,0.2736413,0,0.54009223,0.5672755,0.18268795,0.20536652
ISIC_1528472,0,0.27128693,0,0.5785972,0.5974603,0.13679878,0.15613247
ISIC_5443275,0,0.26787114,0,0.49166355,0.63094234,0.20349659,0.23146708
ISIC_8268241,0,0.29959074,0,0.407886,0.41559523,0.24910583,0.22287261
ISIC_1278056,0,0.26573005,0,0.5437529,0.5995261,0.22328931,0.22349058
ISIC_5738991,0,0.3307683,1,0.29502845,0.3997846,0.04985534,0.18686411
ISIC_6589044,0,0.29416406,0,0.4193084,0.4625306,0.24339995,0.17620373
ISIC_9531644,0,0.2756308,0,0.5328989,0.5391613,0.18679225,0.27379712
ISIC_2339254,0,0.28912914,0,0.49150681,0.50499636,0.12625635,0.25461057
ISIC_1038670,0,0.29079786,0,0.45355713,0.5222039,0.15619905,0.15730399
ISIC_8323174,0,0.28970248,0,0.43370384,0.53511685,0.17278282,0.1563128
ISIC_4459773,0,0.2575735,0,0.5587137,0.61029565,0.29366916,0.23144004
ISIC_4835450,0,0.29328832,0,0.45197427,0.53206706,0.11338569,0.15203288
ISIC_0874097,0,0.29481673,0,0.41918898,0.50607705,0.11984509,0.3099714
ISIC_2620955,0,0.26981518,0,0.5763227,0.6123368,0.13416585,0.15792237
ISIC_7313370,0,0.28254294,0,0.5112911,0.552573,0.13333994,0.18594973
ISIC_9303600,0,0.3072959,1,0.34112498,0.39222094,0.2840091,0.18662293
ISIC_6334657,0,0.27470505,0,0.4631685,0.6011674,0.19709142,0.22851793
ISIC_9599927,0,0.30101338,0,0.3829064,0.42988455,0.26200733,0.15424076
ISIC_1144449,0,0.26333925,0,0.6062875,0.63670737,0.1504666,0.14150563
ISIC_9474258,0,0.31785914,1,0.2795588,0.3365046,0.33478674,0.14216016
ISIC_9764338,0,0.28440437,0,0.47776937,0.51579046,0.19187455,0.23219302
ISIC_3007518,0,0.30842838,1,0.35464835,0.3980677,0.2505782,0.17127226
ISIC_3522343,0,0.3179395,1,0.28285936,0.35365966,0.28996196,0.17878085
ISIC_1293843,0,0.2707151,0,0.49052957,0.60060966,0.24187678,0.15742323
ISIC_9782540,0,0.28051588,0,0.50972074,0.5321403,0.20233679,0.15995912
ISIC_2907229,0,0.30939016,1,0.35101938,0.3716457,0.28870347,0.16188253
ISIC_2016843,0,0.26459932,0,0.5778131,0.6214909,0.18820357,0.15110756
ISIC_7980935,0,0.32441264,1,0.2766917,0.32252806,0.2844733,0.13982019
ISIC_6585564,0,0.30120218,0,0.38071495,0.4581039,0.19946797,0.20578884
ISIC_0605127,0,0.2637537,0,0.55005956,0.584162,0.2539,0.25945795
ISIC_6131953,0,0.30906028,1,0.36912364,0.4191966,0.19085833,0.17564411
ISIC_1964212,0,0.26887187,0,0.53159785,0.5773031,0.24507003,0.1856679
ISIC_8528440,0,0.31494594,1,0.28119537,0.36419365,0.31757882,0.15816717
ISIC_1077135,0,0.32529223,1,0.25777826,0.32474342,0.29199076,0.14231443
ISIC_3161900,0,0.27446097,0,0.54485035,0.565083,0.17755307,0.183771
ISIC_6089601,0,0.27761462,0,0.4361922,0.6261146,0.14134778,0.2585774
ISIC_4689507,0,0.268735,0,0.50087875,0.5459628,0.29231715,0.3028231
ISIC_9895524,0,0.2809257,0,0.46252966,0.5430154,0.21490851,0.21834496
ISIC_3960666,0,0.30512008,1,0.35347018,0.3816721,0.31907195,0.16768025
ISIC_7880941,0,0.3085689,1,0.31112257,0.3924712,0.32104182,0.13585842
ISIC_6217674,0,0.27220386,0,0.5259874,0.625016,0.13059244,0.1910122
ISIC_7950051,0,0.28297725,0,0.50284463,0.52288306,0.16266869,0.25088102
ISIC_5495598,0,0.29664338,0,0.40466046,0.4376968,0.258832,0.2077641
ISIC_1206203,0,0.27143207,0,0.5706131,0.59504926,0.14640677,0.16109195
ISIC_8479639,0,0.26579863,0,0.5580755,0.6307926,0.17959367,0.15451844
ISIC_9810279,0,0.37433818,1,0.16636676,0.20880541,0.023861181,0.1675622
ISIC_6840540,0,0.27128187,0,0.49585035,0.57819885,0.2255658,0.26879045
ISIC_3464104,0,0.32050824,1,0.29534715,0.37621287,0.20655707,0.18638617
ISIC_1688359,0,0.2908012,0,0.21057665,0.6655344,0.14673251,0.3467312
ISIC_8607927,0,0.30444318,1,0.30767208,0.3716253,0.386243,0.19850028
ISIC_7902623,0,0.28356445,0,0.45785955,0.5002024,0.26156935,0.20045586
ISIC_9206595,0,0.28234342,0,0.45973298,0.54998446,0.20387283,0.1758201
ISIC_0593051,0,0.28738925,0,0.48833603,0.4781689,0.1686853,0.3290352
ISIC_4485023,0,0.278096,0,0.5418585,0.5368848,0.15349919,0.25928625
ISIC_2561937,0,0.29083464,0,0.3916711,0.43412286,0.3545132,0.198323
ISIC_6439633,0,0.30173683,0,0.37584683,0.3974933,0.30001915,0.19224787
ISIC_9534755,0,0.2916688,0,0.4600811,0.47216642,0.21536517,0.16369736
ISIC_7932200,0,0.2850799,0,0.42993352,0.6124144,0.092633046,0.21112822
ISIC_6406172,0,0.32135543,1,0.3352664,0.40623367,0.100309476,0.19127575
ISIC_0262544,0,0.3151576,1,0.30803785,0.331012,0.33536193,0.16159517
ISIC_0515762,0,0.3068157,1,0.38575947,0.40330008,0.2222282,0.17966677
ISIC_8132384,0,0.31388903,1,0.3484827,0.41393384,0.14797816,0.22757871
ISIC_2205397,0,0.28193232,0,0.4508678,0.49189037,0.26161507,0.32183874
ISIC_6201918,0,0.2587845,0,0.59767205,0.617224,0.22761491,0.2118406
ISIC_4665101,0,0.27883434,0,0.44747233,0.6123656,0.13635302,0.25335863
ISIC_8172740,0,0.2818875,0,0.52426976,0.5355991,0.1492979,0.19801624
ISIC_5234417,0,0.26856112,0,0.56657183,0.6053247,0.17431487,0.15425462
ISIC_2842548,0,0.29146492,0,0.40515327,0.4794489,0.22624137,0.29207715
ISIC_9131324,0,0.26583743,0,0.5763502,0.61520416,0.1777251,0.16844703
ISIC_6311170,0,0.3238151,1,0.25727722,0.3224515,0.3020008,0.17541207
ISIC_8829199,0,0.28319594,0,0.42056862,0.5415594,0.23638421,0.22229666
ISIC_5138421,0,0.26338458,0,0.6054298,0.6337873,0.13258542,0.2078995
ISIC_9387423,0,0.28754145,0,0.47205564,0.5117629,0.13824761,0.31178734
ISIC_5281677,0,0.32971153,1,0.23433211,0.32633165,0.26525,0.14355747
ISIC_4180610,0,0.29181033,0,0.43426093,0.48294657,0.22020973,0.1823866
ISIC_6677468,0,0.32082263,1,0.28239766,0.37165678,0.24829504,0.11986449
ISIC_1202075,0,0.2734339,0,0.53871727,0.6177783,0.12969087,0.13806044
ISIC_2609803,0,0.33242628,1,0.2841063,0.36701664,0.087579764,0.21064621
ISIC_6150620,0,0.29609996,0,0.4294048,0.45712617,0.20065486,0.22184154
ISIC_3286143,0,0.3008166,0,0.40670192,0.41576484,0.23193611,0.23266692
ISIC_3450028,0,0.2665392,0,0.51790553,0.57631654,0.2608289,0.27894908
ISIC_9465384,0,0.26719022,0,0.5414045,0.5836279,0.24095446,0.19849415
ISIC_0995598,0,0.29893047,0,0.43492892,0.48173547,0.14006041,0.1648287
ISIC_9690090,0,0.31849357,1,0.2583766,0.335536,0.35908628,0.12650076
ISIC_4290019,0,0.28002927,0,0.49063703,0.5319491,0.20031583,0.24918963
ISIC_1771959,0,0.2775171,0,0.4910969,0.5677364,0.18510869,0.21883164
ISIC_9117667,0,0.32668936,1,0.2560107,0.31510904,0.3062309,0.10457092
ISIC_2569976,0,0.29927567,0,0.3865364,0.44596687,0.2329505,0.21293588
ISIC_7820861,0,0.38115394,1,0.12147413,0.18699063,0.048384875,0.13514565
ISIC_6354114,0,0.26177448,0,0.5804471,0.6207234,0.22054246,0.15978722
ISIC_2320712,0,0.2628768,0,0.54416704,0.6040724,0.24748427,0.2395279
ISIC_3475536,0,0.29687303,0,0.42080885,0.42469734,0.26194444,0.19587901
ISIC_9697040,0,0.29304397,0,0.38031542,0.5024474,0.19795792,0.29556754
ISIC_7938556,0,0.28989112,0,0.42192107,0.54594463,0.13559812,0.24710524
ISIC_1605281,0,0.29315767,0,0.40576103,0.51639193,0.14664754,0.28939858
ISIC_1348862,0,0.26847836,0,0.51725507,0.60438675,0.20299233,0.24585979
ISIC_7776567,0,0.2744271,0,0.49120262,0.59361494,0.18335935,0.21839942
ISIC_9089248,0,0.27566752,0,0.49421805,0.5764538,0.19018461,0.22164662
ISIC_7551779,0,0.292025,0,0.45221323,0.45131758,0.23013897,0.23107855
ISIC_3661892,0,0.3012023,0,0.428339,0.46632487,0.1296019,0.20860268
ISIC_4517907,0,0.28924128,0,0.39774835,0.4277001,0.35867152,0.2525054
ISIC_8808780,0,0.33342794,1,0.27969557,0.32321617,0.14689605,0.22273876
ISIC_9730560,0,0.3074317,1,0.37338567,0.42841738,0.18249206,0.19929515
ISIC_3567445,0,0.29196814,0,0.35473862,0.46615094,0.30196685,0.28719187
ISIC_4306399,0,0.28838924,0,0.42452505,0.5384596,0.16939446,0.22902103
ISIC_9174294,0,0.277686,0,0.4809958,0.54533774,0.20055333,0.30550334
ISIC_8910206,0,0.31971684,1,0.26696754,0.36466658,0.27946326,0.1517599
ISIC_7563914,0,0.27800748,0,0.51103574,0.52690095,0.21505034,0.23497812
ISIC_7769815,0,0.4063572,1,0.07520606,0.105930194,0.0007958217,0.023331434
ISIC_5214726,0,0.2827051,0,0.47602513,0.5543003,0.16465443,0.20098336
ISIC_5383415,0,0.31019673,1,0.3107061,0.36859974,0.32322118,0.18481511
ISIC_2812755,0,0.3058105,1,0.35193166,0.40399528,0.26532128,0.20137247
ISIC_5655772,0,0.32887498,1,0.23227012,0.3175362,0.30931896,0.09160311
ISIC_8732949,0,0.26450783,0,0.56837314,0.5890581,0.22925197,0.21745035
ISIC_1572276,0,0.40157732,1,0.09021356,0.093185134,0.026667003,0.10310576
ISIC_5258003,0,0.27168784,0,0.49718297,0.54693913,0.27967352,0.2367838
ISIC_1319464,0,0.25755814,0,0.5617059,0.65756077,0.22118002,0.21355247
ISIC_1736153,0,0.31686136,1,0.28776237,0.34051353,0.32149452,0.16835266
ISIC_5165002,0,0.37783998,1,0.14210953,0.2226398,0.008939602,0.118843615
ISIC_1517985,0,0.2672595,0,0.52573,0.5987483,0.2284812,0.2153255
ISIC_3039893,0,0.29128265,0,0.4467451,0.536341,0.1229311,0.19405967
ISIC_1246150,0,0.2753981,0,0.56135595,0.5442068,0.16845606,0.21574154
ISIC_0438732,0,0.28361714,0,0.2755124,0.66782856,0.15355073,0.3556476
ISIC_8585816,0,0.2956824,0,0.42716917,0.46958476,0.17549229,0.25955042
ISIC_5359485,0,0.26948592,0,0.53227586,0.58414227,0.20486747,0.24507496
ISIC_4564918,0,0.31274822,1,0.30123878,0.34924635,0.3375209,0.1769123
ISIC_7505412,0,0.26678157,0,0.5468145,0.6692499,0.11077783,0.17718196
ISIC_9228710,0,0.2664106,0,0.5658587,0.6005889,0.19236003,0.20740952
ISIC_5976728,0,0.31051952,1,0.31736445,0.34839448,0.34985042,0.16728279
ISIC_9011904,0,0.27226412,0,0.5255734,0.5617548,0.23492363,0.18018112
ISIC_2631141,0,0.26602378,0,0.6250968,0.6132708,0.13446195,0.13028575
ISIC_8262410,0,0.2759211,0,0.5085494,0.5434359,0.21633758,0.24036963
ISIC_8560327,0,0.2686915,0,0.551999,0.5954186,0.20264564,0.16247538
ISIC_4649325,0,0.28761002,0,0.475448,0.48543826,0.18087155,0.29594928
ISIC_4002129,0,0.31375682,1,0.32511535,0.3759758,0.25838137,0.16700427
ISIC_3296134,0,0.27177128,0,0.5099403,0.6405374,0.12696472,0.20041992
ISIC_8217255,0,0.27558583,0,0.5089015,0.5639504,0.192624,0.22553994
ISIC_4896327,0,0.26356515,0,0.5390385,0.59035593,0.2579239,0.26376534
ISIC_0898639,0,0.32111982,1,0.2969133,0.33538267,0.284113,0.12432645
ISIC_6599489,0,0.27500778,0,0.49286032,0.56118387,0.23984183,0.17745456
ISIC_3872520,0,0.26292932,0,0.5551831,0.62671053,0.21156369,0.19967192
ISIC_8890174,0,0.28045437,0,0.41516712,0.5005866,0.33630225,0.24063292
ISIC_6954026,0,0.2664954,0,0.5455577,0.5969929,0.21437056,0.22591138
ISIC_0126602,0,0.28870595,0,0.45510173,0.47664538,0.23100081,0.22095254
ISIC_9479594,0,0.27749693,0,0.4758466,0.5470234,0.21009375,0.29453912
ISIC_4492637,0,0.26186565,0,0.5841611,0.59949416,0.2369267,0.19426106
ISIC_3513031,0,0.27108574,0,0.51868284,0.57256037,0.21684381,0.24999487
ISIC_1801769,0,0.27984825,0,0.47705165,0.5386289,0.22740196,0.19267541
ISIC_5930669,0,0.2670425,0,0.54968894,0.5999548,0.20960005,0.19138259
ISIC_2888527,0,0.30640274,1,0.34436166,0.40653458,0.283215,0.14293547
ISIC_7135684,0,0.28226444,0,0.5084119,0.51622003,0.19850524,0.1850435
ISIC_6010783,0,0.28972647,0,0.4522145,0.5138335,0.18036501,0.16898003
ISIC_6660915,0,0.26740968,0,0.5671171,0.62735355,0.14756633,0.17153144
ISIC_6346693,0,0.30521572,1,0.39136085,0.43070152,0.20687063,0.13435633
ISIC_7654008,0,0.28743747,0,0.24423708,0.6198148,0.21548356,0.3656076
ISIC_4025978,0,0.2693144,0,0.5109692,0.5854771,0.23537591,0.22929026
ISIC_9347001,0,0.3122993,1,0.3693404,0.38122842,0.22226259,0.14747386
ISIC_5384470,0,0.28827363,0,0.40440148,0.52464616,0.24789165,0.1379928
ISIC_1489327,0,0.26579615,0,0.5385841,0.6185127,0.20914388,0.19183019
ISIC_5513112,0,0.27381337,0,0.49575904,0.5420669,0.26360473,0.2314072
ISIC_8164239,0,0.2641181,0,0.57967114,0.62570894,0.18224151,0.16088283
ISIC_8259976,0,0.2738695,0,0.5345955,0.5809296,0.17387907,0.17800184
ISIC_6187033,0,0.2806894,0,0.4269573,0.6488564,0.092359364,0.21378374
ISIC_0208450,0,0.26434392,0,0.56384474,0.59259254,0.24068335,0.1896412
ISIC_1211168,0,0.26228064,0,0.59018654,0.61667174,0.200306,0.18468614
ISIC_0768522,0,0.2667547,0,0.5329039,0.57598317,0.25436342,0.2402222
ISIC_5339541,0,0.3091365,1,0.39988917,0.45830643,0.08197002,0.20334667
ISIC_2261713,0,0.28788617,0,0.4963799,0.5417356,0.10520815,0.1742228
ISIC_8247115,0,0.26957124,0,0.5485629,0.5938948,0.19912785,0.15828243
ISIC_2804088,0,0.27761787,0,0.47486606,0.5744549,0.18723558,0.23297371
ISIC_6727547,0,0.26505348,0,0.3524445,0.7199351,0.22426672,0.339099
ISIC_8525810,0,0.34606555,1,0.2271151,0.33796328,0.03996367,0.22598533
ISIC_1710170,0,0.30925196,1,0.28987765,0.36147106,0.3803443,0.15566625
ISIC_4836475,0,0.3239766,1,0.27641478,0.35241115,0.24117598,0.14286087
ISIC_0602122,0,0.26314718,0,0.5419004,0.5912681,0.255498,0.27279684
ISIC_8504289,0,0.27433535,0,0.5489791,0.6133095,0.12013175,0.118066154
ISIC_6947549,0,0.27522293,0,0.5078988,0.59222335,0.18369487,0.13775827
ISIC_8746250,0,0.285365,0,0.4365249,0.5198041,0.24746804,0.15775785
ISIC_8684921,0,0.27405658,0,0.5542848,0.5629963,0.16828218,0.2032622
