pipeline,class,n_images,feature,median,mean,rank
multitask_cnn,FP_benign,4031,color_darkness,0.4059815958666458,0.4292750465276021,6
multitask_cnn,FP_benign,4031,concept_A_asymmetry,0.3113043478124371,0.31836416222099834,7
multitask_cnn,FP_benign,4031,concept_B_border,0.3095622129296814,0.39065405361591393,8
multitask_cnn,FP_benign,4031,asym_vertical,0.2351543942991973,0.26055570641043174,9
multitask_cnn,FP_benign,4031,asym_horizontal,0.2305773787252393,0.2570819649520615,10
multitask_cnn,FP_benign,4031,border_radial_variance,0.2227777221307691,0.23236161604747815,11
multitask_cnn,FP_benign,4031,color_n_regions,0.1666666666666666,0.2785082279004382,12
multitask_cnn,FP_benign,4031,concept_D_diameter,0.164503240974949,0.21804150193196267,13
multitask_cnn,FP_benign,4031,geom_convexity_defects,0.16,0.17609526172165715,14
multitask_cnn,FP_benign,4031,geom_aspect_ratio,0.121875,0.14471625855036624,15
multitask_cnn,FP_benign,4031,asym_centroid_offset,0.1192594203565985,0.14013573253904194,16
multitask_cnn,FP_benign,4031,border_gradient,0.0982217639684677,0.13921317951931636,17
multitask_cnn,FP_benign,4031,geom_area_ratio,0.07940673828125,0.17037928284796733,18
multitask_cnn,FP_benign,4031,concept_C_color,0.0753309140485991,0.09841892914969377,19
multitask_cnn,FP_benign,4031,color_variegation,0.0589510093909884,0.15952376214875993,20
multitask_cnn,FP_benign,4031,color_sat_std,0.036805815645979,0.05020577124570835,21
multitask_cnn,FP_benign,4031,color_rgb_std_mean,0.0353626089785803,0.03822958444207807,22
multitask_cnn,FP_benign,4031,color_val_std,0.0336296443560187,0.03799711237533044,23
multitask_cnn,FP_benign,4031,color_hue_std,0.0060390584875012,0.02828793363829169,24
multitask_cnn,FN_malignant,10,geom_solidity,0.9269659337495666,0.8740814282328806,1
multitask_cnn,FN_malignant,10,asym_diagonal,0.740469208189303,0.6670570344457734,2
multitask_cnn,FN_malignant,10,geom_eccentricity,0.70596870206471,0.6883620617478833,3
multitask_cnn,FN_malignant,10,geom_compactness,0.43630528333337626,1.382326823735612,4
multitask_cnn,FN_malignant,10,color_darkness,0.37859837499940174,0.38742001803813975,5
multitask_cnn,FN_malignant,10,concept_A_asymmetry,0.3520042460170283,0.3528958480772447,6
multitask_cnn,FN_malignant,10,geom_perim_ratio,0.2972577297919837,0.9589567448615721,7
multitask_cnn,FN_malignant,10,color_n_regions,0.24999999999999994,0.26666666666666666,8
multitask_cnn,FN_malignant,10,asym_vertical,0.2432197907859232,0.27752133780379473,9
multitask_cnn,FN_malignant,10,asym_horizontal,0.2222545513784288,0.27118976516643045,10
multitask_cnn,FN_malignant,10,concept_B_border,0.21259221175957105,0.29799549081589316,11
multitask_cnn,FN_malignant,10,border_radial_variance,0.16918260563967868,0.21991896443371312,12
multitask_cnn,FN_malignant,10,asym_centroid_offset,0.1499349256648408,0.14342552742955456,13
multitask_cnn,FN_malignant,10,concept_D_diameter,0.12439277128331155,0.14753077838358536,14
multitask_cnn,FN_malignant,10,geom_aspect_ratio,0.124,0.12428270895770895,15
multitask_cnn,FN_malignant,10,geom_convexity_defects,0.08,0.1,16
multitask_cnn,FN_malignant,10,border_gradient,0.0766867883503437,0.07834827415645121,17
multitask_cnn,FN_malignant,10,concept_C_color,0.050278883650386796,0.08729195326215863,18
multitask_cnn,FN_malignant,10,color_variegation,0.0446612637945452,0.1564970135875403,19
multitask_cnn,FN_malignant,10,color_val_std,0.01975771563540545,0.032247247024592154,20
multitask_cnn,FN_malignant,10,color_rgb_std_mean,0.01974929193747075,0.03297070358592128,21
multitask_cnn,FN_malignant,10,color_sat_std,0.01765719375672575,0.030741601859567685,22
multitask_cnn,FN_malignant,10,geom_area_ratio,0.00931930541992185,0.0690162658691406,23
multitask_cnn,FN_malignant,10,color_hue_std,0.0032585357075805,0.00465392414006892,24
hard_cbm,TP_malignant,20,geom_perim_ratio,0.935297159490886,1.457984601693322,1
hard_cbm,TP_malignant,20,geom_solidity,0.8965426721956495,0.8640202508127469,2
hard_cbm,TP_malignant,20,geom_eccentricity,0.6403705474606717,0.646560344747561,3
hard_cbm,TP_malignant,20,geom_compactness,0.6265987455527385,1.3622298821236483,4
hard_cbm,TP_malignant,20,color_darkness,0.46638740034398624,0.4603975263776432,5
hard_cbm,TP_malignant,20,asym_diagonal,0.38054590775544717,0.4978512741835394,6
hard_cbm,TP_malignant,20,concept_A_asymmetry,0.29902380383679583,0.282383404478388,7
hard_cbm,TP_malignant,20,concept_B_border,0.25966958646412125,0.3540836236374488,8
hard_cbm,TP_malignant,20,geom_convexity_defects,0.24,0.23800000000000004,9
hard_cbm,TP_malignant,20,asym_horizontal,0.20547330473175884,0.21910675478614636,10
hard_cbm,TP_malignant,20,asym_vertical,0.19340883785079305,0.23792611931805382,11
hard_cbm,TP_malignant,20,border_radial_variance,0.18746665615566122,0.19707086499940352,12
hard_cbm,TP_malignant,20,concept_D_diameter,0.1743539473038844,0.2011533272730855,13
hard_cbm,TP_malignant,20,color_n_regions,0.1666666666666666,0.2833333333333333,14
hard_cbm,TP_malignant,20,geom_aspect_ratio,0.115672514619883,0.12250577701982202,15
hard_cbm,TP_malignant,20,geom_area_ratio,0.0977973937988281,0.1662425994873047,16
hard_cbm,TP_malignant,20,border_gradient,0.08712673932313915,0.09660090729594226,17
hard_cbm,TP_malignant,20,concept_C_color,0.0848893439385163,0.1106139116763432,18
hard_cbm,TP_malignant,20,color_variegation,0.0568751881357924,0.16571351215884117,19
hard_cbm,TP_malignant,20,asym_centroid_offset,0.04665069132531865,0.10665695809920817,20
hard_cbm,TP_malignant,20,color_rgb_std_mean,0.037481262312618696,0.03768372608992922,21
hard_cbm,TP_malignant,20,color_val_std,0.0352061341234955,0.04036367996716361,22
hard_cbm,TP_malignant,20,color_sat_std,0.03497796866365945,0.03881352046815734,23
hard_cbm,TP_malignant,20,color_hue_std,0.010438018353564699,0.08460786010533233,24
hard_cbm,TN_benign,21908,geom_solidity,0.8674077935754165,0.8427429446509652,1
hard_cbm,TN_benign,21908,geom_compactness,0.792057752455394,1.3342449128583418,2
hard_cbm,TN_benign,21908,geom_eccentricity,0.7755988050522067,0.7413089227850107,3
hard_cbm,TN_benign,21908,asym_diagonal,0.5841902486807857,0.6213041570854321,4
hard_cbm,TN_benign,21908,geom_perim_ratio,0.5635192534586333,1.0113123189120348,5
hard_cbm,TN_benign,21908,color_darkness,0.35889287180829976,0.37609347808753163,6
hard_cbm,TN_benign,21908,concept_A_asymmetry,0.3482494133503129,0.3582537668342308,7
hard_cbm,TN_benign,21908,concept_B_border,0.3108175597862284,0.39218635277823827,8
hard_cbm,TN_benign,21908,asym_vertical,0.2658041970977768,0.29289553288821957,9
hard_cbm,TN_benign,21908,asym_horizontal,0.2636932756327691,0.2920868056546414,10
hard_cbm,TN_benign,21908,border_radial_variance,0.24250881086029008,0.24988748649011566,11
hard_cbm,TN_benign,21908,color_n_regions,0.1666666666666666,0.25775972247580786,12
hard_cbm,TN_benign,21908,asym_centroid_offset,0.15330217050381356,0.15180394670947944,13
hard_cbm,TN_benign,21908,concept_D_diameter,0.13944873181886805,0.17689832421969845,14
hard_cbm,TN_benign,21908,geom_aspect_ratio,0.1248780487804878,0.14464438550899453,15
hard_cbm,TN_benign,21908,geom_convexity_defects,0.12,0.13937374475077596,16
hard_cbm,TN_benign,21908,border_gradient,0.08984733372926705,0.1207807185709876,17
hard_cbm,TN_benign,21908,concept_C_color,0.04473884450522925,0.08513164100727076,18
hard_cbm,TN_benign,21908,color_sat_std,0.03498181951489165,0.04498696669752998,19
hard_cbm,TN_benign,21908,color_rgb_std_mean,0.03282895900067545,0.03601089838726429,20
hard_cbm,TN_benign,21908,color_val_std,0.02993106557533545,0.033505637826001126,21
hard_cbm,TN_benign,21908,geom_area_ratio,0.028167724609375,0.09895686048083177,22
hard_cbm,TN_benign,21908,color_variegation,0.021368407542198903,0.1357281801831097,23
hard_cbm,TN_benign,21908,color_hue_std,0.0049366062801091005,0.016311170937504917,24
hard_cbm,FP_benign,6136,geom_solidity,0.9451602684822404,0.9138002580642943,1
hard_cbm,FP_benign,6136,geom_eccentricity,0.7070242216800593,0.6840216404252863,2
hard_cbm,FP_benign,6136,geom_perim_ratio,0.5763246234282158,0.8560969940155836,3
hard_cbm,FP_benign,6136,color_darkness,0.3776330780180849,0.3878962145296109,4
hard_cbm,FP_benign,6136,geom_compactness,0.34627028267784754,0.6790647802321345,5
hard_cbm,FP_benign,6136,color_n_regions,0.3333333333333333,0.3236907866145154,6
hard_cbm,FP_benign,6136,asym_diagonal,0.22179477959682395,0.3350400557895588,7
hard_cbm,FP_benign,6136,color_variegation,0.2100723331753906,0.23029771503412358,8
hard_cbm,FP_benign,6136,concept_B_border,0.19138625490572286,0.253855419478959,9
hard_cbm,FP_benign,6136,concept_A_asymmetry,0.1841814555936968,0.22048179147128855,10
hard_cbm,FP_benign,6136,asym_vertical,0.16412754878351876,0.1922685353832132,11
hard_cbm,FP_benign,6136,asym_horizontal,0.16369470519526358,0.1914159154002287,12
hard_cbm,FP_benign,6136,border_radial_variance,0.1559756726017835,0.17240004672906642,13
hard_cbm,FP_benign,6136,concept_D_diameter,0.13523433824044834,0.1623153223125657,14
hard_cbm,FP_benign,6136,concept_C_color,0.12919697111893055,0.1286282117683532,15
hard_cbm,FP_benign,6136,geom_aspect_ratio,0.1213592233009708,0.1326367632714072,16
hard_cbm,FP_benign,6136,border_gradient,0.1201090887188911,0.14122586265313186,17
hard_cbm,FP_benign,6136,geom_convexity_defects,0.08,0.13199478487614083,18
hard_cbm,FP_benign,6136,color_rgb_std_mean,0.05054881072371825,0.050839141300272804,19
hard_cbm,FP_benign,6136,color_sat_std,0.050145149951342546,0.05461857517465682,20
hard_cbm,FP_benign,6136,color_val_std,0.04503253059120935,0.048185022571370854,21
hard_cbm,FP_benign,6136,geom_area_ratio,0.0388565063476562,0.09020354881435827,22
hard_cbm,FP_benign,6136,color_hue_std,0.00647004067793945,0.03332682402366595,23
hard_cbm,FP_benign,6136,asym_centroid_offset,0.0051036789773119,0.06044813033105422,24
hard_cbm,FN_malignant,9,geom_solidity,0.8933423913043478,0.8751536081667763,1
hard_cbm,FN_malignant,9,geom_eccentricity,0.7700001872921168,0.7297330714236785,2
hard_cbm,FN_malignant,9,asym_diagonal,0.6435784159030553,0.6512450459921837,3
hard_cbm,FN_malignant,9,geom_compactness,0.4727889956832247,0.9714897664417028,4
hard_cbm,FN_malignant,9,color_darkness,0.3631462020229592,0.3381283892039477,5
hard_cbm,FN_malignant,9,concept_A_asymmetry,0.3427917620097973,0.3561354896990144,6
hard_cbm,FN_malignant,9,geom_perim_ratio,0.3401689841697909,0.9321631405431822,7
hard_cbm,FN_malignant,9,color_n_regions,0.3333333333333333,0.2962962962962962,8
hard_cbm,FN_malignant,9,concept_B_border,0.2191044735190327,0.3324098991050441,9
hard_cbm,FN_malignant,9,asym_vertical,0.216730038014573,0.2901771858357071,10
hard_cbm,FN_malignant,9,asym_horizontal,0.1863117870651592,0.2745390154157369,11
hard_cbm,FN_malignant,9,border_radial_variance,0.1787911673961638,0.23495653901785898,12
hard_cbm,FN_malignant,9,color_variegation,0.1487763368555974,0.23147728567216255,13
hard_cbm,FN_malignant,9,concept_D_diameter,0.1296378017192759,0.18448793058729698,14
hard_cbm,FN_malignant,9,geom_aspect_ratio,0.128,0.1439525534101805,15
hard_cbm,FN_malignant,9,asym_centroid_offset,0.0991009109721455,0.13710238646388306,16
hard_cbm,FN_malignant,9,concept_C_color,0.0970573800761888,0.1249307910424954,17
hard_cbm,FN_malignant,9,border_gradient,0.0868303701281547,0.11006073032816246,18
hard_cbm,FN_malignant,9,geom_convexity_defects,0.08,0.1111111111111111,19
hard_cbm,FN_malignant,9,color_val_std,0.0309686887802726,0.04549757366872995,20
hard_cbm,FN_malignant,9,color_rgb_std_mean,0.0303446817806027,0.04471158413724091,21
hard_cbm,FN_malignant,9,color_sat_std,0.0189539115872516,0.03369283279391998,22
hard_cbm,FN_malignant,9,geom_area_ratio,0.0125045776367187,0.11388142903645831,23
hard_cbm,FN_malignant,9,color_hue_std,0.0049648520290225,0.04754128164047714,24
glassbox_nam,TP_malignant,20,geom_perim_ratio,0.935297159490886,1.374353565938799,1
glassbox_nam,TP_malignant,20,geom_solidity,0.8936303518460698,0.8767632046903104,2
glassbox_nam,TP_malignant,20,geom_eccentricity,0.6403705474606717,0.6396973924259499,3
glassbox_nam,TP_malignant,20,geom_compactness,0.6265987455527385,1.0550682565751581,4
glassbox_nam,TP_malignant,20,color_darkness,0.44156073559607734,0.44052019701851164,5
glassbox_nam,TP_malignant,20,asym_diagonal,0.35929807388225965,0.48326370726640605,6
glassbox_nam,TP_malignant,20,concept_B_border,0.25966958646412125,0.3418713368852829,7
glassbox_nam,TP_malignant,20,concept_A_asymmetry,0.25503096445543283,0.26918671678790373,8
glassbox_nam,TP_malignant,20,geom_convexity_defects,0.22,0.24000000000000005,9
glassbox_nam,TP_malignant,20,asym_horizontal,0.18378816565215644,0.2068959304558565,10
glassbox_nam,TP_malignant,20,asym_vertical,0.18308950289490164,0.2244390078806998,11
glassbox_nam,TP_malignant,20,concept_D_diameter,0.1743539473038844,0.20924909991201815,12
glassbox_nam,TP_malignant,20,border_radial_variance,0.16948112957463235,0.18605054098325785,13
glassbox_nam,TP_malignant,20,color_n_regions,0.1666666666666666,0.29166666666666663,14
glassbox_nam,TP_malignant,20,geom_aspect_ratio,0.1155363984674329,0.122943277019822,15
glassbox_nam,TP_malignant,20,concept_C_color,0.10994542436920271,0.12381693007207695,16
glassbox_nam,TP_malignant,20,border_gradient,0.09927902370691295,0.10812489725649352,17
glassbox_nam,TP_malignant,20,geom_area_ratio,0.0977973937988281,0.1806606292724609,18
glassbox_nam,TP_malignant,20,color_variegation,0.07016880144228821,0.1930415789631525,19
glassbox_nam,TP_malignant,20,asym_centroid_offset,0.04458132374906365,0.10794083393914153,20
glassbox_nam,TP_malignant,20,color_rgb_std_mean,0.042796419507804995,0.04012475972840963,21
glassbox_nam,TP_malignant,20,color_val_std,0.042706229415154395,0.042779259020924804,22
glassbox_nam,TP_malignant,20,color_sat_std,0.0361756211169279,0.038953881814224656,23
glassbox_nam,TP_malignant,20,color_hue_std,0.0196411776027912,0.10232671309175571,24
glassbox_nam,TN_benign,25341,geom_solidity,0.8821936357481381,0.8536767188004525,1
glassbox_nam,TN_benign,25341,geom_eccentricity,0.7657638473033542,0.7331162478410667,2
glassbox_nam,TN_benign,25341,geom_compactness,0.6947737654533521,1.23316584285502,3
glassbox_nam,TN_benign,25341,geom_perim_ratio,0.5461374280356819,0.9709365196140123,4
glassbox_nam,TN_benign,25341,asym_diagonal,0.488157894730419,0.5801769832372449,5
glassbox_nam,TN_benign,25341,color_darkness,0.3598244208483316,0.3768138908390165,6
glassbox_nam,TN_benign,25341,concept_A_asymmetry,0.3316455696149752,0.3383175620820958,7
glassbox_nam,TN_benign,25341,concept_B_border,0.2840052021350318,0.37015625141222375,8
glassbox_nam,TN_benign,25341,asym_vertical,0.2484342379906381,0.27818509570038,9
glassbox_nam,TN_benign,25341,asym_horizontal,0.2463768115891019,0.27752031788623704,10
glassbox_nam,TN_benign,25341,border_radial_variance,0.2287496526342565,0.23850244970718976,11
glassbox_nam,TN_benign,25341,color_n_regions,0.1666666666666666,0.2643410546808202,12
glassbox_nam,TN_benign,25341,concept_D_diameter,0.1377085479889685,0.172983395060431,13
glassbox_nam,TN_benign,25341,asym_centroid_offset,0.1267520346040639,0.13863138519161783,14
glassbox_nam,TN_benign,25341,geom_aspect_ratio,0.1241379310344827,0.14312001907986413,15
glassbox_nam,TN_benign,25341,geom_convexity_defects,0.12,0.13348644489167752,16
glassbox_nam,TN_benign,25341,border_gradient,0.0920339152216911,0.12340580448399474,17
glassbox_nam,TN_benign,25341,concept_C_color,0.0488735897379905,0.09008669052541449,18
glassbox_nam,TN_benign,25341,color_sat_std,0.037139981453207,0.0465002376041749,19
glassbox_nam,TN_benign,25341,color_rgb_std_mean,0.0347642421862694,0.037982617839816525,20
glassbox_nam,TN_benign,25341,color_val_std,0.0312104395576244,0.035240733174880155,21
glassbox_nam,TN_benign,25341,color_variegation,0.0311981619789437,0.14602677714064116,22
glassbox_nam,TN_benign,25341,geom_area_ratio,0.0287094116210937,0.09455960758727519,23
glassbox_nam,TN_benign,25341,color_hue_std,0.0050690724597284,0.018925722571501102,24
glassbox_nam,FP_benign,2703,geom_solidity,0.9312459881606162,0.9015423913331811,1
glassbox_nam,FP_benign,2703,geom_perim_ratio,0.7763761988246608,1.0374913409048443,2
glassbox_nam,FP_benign,2703,geom_eccentricity,0.7095026485301387,0.6880702291835367,3
glassbox_nam,FP_benign,2703,geom_compactness,0.4354447805676185,0.7945702621590344,4
glassbox_nam,FP_benign,2703,color_darkness,0.3877622073070883,0.3961325499607161,5
glassbox_nam,FP_benign,2703,color_n_regions,0.3333333333333333,0.3457269700332963,6
glassbox_nam,FP_benign,2703,color_variegation,0.2626614981241181,0.2538568965519652,7
glassbox_nam,FP_benign,2703,asym_diagonal,0.2409924764331749,0.35703748558540815,8
glassbox_nam,FP_benign,2703,concept_B_border,0.2190926354785307,0.2847006672406116,9
glassbox_nam,FP_benign,2703,concept_A_asymmetry,0.194515014984105,0.23240638385118964,10
glassbox_nam,FP_benign,2703,asym_vertical,0.1741179467581529,0.20237756473665577,11
glassbox_nam,FP_benign,2703,asym_horizontal,0.1710709318496724,0.20011965209861426,12
glassbox_nam,FP_benign,2703,border_radial_variance,0.1628447613817314,0.18072185080470216,13
glassbox_nam,FP_benign,2703,geom_convexity_defects,0.16,0.1778172401035886,14
glassbox_nam,FP_benign,2703,concept_D_diameter,0.1502326237235219,0.18049688882303933,15
glassbox_nam,FP_benign,2703,concept_C_color,0.1457104569763044,0.13741763743743052,16
glassbox_nam,FP_benign,2703,border_gradient,0.1239169090986251,0.14258208814794776,17
glassbox_nam,FP_benign,2703,geom_aspect_ratio,0.1214285714285714,0.13167738574234916,18
glassbox_nam,FP_benign,2703,geom_area_ratio,0.0662765502929687,0.12031108363663492,19
glassbox_nam,FP_benign,2703,color_rgb_std_mean,0.0503183848920464,0.051186908696954955,20
glassbox_nam,FP_benign,2703,color_sat_std,0.0476208959740417,0.052664270275170184,21
glassbox_nam,FP_benign,2703,color_val_std,0.0468537088967495,0.05056211343149322,22
glassbox_nam,FP_benign,2703,color_hue_std,0.0072232115642808,0.0304261152140816,23
glassbox_nam,FP_benign,2703,asym_centroid_offset,0.0062144136080662,0.06791441364477883,24
glassbox_nam,FN_malignant,9,geom_solidity,0.9213041034288928,0.8468359328833018,1
glassbox_nam,FN_malignant,9,geom_eccentricity,0.7700001872921168,0.744984076582814,2
glassbox_nam,FN_malignant,9,asym_diagonal,0.6435784159030553,0.6836618613635914,3
glassbox_nam,FN_malignant,9,geom_compactness,0.4727889956832247,1.6540711565494577,4
glassbox_nam,FN_malignant,9,color_darkness,0.3787808498793839,0.3823002322242402,5
glassbox_nam,FN_malignant,9,concept_A_asymmetry,0.3737034725039994,0.3854614623445349,6
glassbox_nam,FN_malignant,9,geom_perim_ratio,0.3401689841697909,1.1180098866643435,7
glassbox_nam,FN_malignant,9,color_n_regions,0.3333333333333333,0.2777777777777778,8
glassbox_nam,FN_malignant,9,asym_vertical,0.2834493426135278,0.3201485445853827,9
glassbox_nam,FN_malignant,9,asym_horizontal,0.2788089713838383,0.30167418059415885,10
glassbox_nam,FN_malignant,9,border_radial_variance,0.2524954226439067,0.2594461479426271,11
glassbox_nam,FN_malignant,9,concept_B_border,0.2191044735190327,0.3595483141098572,12
glassbox_nam,FN_malignant,9,concept_D_diameter,0.1296378017192759,0.1664973247230022,13
glassbox_nam,FN_malignant,9,geom_aspect_ratio,0.128,0.1429803311879583,14
glassbox_nam,FN_malignant,9,asym_centroid_offset,0.0991009109721455,0.13424932904180886,15
glassbox_nam,FN_malignant,9,geom_convexity_defects,0.08,0.10666666666666667,16
glassbox_nam,FN_malignant,9,border_gradient,0.079043909907341,0.08445186374915968,17
glassbox_nam,FN_malignant,9,color_variegation,0.0661537968635238,0.17074824832924848,18
glassbox_nam,FN_malignant,9,concept_C_color,0.0659176677159191,0.0955907501630871,19
glassbox_nam,FN_malignant,9,color_rgb_std_mean,0.0246954800334672,0.0392870649406178,20
glassbox_nam,FN_malignant,9,color_val_std,0.0245657470135121,0.0401296202159273,21
glassbox_nam,FN_malignant,9,color_sat_std,0.0184614880621484,0.03338091869154816,22
glassbox_nam,FN_malignant,9,geom_area_ratio,0.0125045776367187,0.0818413628472222,23
glassbox_nam,FN_malignant,9,color_hue_std,0.0029205647231348,0.00816605278175851,24
transparent_lr,TP_malignant,12,geom_perim_ratio,1.5963338547485364,1.9409378881552655,1
transparent_lr,TP_malignant,12,geom_compactness,1.0725706083641606,1.4184601274607676,2
transparent_lr,TP_malignant,12,geom_solidity,0.8788697416931284,0.8579115758825978,3
transparent_lr,TP_malignant,12,geom_eccentricity,0.6204608386408303,0.6184879110801446,4
transparent_lr,TP_malignant,12,color_darkness,0.4655388365223469,0.4766364360470483,5
transparent_lr,TP_malignant,12,geom_convexity_defects,0.36,0.32,6
transparent_lr,TP_malignant,12,concept_B_border,0.33468607268643025,0.42158278728139326,7
transparent_lr,TP_malignant,12,asym_diagonal,0.3129834409920012,0.387527152366564,8
transparent_lr,TP_malignant,12,concept_D_diameter,0.2514166269076401,0.263069922758348,9
transparent_lr,TP_malignant,12,geom_area_ratio,0.23829269409179685,0.2769654591878255,10
transparent_lr,TP_malignant,12,concept_A_asymmetry,0.20997687862467923,0.25041118763050313,11
transparent_lr,TP_malignant,12,asym_vertical,0.18308950289490164,0.22361737776308513,12
transparent_lr,TP_malignant,12,asym_horizontal,0.172435291423966,0.20864701512989062,13
transparent_lr,TP_malignant,12,color_n_regions,0.1666666666666666,0.27777777777777773,14
transparent_lr,TP_malignant,12,border_radial_variance,0.15387341387133155,0.18085957390332555,15
transparent_lr,TP_malignant,12,geom_aspect_ratio,0.114647509578544,0.11680618712546086,16
transparent_lr,TP_malignant,12,concept_C_color,0.10994542436920271,0.135597941998487,17
transparent_lr,TP_malignant,12,border_gradient,0.0971302911639213,0.11182310742636518,18
transparent_lr,TP_malignant,12,color_hue_std,0.0705348219131379,0.16096251696673705,19
transparent_lr,TP_malignant,12,color_variegation,0.07016880144228821,0.19616106031965455,20
transparent_lr,TP_malignant,12,color_val_std,0.043705111081041595,0.0438488296120035,21
transparent_lr,TP_malignant,12,color_rgb_std_mean,0.042796419507804995,0.040846207470976954,22
transparent_lr,TP_malignant,12,asym_centroid_offset,0.042253648904936804,0.07891618060858864,23
transparent_lr,TP_malignant,12,color_sat_std,0.0361756211169279,0.04078265028378159,24
transparent_lr,TN_benign,24971,geom_solidity,0.8882175226586103,0.8561393291725877,1
transparent_lr,TN_benign,24971,geom_eccentricity,0.7696842958065663,0.7410165818791907,2
transparent_lr,TN_benign,24971,geom_compactness,0.6359691261918368,1.160614302524518,3
