image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_3132990,0,0.008400194,0,0.4438991,0.40045354,0.055900108,0.12908646
ISIC_9982276,0,0.008323253,0,0.42884517,0.39280623,0.052655216,0.12523586
ISIC_4768687,0,0.007754854,0,0.4661109,0.46393895,0.029411333,0.11446934
ISIC_2603115,0,0.007667054,0,0.34183607,0.27693045,0.089338966,0.10138797
ISIC_1515052,0,0.0111064585,0,0.28676677,0.22944723,0.2014485,0.20198824
ISIC_0269901,0,0.008965228,0,0.14405727,0.13647176,0.13443135,0.13540666
ISIC_7531640,0,0.0074151717,0,0.1302741,0.14635657,0.18496121,0.07725355
ISIC_8376099,0,0.008118191,0,0.48697308,0.46170747,0.06219374,0.1290779
ISIC_1276103,0,0.015278464,0,0.29746142,0.63061845,0.025391141,0.31304166
ISIC_3740880,0,0.008363981,0,0.18368442,0.17133078,0.25158718,0.123103045
ISIC_7600263,0,0.009944532,0,0.40522704,0.35903433,0.059401475,0.17168738
ISIC_2011454,0,0.021536103,1,0.2763285,0.34745744,0.17227086,0.36919442
ISIC_2229954,0,0.0075459834,0,0.11126058,0.12673305,0.19680108,0.085072
ISIC_9933514,0,0.008570959,0,0.362611,0.4524546,0.04201408,0.1300413
ISIC_2807085,0,0.008495901,0,0.3277398,0.4356035,0.11861898,0.1241514
ISIC_2719661,0,0.02812825,1,0.19217381,0.45858663,0.17473185,0.44588166
ISIC_2216071,0,0.008550808,0,0.4433354,0.39483243,0.029729867,0.13293721
ISIC_6925120,0,0.008158305,0,0.42580307,0.41821247,0.108165815,0.12123685
ISIC_0987736,0,0.008062758,0,0.4263108,0.38974878,0.022914836,0.11562724
ISIC_2639650,0,0.008387573,0,0.17345186,0.18336523,0.26642942,0.122841656
ISIC_2524548,0,0.008460014,0,0.20214012,0.23103747,0.07397407,0.1171789
ISIC_7652990,0,0.008638087,0,0.33604178,0.33772016,0.037091803,0.12830877
ISIC_7747882,0,0.008485784,0,0.37178582,0.40492582,0.208052,0.130471
ISIC_0765744,0,0.0118661355,0,0.35250127,0.33504084,0.031787667,0.21390557
ISIC_7009697,0,0.007265044,0,0.10796707,0.10466206,0.06397947,0.06474152
ISIC_1060840,0,0.009810623,0,0.4204412,0.37590787,0.13348448,0.17087585
ISIC_0216173,0,0.02020941,1,0.26832226,0.5797961,0.14835563,0.37565824
ISIC_5479129,0,0.007990731,0,0.47699356,0.43141901,0.03785355,0.11866747
ISIC_0356396,0,0.007870445,0,0.41363642,0.26220298,0.03045801,0.115000635
ISIC_3991575,0,0.0070365295,0,0.46551463,0.6999576,0.17330873,0.14537418
ISIC_5847936,0,0.01113217,0,0.37889102,0.5073391,0.17555723,0.21363017
ISIC_1476655,0,0.0062841824,0,0.5466477,0.75926685,0.1011872,0.13421352
ISIC_2440858,0,0.008064379,0,0.4920076,0.68054473,0.18647379,0.17948306
ISIC_1175281,0,0.008525987,0,0.36363673,0.24552865,0.026085574,0.13221669
ISIC_4459638,0,0.008084143,0,0.49333167,0.4667601,0.1625529,0.13238823
ISIC_6754375,0,0.0074414737,0,0.11012791,0.13236152,0.20568737,0.07968394
ISIC_0143119,0,0.0078765685,0,0.4368619,0.2929704,0.049801275,0.11628157
ISIC_4803835,0,0.008302808,0,0.43977132,0.3842726,0.03887865,0.12527259
ISIC_0789746,0,0.015590079,0,0.33503425,0.6129131,0.114347726,0.32032356
ISIC_6357761,0,0.014423918,0,0.37161642,0.6727901,0.1948664,0.32112044
ISIC_8794545,0,0.011413367,0,0.26584363,0.48219496,0.07221696,0.20215595
ISIC_4702926,0,0.007990266,0,0.43153754,0.610736,0.044967744,0.14955483
ISIC_9953446,0,0.0076812883,0,0.461753,0.39039347,0.11190968,0.1087491
ISIC_0153611,0,0.0076407352,0,0.2593898,0.17183559,0.18228422,0.102422334
ISIC_4151689,0,0.008610137,0,0.38949263,0.27290508,0.08347684,0.13750218
ISIC_2687272,0,0.0075425096,0,0.50901794,0.5737471,0.1517595,0.13499136
ISIC_5832319,0,0.013557686,0,0.29806754,0.36350924,0.038219433,0.24288893
ISIC_3722106,0,0.018157063,1,0.32802835,0.8725438,0.18435223,0.4354872
ISIC_0836658,0,0.007366307,0,0.09578672,0.121499,0.22559583,0.07695132
ISIC_1147201,0,0.0076513425,0,0.46435088,0.31371784,0.0586227,0.11009688
ISIC_4579041,0,0.019559264,1,0.21320958,0.69859093,0.12982878,0.39105573
ISIC_8822270,0,0.00836013,0,0.33574453,0.23076928,0.21223614,0.13189223
ISIC_3672451,0,0.008238201,0,0.21701744,0.19928326,0.25558472,0.12066168
ISIC_9302901,0,0.007577639,0,0.44449288,0.36883703,0.028159142,0.10088555
ISIC_4327154,0,0.033355583,1,0.16471304,0.41818714,0.18667564,0.5014184
ISIC_8379632,0,0.009288514,0,0.3787099,0.3813184,0.035843477,0.14924338
ISIC_4254885,0,0.007607597,0,0.51664424,0.5251393,0.0435932,0.12364627
ISIC_2981076,0,0.008002661,0,0.2280335,0.2561931,0.12750995,0.10512306
ISIC_6753269,0,0.009178329,0,0.4101468,0.35363576,0.08083947,0.15185487
ISIC_1450834,0,0.008079509,0,0.32325804,0.40735164,0.12966277,0.109619185
ISIC_6703859,0,0.0074254866,0,0.5090966,0.37145767,0.120694034,0.1048337
ISIC_9972544,0,0.01654772,0,0.30180332,0.33506766,0.18426813,0.3026317
ISIC_1413062,0,0.007406659,0,0.13061716,0.16385049,0.29701898,0.08321653
ISIC_7333502,0,0.00880839,0,0.39104277,0.49661,0.18627745,0.15159734
ISIC_5839912,0,0.008947358,0,0.26727134,0.19487551,0.21020181,0.14535448
ISIC_9244873,0,0.010602309,0,0.38026336,0.3313452,0.20900343,0.19316421
ISIC_1228941,0,0.008674161,0,0.4318248,0.42829564,0.18738978,0.14128816
ISIC_9058462,0,0.0077315494,0,0.16603671,0.16994736,0.10090066,0.08992996
ISIC_7670614,0,0.008106756,0,0.45363462,0.29738018,0.15448056,0.12825209
ISIC_0867336,0,0.007878708,0,0.3823911,0.24032094,0.11290789,0.11610021
ISIC_2388057,0,0.0116587775,0,0.3888593,0.8183093,0.078778006,0.29835942
ISIC_6505818,0,0.007786652,0,0.26190454,0.26154664,0.21912342,0.10466584
ISIC_6382934,0,0.007525652,0,0.39676723,0.2782211,0.054511365,0.10013287
ISIC_8569576,1,0.013623437,0,0.30664623,0.33287925,0.12427631,0.24916707
ISIC_4023189,0,0.0116560655,0,0.18233743,0.21765661,0.18777402,0.20488684
ISIC_8971733,0,0.007124248,0,0.41107613,0.6042813,0.14838226,0.11876525
ISIC_4385218,0,0.007666953,0,0.11433302,0.12742414,0.1131849,0.08670472
ISIC_7044910,0,0.012131406,0,0.35717526,0.29745686,0.03734192,0.22247998
ISIC_1355969,0,0.0075449734,0,0.16318724,0.14052817,0.18185171,0.08708466
ISIC_9818879,0,0.008134551,0,0.20837286,0.19420917,0.053340897,0.108946994
ISIC_9323633,0,0.0101859905,0,0.42264545,0.48785806,0.053855192,0.18715802
ISIC_1528472,0,0.007897295,0,0.3833305,0.52409536,0.093468666,0.123063415
ISIC_5443275,0,0.008338404,0,0.49112216,0.4349144,0.1942364,0.13705517
ISIC_8268241,0,0.0087975105,0,0.2757879,0.2168392,0.054348942,0.1347294
ISIC_1278056,0,0.008776409,0,0.48776597,0.41297853,0.12814787,0.14661016
ISIC_5738991,0,0.008570104,0,0.3950089,0.5052411,0.1278222,0.14381872
ISIC_6589044,0,0.0073069097,0,0.14941971,0.14387335,0.16041382,0.07154606
ISIC_9531644,0,0.0076151467,0,0.5619605,0.49115378,0.12015873,0.12395953
ISIC_2339254,0,0.0076399427,0,0.39683306,0.26446864,0.027906556,0.105336905
ISIC_1038670,0,0.0064484263,0,0.48929486,0.68054676,0.03718388,0.11517896
ISIC_8323174,0,0.007992488,0,0.19422853,0.23272993,0.08355425,0.100365676
ISIC_4459773,0,0.007490391,0,0.4577941,0.44796133,0.22295432,0.10920905
ISIC_4835450,0,0.007723776,0,0.38048527,0.6531246,0.0459026,0.14637679
ISIC_0874097,0,0.022227366,1,0.20213717,0.3471602,0.047454465,0.36665824
ISIC_2620955,0,0.010405619,0,0.41616037,0.39758304,0.032305077,0.18244691
ISIC_7313370,0,0.007511061,0,0.43529403,0.4847334,0.03893048,0.10685369
ISIC_9303600,0,0.0076616285,0,0.12853314,0.14792001,0.0865025,0.08457137
ISIC_6334657,0,0.009040022,0,0.2671353,0.43160093,0.10483044,0.13378893
ISIC_9599927,0,0.008238096,0,0.44629762,0.47718522,0.11078519,0.13325302
ISIC_1144449,0,0.0074674366,0,0.45878193,0.35165742,0.03630889,0.09876023
ISIC_9474258,0,0.008376242,0,0.19132838,0.18899904,0.31135434,0.12602298
ISIC_9764338,0,0.011589199,0,0.42874524,0.5732019,0.15536186,0.24168979
ISIC_3007518,0,0.007491766,0,0.17101194,0.15242302,0.13107663,0.08134377
ISIC_3522343,0,0.0110465335,0,0.12788898,0.18979658,0.22315887,0.19027641
ISIC_1293843,0,0.008205661,0,0.3524338,0.5105305,0.15709148,0.13004752
ISIC_9782540,0,0.008336402,0,0.37658456,0.4194604,0.13139932,0.122991085
ISIC_2907229,0,0.00748192,0,0.15753457,0.13967708,0.14886045,0.08126018
ISIC_2016843,0,0.006845311,0,0.4904015,0.68825316,0.14878377,0.13627268
ISIC_7980935,0,0.010727605,0,0.31274346,0.26555893,0.24317202,0.19523159
ISIC_6585564,0,0.007949541,0,0.17779444,0.21022359,0.11400177,0.099206455
ISIC_0605127,0,0.007862269,0,0.43910426,0.37967068,0.08827246,0.112532444
ISIC_6131953,0,0.007994273,0,0.22274338,0.1987408,0.06877871,0.10588297
ISIC_1964212,0,0.00743985,0,0.43923005,0.35516813,0.11368158,0.098008044
ISIC_8528440,0,0.010670713,0,0.21301398,0.19116248,0.17248885,0.18525027
ISIC_1077135,0,0.007559566,0,0.112760656,0.12926573,0.22382301,0.08758786
ISIC_3161900,0,0.0077179275,0,0.43901962,0.35663158,0.07331676,0.108370036
ISIC_6089601,0,0.00813151,0,0.4065632,0.32466528,0.021176068,0.11909274
ISIC_4689507,0,0.022474444,1,0.25737098,0.7791702,0.19840936,0.47337034
ISIC_9895524,0,0.00868367,0,0.34050104,0.35395256,0.13392113,0.13218929
ISIC_3960666,0,0.007622721,0,0.1841322,0.15987925,0.23030585,0.09554142
ISIC_7880941,0,0.007346428,0,0.11734174,0.1272313,0.21832561,0.07668469
ISIC_6217674,0,0.00745028,0,0.41127127,0.2616319,0.06192263,0.099949025
ISIC_7950051,0,0.015859883,0,0.29025173,0.4065224,0.058872633,0.28324255
ISIC_5495598,0,0.014592236,0,0.36420953,0.35808218,0.16620049,0.27298698
ISIC_1206203,0,0.0075210924,0,0.43290254,0.32353494,0.056373652,0.101225145
ISIC_8479639,0,0.0076260585,0,0.4997857,0.4250775,0.117949575,0.11041805
ISIC_9810279,0,0.012985333,0,0.41748467,0.35328326,0.10912508,0.24539062
ISIC_6840540,0,0.008321171,0,0.423646,0.31600416,0.13646956,0.13082275
ISIC_3464104,0,0.007891394,0,0.38837215,0.25330088,0.02004209,0.11344834
ISIC_1688359,0,0.023792159,1,0.17255178,0.55007917,0.09401767,0.40346214
ISIC_8607927,0,0.007311099,0,0.120309,0.1436511,0.2851488,0.07831497
ISIC_7902623,0,0.008337458,0,0.30707872,0.24638173,0.058939215,0.1219604
ISIC_9206595,0,0.008896883,0,0.2438567,0.41864786,0.1471872,0.12802997
ISIC_0593051,0,0.010113332,0,0.5008599,0.39893648,0.07328592,0.18367307
ISIC_4485023,0,0.0075465017,0,0.4033307,0.23564279,0.022585569,0.10407458
ISIC_2561937,0,0.007429607,0,0.16051343,0.15199977,0.2055101,0.08151345
ISIC_6439633,0,0.018353008,1,0.21315917,0.29933688,0.09939265,0.32077405
ISIC_9534755,0,0.007725881,0,0.40115392,0.2902842,0.0431248,0.107758366
ISIC_7932200,0,0.035627652,1,0.19884802,0.39897966,0.08167437,0.5260773
ISIC_6406172,0,0.008731923,0,0.13692456,0.1653805,0.04482306,0.12352841
ISIC_0262544,0,0.007595529,0,0.13021699,0.14674486,0.24326871,0.09068235
ISIC_0515762,0,0.0074879844,0,0.11262168,0.11693119,0.09714774,0.07765899
ISIC_8132384,0,0.0089350995,0,0.38028577,0.4017425,0.18390009,0.1437686
ISIC_2205397,0,0.008721878,0,0.33411688,0.25622627,0.03279875,0.13506833
ISIC_6201918,0,0.013798627,0,0.36236006,0.87184286,0.10503859,0.35475075
ISIC_4665101,0,0.013938463,0,0.28730544,0.8451575,0.102697626,0.34358895
ISIC_8172740,0,0.008367295,0,0.35343373,0.2526481,0.02592771,0.12587659
ISIC_5234417,0,0.008560827,0,0.43302193,0.38217074,0.060401358,0.1334999
ISIC_2842548,0,0.026075875,1,0.17100172,0.36522624,0.07620745,0.40954688
ISIC_9131324,0,0.008409466,0,0.45807567,0.49023128,0.155781,0.14307497
ISIC_6311170,0,0.00806481,0,0.12033525,0.14054336,0.20904404,0.10899433
ISIC_8829199,0,0.009258329,0,0.44272363,0.55335176,0.13692348,0.17807624
ISIC_5138421,0,0.008689226,0,0.4708715,0.45374176,0.020417113,0.14307249
ISIC_9387423,0,0.008510976,0,0.45331013,0.4665866,0.032062158,0.1384493
ISIC_5281677,0,0.008932001,0,0.1504262,0.16222446,0.13776131,0.13326395
ISIC_4180610,0,0.008502116,0,0.39658287,0.29249886,0.15343176,0.13581257
ISIC_6677468,0,0.0071380762,0,0.11243694,0.12474449,0.17164649,0.061381802
ISIC_1202075,0,0.007965834,0,0.4308137,0.43563578,0.03372478,0.11427917
ISIC_2609803,0,0.00978524,0,0.19444388,0.2519945,0.07854602,0.15389861
ISIC_6150620,0,0.0081294635,0,0.1779829,0.16917172,0.04128787,0.107131235
ISIC_3286143,0,0.0086998,0,0.23095195,0.20791112,0.08242386,0.12887149
ISIC_3450028,0,0.007741122,0,0.43885887,0.31806642,0.14849105,0.11336913
ISIC_9465384,0,0.007530391,0,0.34405923,0.39340192,0.19416004,0.091707006
ISIC_0995598,0,0.008173166,0,0.40019515,0.3878985,0.033964008,0.11716759
ISIC_9690090,0,0.008312483,0,0.13254827,0.14878316,0.1198519,0.11356185
ISIC_4290019,0,0.026576672,1,0.15273343,0.30516008,0.096778296,0.41902366
ISIC_1771959,0,0.0094601605,0,0.44484743,0.35435483,0.11673374,0.16412376
ISIC_9117667,0,0.007400516,0,0.10241006,0.13015692,0.20045176,0.07672054
ISIC_2569976,0,0.015593929,0,0.25637954,0.32571843,0.10539853,0.2801356
ISIC_7820861,0,0.022453949,1,0.18456279,0.26397797,0.063068636,0.37268248
ISIC_6354114,0,0.006629808,0,0.48601133,0.7019174,0.07446445,0.12867554
ISIC_2320712,0,0.008556005,0,0.44873106,0.4256652,0.15131465,0.13739672
ISIC_3475536,0,0.009622608,0,0.24971715,0.34259117,0.061747164,0.14916717
ISIC_9697040,0,0.00766466,0,0.15758982,0.16878638,0.048427828,0.08358102
ISIC_7938556,0,0.030956393,1,0.14592044,0.39098588,0.07749053,0.46615914
ISIC_1605281,0,0.0269759,1,0.13540095,0.3206338,0.09004784,0.4214181
ISIC_1348862,0,0.008634637,0,0.4093591,0.48150048,0.046357725,0.14097904
ISIC_7776567,0,0.008357497,0,0.40295067,0.46604797,0.039320443,0.12917599
ISIC_9089248,0,0.007835737,0,0.3975006,0.25038633,0.01776569,0.11252312
ISIC_7551779,0,0.007937675,0,0.41099364,0.24587576,0.18198292,0.1229674
ISIC_3661892,0,0.015572979,0,0.31289154,0.46778694,0.08754391,0.2874562
ISIC_4517907,0,0.009739554,0,0.40477088,0.3319708,0.23204046,0.17408334
ISIC_8808780,0,0.01330527,0,0.11066348,0.18965414,0.15184107,0.23529631
ISIC_9730560,0,0.0076173916,0,0.16864543,0.14549951,0.022148864,0.08315476
ISIC_3567445,0,0.022272475,1,0.20143598,0.28786135,0.17629527,0.37446514
ISIC_4306399,0,0.011426011,0,0.25878233,0.29979533,0.19098262,0.20235404
ISIC_9174294,0,0.008351516,0,0.3865609,0.26070544,0.042020846,0.12860447
ISIC_8910206,0,0.009233858,0,0.11227273,0.14700136,0.17629439,0.1423316
ISIC_7563914,0,0.012141176,0,0.25077185,0.3779649,0.17510118,0.21277429
ISIC_7769815,0,0.06175765,1,0.06819641,0.36077726,0.02599882,0.8940553
ISIC_5214726,0,0.0077666296,0,0.43235782,0.33387116,0.033550162,0.10936482
ISIC_5383415,0,0.008619357,0,0.2994988,0.21028337,0.14724752,0.13467133
ISIC_2812755,0,0.008823932,0,0.28497756,0.20174764,0.15482984,0.14028877
ISIC_5655772,0,0.0076968083,0,0.09874521,0.12432546,0.15495406,0.08901782
ISIC_8732949,0,0.00823158,0,0.44206798,0.3417292,0.056948632,0.12593937
ISIC_1572276,0,0.015632339,0,0.33159435,0.5653417,0.07927593,0.30782175
ISIC_5258003,0,0.007977664,0,0.48141223,0.35916933,0.095289245,0.12132499
ISIC_1319464,0,0.008369491,0,0.4671717,0.53533745,0.092274874,0.14785106
ISIC_1736153,0,0.008202867,0,0.21041577,0.1655775,0.20551811,0.11862454
ISIC_5165002,0,0.020901212,1,0.29639354,0.34466434,0.12644692,0.3617082
ISIC_1517985,0,0.008855449,0,0.41006115,0.42048255,0.16489296,0.14325929
ISIC_3039893,0,0.009418891,0,0.29244667,0.4334654,0.03516733,0.14522296
ISIC_1246150,0,0.011985818,0,0.3738911,0.544219,0.07915034,0.23611812
ISIC_0438732,0,0.01677451,0,0.17714828,0.5907898,0.09863359,0.3188529
ISIC_8585816,0,0.0124221295,0,0.37093908,0.40173784,0.09437554,0.22702676
ISIC_5359485,0,0.0069689183,0,0.52710575,0.6292006,0.111341916,0.12800765
ISIC_4564918,0,0.007449533,0,0.17125499,0.1427151,0.2124892,0.08514836
ISIC_7505412,0,0.008709626,0,0.44797018,0.42996058,0.017052637,0.13810498
ISIC_9228710,0,0.007648943,0,0.51244134,0.55909514,0.035521943,0.13186954
ISIC_5976728,0,0.0074970764,0,0.15263698,0.16677229,0.29650998,0.08947935
ISIC_9011904,0,0.007542203,0,0.40453428,0.27020893,0.13925312,0.10571601
ISIC_2631141,0,0.008085331,0,0.46491817,0.5008344,0.06632681,0.1322634
ISIC_8262410,0,0.0073711514,0,0.40750057,0.23813035,0.054318417,0.096907645
ISIC_8560327,0,0.008528224,0,0.43046278,0.37013513,0.12494864,0.13481727
ISIC_4649325,0,0.01120554,0,0.3285354,0.26692674,0.07448089,0.20156759
ISIC_4002129,0,0.007980437,0,0.2015456,0.18058638,0.15618123,0.107231446
ISIC_3296134,0,0.006854004,0,0.4928164,0.6929393,0.07377653,0.135783
ISIC_8217255,0,0.0088633085,0,0.48290876,0.3734579,0.04377788,0.14699638
ISIC_4896327,0,0.008147401,0,0.40749222,0.29999536,0.07914363,0.122929506
ISIC_0898639,0,0.007754279,0,0.1526588,0.16235918,0.23836088,0.09881738
ISIC_6599489,0,0.007124841,0,0.46869975,0.678663,0.07239705,0.14031856
ISIC_3872520,0,0.010493888,0,0.43779987,0.45691836,0.14589489,0.19445716
ISIC_8890174,0,0.007697625,0,0.15927878,0.18121181,0.15219517,0.088793516
ISIC_6954026,0,0.024744278,1,0.2894847,0.8038344,0.13398013,0.51897603
ISIC_0126602,0,0.007375451,0,0.31746757,0.18506202,0.14139952,0.09307235
ISIC_9479594,0,0.008284508,0,0.300947,0.31415257,0.14279275,0.11832221
ISIC_4492637,0,0.007943925,0,0.4855542,0.5295356,0.13853063,0.1360872
ISIC_3513031,0,0.0140628135,0,0.36304855,0.72850263,0.17090449,0.32630634
ISIC_1801769,0,0.009242308,0,0.40784806,0.343912,0.12958783,0.15544525
ISIC_5930669,0,0.007908466,0,0.4206627,0.53569275,0.08840719,0.12867261
ISIC_2888527,0,0.009181739,0,0.1749211,0.24990371,0.17261523,0.13840838
ISIC_7135684,0,0.007886293,0,0.37136418,0.30044714,0.09379171,0.11132685
ISIC_6010783,0,0.007918469,0,0.17241043,0.2663631,0.029605199,0.08845633
ISIC_6660915,0,0.009381168,0,0.41488072,0.27046522,0.07296764,0.16240819
ISIC_6346693,0,0.0077242292,0,0.21733902,0.215053,0.08168465,0.09173474
ISIC_7654008,0,0.011924327,0,0.18131942,0.44456062,0.063802786,0.19974598
ISIC_4025978,0,0.008359117,0,0.42042336,0.3145491,0.13292128,0.1317109
ISIC_9347001,0,0.0077538043,0,0.35287791,0.2962784,0.054236032,0.1040779
ISIC_5384470,0,0.007923179,0,0.29038417,0.31816748,0.17631963,0.10669648
ISIC_1489327,0,0.008006353,0,0.35141373,0.3551267,0.16074306,0.11256368
ISIC_5513112,0,0.007475456,0,0.45175704,0.45037428,0.117958084,0.10411359
ISIC_8164239,0,0.008074501,0,0.45890966,0.4091909,0.12531197,0.121979386
ISIC_8259976,0,0.007920447,0,0.42321,0.32494006,0.06300217,0.115059964
ISIC_6187033,0,0.014044031,0,0.24015367,0.95613444,0.12407993,0.36962685
ISIC_0208450,0,0.007433792,0,0.39322862,0.24027966,0.10545418,0.1002937
ISIC_1211168,0,0.00797162,0,0.52238286,0.42580685,0.08254304,0.122768365
ISIC_0768522,0,0.007532897,0,0.42192563,0.2619219,0.12368191,0.10707314
ISIC_5339541,0,0.015273566,0,0.12483369,0.23218204,0.03795093,0.26687193
ISIC_2261713,0,0.009062228,0,0.29542395,0.40314084,0.03240956,0.13439569
ISIC_8247115,0,0.025120288,1,0.21548627,0.5663228,0.06870238,0.43046784
ISIC_2804088,0,0.007915162,0,0.4301344,0.35795048,0.09913058,0.11491882
ISIC_6727547,0,0.0145192295,0,0.19325307,0.58995277,0.095764525,0.2816334
ISIC_8525810,0,0.0140628945,0,0.4113214,0.34494078,0.040903002,0.26436973
ISIC_1710170,0,0.0073639606,0,0.11034463,0.14273795,0.28382012,0.08025259
ISIC_4836475,0,0.007646887,0,0.12792045,0.13175532,0.22005136,0.092827
ISIC_0602122,0,0.009487895,0,0.4379533,0.3480473,0.05663244,0.16281533
ISIC_8504289,0,0.0074852663,0,0.41991827,0.2847841,0.026521346,0.0993692
ISIC_6947549,0,0.00786855,0,0.51301235,0.5229351,0.08415092,0.13317737
ISIC_8746250,0,0.0076533593,0,0.42704713,0.54792625,0.081257425,0.123346284
