pipeline,class,n_images,feature,median,mean,rank
multitask_cnn,FP_benign,6459,concept_C_color,0.0954940849615692,0.10882004759008336,18
multitask_cnn,FP_benign,6459,asym_centroid_offset,0.0693213004592689,0.1207160746522169,19
multitask_cnn,FP_benign,6459,geom_area_ratio,0.0504302978515625,0.13755306368513473,20
multitask_cnn,FP_benign,6459,color_sat_std,0.0401579086795201,0.05007186896156629,21
multitask_cnn,FP_benign,6459,color_rgb_std_mean,0.0391964371439066,0.04258836995077797,22
multitask_cnn,FP_benign,6459,color_val_std,0.0369324301593056,0.042585512955251426,23
multitask_cnn,FP_benign,6459,color_hue_std,0.0062051250138745,0.02653128051985635,24
multitask_cnn,FN_malignant,2,geom_solidity,0.9476688910617168,0.9476688910617168,1
multitask_cnn,FN_malignant,2,geom_eccentricity,0.7102592596040058,0.7102592596040058,2
multitask_cnn,FN_malignant,2,asym_diagonal,0.6092843326692926,0.6092843326692926,3
multitask_cnn,FN_malignant,2,geom_perim_ratio,0.49569128339355617,0.49569128339355617,4
multitask_cnn,FN_malignant,2,color_n_regions,0.41666666666666663,0.41666666666666663,5
multitask_cnn,FN_malignant,2,color_darkness,0.37859837499940174,0.37859837499940174,6
multitask_cnn,FN_malignant,2,color_variegation,0.31679707716425176,0.31679707716425176,7
multitask_cnn,FN_malignant,2,concept_A_asymmetry,0.31491689434927816,0.31491689434927816,8
multitask_cnn,FN_malignant,2,geom_compactness,0.2956043878198379,0.2956043878198379,9
multitask_cnn,FN_malignant,2,asym_vertical,0.2500896903140504,0.2500896903140504,10
multitask_cnn,FN_malignant,2,asym_horizontal,0.23256037922449874,0.23256037922449874,11
multitask_cnn,FN_malignant,2,concept_B_border,0.15566635397235196,0.15566635397235196,12
multitask_cnn,FN_malignant,2,concept_C_color,0.14903136637615136,0.14903136637615136,13
multitask_cnn,FN_malignant,2,border_radial_variance,0.13655458495413794,0.13655458495413794,14
multitask_cnn,FN_malignant,2,concept_D_diameter,0.13058732967509407,0.13058732967509407,15
multitask_cnn,FN_malignant,2,geom_convexity_defects,0.12,0.12,16
multitask_cnn,FN_malignant,2,geom_aspect_ratio,0.11794871794871795,0.11794871794871795,17
multitask_cnn,FN_malignant,2,asym_centroid_offset,0.1120944387574123,0.1120944387574123,18
multitask_cnn,FN_malignant,2,border_gradient,0.09974547475576401,0.09974547475576401,19
multitask_cnn,FN_malignant,2,geom_area_ratio,0.04029464721679685,0.04029464721679685,20
multitask_cnn,FN_malignant,2,color_sat_std,0.0312687775841318,0.0312687775841318,21
multitask_cnn,FN_malignant,2,color_rgb_std_mean,0.0306919930461741,0.0306919930461741,22
multitask_cnn,FN_malignant,2,color_val_std,0.0262327487916066,0.0262327487916066,23
multitask_cnn,FN_malignant,2,color_hue_std,0.0031557414961550503,0.0031557414961550503,24
hard_cbm,TP_malignant,20,geom_perim_ratio,0.935297159490886,1.3667617579031464,1
hard_cbm,TP_malignant,20,geom_solidity,0.8865823273108784,0.8742974788822586,2
hard_cbm,TP_malignant,20,geom_compactness,0.6998654004071309,1.0706521517476442,3
hard_cbm,TP_malignant,20,geom_eccentricity,0.6820486289466776,0.6605248331379306,4
hard_cbm,TP_malignant,20,color_darkness,0.4364309306152191,0.4308425660585392,5
hard_cbm,TP_malignant,20,asym_diagonal,0.34363235243122037,0.4543961507103208,6
hard_cbm,TP_malignant,20,concept_B_border,0.2736390763384533,0.34881060531999564,7
hard_cbm,TP_malignant,20,concept_A_asymmetry,0.27213168498774903,0.2753502945113403,8
hard_cbm,TP_malignant,20,geom_convexity_defects,0.22,0.23600000000000004,9
hard_cbm,TP_malignant,20,asym_horizontal,0.19463190829179106,0.22257274963764678,10
hard_cbm,TP_malignant,20,asym_vertical,0.1888728256010374,0.2386049112855436,11
hard_cbm,TP_malignant,20,border_radial_variance,0.18746665615566122,0.19480630332377785,12
hard_cbm,TP_malignant,20,concept_D_diameter,0.1743539473038844,0.21132382623070506,13
hard_cbm,TP_malignant,20,color_n_regions,0.1666666666666666,0.29166666666666663,14
hard_cbm,TP_malignant,20,geom_aspect_ratio,0.115672514619883,0.12422422940077438,15
hard_cbm,TP_malignant,20,concept_C_color,0.10994542436920271,0.12443514233826451,16
hard_cbm,TP_malignant,20,border_gradient,0.09927902370691295,0.11052551213651891,17
hard_cbm,TP_malignant,20,geom_area_ratio,0.0977973937988281,0.1800067901611328,18
hard_cbm,TP_malignant,20,color_variegation,0.07016880144228821,0.19420001577848614,19
hard_cbm,TP_malignant,20,color_rgb_std_mean,0.042796419507804995,0.04110474435890749,20
hard_cbm,TP_malignant,20,color_val_std,0.042706229415154395,0.04379548855646899,21
hard_cbm,TP_malignant,20,color_sat_std,0.0361756211169279,0.03915058089102894,22
hard_cbm,TP_malignant,20,asym_centroid_offset,0.0263768154570828,0.09193275921116614,23
hard_cbm,TP_malignant,20,color_hue_std,0.0196411776027912,0.10228043042518287,24
hard_cbm,TN_benign,26027,geom_solidity,0.8826687116564417,0.8543367657391076,1
hard_cbm,TN_benign,26027,geom_eccentricity,0.7654328123690195,0.7333755831155936,2
hard_cbm,TN_benign,26027,geom_compactness,0.6915144453741906,1.2293317395403187,3
hard_cbm,TN_benign,26027,geom_perim_ratio,0.5415609707713155,0.969193806614357,4
hard_cbm,TN_benign,26027,asym_diagonal,0.4855410804525808,0.5788142316109537,5
hard_cbm,TN_benign,26027,color_darkness,0.3627774050050946,0.37846837348478346,6
hard_cbm,TN_benign,26027,concept_A_asymmetry,0.3307692307612211,0.33765877067805344,7
hard_cbm,TN_benign,26027,concept_B_border,0.2836059484378949,0.36991942359628033,8
hard_cbm,TN_benign,26027,asym_vertical,0.2479087452462056,0.2777096352552472,9
hard_cbm,TN_benign,26027,asym_horizontal,0.2456508069584514,0.2770301756344095,10
hard_cbm,TN_benign,26027,border_radial_variance,0.2283503956335884,0.23810891029304423,11
hard_cbm,TN_benign,26027,color_n_regions,0.1666666666666666,0.2702065803460509,12
hard_cbm,TN_benign,26027,concept_D_diameter,0.1376239899693145,0.1728422487682865,13
hard_cbm,TN_benign,26027,asym_centroid_offset,0.12495910930277,0.13819136605506038,14
hard_cbm,TN_benign,26027,geom_aspect_ratio,0.1242424242424242,0.14308885248880313,15
hard_cbm,TN_benign,26027,geom_convexity_defects,0.12,0.13215814346640029,16
hard_cbm,TN_benign,26027,border_gradient,0.0933542400598526,0.12575046988918703,17
hard_cbm,TN_benign,26027,concept_C_color,0.0550423300724369,0.09336118281184312,18
hard_cbm,TN_benign,26027,color_variegation,0.0430139527321296,0.15392135534463375,19
hard_cbm,TN_benign,26027,color_sat_std,0.0374468732295734,0.046966920697461986,20
hard_cbm,TN_benign,26027,color_rgb_std_mean,0.0351485522645398,0.03870804315038522,21
hard_cbm,TN_benign,26027,color_val_std,0.0317077660868941,0.03618810417394576,22
hard_cbm,TN_benign,26027,geom_area_ratio,0.0284576416015625,0.09429672451681037,23
hard_cbm,TN_benign,26027,color_hue_std,0.0051062561308184,0.019100300640491154,24
hard_cbm,FP_benign,2017,geom_solidity,0.9323939439364411,0.909304815569707,1
hard_cbm,FP_benign,2017,geom_perim_ratio,0.8946741362148039,1.0826148900607893,2
hard_cbm,FP_benign,2017,geom_eccentricity,0.6842519330550387,0.6694032544739775,3
hard_cbm,FP_benign,2017,geom_compactness,0.4290728554342884,0.6948744954829231,4
hard_cbm,FP_benign,2017,color_darkness,0.3661356659107388,0.38135385900192076,5
hard_cbm,FP_benign,2017,color_n_regions,0.3333333333333333,0.29771938522558256,6
hard_cbm,FP_benign,2017,concept_B_border,0.2082917996002912,0.2586924306634354,7
hard_cbm,FP_benign,2017,asym_diagonal,0.2028664050502173,0.29873041626875924,8
hard_cbm,FP_benign,2017,geom_convexity_defects,0.2,0.21003470500743682,9
hard_cbm,FP_benign,2017,concept_A_asymmetry,0.169565791206036,0.20488595529720302,10
hard_cbm,FP_benign,2017,concept_D_diameter,0.1579571774464249,0.1848736222225405,11
hard_cbm,FP_benign,2017,asym_vertical,0.1544117647002054,0.1827299904998469,12
hard_cbm,FP_benign,2017,asym_horizontal,0.1510447761192226,0.180119689608781,13
hard_cbm,FP_benign,2017,border_radial_variance,0.1500058879465943,0.1661483056806853,14
hard_cbm,FP_benign,2017,geom_aspect_ratio,0.1193181818181818,0.1281878103313471,15
hard_cbm,FP_benign,2017,color_variegation,0.1171138700217132,0.18866070170856084,16
hard_cbm,FP_benign,2017,border_gradient,0.1057385504245758,0.11884898159987242,17
hard_cbm,FP_benign,2017,concept_C_color,0.0997067732360041,0.11126187087459725,18
hard_cbm,FP_benign,2017,geom_area_ratio,0.088623046875,0.1324615894595644,19
hard_cbm,FP_benign,2017,color_sat_std,0.0454700942300476,0.04873872022227959,20
hard_cbm,FP_benign,2017,color_rgb_std_mean,0.0450279407386828,0.04631705196409706,21
hard_cbm,FP_benign,2017,color_val_std,0.0404794592513176,0.043548351340940976,22
hard_cbm,FP_benign,2017,color_hue_std,0.0069793116427102,0.03208477954288981,23
hard_cbm,FP_benign,2017,asym_centroid_offset,0.0057712461804986,0.04954085667207132,24
hard_cbm,FN_malignant,9,geom_solidity,0.9213318697402122,0.8523153235678614,1
hard_cbm,FN_malignant,9,asym_diagonal,0.9152196118396676,0.7478119870437807,2
hard_cbm,FN_malignant,9,geom_eccentricity,0.6944604616537429,0.6987008750006347,3
hard_cbm,FN_malignant,9,geom_compactness,0.4179242420423188,1.619440278388378,4
hard_cbm,FN_malignant,9,geom_perim_ratio,0.4061826361272341,1.1348805711880166,5
hard_cbm,FN_malignant,9,color_darkness,0.3940505479758442,0.4038060788019566,6
hard_cbm,FN_malignant,9,concept_A_asymmetry,0.3612167300242593,0.3717646229591202,7
hard_cbm,FN_malignant,9,color_n_regions,0.3333333333333333,0.2777777777777778,8
hard_cbm,FN_malignant,9,asym_vertical,0.2697095435572734,0.2886687592412854,9
hard_cbm,FN_malignant,9,asym_horizontal,0.2365145228117628,0.26683680463462484,10
hard_cbm,FN_malignant,9,concept_B_border,0.2167094373842091,0.3441277175882732,11
hard_cbm,FN_malignant,9,asym_centroid_offset,0.2040052344879752,0.16982282843730973,12
hard_cbm,FN_malignant,9,border_radial_variance,0.1787911673961638,0.23998889829702716,13
hard_cbm,FN_malignant,9,concept_D_diameter,0.1288772037878054,0.16188682179258684,14
hard_cbm,FN_malignant,9,geom_convexity_defects,0.12,0.11555555555555556,15
hard_cbm,FN_malignant,9,geom_aspect_ratio,0.12,0.14013377034139743,16
hard_cbm,FN_malignant,9,border_gradient,0.0743296667933464,0.07911716401576993,17
hard_cbm,FN_malignant,9,color_variegation,0.0661537968635238,0.16817394429517374,18
hard_cbm,FN_malignant,9,concept_C_color,0.0659176677159191,0.0942169451271147,19
hard_cbm,FN_malignant,9,geom_area_ratio,0.0192108154296875,0.08329433865017359,20
hard_cbm,FN_malignant,9,color_sat_std,0.0168528994513031,0.032943809631983095,21
hard_cbm,FN_malignant,9,color_val_std,0.0149496842572988,0.03787133235916245,22
hard_cbm,FN_malignant,9,color_rgb_std_mean,0.0148031038414743,0.037109321317289196,23
hard_cbm,FN_malignant,9,color_hue_std,0.0037947483119292,0.008268903151920422,24
glassbox_nam,TP_malignant,13,geom_perim_ratio,1.4881941389326878,1.6773647185646658,1
glassbox_nam,TP_malignant,13,geom_solidity,0.8939183123877917,0.8784935935938599,2
glassbox_nam,TP_malignant,13,geom_compactness,0.721214911354787,1.1956134087992776,3
glassbox_nam,TP_malignant,13,geom_eccentricity,0.6321240576629555,0.6415236181265717,4
glassbox_nam,TP_malignant,13,color_darkness,0.4449068300851534,0.4407261159819162,5
glassbox_nam,TP_malignant,13,geom_convexity_defects,0.32,0.2953846153846154,6
glassbox_nam,TP_malignant,13,asym_diagonal,0.28965110951084,0.3852363550274518,7
glassbox_nam,TP_malignant,13,concept_B_border,0.2700790677375201,0.36999029032744607,8
glassbox_nam,TP_malignant,13,concept_D_diameter,0.202608810428694,0.23876079751800708,9
glassbox_nam,TP_malignant,13,concept_A_asymmetry,0.1964160210647634,0.2300807016659086,10
glassbox_nam,TP_malignant,13,asym_vertical,0.1768066613990294,0.19745978986418228,11
glassbox_nam,TP_malignant,13,color_n_regions,0.1666666666666666,0.282051282051282,12
glassbox_nam,TP_malignant,13,asym_horizontal,0.164538728474979,0.18512378678686342,13
glassbox_nam,TP_malignant,13,geom_area_ratio,0.156341552734375,0.2298296414888822,14
glassbox_nam,TP_malignant,13,border_radial_variance,0.1507114540384846,0.17412506749933615,15
glassbox_nam,TP_malignant,13,geom_aspect_ratio,0.1155555555555555,0.12236883604006851,16
glassbox_nam,TP_malignant,13,concept_C_color,0.09815900188121,0.1229050666493694,17
glassbox_nam,TP_malignant,13,border_gradient,0.0963412597775459,0.10559706676464811,18
glassbox_nam,TP_malignant,13,color_variegation,0.0781008025832845,0.19147546145625682,19
glassbox_nam,TP_malignant,13,color_rgb_std_mean,0.0432439366275742,0.04396843412454668,20
glassbox_nam,TP_malignant,13,color_val_std,0.042935707852715,0.045953442703761574,21
glassbox_nam,TP_malignant,13,color_sat_std,0.0371366016448687,0.04252641346070123,22
glassbox_nam,TP_malignant,13,asym_centroid_offset,0.028386066819291,0.07994962049153198,23
glassbox_nam,TP_malignant,13,color_hue_std,0.0258500228427147,0.0979423908512003,24
glassbox_nam,TN_benign,25116,geom_solidity,0.8802360395488094,0.8522267937101118,1
glassbox_nam,TN_benign,25116,geom_eccentricity,0.7655049712857169,0.732994624183199,2
glassbox_nam,TN_benign,25116,geom_compactness,0.6818325420927153,1.238826946886586,3
glassbox_nam,TN_benign,25116,geom_perim_ratio,0.5229775372155933,0.916603939004258,4
glassbox_nam,TN_benign,25116,asym_diagonal,0.5149479416822795,0.5897340155161793,5
glassbox_nam,TN_benign,25116,color_darkness,0.3633431140555351,0.37906793878532596,6
glassbox_nam,TN_benign,25116,concept_A_asymmetry,0.33757067798681273,0.344724532292993,7
glassbox_nam,TN_benign,25116,concept_B_border,0.2819567858545765,0.37170600414919186,8
glassbox_nam,TN_benign,25116,asym_vertical,0.2547169811200605,0.2838476845772454,9
glassbox_nam,TN_benign,25116,asym_horizontal,0.25275439310384534,0.2830966383971472,10
glassbox_nam,TN_benign,25116,border_radial_variance,0.23092043607263368,0.23998898235663585,11
glassbox_nam,TN_benign,25116,color_n_regions,0.1666666666666666,0.2691909539735626,12
glassbox_nam,TN_benign,25116,concept_D_diameter,0.1363325079353831,0.16458573640313684,13
glassbox_nam,TN_benign,25116,asym_centroid_offset,0.1266956689442823,0.13990606162958796,14
glassbox_nam,TN_benign,25116,geom_aspect_ratio,0.1241379310344827,0.1436905650399759,15
glassbox_nam,TN_benign,25116,geom_convexity_defects,0.12,0.13045707915273133,16
glassbox_nam,TN_benign,25116,border_gradient,0.0942764170467853,0.12680308741869925,17
glassbox_nam,TN_benign,25116,concept_C_color,0.05348412229506485,0.09293671617031467,18
glassbox_nam,TN_benign,25116,color_variegation,0.038557309156393896,0.15266498235380385,19
glassbox_nam,TN_benign,25116,color_sat_std,0.0371421838429819,0.047008934853100565,20
glassbox_nam,TN_benign,25116,color_rgb_std_mean,0.035035203490734204,0.03862992915074232,21
glassbox_nam,TN_benign,25116,color_val_std,0.03156931471626355,0.036211616502721256,22
glassbox_nam,TN_benign,25116,geom_area_ratio,0.0267562866210937,0.08029850745470704,23
glassbox_nam,TN_benign,25116,color_hue_std,0.005059881706412649,0.019360252241848713,24
glassbox_nam,FP_benign,2928,geom_perim_ratio,1.0973490374882329,1.4984347356466992,1
glassbox_nam,FP_benign,2928,geom_solidity,0.9282689719183714,0.9103014563089779,2
glassbox_nam,FP_benign,2928,geom_eccentricity,0.7133396471344016,0.6925750290431492,3
glassbox_nam,FP_benign,2928,geom_compactness,0.5161266179359927,0.7797136080606013,4
glassbox_nam,FP_benign,2928,color_darkness,0.35993446028312537,0.3753130941813823,5
glassbox_nam,FP_benign,2928,color_n_regions,0.3333333333333333,0.2978711293260473,6
glassbox_nam,FP_benign,2928,asym_diagonal,0.2381493616440136,0.29220550616394025,7
glassbox_nam,FP_benign,2928,concept_B_border,0.23576271374288993,0.27797386283382297,8
glassbox_nam,FP_benign,2928,geom_convexity_defects,0.2,0.200396174863388,9
glassbox_nam,FP_benign,2928,concept_D_diameter,0.1851341598872029,0.251953534567579,10
glassbox_nam,FP_benign,2928,border_radial_variance,0.16747540567732094,0.17241067619048472,11
glassbox_nam,FP_benign,2928,concept_A_asymmetry,0.16404388676021625,0.18558690000045927,12
glassbox_nam,FP_benign,2928,asym_vertical,0.13878746625501795,0.15962999377883025,13
glassbox_nam,FP_benign,2928,asym_horizontal,0.13779035532855033,0.15823450314034782,14
glassbox_nam,FP_benign,2928,geom_area_ratio,0.1225662231445312,0.24066207708556794,15
glassbox_nam,FP_benign,2928,geom_aspect_ratio,0.1215384615384615,0.12766261803974444,16
glassbox_nam,FP_benign,2928,color_variegation,0.1160891602038755,0.18862911683839198,17
glassbox_nam,FP_benign,2928,border_gradient,0.0960636250674724,0.11196705330763762,18
glassbox_nam,FP_benign,2928,concept_C_color,0.09154816533719225,0.10933337953015039,19
glassbox_nam,FP_benign,2928,color_sat_std,0.044360105586120455,0.04782706144491373,20
glassbox_nam,FP_benign,2928,color_rgb_std_mean,0.0428708423372145,0.04461968317507369,21
glassbox_nam,FP_benign,2928,color_val_std,0.03785111534296725,0.04105664341107143,22
glassbox_nam,FP_benign,2928,asym_centroid_offset,0.00919068671045665,0.06241459984081054,23
glassbox_nam,FP_benign,2928,color_hue_std,0.0065738438760543,0.025815037500614646,24
glassbox_nam,FN_malignant,16,geom_solidity,0.9073232473666203,0.8585231733147342,1
glassbox_nam,FN_malignant,16,geom_eccentricity,0.70596870206471,0.6974373438824308,2
glassbox_nam,FN_malignant,16,asym_diagonal,0.7056901367401355,0.675634892640223,3
glassbox_nam,FN_malignant,16,geom_compactness,0.4637376601538292,1.2778144516286047,4
glassbox_nam,FN_malignant,16,color_darkness,0.3936279357780268,0.4076041576639676,5
glassbox_nam,FN_malignant,16,geom_perim_ratio,0.3741811203221605,0.983963684838401,6
glassbox_nam,FN_malignant,16,concept_A_asymmetry,0.3674601012641293,0.36636489845012976,7
glassbox_nam,FN_malignant,16,asym_vertical,0.2874645816141298,0.3001962369155044,8
glassbox_nam,FN_malignant,16,color_n_regions,0.24999999999999994,0.29166666666666663,9
glassbox_nam,FN_malignant,16,border_radial_variance,0.2396332563870108,0.23702501710358947,10
glassbox_nam,FN_malignant,16,asym_horizontal,0.22551114741513265,0.2778985628897085,11
glassbox_nam,FN_malignant,16,concept_B_border,0.21790695545162092,0.3289679869023484,12
glassbox_nam,FN_malignant,16,asym_centroid_offset,0.1488073375731238,0.1454822233605747,13
glassbox_nam,FN_malignant,16,concept_D_diameter,0.12925750275354064,0.1612229720633307,14
glassbox_nam,FN_malignant,16,geom_aspect_ratio,0.12066666666666664,0.13468085328544838,15
glassbox_nam,FN_malignant,16,geom_convexity_defects,0.1,0.12000000000000001,16
glassbox_nam,FN_malignant,16,concept_C_color,0.08392208475186246,0.10868059290422002,17
glassbox_nam,FN_malignant,16,border_gradient,0.0790651328861713,0.09686267818324265,18
glassbox_nam,FN_malignant,16,color_variegation,0.05883368641690835,0.18177405095593419,19
glassbox_nam,FN_malignant,16,color_val_std,0.02704982858059715,0.03870981295080883,20
glassbox_nam,FN_malignant,16,color_rgb_std_mean,0.026721790640889,0.03653057096341536,21
glassbox_nam,FN_malignant,16,color_sat_std,0.018707699824699997,0.03291640809495691,22
glassbox_nam,FN_malignant,16,geom_area_ratio,0.0131301879882812,0.08512496948242185,23
glassbox_nam,FN_malignant,16,color_hue_std,0.00484345980947655,0.05292360348783358,24
transparent_lr,TP_malignant,18,geom_perim_ratio,1.378139079507233,1.5169497552428597,1
transparent_lr,TP_malignant,18,geom_solidity,0.8788697416931284,0.8598473949160133,2
transparent_lr,TP_malignant,18,geom_compactness,0.8600841982934,1.1993709800798644,3
transparent_lr,TP_malignant,18,geom_eccentricity,0.5938418710988655,0.6203304638532836,4
transparent_lr,TP_malignant,18,color_darkness,0.4684972393234388,0.4806824715782069,5
transparent_lr,TP_malignant,18,asym_diagonal,0.3428559983088205,0.4383566323096144,6
transparent_lr,TP_malignant,18,concept_B_border,0.29575871435088696,0.37713467832244985,7
transparent_lr,TP_malignant,18,concept_A_asymmetry,0.25503096445543283,0.2714443550970739,8
transparent_lr,TP_malignant,18,geom_convexity_defects,0.24000000000000002,0.2555555555555556,9
transparent_lr,TP_malignant,18,concept_D_diameter,0.18789827374578855,0.21951647184860892,10
transparent_lr,TP_malignant,18,asym_vertical,0.18308950289490164,0.2382817820376578,11
transparent_lr,TP_malignant,18,asym_horizontal,0.18079819930605334,0.2211507895502195,12
transparent_lr,TP_malignant,18,color_n_regions,0.1666666666666666,0.31481481481481477,13
transparent_lr,TP_malignant,18,border_radial_variance,0.15830470879368605,0.1941587159704744,14
transparent_lr,TP_malignant,18,concept_C_color,0.1243044538077426,0.13762958404709316,15
transparent_lr,TP_malignant,18,geom_aspect_ratio,0.114647509578544,0.12575363690668173,16
transparent_lr,TP_malignant,18,border_gradient,0.11452378705143926,0.113471467875772,17
transparent_lr,TP_malignant,18,geom_area_ratio,0.1004524230957031,0.19959555731879342,18
transparent_lr,TP_malignant,18,color_variegation,0.08098513936984465,0.2173178734536899,19
transparent_lr,TP_malignant,18,color_val_std,0.04603122540926715,0.04860696140821243,20
transparent_lr,TP_malignant,18,color_rgb_std_mean,0.04487830036170585,0.04388300976567514,21
transparent_lr,TP_malignant,18,asym_centroid_offset,0.04458132374906365,0.08879900097563875,22
transparent_lr,TP_malignant,18,color_sat_std,0.0391294990564253,0.042004217615813404,23
transparent_lr,TP_malignant,18,color_hue_std,0.033405439081892155,0.11486381349666666,24
transparent_lr,TN_benign,22644,geom_solidity,0.8915892428199856,0.856714869623007,1
transparent_lr,TN_benign,22644,geom_eccentricity,0.7757628605006561,0.7476439692155257,2
