image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_0269901,0,0.20819971,1,0.31691855,0.3198654,0.36730367,0.17362297
ISIC_7531640,0,0.15942372,0,0.4296776,0.47208822,0.43300718,0.14332378
ISIC_8376099,0,0.1517086,0,0.59835577,0.60808736,0.22607835,0.18343435
ISIC_1276103,0,0.16448608,0,0.36234084,0.8071913,0.15455326,0.4570827
ISIC_3740880,0,0.19935888,0,0.34224415,0.3176064,0.39571407,0.1546829
ISIC_7600263,0,0.15214281,0,0.60563546,0.5401999,0.2648838,0.19943383
ISIC_2011454,0,0.19352992,0,0.44247913,0.43128315,0.25077918,0.17326449
ISIC_2229954,0,0.20489249,1,0.32041204,0.31452328,0.39319468,0.12769212
ISIC_9933514,0,0.15979017,0,0.5480871,0.5864222,0.23731041,0.16943645
ISIC_2807085,0,0.1525251,0,0.5163582,0.5842189,0.3144135,0.15937589
ISIC_2719661,0,0.15867913,0,0.41675377,0.66070336,0.26113236,0.407904
ISIC_2216071,0,0.15850726,0,0.6130318,0.553571,0.2138609,0.16593939
ISIC_6925120,0,0.15435599,0,0.5805125,0.53507423,0.28272977,0.1635556
ISIC_0987736,0,0.15593547,0,0.57957333,0.6137773,0.21135962,0.18200316
ISIC_2639650,0,0.18531604,0,0.36357105,0.33227104,0.44161186,0.15457182
ISIC_2524548,0,0.1900159,0,0.41381493,0.4188805,0.2987139,0.20307879
ISIC_7652990,0,0.17953,0,0.5068046,0.44156173,0.26456496,0.17004164
ISIC_7747882,0,0.14644715,0,0.52281404,0.5785227,0.3468759,0.19371505
ISIC_0765744,0,0.18811212,0,0.48134404,0.4613385,0.21452054,0.2251413
ISIC_7009697,0,0.19876361,0,0.3919454,0.34118757,0.33585992,0.16590363
ISIC_1060840,0,0.16960442,0,0.533335,0.4800882,0.26709205,0.18701743
ISIC_0216173,0,0.14742789,0,0.50386274,0.64086396,0.2879728,0.31990257
ISIC_5479129,0,0.15144712,0,0.59129053,0.5966594,0.23915114,0.20233798
ISIC_0356396,0,0.15367065,0,0.5735679,0.5757981,0.2554134,0.20490065
ISIC_3991575,0,0.14703868,0,0.5671107,0.60547686,0.29096806,0.154986
ISIC_5847936,0,0.1394646,0,0.5101282,0.6565725,0.32784534,0.30288038
ISIC_1476655,0,0.15145196,0,0.5929529,0.59907305,0.24471058,0.15219775
ISIC_2440858,0,0.15418422,0,0.47112137,0.5836318,0.33301157,0.21964464
ISIC_1175281,0,0.1828359,0,0.48591033,0.46941146,0.23254539,0.23133865
ISIC_4459638,0,0.14922783,0,0.6067701,0.5362151,0.29237184,0.16263625
ISIC_6754375,0,0.19419412,0,0.3262345,0.32119712,0.4379598,0.133688
ISIC_0143119,0,0.14896676,0,0.6473554,0.56941307,0.23306195,0.16713135
ISIC_4803835,0,0.15744391,0,0.61009765,0.52915865,0.24632405,0.13776666
ISIC_0789746,0,0.1575923,0,0.5035188,0.51242846,0.33499584,0.22769268
ISIC_6357761,0,0.1507608,0,0.56251514,0.53909403,0.30857134,0.22051784
ISIC_8794545,0,0.16075504,0,0.5127909,0.62419707,0.23322056,0.17301738
ISIC_4702926,0,0.15681115,0,0.6132965,0.61270106,0.18138595,0.1583592
ISIC_9953446,0,0.15225236,0,0.6247841,0.53366035,0.26267797,0.1409934
ISIC_0153611,0,0.18543255,0,0.39855316,0.34130183,0.40106112,0.16953884
ISIC_4151689,0,0.17766747,0,0.5107245,0.42458624,0.28318498,0.17714816
ISIC_2687272,0,0.15070018,0,0.60300237,0.5229845,0.29724732,0.15511
ISIC_5832319,0,0.17715737,0,0.3384769,0.61279947,0.23746422,0.50619864
ISIC_3722106,0,0.1442906,0,0.54192233,0.58298814,0.33341542,0.23870127
ISIC_0836658,0,0.19781846,0,0.29544377,0.31012967,0.4525307,0.14147864
ISIC_1147201,0,0.15644419,0,0.58192587,0.54375046,0.25761443,0.18689226
ISIC_4579041,0,0.13351957,0,0.36881113,0.8331955,0.33447468,0.4534981
ISIC_8822270,0,0.1759007,0,0.4612904,0.37557328,0.37237614,0.18123429
ISIC_3672451,0,0.18333867,0,0.38421792,0.34556907,0.42932907,0.12793155
ISIC_9302901,0,0.15050364,0,0.57284814,0.62273496,0.2466112,0.17546009
ISIC_4327154,0,0.16961949,0,0.36274052,0.68263745,0.21964449,0.43985942
ISIC_8379632,0,0.15831444,0,0.56522465,0.51829827,0.27464014,0.21418354
ISIC_4254885,0,0.14948781,0,0.6042235,0.5967028,0.24529052,0.17591003
ISIC_2981076,0,0.1653012,0,0.49603802,0.4401188,0.35538533,0.18640928
ISIC_6753269,0,0.1454052,0,0.61241883,0.56041974,0.2959225,0.15586539
ISIC_1450834,0,0.15273532,0,0.52750504,0.54757303,0.32855526,0.17182478
ISIC_6703859,0,0.15402699,0,0.61544013,0.49851164,0.28314397,0.15551752
ISIC_9972544,0,0.31214532,1,0.23923326,0.20661516,0.07746191,0.100084186
ISIC_1413062,0,0.18565476,0,0.31166288,0.33023906,0.49114782,0.12842181
ISIC_7333502,0,0.15155639,0,0.5590456,0.53117526,0.32026953,0.17562224
ISIC_5839912,0,0.19339013,0,0.40319407,0.35690367,0.34028837,0.17976828
ISIC_9244873,0,0.16707137,0,0.50997317,0.43202433,0.34036642,0.17656162
ISIC_1228941,0,0.14975181,0,0.5927538,0.5328125,0.30183634,0.17321824
ISIC_9058462,0,0.18803719,0,0.41006544,0.35395512,0.37178668,0.14379339
ISIC_7670614,0,0.16235372,0,0.5402934,0.4450612,0.33284774,0.17617445
ISIC_0867336,0,0.15880895,0,0.57384455,0.48716924,0.29241788,0.18528183
ISIC_2388057,0,0.1400548,0,0.53681105,0.65888745,0.3078929,0.2510366
ISIC_6505818,0,0.17506321,0,0.44241855,0.4089856,0.3732594,0.15521108
ISIC_6382934,0,0.15250298,0,0.54381436,0.5039615,0.34667605,0.18191941
ISIC_8569576,1,0.2991413,1,0.22541414,0.28805614,0.070095986,0.1546013
ISIC_4023189,0,0.208265,1,0.29679188,0.33513567,0.3701303,0.19047113
ISIC_8971733,0,0.14610904,0,0.5726526,0.6201581,0.28100386,0.15695694
ISIC_4385218,0,0.20442282,1,0.32737556,0.31805646,0.38145152,0.15849003
ISIC_7044910,0,0.21941075,1,0.32902536,0.4862669,0.1487692,0.3313455
ISIC_1355969,0,0.19289425,0,0.3637981,0.32028663,0.40570155,0.17407747
ISIC_9818879,0,0.19049293,0,0.41550598,0.388194,0.32111138,0.18325156
ISIC_9323633,0,0.14963387,0,0.58900064,0.55881774,0.2874044,0.16768084
ISIC_1528472,0,0.14905293,0,0.610119,0.62631416,0.22364625,0.16007574
ISIC_5443275,0,0.14884913,0,0.58252984,0.5916268,0.27220002,0.1759496
ISIC_8268241,0,0.18796004,0,0.42949915,0.39402997,0.3165595,0.19320497
ISIC_1278056,0,0.15056345,0,0.5837496,0.5300386,0.30581215,0.1768804
ISIC_5738991,0,0.18608716,0,0.47559243,0.5067904,0.20462935,0.17986475
ISIC_6589044,0,0.19270645,0,0.40132278,0.34790415,0.3601972,0.13509296
ISIC_9531644,0,0.15407068,0,0.6267535,0.5084041,0.2664243,0.15082432
ISIC_2339254,0,0.16381061,0,0.5608485,0.48513415,0.27126944,0.20318156
ISIC_1038670,0,0.15868254,0,0.58927363,0.6042204,0.19696228,0.15818033
ISIC_8323174,0,0.17601946,0,0.44809964,0.5184576,0.27769223,0.17334493
ISIC_4459773,0,0.14509185,0,0.57119447,0.59721124,0.30452448,0.1668232
ISIC_4835450,0,0.16570239,0,0.55564165,0.52636814,0.23705547,0.18298563
ISIC_0874097,0,0.18933831,0,0.39712012,0.48427513,0.24386685,0.34002236
ISIC_2620955,0,0.15283127,0,0.6052453,0.5943791,0.21783882,0.21307644
ISIC_7313370,0,0.15387142,0,0.5841562,0.6083203,0.22472672,0.18128714
ISIC_9303600,0,0.19342634,0,0.4121314,0.41270867,0.29403543,0.16001366
ISIC_6334657,0,0.15750077,0,0.49352178,0.59709567,0.28495893,0.20495725
ISIC_9599927,0,0.15278515,0,0.5332417,0.5811101,0.2964407,0.18145789
ISIC_1144449,0,0.15067798,0,0.606185,0.582126,0.24779119,0.16972768
ISIC_9474258,0,0.18562569,0,0.34817892,0.32707438,0.46403226,0.11592802
ISIC_9764338,0,0.17155005,0,0.5273978,0.4746884,0.26230362,0.20137142
ISIC_3007518,0,0.18403663,0,0.45491722,0.37978983,0.33307698,0.15686703
ISIC_3522343,0,0.20872259,1,0.28606987,0.32414988,0.39261672,0.14949459
ISIC_1293843,0,0.1400813,0,0.5707637,0.6743538,0.28049582,0.17185941
ISIC_9782540,0,0.15361752,0,0.4921005,0.54192734,0.35298067,0.20017765
ISIC_2907229,0,0.1868002,0,0.42866346,0.35812163,0.35561216,0.16427495
ISIC_2016843,0,0.1499636,0,0.5786347,0.5817608,0.27872744,0.15857297
ISIC_7980935,0,0.17387186,0,0.4141765,0.35858792,0.4373058,0.18463191
ISIC_6585564,0,0.20121333,0,0.3784124,0.39103264,0.29971313,0.15391
ISIC_0605127,0,0.14710115,0,0.6125297,0.5710455,0.27824807,0.14620681
ISIC_6131953,0,0.18257338,0,0.45528126,0.3756699,0.33971134,0.18115619
ISIC_1964212,0,0.14947686,0,0.5797446,0.53053594,0.31661603,0.1736298
ISIC_8528440,0,0.19465475,0,0.410256,0.35286492,0.33435515,0.15737146
ISIC_1077135,0,0.2022026,0,0.30528477,0.30642232,0.42629796,0.12766029
ISIC_3161900,0,0.1488154,0,0.5689285,0.58867097,0.28763297,0.16950694
ISIC_6089601,0,0.16270258,0,0.4774983,0.64527386,0.20931982,0.32563907
ISIC_4689507,0,0.15104741,0,0.5031452,0.5958958,0.29995003,0.31142882
ISIC_9895524,0,0.17923066,0,0.47244102,0.46454024,0.2667576,0.23966211
ISIC_3960666,0,0.17974052,0,0.4015482,0.34501624,0.43494758,0.12728122
ISIC_7880941,0,0.1964724,0,0.310443,0.30956468,0.44881138,0.13102463
ISIC_6217674,0,0.15950055,0,0.60479087,0.51477444,0.24184251,0.17746471
ISIC_7950051,0,0.17839895,0,0.36687073,0.51700914,0.27948493,0.49368775
ISIC_5495598,0,0.15967387,0,0.5211273,0.5141934,0.29221398,0.3018925
ISIC_1206203,0,0.14718395,0,0.5931883,0.61032784,0.25992712,0.17596741
ISIC_8479639,0,0.14682095,0,0.6248257,0.5572702,0.27479345,0.17398447
ISIC_9810279,0,0.23092338,1,0.34923384,0.39632764,0.16239727,0.22347853
ISIC_6840540,0,0.16037017,0,0.5531,0.48279926,0.29846475,0.21703894
ISIC_3464104,0,0.16840948,0,0.49524194,0.5397075,0.24962108,0.26177418
ISIC_1688359,0,0.15961817,0,0.33864972,0.7343825,0.27800602,0.35275108
ISIC_8607927,0,0.19255973,0,0.2917128,0.31719577,0.4825976,0.11785569
ISIC_7902623,0,0.17430037,0,0.50524914,0.46109772,0.2821254,0.16520283
ISIC_9206595,0,0.16549909,0,0.38643703,0.5233102,0.38463685,0.20286894
ISIC_0593051,0,0.15578656,0,0.6201209,0.5063649,0.25992656,0.16711047
ISIC_4485023,0,0.16033143,0,0.5845725,0.5299827,0.24199691,0.18279998
ISIC_2561937,0,0.19390425,0,0.35762817,0.3292589,0.40505984,0.1395519
ISIC_6439633,0,0.17761597,0,0.45049718,0.46081635,0.2886126,0.29214665
ISIC_9534755,0,0.17419492,0,0.52537364,0.46448106,0.26025996,0.17877088
ISIC_7932200,0,0.21102977,1,0.42870042,0.46447942,0.15097718,0.1531692
ISIC_6406172,0,0.2008703,0,0.44436187,0.41996014,0.22254692,0.15270577
ISIC_0262544,0,0.1925165,0,0.34110063,0.31812468,0.4360667,0.13482243
ISIC_0515762,0,0.19464831,0,0.38795075,0.34726378,0.35528937,0.17292497
ISIC_8132384,0,0.20946884,1,0.40208155,0.39799556,0.23215826,0.15099965
ISIC_2205397,0,0.17428112,0,0.5057391,0.4588636,0.27310526,0.22401215
ISIC_6201918,0,0.13843124,0,0.50877726,0.78789043,0.23028247,0.3465439
ISIC_4665101,0,0.12503621,0,0.41739297,0.88594,0.32037342,0.42611232
ISIC_8172740,0,0.15575628,0,0.54790485,0.53994924,0.28301343,0.25192258
ISIC_5234417,0,0.15846065,0,0.57928777,0.5432843,0.2509088,0.16803597
ISIC_2842548,0,0.17725408,0,0.42590803,0.49960482,0.2735911,0.34608617
ISIC_9131324,0,0.15078461,0,0.5887739,0.60110164,0.25279877,0.14301209
ISIC_6311170,0,0.21358435,1,0.30061546,0.3055786,0.36801988,0.15772018
ISIC_8829199,0,0.14796409,0,0.5742837,0.6488549,0.23826215,0.1995177
ISIC_5138421,0,0.16226147,0,0.613299,0.5735641,0.17463596,0.17032042
ISIC_9387423,0,0.16119593,0,0.5935901,0.5320578,0.22724427,0.18273915
ISIC_5281677,0,0.19546607,0,0.29618225,0.30852664,0.46772283,0.12893736
ISIC_4180610,0,0.17876635,0,0.52380586,0.48011667,0.22575563,0.16703641
ISIC_6677468,0,0.19695161,0,0.31277078,0.30401665,0.448936,0.12799641
ISIC_1202075,0,0.1556619,0,0.6097708,0.5958445,0.20619115,0.14789918
ISIC_2609803,0,0.20437635,1,0.36573526,0.37576255,0.29481763,0.21655263
ISIC_6150620,0,0.19079487,0,0.42137495,0.39470527,0.30859166,0.1883358
ISIC_3286143,0,0.1859395,0,0.4456727,0.3777356,0.32993022,0.16942634
ISIC_3450028,0,0.15027605,0,0.57355696,0.55097324,0.30275023,0.16648534
ISIC_9465384,0,0.14189471,0,0.5571917,0.6376442,0.31348503,0.13682611
ISIC_0995598,0,0.16828032,0,0.5388272,0.52602684,0.23439562,0.19498886
ISIC_9690090,0,0.18933299,0,0.3427335,0.32553843,0.44583195,0.13742502
ISIC_4290019,0,0.17884398,0,0.3906942,0.49930745,0.27592406,0.4568215
ISIC_1771959,0,0.14996292,0,0.5905667,0.53766334,0.30005562,0.16571759
ISIC_9117667,0,0.18964472,0,0.33578524,0.3252853,0.449666,0.14151698
ISIC_2569976,0,0.1776392,0,0.48939955,0.45706245,0.26674825,0.23892987
ISIC_7820861,0,0.2546102,1,0.24000607,0.33789858,0.17770849,0.3147013
ISIC_6354114,0,0.14852181,0,0.6135972,0.587276,0.2514937,0.17041229
ISIC_2320712,0,0.14648536,0,0.58042103,0.54289144,0.32636756,0.17482743
ISIC_3475536,0,0.17097832,0,0.47278073,0.43963736,0.34297952,0.18177761
ISIC_9697040,0,0.19186017,0,0.40171835,0.41272217,0.30912086,0.17354791
ISIC_7938556,0,0.16290471,0,0.37177593,0.65816295,0.26391083,0.4771743
ISIC_1605281,0,0.19282354,0,0.3189861,0.48593217,0.26141694,0.51313376
ISIC_1348862,0,0.15179762,0,0.5477677,0.6736456,0.22281043,0.17076963
ISIC_7776567,0,0.16665752,0,0.5562195,0.5163911,0.23827408,0.18293084
ISIC_9089248,0,0.16472657,0,0.5389583,0.5253489,0.24924706,0.23413569
ISIC_7551779,0,0.1659854,0,0.525152,0.3961035,0.3620708,0.16782717
ISIC_3661892,0,0.19206963,0,0.4561266,0.47048536,0.2146987,0.18844193
ISIC_4517907,0,0.16204883,0,0.51743644,0.46128196,0.32825455,0.2570246
ISIC_8808780,0,0.24620159,1,0.2392811,0.31960782,0.2446883,0.22806965
ISIC_9730560,0,0.19356331,0,0.4296524,0.3831663,0.29740638,0.17541496
ISIC_3567445,0,0.18166307,0,0.36880466,0.35413834,0.43742967,0.17498411
ISIC_4306399,0,0.18303595,0,0.43899694,0.477437,0.2812364,0.14691305
ISIC_9174294,0,0.15199955,0,0.55669427,0.5280961,0.31075862,0.23793055
ISIC_8910206,0,0.21486746,1,0.29532906,0.3183808,0.35296226,0.17886533
ISIC_7563914,0,0.20040447,0,0.44394007,0.43624574,0.2140918,0.14739148
ISIC_7769815,0,0.44009626,1,2.2740605e-06,4.688468e-06,2.2253094e-08,6.6696164e-05
ISIC_5214726,0,0.16579618,0,0.58678836,0.54553914,0.20010836,0.15392958
ISIC_5383415,0,0.18252158,0,0.4376261,0.3681571,0.36014748,0.18609905
ISIC_2812755,0,0.17677133,0,0.46202895,0.3755318,0.3699103,0.16338868
ISIC_5655772,0,0.19191736,0,0.2889397,0.31536543,0.4910864,0.11077397
ISIC_8732949,0,0.14924993,0,0.59815896,0.5387766,0.29841533,0.15926582
ISIC_1572276,0,0.2723171,1,0.304482,0.32422206,0.088690415,0.12688354
ISIC_5258003,0,0.1717575,0,0.51068276,0.45720026,0.29399925,0.17160976
ISIC_1319464,0,0.1396564,0,0.53943807,0.72446907,0.258221,0.25715706
ISIC_1736153,0,0.18993905,0,0.35842142,0.31962705,0.43437552,0.13122495
ISIC_5165002,0,0.19789107,0,0.43794596,0.44862714,0.21322484,0.20395829
ISIC_1517985,0,0.15167515,0,0.58530957,0.5220187,0.30241832,0.18143131
ISIC_3039893,0,0.16816151,0,0.522222,0.575031,0.21795984,0.166451
ISIC_1246150,0,0.15020734,0,0.5314548,0.6016728,0.28298572,0.27419147
ISIC_0438732,0,0.16304417,0,0.34920275,0.6620538,0.30410066,0.33963832
ISIC_8585816,0,0.1898242,0,0.4901632,0.44925162,0.21493565,0.17761856
ISIC_5359485,0,0.14883414,0,0.6000384,0.6128858,0.24217856,0.1699709
ISIC_4564918,0,0.19340485,0,0.36361802,0.31356248,0.4135844,0.14330818
ISIC_7505412,0,0.15323769,0,0.6023914,0.6378878,0.19080412,0.18109372
ISIC_9228710,0,0.14863044,0,0.6064893,0.6545875,0.20770812,0.16423494
ISIC_5976728,0,0.17993349,0,0.3592042,0.34280595,0.47181222,0.13084216
ISIC_9011904,0,0.15011296,0,0.58132863,0.5247009,0.3142602,0.18027644
ISIC_2631141,0,0.14989844,0,0.6254612,0.5921913,0.23080054,0.15692733
ISIC_8262410,0,0.15370278,0,0.5963162,0.50703704,0.2891588,0.19158705
ISIC_8560327,0,0.14824806,0,0.59744203,0.5516534,0.2921891,0.18091224
ISIC_4649325,0,0.18070172,0,0.5126111,0.44679117,0.24602568,0.18672
ISIC_4002129,0,0.18560155,0,0.41240296,0.34591347,0.38750055,0.15309037
ISIC_3296134,0,0.16057701,0,0.6014065,0.58169913,0.19197549,0.15518294
ISIC_8217255,0,0.15618826,0,0.6084315,0.5497273,0.23188624,0.18552288
ISIC_4896327,0,0.1481561,0,0.57265776,0.53354126,0.3298175,0.1704019
ISIC_0898639,0,0.19453536,0,0.35607722,0.3198519,0.41215342,0.12783252
ISIC_6599489,0,0.1510262,0,0.57150507,0.6042801,0.25792873,0.17690626
ISIC_3872520,0,0.16356419,0,0.5806863,0.5206889,0.23277377,0.1810532
ISIC_8890174,0,0.17947085,0,0.3927389,0.3832304,0.4125447,0.14441836
ISIC_6954026,0,0.14432037,0,0.48051202,0.6838977,0.2921793,0.34696063
ISIC_0126602,0,0.1788708,0,0.48210168,0.3908371,0.32543918,0.18341161
ISIC_9479594,0,0.17135625,0,0.51831174,0.46115685,0.28201884,0.19837356
ISIC_4492637,0,0.14720212,0,0.6311621,0.57291824,0.25759193,0.15943116
ISIC_3513031,0,0.15186158,0,0.5241265,0.6041273,0.2742461,0.28853646
ISIC_1801769,0,0.16151568,0,0.5393902,0.5054643,0.2862982,0.21754763
ISIC_5930669,0,0.15012784,0,0.58763105,0.59209955,0.25822815,0.18035899
ISIC_2888527,0,0.17411953,0,0.34932452,0.41977087,0.45280355,0.14979136
ISIC_7135684,0,0.16033828,0,0.53638875,0.5426256,0.27726498,0.16724181
ISIC_6010783,0,0.20597799,1,0.3528095,0.36297554,0.31919423,0.15006307
ISIC_6660915,0,0.17191759,0,0.5569971,0.49911714,0.22332731,0.16016077
ISIC_6346693,0,0.17386569,0,0.46936134,0.47406057,0.30689314,0.1615573
ISIC_7654008,0,0.1676905,0,0.34577543,0.6234151,0.30410397,0.361201
ISIC_4025978,0,0.15222473,0,0.58092934,0.5413473,0.28971773,0.1729401
ISIC_9347001,0,0.1794689,0,0.5031245,0.42185536,0.28195402,0.1751982
ISIC_5384470,0,0.16004574,0,0.45272955,0.5270781,0.357152,0.20421635
ISIC_1489327,0,0.15576588,0,0.5318076,0.59705377,0.2663835,0.18326513
ISIC_5513112,0,0.15285753,0,0.60835755,0.52743804,0.2710615,0.17892623
ISIC_8164239,0,0.14690499,0,0.6261798,0.56417805,0.26786304,0.17410827
ISIC_8259976,0,0.15754959,0,0.5848285,0.5481985,0.24624819,0.17860809
ISIC_6187033,0,0.14077131,0,0.3296386,0.97605145,0.22360158,0.37995008
ISIC_0208450,0,0.16276577,0,0.55595106,0.4895923,0.28234076,0.18190035
ISIC_1211168,0,0.14879319,0,0.6230164,0.53190905,0.28243142,0.1731341
ISIC_0768522,0,0.15586354,0,0.56613183,0.5052722,0.30250204,0.19454871
ISIC_5339541,0,0.20841573,1,0.3999465,0.44704452,0.19206324,0.21095286
ISIC_2261713,0,0.16514759,0,0.55817056,0.53571165,0.23468621,0.1632968
ISIC_8247115,0,0.15373762,0,0.4934993,0.62628096,0.26286358,0.34197798
ISIC_2804088,0,0.15979625,0,0.5699257,0.51364756,0.27584764,0.15143321
ISIC_6727547,0,0.15920296,0,0.34062922,0.7150361,0.2928949,0.35526556
ISIC_8525810,0,0.17585671,0,0.54058367,0.510802,0.20493643,0.16630897
ISIC_1710170,0,0.1925047,0,0.28231752,0.3226033,0.48759604,0.114713155
ISIC_4836475,0,0.20482798,1,0.31661037,0.3127707,0.39454818,0.14811732
ISIC_0602122,0,0.15204325,0,0.53246117,0.57006586,0.3005596,0.23595983
ISIC_8504289,0,0.16120347,0,0.5874579,0.56010014,0.21038741,0.18942204
ISIC_6947549,0,0.14571694,0,0.6327881,0.5827775,0.25630987,0.17303577
ISIC_8746250,0,0.1544126,0,0.51572424,0.53336966,0.3387618,0.17141928
ISIC_8684921,0,0.16464388,0,0.5392257,0.52160174,0.2590178,0.19616681
