image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_9156643,0,0.004226529,0,0.38608208,0.3824214,0.13352773,0.157069
ISIC_2389954,0,0.00097188534,0,0.16021746,0.1965441,0.09882657,0.12880829
ISIC_8806069,0,0.00086632185,0,0.2668164,0.23761444,0.13041078,0.104939304
ISIC_0604554,0,0.0003048213,0,0.1998303,0.20861858,0.12701581,0.106164336
ISIC_3875213,0,0.0028569484,0,0.31989425,0.30572397,0.10727384,0.11847085
ISIC_7601703,0,0.005448228,0,0.323505,0.3381379,0.07307959,0.14351463
ISIC_0315765,0,0.0013891932,0,0.19056866,0.16161577,0.059532166,0.11121601
ISIC_8605211,0,0.0028278185,0,0.37425798,0.4792395,0.07478659,0.20653978
ISIC_5163462,0,0.0071248543,0,0.14121574,0.15090697,0.18296924,0.12645684
ISIC_5696262,0,0.011977558,0,0.21806332,0.22460082,0.16559023,0.18466306
ISIC_2616634,0,0.012453488,0,0.40393806,0.41098967,0.052077558,0.17160258
ISIC_9664693,0,0.00037341562,0,0.3077938,0.31322086,0.09612615,0.10120474
ISIC_6540848,0,0.00044729366,0,0.46906635,0.44028476,0.05518319,0.12022842
ISIC_8199761,0,0.0015072935,0,0.19669451,0.20003815,0.120513245,0.1297159
ISIC_0585953,0,0.13885196,1,0.2033876,0.22359228,0.03769369,0.16730726
ISIC_7310621,0,0.030002663,1,0.21978492,0.24483451,0.1999607,0.1403029
ISIC_7661193,0,0.0008487283,0,0.43974662,0.472424,0.05513193,0.17253701
ISIC_0213633,0,0.0005366108,0,0.3917637,0.39227536,0.07492921,0.14328144
ISIC_9274407,0,0.118788175,1,0.24474658,0.28407463,0.10768432,0.1669451
ISIC_8823048,0,0.00023391425,0,0.1639421,0.1369489,0.13620411,0.10415107
ISIC_9095747,0,2.3453505e-05,0,0.4198562,0.40661368,0.0701837,0.08967845
ISIC_8573349,0,0.00034941494,0,0.39197367,0.49457645,0.059391517,0.17589107
ISIC_9351640,0,0.0014405897,0,0.18922512,0.19943671,0.25456777,0.1101193
ISIC_1196351,0,0.00026392261,0,0.33907738,0.34246123,0.09728339,0.14241275
ISIC_3838478,0,0.00025422472,0,0.13319975,0.14745826,0.085373916,0.092045076
ISIC_7236768,0,0.00013713713,0,0.42729458,0.41210535,0.1014772,0.1061133
ISIC_5852994,0,6.3580126e-05,0,0.3472551,0.32312673,0.09029043,0.0834947
ISIC_2360634,0,0.00094456546,0,0.34930193,0.31101912,0.1138958,0.15589021
ISIC_5741360,0,0.003988289,0,0.2692151,0.25714707,0.14969654,0.22604436
ISIC_1058787,0,0.00013163516,0,0.13165817,0.12077678,0.14801046,0.084020816
ISIC_8485275,0,0.00035966685,0,0.37710714,0.45308256,0.043594528,0.15435116
ISIC_1856003,0,0.001951644,0,0.17370933,0.16867146,0.24945474,0.12556387
ISIC_2655351,0,0.0006502762,0,0.14704978,0.13427387,0.17689393,0.09906213
ISIC_0580278,0,0.00092681916,0,0.43432164,0.42905825,0.093545526,0.12725179
ISIC_9337019,0,0.0010315502,0,0.4101479,0.43446165,0.09540235,0.15028153
ISIC_3132990,0,0.00013361977,0,0.4022766,0.45393422,0.05016709,0.13998269
ISIC_9982276,0,0.0002853601,0,0.42602548,0.44069037,0.07958565,0.13281794
ISIC_4768687,0,0.003268173,0,0.30534536,0.29992694,0.08849425,0.11937281
ISIC_2603115,0,0.0003952433,0,0.28073427,0.25878903,0.1327354,0.11568962
ISIC_1515052,0,0.0026683332,0,0.17258692,0.16429548,0.13708936,0.14710279
ISIC_0269901,0,0.009314966,0,0.18774612,0.18690343,0.14846559,0.13654171
ISIC_7531640,0,0.0029281054,0,0.25771838,0.26328692,0.18217434,0.13319406
ISIC_8376099,0,0.00042756603,0,0.4067636,0.4433897,0.074885726,0.14251988
ISIC_1276103,0,0.0061035124,0,0.3901811,0.52722824,0.032414265,0.22604087
ISIC_3740880,0,0.00043016594,0,0.15896946,0.1337764,0.16872601,0.12865631
ISIC_7600263,0,0.00024487657,0,0.43127042,0.4271354,0.044517655,0.12205544
ISIC_2011454,0,0.061796334,1,0.2997908,0.50919366,0.08623053,0.3043059
ISIC_2229954,0,0.00015454055,0,0.13632928,0.1364351,0.10545155,0.07517854
ISIC_9933514,0,0.0023175185,0,0.34248734,0.35659283,0.08253571,0.1292007
ISIC_2807085,0,0.00049359346,0,0.41873986,0.38981915,0.08567201,0.10702003
ISIC_2719661,0,0.00030818378,0,0.4117401,0.37865862,0.0829016,0.115704425
ISIC_2216071,0,0.0011409624,0,0.37214178,0.4590527,0.039036144,0.1880733
ISIC_6925120,0,0.0002186626,0,0.41464335,0.38565552,0.088683486,0.107671246
ISIC_0987736,0,0.0015428631,0,0.42267528,0.43358693,0.05828122,0.13973176
ISIC_2639650,0,0.0014751189,0,0.1705325,0.17191073,0.16954109,0.10411101
ISIC_2524548,0,0.0013960666,0,0.18865131,0.18588006,0.10100683,0.111336775
ISIC_7652990,0,0.0004135218,0,0.366907,0.342436,0.053984176,0.12669273
ISIC_7747882,0,0.0004551228,0,0.38354006,0.4040166,0.105816,0.14421856
ISIC_0765744,0,0.0083082905,0,0.31510887,0.3356699,0.07583111,0.18128419
ISIC_7009697,0,0.00028553372,0,0.16413839,0.1470457,0.1332988,0.10639876
ISIC_1060840,0,0.00064633205,0,0.41412246,0.39296424,0.11482448,0.1370589
ISIC_0216173,0,0.00030059915,0,0.43705618,0.4049714,0.07447015,0.11011442
ISIC_5479129,0,9.702238e-05,0,0.428348,0.42858133,0.055242807,0.10518937
ISIC_0356396,0,0.0004153886,0,0.4271642,0.39466316,0.077498466,0.11237444
ISIC_3991575,0,0.00019351758,0,0.42571393,0.38943988,0.1000794,0.111905865
ISIC_5847936,0,0.0002702312,0,0.38346037,0.41100416,0.09278232,0.14859815
ISIC_1476655,0,8.6858956e-05,0,0.45153713,0.40685546,0.0832733,0.11506503
ISIC_2440858,0,0.004276082,0,0.3763614,0.38535437,0.1405016,0.13328066
ISIC_1175281,0,0.0055720597,0,0.29935738,0.43739727,0.038410448,0.22537333
ISIC_4459638,0,0.0015714704,0,0.4247172,0.4132592,0.07856469,0.13299651
ISIC_6754375,0,0.001812909,0,0.18258812,0.18147533,0.20259273,0.10794811
ISIC_0143119,0,0.0016051,0,0.47140884,0.45431024,0.0798804,0.14378946
ISIC_4803835,0,0.0001689465,0,0.3971051,0.37962648,0.026431223,0.112231754
ISIC_0789746,0,9.481187e-05,0,0.20860003,0.2090926,0.12212766,0.093258075
ISIC_6357761,0,0.001477067,0,0.41788706,0.4095424,0.09855097,0.16679855
ISIC_8794545,0,0.00046430092,0,0.39088544,0.40674254,0.04541843,0.10653919
ISIC_4702926,0,0.0001731141,0,0.41761902,0.39623255,0.045010764,0.10582757
ISIC_9953446,0,0.01247343,0,0.33778712,0.34912837,0.097308986,0.17676906
ISIC_0153611,0,0.00029577262,0,0.17602892,0.13445094,0.15854281,0.13804953
ISIC_4151689,0,0.00025524723,0,0.25906816,0.27108756,0.064813584,0.17094284
ISIC_2687272,0,0.0006182024,0,0.4309287,0.40221897,0.10215489,0.14021878
ISIC_5832319,0,0.0071292655,0,0.40599552,0.38712057,0.0557352,0.17132653
ISIC_3722106,0,0.0008812328,0,0.4336161,0.4411093,0.10407692,0.16442643
ISIC_0836658,0,0.00080997625,0,0.0995653,0.092318915,0.16940688,0.08033719
ISIC_1147201,0,0.0012666585,0,0.42416725,0.43514416,0.06323836,0.14434867
ISIC_4579041,0,0.07171295,1,0.24389909,0.49711153,0.0647587,0.33622468
ISIC_8822270,0,0.0014983546,0,0.22323626,0.19037364,0.16348433,0.17514345
ISIC_3672451,0,0.0013119733,0,0.22338913,0.21133447,0.15901095,0.115803115
ISIC_9302901,0,0.00013885112,0,0.41780195,0.434478,0.057532877,0.13032985
ISIC_4327154,0,0.0009906575,0,0.4258753,0.44814387,0.10578298,0.16969927
ISIC_8379632,0,0.00041210864,0,0.26402253,0.27657506,0.049356103,0.14168638
ISIC_4254885,0,9.8839984e-05,0,0.41523412,0.4094885,0.08861246,0.12511835
ISIC_2981076,0,0.001026905,0,0.3208678,0.3024878,0.12879351,0.09833688
ISIC_6753269,0,0.00036959228,0,0.3905522,0.38993335,0.08601309,0.116825715
ISIC_1450834,0,0.00022906838,0,0.31175664,0.34651095,0.114367925,0.11209456
ISIC_6703859,0,0.0017165273,0,0.4197306,0.41195935,0.090509176,0.16024631
ISIC_9972544,0,0.06999988,1,0.2740319,0.2957728,0.13355422,0.18160678
ISIC_1413062,0,0.00018372954,0,0.09667324,0.09739824,0.21192425,0.070540555
ISIC_7333502,0,0.0010572895,0,0.3841424,0.34980208,0.09007738,0.11891842
ISIC_5839912,0,0.0050004288,0,0.20508271,0.1963485,0.13724512,0.16515833
ISIC_9244873,0,0.020872045,1,0.329995,0.31925988,0.13748677,0.16016117
ISIC_1228941,0,0.0017514719,0,0.43258634,0.411057,0.11535419,0.13987668
ISIC_9058462,0,0.0008768084,0,0.22757773,0.21519038,0.110648654,0.11882817
ISIC_7670614,0,0.0020041906,0,0.38151112,0.36727616,0.10647585,0.15366109
ISIC_0867336,0,0.00022374355,0,0.44057557,0.4064064,0.07442131,0.13235795
ISIC_2388057,0,0.00077286665,0,0.41871202,0.44471323,0.08415816,0.15307125
ISIC_6505818,0,0.0024106072,0,0.27970773,0.25279945,0.12843554,0.13508335
ISIC_6382934,0,0.00030151475,0,0.35898992,0.32800856,0.12529412,0.13004728
ISIC_8569576,1,0.29364333,1,0.3162003,0.4003327,0.14112972,0.21471962
ISIC_4023189,0,0.022229502,1,0.23311122,0.29977268,0.082262315,0.16358376
ISIC_8971733,0,0.0007384792,0,0.40035868,0.3882292,0.09101391,0.11003677
ISIC_4385218,0,0.00013364603,0,0.14253762,0.1197177,0.15817071,0.09493237
ISIC_7044910,0,0.059389416,1,0.34415215,0.37219864,0.086306006,0.1947983
ISIC_1355969,0,0.00060599484,0,0.12374552,0.12384371,0.14071548,0.0928981
ISIC_9818879,0,0.0012352236,0,0.19394429,0.1711576,0.1351469,0.13147716
ISIC_9323633,0,0.002301186,0,0.3876052,0.41324934,0.09902605,0.18097478
ISIC_1528472,0,0.00028022833,0,0.4536462,0.41657156,0.07516743,0.12183459
ISIC_5443275,0,0.0049793017,0,0.40213606,0.43104666,0.117877275,0.16616
ISIC_8268241,0,0.0016240615,0,0.19962004,0.18425778,0.11851635,0.13514055
ISIC_1278056,0,0.0012116221,0,0.3911076,0.42397705,0.09300238,0.13609411
ISIC_5738991,0,0.06397202,1,0.3124714,0.43360895,0.10097032,0.21483779
ISIC_6589044,0,0.00048797828,0,0.20504212,0.19426005,0.11768223,0.10940899
ISIC_9531644,0,0.00017677697,0,0.42560723,0.37438577,0.062336516,0.10884956
ISIC_2339254,0,0.0016353336,0,0.35146865,0.34785268,0.0368456,0.16281877
ISIC_1038670,0,0.00052670896,0,0.33539087,0.30321366,0.10930032,0.1259959
ISIC_8323174,0,0.0008082153,0,0.28546318,0.3205781,0.07101227,0.12722188
ISIC_4459773,0,0.000111205016,0,0.4259174,0.39156535,0.102756314,0.12837856
ISIC_4835450,0,0.0036489672,0,0.38643637,0.37958306,0.059360422,0.1348861
ISIC_0874097,0,0.0030188707,0,0.3032447,0.37662297,0.039886598,0.21690185
ISIC_2620955,0,0.0002922896,0,0.43200326,0.4078222,0.06182061,0.12516145
ISIC_7313370,0,0.0016671736,0,0.36535314,0.3685804,0.06826606,0.13404419
ISIC_9303600,0,0.00018735208,0,0.19356675,0.18095861,0.088632606,0.08707205
ISIC_6334657,0,0.0003611229,0,0.33918917,0.41462603,0.12214332,0.16440128
ISIC_9599927,0,0.00060281676,0,0.33285868,0.32449174,0.08944346,0.11400452
ISIC_1144449,0,5.033008e-05,0,0.4354528,0.40920877,0.047130067,0.08152761
ISIC_9474258,0,0.00012675516,0,0.108484305,0.107592836,0.23691447,0.08761769
ISIC_9764338,0,0.0032138373,0,0.3764639,0.36959112,0.09118023,0.17631193
ISIC_3007518,0,0.0014877532,0,0.22937663,0.22567376,0.122334816,0.15915163
ISIC_3522343,0,0.004892973,0,0.23014227,0.25701478,0.13968085,0.12185258
ISIC_1293843,0,0.0004817418,0,0.386998,0.42438665,0.111914165,0.14652874
ISIC_9782540,0,5.5663077e-05,0,0.38247645,0.38067934,0.102530815,0.10129391
ISIC_2907229,0,0.00038200867,0,0.22895832,0.1889168,0.15650313,0.13872352
ISIC_2016843,0,0.00027034924,0,0.42672127,0.39505512,0.090498425,0.10463599
ISIC_7980935,0,0.023744294,1,0.24371523,0.23768976,0.16901553,0.15579218
ISIC_6585564,0,0.009363831,0,0.30471322,0.3094031,0.12405854,0.15746352
ISIC_0605127,0,0.00013201567,0,0.42063046,0.4298305,0.08912124,0.13490713
ISIC_6131953,0,0.00068073015,0,0.27508098,0.25237164,0.16923109,0.12405795
ISIC_1964212,0,0.0016718514,0,0.46955407,0.42866987,0.0889129,0.13775904
ISIC_8528440,0,0.0026654836,0,0.18715715,0.18318091,0.15074459,0.12387099
ISIC_1077135,0,0.00013636556,0,0.13326089,0.12930557,0.15260868,0.07437575
ISIC_3161900,0,0.0017963739,0,0.42294243,0.4001157,0.091007575,0.13234705
ISIC_6089601,0,0.005330693,0,0.2956867,0.41105464,0.04035895,0.20227398
ISIC_4689507,0,0.00028049134,0,0.410764,0.3977687,0.11945489,0.13013618
ISIC_9895524,0,0.00076532987,0,0.28664503,0.2908698,0.0705635,0.15424308
ISIC_3960666,0,0.0011201404,0,0.1893766,0.18170358,0.17366408,0.09608107
ISIC_7880941,0,0.00021206401,0,0.1495876,0.15285116,0.15592287,0.07958886
ISIC_6217674,0,0.0029324119,0,0.44809964,0.45916182,0.06934638,0.15556225
ISIC_7950051,0,0.0010864426,0,0.37904546,0.36937857,0.06018455,0.14861716
ISIC_5495598,0,0.003589874,0,0.34434602,0.3033642,0.13807504,0.19416666
ISIC_1206203,0,0.00035277745,0,0.45167002,0.42056584,0.05907485,0.12065805
ISIC_8479639,0,0.00024417925,0,0.43037453,0.4450759,0.08001232,0.1413307
ISIC_9810279,0,0.0066485913,0,0.35332558,0.4050356,0.11706025,0.1692312
ISIC_6840540,0,0.00014407827,0,0.42077595,0.36694804,0.098466,0.11764056
ISIC_3464104,0,0.009657899,0,0.20675707,0.22443192,0.09411494,0.13706508
ISIC_1688359,0,0.034801163,1,0.15914471,0.6022652,0.06934088,0.35605562
ISIC_8607927,0,0.00013490669,0,0.103899874,0.09708691,0.23580794,0.07455459
ISIC_7902623,0,0.0010670938,0,0.31421688,0.3076662,0.07387803,0.11259521
ISIC_9206595,0,0.00022556554,0,0.32874623,0.3299952,0.114214785,0.11194074
ISIC_0593051,0,0.0040562116,0,0.33944583,0.37699762,0.07782316,0.22639088
ISIC_4485023,0,0.0021327294,0,0.4145685,0.41315898,0.037123147,0.14575113
ISIC_2561937,0,0.00030562357,0,0.14179419,0.14614365,0.1377619,0.08988873
ISIC_6439633,0,0.0024161693,0,0.19777964,0.16720253,0.13037431,0.12607776
ISIC_9534755,0,0.00019526205,0,0.23281579,0.22263803,0.120331265,0.091926865
ISIC_7932200,0,0.020886425,1,0.3856881,0.43432534,0.0747771,0.16830955
ISIC_6406172,0,0.017534051,1,0.21266606,0.22196458,0.109936595,0.13711901
ISIC_0262544,0,0.002344224,0,0.16782351,0.16445091,0.199719,0.12062783
ISIC_0515762,0,0.0019585404,0,0.17459823,0.16536027,0.10626712,0.126927
ISIC_8132384,0,0.0063328063,0,0.33548886,0.35218167,0.13152362,0.15888737
ISIC_2205397,0,0.005779753,0,0.2905036,0.2997005,0.117445566,0.2114655
ISIC_6201918,0,0.0003876383,0,0.4075989,0.48417798,0.08028367,0.17175868
ISIC_4665101,0,0.0058257207,0,0.3755198,0.44536304,0.10002671,0.23937553
ISIC_8172740,0,0.012772704,0,0.38584578,0.40165347,0.04831834,0.17950769
ISIC_5234417,0,0.00018899234,0,0.39136806,0.35242924,0.05134393,0.097433075
ISIC_2842548,0,0.00072260667,0,0.2025,0.19620277,0.082582965,0.13231874
ISIC_9131324,0,0.0002783885,0,0.4304842,0.40656203,0.087440476,0.11397387
ISIC_6311170,0,0.005140511,0,0.18772374,0.17888118,0.15302762,0.15982495
ISIC_8829199,0,0.0042299787,0,0.3491168,0.3683503,0.17249256,0.16704464
ISIC_5138421,0,0.014486026,0,0.46574998,0.45522058,0.079136506,0.18225302
ISIC_9387423,0,0.0049589192,0,0.40795004,0.40231103,0.025322724,0.14976865
ISIC_5281677,0,0.0019668292,0,0.1750436,0.17401837,0.18257155,0.10006198
ISIC_4180610,0,0.065644234,1,0.34214354,0.37141842,0.13353668,0.17131147
ISIC_6677468,0,0.00053004606,0,0.16101226,0.16121444,0.14080179,0.073163815
ISIC_1202075,0,0.00016344694,0,0.44118756,0.42723086,0.055213924,0.1028322
ISIC_2609803,0,0.014720167,0,0.26106915,0.27964863,0.110643536,0.22396459
ISIC_6150620,0,0.00088764634,0,0.25271872,0.22591503,0.14676203,0.16332583
ISIC_3286143,0,0.00047084552,0,0.24731123,0.2306742,0.08059388,0.14369941
ISIC_3450028,0,0.00027618845,0,0.4267337,0.4041841,0.09741557,0.1269316
ISIC_9465384,0,0.0004887564,0,0.41775766,0.4015519,0.12283735,0.1277883
ISIC_0995598,0,0.006092614,0,0.3809525,0.365748,0.059626736,0.16180135
ISIC_9690090,0,0.0010533656,0,0.14898363,0.13991606,0.16443646,0.079899535
ISIC_4290019,0,0.002620343,0,0.29778102,0.3437478,0.06319209,0.1696937
ISIC_1771959,0,0.0018420569,0,0.41670755,0.38742894,0.07702672,0.13202913
ISIC_9117667,0,0.00085359457,0,0.146505,0.14077698,0.16253725,0.07735537
ISIC_2569976,0,0.0029273303,0,0.246158,0.22079065,0.082370214,0.13356054
ISIC_7820861,0,0.3452042,1,0.23154242,0.26317978,0.119903386,0.19466488
ISIC_6354114,0,4.2239197e-05,0,0.42742932,0.39990413,0.068849154,0.08489863
ISIC_2320712,0,0.0006665743,0,0.43816736,0.41362664,0.064898066,0.1252783
ISIC_3475536,0,0.0014004883,0,0.24172355,0.23292398,0.15684077,0.142988
ISIC_9697040,0,0.00014250413,0,0.19262248,0.19220403,0.123964,0.08743495
ISIC_7938556,0,0.005970233,0,0.31645757,0.39076024,0.04515485,0.21061435
ISIC_1605281,0,0.0010695648,0,0.27824795,0.334781,0.0563817,0.19628212
ISIC_1348862,0,0.0002189555,0,0.39456573,0.3979692,0.05033279,0.08948044
ISIC_7776567,0,0.00093160354,0,0.3017771,0.31209373,0.062083445,0.15280288
ISIC_9089248,0,0.007079465,0,0.38709426,0.37291068,0.07498657,0.19755007
ISIC_7551779,0,0.00057737704,0,0.23920873,0.231498,0.12919375,0.16570894
ISIC_3661892,0,0.006379586,0,0.3736557,0.3703375,0.0875597,0.14659849
ISIC_4517907,0,0.0031071631,0,0.24457273,0.22262348,0.1663541,0.17289469
ISIC_8808780,0,0.034585617,1,0.20702957,0.21159028,0.09855166,0.18015607
ISIC_9730560,0,0.00024646302,0,0.21433774,0.20437098,0.07616128,0.119618386
ISIC_3567445,0,0.020256862,1,0.21755199,0.24340622,0.2257287,0.23373607
ISIC_4306399,0,0.0094011435,0,0.26724786,0.29575843,0.09863239,0.12148414
ISIC_9174294,0,0.00021909876,0,0.4033184,0.37385952,0.08398804,0.14645746
ISIC_8910206,0,0.026035976,1,0.20376396,0.21245351,0.16711803,0.14540343
ISIC_7563914,0,0.0045953006,0,0.39284134,0.37696403,0.05970917,0.17064722
ISIC_7769815,0,0.89771837,1,0.28097826,0.44236398,0.190211,0.24457684
ISIC_5214726,0,0.019965246,1,0.35087925,0.38203898,0.082593404,0.20273517
ISIC_5383415,0,0.001379308,0,0.18340705,0.19486429,0.15386549,0.10707805
ISIC_2812755,0,0.002689035,0,0.2161987,0.21137245,0.11008933,0.1453467
ISIC_5655772,0,0.004037916,0,0.16830894,0.17738943,0.20221503,0.10831045
ISIC_8732949,0,0.00019559114,0,0.42620662,0.42982477,0.09012848,0.12708458
ISIC_1572276,0,0.07365395,1,0.3254259,0.35633543,0.13318762,0.17379226
ISIC_5258003,0,0.00034106718,0,0.35831013,0.33256707,0.10700811,0.12966542
ISIC_1319464,0,8.1470134e-05,0,0.40946412,0.44874877,0.07464988,0.121760726
ISIC_1736153,0,0.0013557554,0,0.16653691,0.16032103,0.15588613,0.10776284
ISIC_5165002,0,0.121015884,1,0.24494448,0.29242504,0.0887841,0.18700813
ISIC_1517985,0,0.003843338,0,0.42863017,0.4093251,0.10077042,0.16420212
ISIC_3039893,0,0.00567971,0,0.36428082,0.38453698,0.0521857,0.14174631
ISIC_1246150,0,0.00029095367,0,0.4158245,0.4112716,0.09881116,0.13586695
ISIC_0438732,0,0.012216001,0,0.13605143,0.63700694,0.05051551,0.36447087
ISIC_8585816,0,0.111315645,1,0.28468892,0.348698,0.08285722,0.20173365
ISIC_5359485,0,0.0018578786,0,0.43143454,0.41794118,0.10198973,0.14738218
ISIC_4564918,0,0.00022820992,0,0.12151201,0.10410759,0.18066938,0.10272199
ISIC_7505412,0,0.0009737228,0,0.4479863,0.4731682,0.02608007,0.12699556
ISIC_9228710,0,0.00077685807,0,0.4362386,0.45631224,0.05179012,0.1435107
ISIC_5976728,0,0.00030992983,0,0.19895281,0.17117402,0.23085836,0.13665372
ISIC_9011904,0,0.00040014944,0,0.39512575,0.38577336,0.10794706,0.13201673
ISIC_2631141,0,0.00016235591,0,0.4466969,0.40705812,0.07284675,0.09971998
ISIC_8262410,0,0.002297314,0,0.41036266,0.3917345,0.105508596,0.19413024
ISIC_8560327,0,0.00022680298,0,0.45091543,0.4326797,0.078643106,0.11995944
ISIC_4649325,0,0.045560475,1,0.27864787,0.27117556,0.08041378,0.16644196
ISIC_4002129,0,0.00021091601,0,0.14494449,0.1305863,0.120936185,0.09338137
ISIC_3296134,0,0.0010221598,0,0.42874268,0.428351,0.066813365,0.11730174
ISIC_8217255,0,0.001898733,0,0.43064916,0.4308283,0.08706876,0.15931249
ISIC_4896327,0,0.0011357719,0,0.40943155,0.4259128,0.07911055,0.14656648
ISIC_0898639,0,0.00038901062,0,0.15168068,0.140393,0.12126079,0.08979614
ISIC_6599489,0,0.00023313474,0,0.3243521,0.33312628,0.08233998,0.124542885
ISIC_3872520,0,0.00094735046,0,0.43081933,0.44282246,0.062970206,0.14455503
ISIC_8890174,0,0.0005576714,0,0.22553016,0.24019963,0.1844682,0.12594381
ISIC_6954026,0,0.0012206039,0,0.43633553,0.4248503,0.11454314,0.15031298
ISIC_0126602,0,0.0022088247,0,0.22352792,0.20799549,0.113800205,0.14630264
ISIC_9479594,0,0.00039010134,0,0.37992403,0.35454458,0.07388052,0.13739939
ISIC_4492637,0,0.00024561572,0,0.46767792,0.46232185,0.053500712,0.120064214
ISIC_3513031,0,0.0009059626,0,0.43216723,0.44010976,0.104843125,0.14278606
ISIC_1801769,0,0.006399032,0,0.37322938,0.36078557,0.09656647,0.1401669
ISIC_5930669,0,0.0005061354,0,0.3776186,0.3714709,0.08741111,0.12564893
ISIC_2888527,0,0.00014354565,0,0.24827172,0.249478,0.13285834,0.08459254
ISIC_7135684,0,0.00084116904,0,0.35749537,0.318619,0.10020803,0.13077812
ISIC_6010783,0,0.0005707483,0,0.29649922,0.27460232,0.15039577,0.10349625
ISIC_6660915,0,0.020239064,1,0.3911309,0.43171236,0.08072692,0.18712439
ISIC_6346693,0,6.874366e-05,0,0.18563949,0.18849729,0.10322337,0.057576198
ISIC_7654008,0,0.0061778505,0,0.15640362,0.49354252,0.07610583,0.30357656
ISIC_4025978,0,0.0001835856,0,0.39957356,0.36474258,0.089660965,0.10666671
ISIC_9347001,0,0.00082027866,0,0.2011518,0.17600216,0.11282621,0.11986466
ISIC_5384470,0,0.00047292947,0,0.35280463,0.3518953,0.115639836,0.101337604
ISIC_1489327,0,0.00011251313,0,0.33875605,0.33096683,0.04470359,0.10532129
ISIC_5513112,0,0.00018886804,0,0.3784759,0.3400016,0.09263255,0.14019616
ISIC_8164239,0,0.00012045135,0,0.44657236,0.4321611,0.07712119,0.100625955
ISIC_8259976,0,0.0006699989,0,0.4031071,0.40511814,0.06191482,0.14487472
ISIC_6187033,0,0.04552579,1,0.35913217,0.48658672,0.07027875,0.2354252
ISIC_0208450,0,0.00037987932,0,0.44153646,0.39205977,0.06786216,0.094175324
ISIC_1211168,0,0.0003618209,0,0.43491426,0.4314135,0.07118985,0.15252072
ISIC_0768522,0,0.00043110806,0,0.44219822,0.40691885,0.07226776,0.12566769
ISIC_5339541,0,0.03487009,1,0.33566806,0.39556232,0.07478916,0.2194086
ISIC_2261713,0,0.00044362867,0,0.34746101,0.45359316,0.027151896,0.17877714
ISIC_8247115,0,5.2028416e-05,0,0.37119272,0.38882908,0.06449977,0.08249129
ISIC_2804088,0,0.00101747,0,0.3593889,0.35153306,0.0886283,0.13360429
ISIC_6727547,0,0.0016960824,0,0.17484465,0.6394144,0.06211191,0.33595482
ISIC_8525810,0,0.12960827,1,0.2864184,0.35527918,0.09012781,0.2066759
ISIC_1710170,0,0.00017896532,0,0.109599635,0.11305317,0.21460827,0.079060026
