image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_0580278,0,0.015205591,0,0.44002986,0.3842891,0.123265184,0.11008108
ISIC_9337019,0,0.0140054235,0,0.4384947,0.5207124,0.077228874,0.1792267
ISIC_3132990,0,0.016462045,0,0.35773316,0.4102538,0.055228405,0.17155685
ISIC_9982276,0,0.016254807,0,0.35276157,0.41497687,0.043734107,0.15182081
ISIC_4768687,0,0.014618624,0,0.43464974,0.4543733,0.031226533,0.1461365
ISIC_2603115,0,0.017699245,0,0.31253633,0.294482,0.055349704,0.12693413
ISIC_1515052,0,0.020196917,0,0.21458827,0.20981146,0.19557393,0.18016326
ISIC_0269901,0,0.020900864,1,0.106846236,0.14383729,0.14765702,0.15049449
ISIC_7531640,0,0.019604154,0,0.20668699,0.20151503,0.2226536,0.11773115
ISIC_8376099,0,0.014206944,0,0.44638613,0.46977538,0.045328762,0.1375972
ISIC_1276103,0,0.01595907,0,0.24260204,0.64934194,0.03925822,0.4335219
ISIC_3740880,0,0.01990849,0,0.20835179,0.18468912,0.23259921,0.13726746
ISIC_7600263,0,0.014253177,0,0.43268326,0.512375,0.044891022,0.19054738
ISIC_2011454,0,0.01967908,0,0.23338185,0.26601753,0.18992355,0.1795779
ISIC_2229954,0,0.020409267,1,0.11412846,0.13066022,0.16303703,0.10765885
ISIC_9933514,0,0.015535071,0,0.36602706,0.42611495,0.018690636,0.112089835
ISIC_2807085,0,0.014647693,0,0.3761033,0.4945439,0.06257601,0.13152319
ISIC_2719661,0,0.019820293,0,0.18607214,0.492422,0.1350467,0.5249299
ISIC_2216071,0,0.014387913,0,0.43793455,0.4584532,0.026045192,0.13160977
ISIC_6925120,0,0.013105498,0,0.4070706,0.58752984,0.09822967,0.1328998
ISIC_0987736,0,0.014493753,0,0.4155933,0.47227132,0.014793725,0.13683721
ISIC_2639650,0,0.019826256,0,0.20071045,0.19360112,0.20664872,0.12923844
ISIC_2524548,0,0.020429844,1,0.14205651,0.20084864,0.0723115,0.1576233
ISIC_7652990,0,0.016325464,0,0.40027583,0.33018127,0.043225646,0.13047652
ISIC_7747882,0,0.016255692,0,0.35773426,0.4079325,0.18208681,0.13461499
ISIC_0765744,0,0.017166544,0,0.35942206,0.27105802,0.03342339,0.13203555
ISIC_7009697,0,0.020151475,0,0.102658875,0.11792419,0.045340475,0.09045473
ISIC_1060840,0,0.015419999,0,0.36802515,0.53565764,0.15543833,0.26231587
ISIC_0216173,0,0.015879089,0,0.28223932,0.62922835,0.12547007,0.42477682
ISIC_5479129,0,0.014773847,0,0.44336477,0.42788804,0.040204424,0.13278043
ISIC_0356396,0,0.015693836,0,0.41586185,0.42820597,0.028142435,0.19608185
ISIC_3991575,0,0.0128939245,0,0.42145243,0.6179829,0.1744519,0.16477478
ISIC_5847936,0,0.014550675,0,0.41057986,0.5004315,0.13032937,0.16744535
ISIC_1476655,0,0.012007033,0,0.49786925,0.5972516,0.03698998,0.13219468
ISIC_2440858,0,0.01503683,0,0.37184218,0.4957648,0.17136475,0.15835348
ISIC_1175281,0,0.019308534,0,0.23813032,0.21836017,0.042542532,0.15151958
ISIC_4459638,0,0.014118193,0,0.45540234,0.4643752,0.10654998,0.12405547
ISIC_6754375,0,0.020078776,0,0.14570197,0.15525702,0.20093381,0.099622235
ISIC_0143119,0,0.014499824,0,0.4656548,0.43340972,0.033339344,0.14087388
ISIC_4803835,0,0.014882834,0,0.455564,0.39928588,0.026125083,0.1255097
ISIC_0789746,0,0.015491266,0,0.42087272,0.43028495,0.094471686,0.17770423
ISIC_6357761,0,0.014217438,0,0.3990994,0.5803817,0.13714325,0.23808135
ISIC_8794545,0,0.014797548,0,0.33092704,0.5263131,0.030224817,0.14151858
ISIC_4702926,0,0.01313501,0,0.41479713,0.57815593,0.031015387,0.13918653
ISIC_9953446,0,0.012351011,0,0.5187222,0.5614537,0.08293782,0.1434463
ISIC_0153611,0,0.018992186,0,0.2640906,0.1759516,0.15310682,0.12331381
ISIC_4151689,0,0.017153436,0,0.36871824,0.24059796,0.04583955,0.12988812
ISIC_2687272,0,0.012065243,0,0.49864197,0.59539396,0.09220273,0.13209708
ISIC_5832319,0,0.019448703,0,0.2780976,0.31784856,0.055732116,0.24663095
ISIC_3722106,0,0.01312206,0,0.34012705,0.7462495,0.14734831,0.33889323
ISIC_0836658,0,0.020304818,0,0.12614208,0.134008,0.1972037,0.101176664
ISIC_1147201,0,0.0154396435,0,0.4639482,0.33656642,0.04525579,0.12789458
ISIC_4579041,0,0.020875024,1,0.18390784,0.39738342,0.13258918,0.40820992
ISIC_8822270,0,0.018592693,0,0.29717264,0.20363899,0.15898824,0.1407215
ISIC_3672451,0,0.018440494,0,0.3015147,0.22271815,0.23185076,0.13247932
ISIC_9302901,0,0.014921985,0,0.4199908,0.43085605,0.019579895,0.12498352
ISIC_4327154,0,0.02065033,1,0.16575448,0.4588217,0.12712184,0.52863294
ISIC_8379632,0,0.014995381,0,0.40202674,0.48610348,0.04311201,0.1921663
ISIC_4254885,0,0.013217983,0,0.46884486,0.5317129,0.054012895,0.1450899
ISIC_2981076,0,0.017210437,0,0.3009588,0.3569798,0.13859129,0.096380465
ISIC_6753269,0,0.0149053065,0,0.4379446,0.43049484,0.07123792,0.14064756
ISIC_1450834,0,0.014792918,0,0.37491515,0.48457882,0.1494015,0.120816074
ISIC_6703859,0,0.014723024,0,0.48577052,0.39946157,0.13101244,0.13654532
ISIC_9972544,0,0.020360371,0,0.19580084,0.2373269,0.1127384,0.19522916
ISIC_1413062,0,0.02009692,0,0.15860265,0.17926918,0.26670226,0.10927291
ISIC_7333502,0,0.015595384,0,0.38291466,0.4373002,0.18610471,0.14001173
ISIC_5839912,0,0.020321585,0,0.20144093,0.18627918,0.1868049,0.16934688
ISIC_9244873,0,0.017825065,0,0.33704895,0.30352756,0.18185803,0.1609872
ISIC_1228941,0,0.014245837,0,0.4458985,0.4928326,0.14294493,0.16627271
ISIC_9058462,0,0.019722626,0,0.1729588,0.19020179,0.07408336,0.1127919
ISIC_7670614,0,0.01634147,0,0.42422602,0.29467705,0.12571433,0.13612077
ISIC_0867336,0,0.01597738,0,0.43907988,0.30061543,0.114131935,0.12282256
ISIC_2388057,0,0.014054672,0,0.42958358,0.53876704,0.1059584,0.19793914
ISIC_6505818,0,0.01794588,0,0.30973503,0.25599545,0.18008222,0.11701957
ISIC_6382934,0,0.015590979,0,0.4380362,0.35553524,0.09171751,0.12000006
ISIC_8569576,1,0.019610202,0,0.24337897,0.25864628,0.08101085,0.19321406
ISIC_4023189,0,0.02058136,1,0.17227632,0.21602209,0.112516075,0.18762411
ISIC_8971733,0,0.01348767,0,0.40527636,0.5611939,0.12358844,0.1329056
ISIC_4385218,0,0.02037062,1,0.123052716,0.12703991,0.14679156,0.10849417
ISIC_7044910,0,0.020899106,1,0.18932171,0.2805176,0.059234835,0.25887185
ISIC_1355969,0,0.020088913,0,0.17545663,0.15957299,0.17439167,0.122497484
ISIC_9818879,0,0.0195668,0,0.22931962,0.20610231,0.066204414,0.1566613
ISIC_9323633,0,0.015596197,0,0.4351575,0.38072866,0.100703076,0.14329708
ISIC_1528472,0,0.013317112,0,0.44509926,0.5330991,0.046313893,0.12906018
ISIC_5443275,0,0.01417787,0,0.48576513,0.47213453,0.11200418,0.18195249
ISIC_8268241,0,0.018879188,0,0.2703009,0.18615803,0.0410008,0.13666107
ISIC_1278056,0,0.015005033,0,0.45945692,0.4054567,0.091612846,0.14462349
ISIC_5738991,0,0.015700554,0,0.3397272,0.4840795,0.15382421,0.17007564
ISIC_6589044,0,0.019408477,0,0.20906815,0.20399871,0.17751808,0.10936932
ISIC_9531644,0,0.013419912,0,0.52719265,0.4731951,0.113338985,0.14777848
ISIC_2339254,0,0.01563515,0,0.4446746,0.3194562,0.028699728,0.11314004
ISIC_1038670,0,0.0133086005,0,0.3839613,0.58220226,0.03256126,0.12611926
ISIC_8323174,0,0.01896669,0,0.20345406,0.2977194,0.048744418,0.11696908
ISIC_4459773,0,0.013409833,0,0.4742053,0.51366377,0.14934394,0.13717751
ISIC_4835450,0,0.012995468,0,0.39614582,0.6021333,0.042528655,0.13395812
ISIC_0874097,0,0.02282017,1,0.1087469,0.27784196,0.048499614,0.45025823
ISIC_2620955,0,0.014634539,0,0.38645127,0.5445865,0.023652377,0.22471966
ISIC_7313370,0,0.01403279,0,0.39251584,0.5206618,0.032621104,0.12712178
ISIC_9303600,0,0.01989399,0,0.13360979,0.1490156,0.07487083,0.08978751
ISIC_6334657,0,0.017453913,0,0.24220768,0.42440847,0.07575275,0.13845024
ISIC_9599927,0,0.0131088225,0,0.42177555,0.57271826,0.088875085,0.1302424
ISIC_1144449,0,0.013879295,0,0.48317334,0.45052364,0.027098406,0.11987882
ISIC_9474258,0,0.020092396,0,0.205883,0.1941842,0.27521396,0.14877677
ISIC_9764338,0,0.016963262,0,0.36877677,0.36071783,0.13130939,0.16623217
ISIC_3007518,0,0.019209214,0,0.21668121,0.18344702,0.06450783,0.10439521
ISIC_3522343,0,0.02067862,1,0.14030844,0.19205669,0.20785296,0.15837099
ISIC_1293843,0,0.012786022,0,0.429938,0.5868845,0.08555466,0.123047575
ISIC_9782540,0,0.016182173,0,0.3653577,0.39507028,0.08509843,0.13155317
ISIC_2907229,0,0.019738419,0,0.18751128,0.16215228,0.11775743,0.10916317
ISIC_2016843,0,0.014013519,0,0.45061058,0.4858904,0.061221134,0.14410329
ISIC_7980935,0,0.018851886,0,0.27784657,0.2335819,0.23189723,0.1414842
ISIC_6585564,0,0.018616714,0,0.2510884,0.24548438,0.058466174,0.11396733
ISIC_0605127,0,0.013181133,0,0.45374632,0.53988326,0.07300224,0.13143803
ISIC_6131953,0,0.0188933,0,0.2541126,0.21445794,0.06377659,0.12903097
ISIC_1964212,0,0.014482698,0,0.43838567,0.45618257,0.12902722,0.12803623
ISIC_8528440,0,0.019997044,0,0.19977163,0.19795181,0.19267221,0.14547993
ISIC_1077135,0,0.02048755,1,0.10584584,0.1306048,0.17216937,0.1097788
ISIC_3161900,0,0.014070843,0,0.43606424,0.493194,0.08116033,0.14082474
ISIC_6089601,0,0.014689189,0,0.4065574,0.5164376,0.030157382,0.21288887
ISIC_4689507,0,0.014291229,0,0.32521024,0.69305724,0.17239204,0.39160076
ISIC_9895524,0,0.016217807,0,0.39813894,0.34472844,0.08743523,0.12344241
ISIC_3960666,0,0.019548235,0,0.21087459,0.1817681,0.20632523,0.11121229
ISIC_7880941,0,0.020184891,0,0.14515027,0.14301972,0.19235356,0.10469962
ISIC_6217674,0,0.014465414,0,0.48246726,0.4275222,0.06626957,0.14631091
ISIC_7950051,0,0.019030033,0,0.289972,0.29847047,0.07073692,0.21508142
ISIC_5495598,0,0.018126851,0,0.35922045,0.37616873,0.10471781,0.30648527
ISIC_1206203,0,0.014193866,0,0.45947683,0.45842895,0.045793638,0.13564798
ISIC_8479639,0,0.014460086,0,0.47679004,0.41980973,0.069659695,0.12781793
ISIC_9810279,0,0.016660914,0,0.40024215,0.36063206,0.117735684,0.1795493
ISIC_6840540,0,0.015971692,0,0.4287432,0.27629203,0.1146338,0.09799849
ISIC_3464104,0,0.018404223,0,0.30412963,0.28431967,0.03831485,0.1770577
ISIC_1688359,0,0.019682117,0,0.16222063,0.43472022,0.10429942,0.29529586
ISIC_8607927,0,0.020230098,0,0.14116846,0.16618568,0.25961655,0.10724711
ISIC_7902623,0,0.016013835,0,0.42606276,0.30339298,0.04643757,0.11801147
ISIC_9206595,0,0.018677328,0,0.22372809,0.33759576,0.16265534,0.12271493
ISIC_0593051,0,0.015209212,0,0.483801,0.39476925,0.05784966,0.18831286
ISIC_4485023,0,0.015488356,0,0.45305476,0.30841166,0.019762926,0.104134984
ISIC_2561937,0,0.019647006,0,0.19788158,0.16864862,0.17514265,0.10545869
ISIC_6439633,0,0.021293547,1,0.18960774,0.33234555,0.055655956,0.36567008
ISIC_9534755,0,0.016508408,0,0.39485532,0.2849161,0.040936086,0.11911889
ISIC_7932200,0,0.021397796,1,0.12461344,0.25593436,0.052672233,0.24885632
ISIC_6406172,0,0.020044515,0,0.1372383,0.15473112,0.11126098,0.10224694
ISIC_0262544,0,0.020068472,0,0.16087484,0.16467501,0.22915146,0.10677859
ISIC_0515762,0,0.020350834,0,0.09443689,0.10559262,0.096128374,0.093593284
ISIC_8132384,0,0.017277533,0,0.32372618,0.36759964,0.17099844,0.13939075
ISIC_2205397,0,0.018404434,0,0.31042916,0.25482523,0.07131671,0.17047668
ISIC_6201918,0,0.013275817,0,0.40123266,0.6639631,0.09579134,0.27649644
ISIC_4665101,0,0.01569469,0,0.32238433,0.56784236,0.10855269,0.30658525
ISIC_8172740,0,0.016135914,0,0.41842267,0.29337645,0.03746742,0.11657508
ISIC_5234417,0,0.016140124,0,0.4168322,0.3181984,0.03903918,0.12683207
ISIC_2842548,0,0.021361006,1,0.17350957,0.37796634,0.056827497,0.43520674
ISIC_9131324,0,0.013971395,0,0.4419138,0.4891472,0.064367205,0.13261677
ISIC_6311170,0,0.020804135,1,0.09653272,0.13974138,0.14045428,0.13841979
ISIC_8829199,0,0.01493232,0,0.41094238,0.498708,0.14627719,0.20521843
ISIC_5138421,0,0.014018099,0,0.46703374,0.4713483,0.023242578,0.14773296
ISIC_9387423,0,0.014278209,0,0.45168126,0.4513776,0.021706816,0.1266053
ISIC_5281677,0,0.019941328,0,0.16248894,0.16119966,0.14912513,0.10465482
ISIC_4180610,0,0.01467753,0,0.4263096,0.4701531,0.16134463,0.15197192
ISIC_6677468,0,0.020106412,0,0.13699026,0.15105255,0.18830597,0.09735434
ISIC_1202075,0,0.012854039,0,0.4666591,0.5461926,0.025316324,0.122419186
ISIC_2609803,0,0.02052592,1,0.12106716,0.19348383,0.044791263,0.15566345
ISIC_6150620,0,0.020084716,0,0.17799701,0.16342568,0.06150267,0.13774312
ISIC_3286143,0,0.018768396,0,0.25941148,0.2081146,0.06787501,0.12067317
ISIC_3450028,0,0.0147492485,0,0.44435903,0.4334556,0.16303572,0.12649149
ISIC_9465384,0,0.014810824,0,0.36461535,0.4938796,0.15698066,0.12291467
ISIC_0995598,0,0.0145295905,0,0.44678622,0.42504162,0.013177778,0.108540006
ISIC_9690090,0,0.02001891,0,0.1285914,0.13739873,0.12199622,0.08823829
ISIC_4290019,0,0.023249196,1,0.1067722,0.298177,0.060006574,0.5315376
ISIC_1771959,0,0.014433085,0,0.48444068,0.42387173,0.107057326,0.13596538
ISIC_9117667,0,0.020121241,0,0.13834573,0.14952528,0.2002675,0.09739635
ISIC_2569976,0,0.017277678,0,0.36018124,0.29431656,0.0681822,0.14871758
ISIC_7820861,0,0.021434821,1,0.11676356,0.20258749,0.096918724,0.22205523
ISIC_6354114,0,0.013203249,0,0.45430997,0.55520564,0.055653274,0.16041605
ISIC_2320712,0,0.014178655,0,0.45751905,0.45359704,0.10271564,0.11730984
ISIC_3475536,0,0.02092546,1,0.1447495,0.21246997,0.09462683,0.19978881
ISIC_9697040,0,0.019850187,0,0.15298906,0.17011087,0.040980216,0.10740832
ISIC_7938556,0,0.020177927,0,0.16331689,0.47424635,0.081244506,0.5035913
ISIC_1605281,0,0.023358075,1,0.101246215,0.28364676,0.061960008,0.5297627
ISIC_1348862,0,0.014090396,0,0.35725945,0.534505,0.024948232,0.10939614
ISIC_7776567,0,0.0155838365,0,0.38433027,0.42226902,0.03972975,0.1345166
ISIC_9089248,0,0.017857837,0,0.32271197,0.24096233,0.05025635,0.13475315
ISIC_7551779,0,0.017071968,0,0.4013642,0.2597522,0.18813325,0.15668632
ISIC_3661892,0,0.020154437,0,0.21298131,0.31366596,0.07208675,0.2298737
ISIC_4517907,0,0.018189253,0,0.35078993,0.30585438,0.20511414,0.21009566
ISIC_8808780,0,0.021547101,1,0.077385955,0.18030713,0.093067914,0.20752466
ISIC_9730560,0,0.01996054,0,0.14373131,0.13953495,0.018389042,0.10343678
ISIC_3567445,0,0.02113207,1,0.14002688,0.21382189,0.20965701,0.20145836
ISIC_4306399,0,0.018839788,0,0.28257108,0.2865973,0.15527695,0.17505091
ISIC_9174294,0,0.016530447,0,0.4007402,0.30004194,0.06823347,0.13281476
ISIC_8910206,0,0.020839173,1,0.089620605,0.13755225,0.15060298,0.13666458
ISIC_7563914,0,0.018942319,0,0.25074625,0.3272755,0.16201186,0.16623725
ISIC_7769815,0,0.021657636,1,0.109160945,0.23520173,0.15656246,0.24181801
ISIC_5214726,0,0.015183152,0,0.3698414,0.48054808,0.05489115,0.16052388
ISIC_5383415,0,0.018905614,0,0.27280506,0.23746175,0.17370662,0.14728795
ISIC_2812755,0,0.01901698,0,0.2691205,0.19803266,0.1310197,0.14173298
ISIC_5655772,0,0.02010946,0,0.1371058,0.156428,0.19699939,0.09863455
ISIC_8732949,0,0.014550654,0,0.46597567,0.44000223,0.073056795,0.15277047
ISIC_1572276,0,0.021405194,1,0.13344264,0.26511052,0.06911348,0.25733864
ISIC_5258003,0,0.015422879,0,0.45110762,0.34931767,0.059337046,0.117933236
ISIC_1319464,0,0.014134922,0,0.43498313,0.51897156,0.10953011,0.18329854
ISIC_1736153,0,0.019356985,0,0.23919064,0.19399267,0.22736722,0.12726367
ISIC_5165002,0,0.021582624,1,0.12506299,0.24865083,0.07613806,0.2609497
ISIC_1517985,0,0.014757968,0,0.42050916,0.47021714,0.11997717,0.15778995
ISIC_3039893,0,0.015052212,0,0.34438467,0.4876744,0.031790406,0.12672752
ISIC_1246150,0,0.014705569,0,0.38963753,0.5654086,0.08569036,0.270909
ISIC_0438732,0,0.018668978,0,0.1695388,0.4929657,0.10278282,0.3130248
ISIC_8585816,0,0.016279623,0,0.42134058,0.34378487,0.071082614,0.16105013
ISIC_5359485,0,0.012263245,0,0.5086026,0.5694738,0.053826537,0.1348747
ISIC_4564918,0,0.020233827,0,0.13870405,0.13028356,0.188421,0.101299964
ISIC_7505412,0,0.01380371,0,0.4267799,0.53296256,0.01972677,0.16570166
ISIC_9228710,0,0.012960799,0,0.4669415,0.55282134,0.027855229,0.14634301
ISIC_5976728,0,0.019827604,0,0.19354339,0.18590152,0.2618341,0.11434107
ISIC_9011904,0,0.015524185,0,0.44778886,0.3526514,0.15245251,0.116771415
ISIC_2631141,0,0.012972779,0,0.4653303,0.5462328,0.039164912,0.13435742
ISIC_8262410,0,0.01565148,0,0.44655865,0.265991,0.03264857,0.093318515
ISIC_8560327,0,0.013945411,0,0.45772076,0.49910325,0.07783141,0.16403821
ISIC_4649325,0,0.016862335,0,0.3907942,0.27939117,0.09696154,0.14032744
ISIC_4002129,0,0.01970543,0,0.20104921,0.17433985,0.10603454,0.12300863
ISIC_3296134,0,0.01292026,0,0.43636557,0.57139486,0.033629425,0.12982538
ISIC_8217255,0,0.015212898,0,0.4602672,0.38738447,0.028419787,0.15202057
ISIC_4896327,0,0.015534894,0,0.4402083,0.35556772,0.09358382,0.116740264
ISIC_0898639,0,0.020141318,0,0.16201022,0.15808336,0.15137161,0.119720094
ISIC_6599489,0,0.012505624,0,0.43289402,0.60901535,0.040404808,0.1309604
ISIC_3872520,0,0.01502085,0,0.42470327,0.473193,0.08530163,0.19998884
ISIC_8890174,0,0.01885223,0,0.22081695,0.27600795,0.18983369,0.09991693
ISIC_6954026,0,0.015187901,0,0.28007862,0.68130356,0.11767967,0.4411665
ISIC_0126602,0,0.018287813,0,0.29915282,0.18969648,0.06518178,0.12103321
ISIC_9479594,0,0.015990477,0,0.40916607,0.34016714,0.10729569,0.108720414
ISIC_4492637,0,0.01402398,0,0.45814693,0.47379228,0.081476435,0.13431783
ISIC_3513031,0,0.013153028,0,0.3030901,0.7909083,0.10394312,0.40628
ISIC_1801769,0,0.016556734,0,0.40162092,0.34808537,0.10307101,0.1626445
ISIC_5930669,0,0.013626935,0,0.40544507,0.55501914,0.0821243,0.14447647
ISIC_2888527,0,0.019104516,0,0.21359974,0.2560156,0.20035367,0.10545789
ISIC_7135684,0,0.015996292,0,0.40967867,0.3434303,0.06389642,0.11758809
ISIC_6010783,0,0.019620083,0,0.18624584,0.2589643,0.058514874,0.14215225
ISIC_6660915,0,0.015616761,0,0.4262031,0.34323308,0.038209673,0.10252048
ISIC_6346693,0,0.01751356,0,0.31067878,0.30339828,0.064792745,0.11008206
ISIC_7654008,0,0.018702019,0,0.17400596,0.468805,0.085503355,0.2589138
ISIC_4025978,0,0.01428417,0,0.44873965,0.4668994,0.13079871,0.13572904
ISIC_9347001,0,0.01730964,0,0.33794022,0.29425204,0.05550156,0.1238261
ISIC_5384470,0,0.016041283,0,0.35682586,0.41119802,0.13820092,0.12046995
ISIC_1489327,0,0.0143532725,0,0.39560774,0.50862217,0.13231644,0.13836947
ISIC_5513112,0,0.014904796,0,0.47072345,0.40726334,0.09739299,0.15012614
ISIC_8164239,0,0.014606162,0,0.47178814,0.4379424,0.098987,0.16049156
ISIC_8259976,0,0.01576825,0,0.42352432,0.3189711,0.030470785,0.098375596
ISIC_6187033,0,0.013308651,0,0.22259508,0.82809645,0.12953624,0.3783547
ISIC_0208450,0,0.016169371,0,0.42196038,0.2764835,0.07714767,0.11362305
ISIC_1211168,0,0.014020597,0,0.50231874,0.4264147,0.05603298,0.12091248
ISIC_0768522,0,0.0154051855,0,0.45549196,0.31537676,0.094154716,0.093576476
ISIC_5339541,0,0.021670038,1,0.07408791,0.18762863,0.035715006,0.22447646
ISIC_2261713,0,0.018481463,0,0.2525306,0.33233085,0.046731126,0.14418533
ISIC_8247115,0,0.01693855,0,0.26481664,0.5677601,0.06471932,0.4121303
ISIC_2804088,0,0.013622033,0,0.4353165,0.5160995,0.07594823,0.123201795
ISIC_6727547,0,0.017122071,0,0.1875583,0.5781432,0.110021606,0.32039937
ISIC_8525810,0,0.01921174,0,0.26105002,0.2983889,0.056399178,0.19661093
ISIC_1710170,0,0.020425519,1,0.12555161,0.14475152,0.23188955,0.11085901
ISIC_4836475,0,0.020615255,1,0.09015192,0.11090056,0.12723035,0.11194793
ISIC_0602122,0,0.015601938,0,0.41676348,0.39997882,0.054933332,0.14901589
ISIC_8504289,0,0.015388503,0,0.3988411,0.39874572,0.016019486,0.10529583
ISIC_6947549,0,0.014281653,0,0.48587936,0.43835187,0.055073936,0.14803855
ISIC_8746250,0,0.014008322,0,0.42567152,0.5036564,0.09151663,0.1351115
ISIC_8684921,0,0.01557319,0,0.3714984,0.5309274,0.05928125,0.3056931
