image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_9664693,0,6.797828e-05,0,0.3309899,0.34620687,0.0415231,0.13177176
ISIC_6540848,0,0.002149617,0,0.44668072,0.44557828,0.06398092,0.1412945
ISIC_8199761,0,0.0009731695,0,0.19010915,0.1896253,0.121872686,0.17080733
ISIC_0585953,0,0.0019875786,0,0.27496016,0.25728393,0.06770048,0.21462555
ISIC_7310621,0,0.03438873,1,0.24554577,0.2650186,0.19686097,0.1648547
ISIC_7661193,0,0.00023031382,0,0.42388535,0.46886227,0.04256609,0.18293995
ISIC_0213633,0,0.0008820826,0,0.43642926,0.42583522,0.027067631,0.14348045
ISIC_9274407,0,0.014757137,1,0.30519676,0.32059875,0.0952101,0.22742972
ISIC_8823048,0,5.6825215e-06,0,0.21881004,0.21768562,0.05934532,0.17374028
ISIC_9095747,0,4.6780897e-05,0,0.34622484,0.37478477,0.04659322,0.13309582
ISIC_8573349,0,0.0011443485,0,0.41321605,0.50333834,0.073721536,0.19751643
ISIC_9351640,0,0.008060496,0,0.26146165,0.24861795,0.22939248,0.15307848
ISIC_1196351,0,0.0008395051,0,0.37225175,0.4123928,0.05216096,0.18447012
ISIC_3838478,0,0.00036245442,0,0.19600844,0.24079004,0.11990862,0.16868204
ISIC_7236768,0,0.00017211602,0,0.4415981,0.45196608,0.059063405,0.13368547
ISIC_5852994,0,0.0003634064,0,0.3666583,0.38452953,0.11920169,0.14733195
ISIC_2360634,0,0.00040512247,0,0.38430628,0.35485622,0.054228783,0.20608136
ISIC_5741360,0,9.911133e-05,0,0.24377562,0.23974115,0.053823728,0.21039452
ISIC_1058787,0,0.00013390025,0,0.14751829,0.13799517,0.14632423,0.1227412
ISIC_8485275,0,0.0064039123,0,0.404158,0.47924113,0.06746006,0.19778723
ISIC_1856003,0,0.00043260737,0,0.1873093,0.16986412,0.21484973,0.14878786
ISIC_2655351,0,5.5991397e-05,0,0.17448868,0.15609163,0.12931114,0.13362704
ISIC_0580278,0,0.0001886231,0,0.42932963,0.44518426,0.11065947,0.14222352
ISIC_9337019,0,0.0006731261,0,0.41876498,0.46801347,0.09580972,0.19651186
ISIC_3132990,0,0.0010739906,0,0.41667286,0.4845214,0.054295827,0.18739226
ISIC_9982276,0,0.0074358867,0,0.44761044,0.4670934,0.07405167,0.173996
ISIC_4768687,0,0.0023659077,0,0.38648152,0.4279673,0.11121022,0.1631314
ISIC_2603115,0,1.1485054e-05,0,0.36906102,0.37093958,0.020317854,0.1480053
ISIC_1515052,0,0.0001938524,0,0.20311104,0.21144287,0.09102647,0.19250558
ISIC_0269901,0,0.0009159942,0,0.1960315,0.19896527,0.118309565,0.17472786
ISIC_7531640,0,0.004477967,0,0.27758402,0.2919367,0.19606243,0.13433807
ISIC_8376099,0,0.020642798,1,0.36983022,0.3947131,0.10865739,0.16539206
ISIC_1276103,0,0.00037320115,0,0.42888656,0.48823616,0.03089366,0.15961702
ISIC_3740880,0,3.199328e-05,0,0.14771797,0.13843462,0.14834443,0.13697997
ISIC_7600263,0,0.00025286907,0,0.43438858,0.45224717,0.04502722,0.139571
ISIC_2011454,0,0.07917073,1,0.37087467,0.48425177,0.11387542,0.34692577
ISIC_2229954,0,5.1165298e-05,0,0.13220116,0.13730656,0.12903428,0.119730145
ISIC_9933514,0,0.00035825555,0,0.41393206,0.41051033,0.029666303,0.13505042
ISIC_2807085,0,0.0012950875,0,0.44465196,0.43688336,0.06924734,0.13894407
ISIC_2719661,0,0.007900946,0,0.40191734,0.403296,0.08036737,0.17239444
ISIC_2216071,0,0.0011297415,0,0.40773693,0.44708025,0.06899791,0.19473994
ISIC_6925120,0,0.0006013732,0,0.42910403,0.41195878,0.04278651,0.16500965
ISIC_0987736,0,0.0009635846,0,0.41833538,0.45944092,0.03533631,0.16186541
ISIC_2639650,0,0.0011993387,0,0.20560291,0.21806668,0.21013156,0.14344838
ISIC_2524548,0,0.00011037485,0,0.20447655,0.20626335,0.06339482,0.17773716
ISIC_7652990,0,0.0002658156,0,0.30273247,0.30503535,0.06759375,0.21183708
ISIC_7747882,0,0.0023675032,0,0.4234677,0.45757124,0.10885267,0.178129
ISIC_0765744,0,0.002969801,0,0.3888298,0.3997551,0.045275614,0.21938735
ISIC_7009697,0,2.6248006e-06,0,0.23113848,0.23396997,0.049834028,0.15527998
ISIC_1060840,0,0.0051426087,0,0.40951785,0.4216598,0.0793343,0.17739832
ISIC_0216173,0,0.0032512427,0,0.43609363,0.42635378,0.079927504,0.15115844
ISIC_5479129,0,0.000348629,0,0.42779884,0.4690122,0.055420622,0.1492899
ISIC_0356396,0,0.00238765,0,0.41225567,0.39702228,0.0468891,0.1518259
ISIC_3991575,0,0.00034104066,0,0.42622918,0.42616197,0.07530857,0.14910337
ISIC_5847936,0,0.0013426513,0,0.40466568,0.47961608,0.104537524,0.22628035
ISIC_1476655,0,0.0069332677,0,0.41668063,0.41853863,0.03958267,0.18159896
ISIC_2440858,0,0.0026252626,0,0.30502194,0.34849778,0.16159663,0.17640439
ISIC_1175281,0,0.001058799,0,0.31391212,0.37278894,0.04546661,0.26709753
ISIC_4459638,0,0.00044556044,0,0.43586695,0.45187202,0.11170006,0.15901549
ISIC_6754375,0,0.00072639994,0,0.18303442,0.19034119,0.20733179,0.12988484
ISIC_0143119,0,0.006165193,0,0.46722364,0.46265087,0.064018786,0.14545882
ISIC_4803835,0,0.00095686404,0,0.37651023,0.3754274,0.04074873,0.22380997
ISIC_0789746,0,0.00040780497,0,0.3466721,0.3720472,0.13597979,0.16107006
ISIC_6357761,0,0.0021919466,0,0.41324455,0.46718773,0.09842055,0.2273817
ISIC_8794545,0,0.00063277106,0,0.39709792,0.4420094,0.028610742,0.15044002
ISIC_4702926,0,0.000359023,0,0.41764522,0.414711,0.03225179,0.13632056
ISIC_9953446,0,0.011064848,0,0.39346048,0.4076225,0.07336611,0.24172679
ISIC_0153611,0,2.5560956e-05,0,0.23746337,0.23052241,0.07409682,0.18634862
ISIC_4151689,0,3.4770037e-05,0,0.32845148,0.31272563,0.028985322,0.18959723
ISIC_2687272,0,0.002145687,0,0.42724484,0.42403758,0.07168402,0.17753267
ISIC_5832319,0,0.0022122958,0,0.35135496,0.35830513,0.03511679,0.2114273
ISIC_3722106,0,0.00515756,0,0.4194741,0.47633326,0.10395616,0.2235917
ISIC_0836658,0,3.210367e-05,0,0.15441716,0.1437355,0.16258414,0.13609147
ISIC_1147201,0,0.00094138813,0,0.42547408,0.45071256,0.05120398,0.1507128
ISIC_4579041,0,0.007256795,0,0.21728997,0.6191234,0.052280664,0.363388
ISIC_8822270,0,1.4332321e-05,0,0.26882836,0.24915665,0.0887652,0.20144217
ISIC_3672451,0,6.5431246e-05,0,0.2092009,0.19154277,0.11214979,0.1458041
ISIC_9302901,0,0.004322083,0,0.41938204,0.44549015,0.06043426,0.14819
ISIC_4327154,0,0.0012435896,0,0.4300606,0.4461688,0.08944662,0.17171508
ISIC_8379632,0,4.0691826e-05,0,0.38796267,0.4222627,0.033088457,0.15009783
ISIC_4254885,0,0.0004488807,0,0.43698397,0.47236255,0.037115946,0.1441135
ISIC_2981076,0,0.0006733609,0,0.35617676,0.35592902,0.16080397,0.15759957
ISIC_6753269,0,0.00038526396,0,0.42182827,0.44340032,0.08396322,0.16688193
ISIC_1450834,0,4.37574e-05,0,0.37899223,0.42913717,0.113931656,0.13589415
ISIC_6703859,0,0.004170446,0,0.42736757,0.42116806,0.091365755,0.20587723
ISIC_9972544,0,0.003535322,0,0.311769,0.30979085,0.13271311,0.1813458
ISIC_1413062,0,0.0004305214,0,0.1701671,0.16061792,0.21612284,0.1378587
ISIC_7333502,0,0.00074021664,0,0.41231066,0.40387195,0.07834088,0.15548965
ISIC_5839912,0,0.0007083437,0,0.22233404,0.20775928,0.12534569,0.19520879
ISIC_9244873,0,0.08926121,1,0.3664173,0.34825814,0.12964322,0.18779205
ISIC_1228941,0,0.011987359,1,0.4173633,0.46224278,0.09292872,0.22168466
ISIC_9058462,0,8.945325e-05,0,0.2793041,0.27268198,0.09613196,0.1391795
ISIC_7670614,0,0.00021982424,0,0.41468814,0.3994699,0.05250031,0.19731128
ISIC_0867336,0,0.002030015,0,0.43089816,0.4485476,0.07545136,0.18395044
ISIC_2388057,0,0.0025288658,0,0.40649185,0.47805598,0.11240759,0.23850551
ISIC_6505818,0,0.00036420254,0,0.28070897,0.24688764,0.0697174,0.17152524
ISIC_6382934,0,0.0005704636,0,0.36330009,0.3637627,0.122527085,0.18130402
ISIC_8569576,1,0.03744761,1,0.36849937,0.39593795,0.10318215,0.22062293
ISIC_4023189,0,0.011349525,1,0.28977013,0.3408081,0.11924577,0.18354146
ISIC_8971733,0,0.0004520413,0,0.44293016,0.4512405,0.06851115,0.1265681
ISIC_4385218,0,1.8520193e-05,0,0.1832181,0.1831268,0.087479375,0.16247095
ISIC_7044910,0,0.0026373146,0,0.37452474,0.37153718,0.024782546,0.20710579
ISIC_1355969,0,9.310598e-05,0,0.12511477,0.12690955,0.14455163,0.108925395
ISIC_9818879,0,3.4725763e-05,0,0.25609717,0.24695037,0.07206249,0.18602669
ISIC_9323633,0,0.0013682663,0,0.40991297,0.45783234,0.1077923,0.21536927
ISIC_1528472,0,0.0009969253,0,0.45998204,0.4407224,0.031760983,0.13143857
ISIC_5443275,0,0.005934911,0,0.4140707,0.48557425,0.10049508,0.22516665
ISIC_8268241,0,0.00011549501,0,0.2569204,0.24359936,0.041899882,0.18439385
ISIC_1278056,0,0.001732481,0,0.4075833,0.45920178,0.10803357,0.20154567
ISIC_5738991,0,0.031843938,1,0.37872607,0.4828106,0.08880499,0.30099532
ISIC_6589044,0,8.043755e-05,0,0.26368564,0.24894118,0.08542175,0.1581844
ISIC_9531644,0,0.0008564089,0,0.4320272,0.42441732,0.057393756,0.19929095
ISIC_2339254,0,0.0029636924,0,0.34256974,0.348434,0.057352144,0.2384481
ISIC_1038670,0,0.00017835035,0,0.39555237,0.3890353,0.028828645,0.13871634
ISIC_8323174,0,6.067541e-05,0,0.29657122,0.3267083,0.076880984,0.14496534
ISIC_4459773,0,0.00046148224,0,0.44945276,0.43156496,0.06284784,0.13998914
ISIC_4835450,0,0.005891563,0,0.3835958,0.40827549,0.03948328,0.17710835
ISIC_0874097,0,0.001978387,0,0.33571297,0.39661646,0.053466942,0.3013912
ISIC_2620955,0,0.00031373906,0,0.43383086,0.42950055,0.02741598,0.15468444
ISIC_7313370,0,0.00053003186,0,0.40855914,0.43233293,0.034486417,0.14659742
ISIC_9303600,0,4.3619828e-05,0,0.24013487,0.23152295,0.052095696,0.15269719
ISIC_6334657,0,0.00017109989,0,0.37475723,0.4925018,0.084924474,0.1999157
ISIC_9599927,0,0.00066227256,0,0.38900015,0.39452365,0.10970049,0.13658057
ISIC_1144449,0,0.00046535148,0,0.4420229,0.44107896,0.04278243,0.112865
ISIC_9474258,0,0.00018453754,0,0.14337574,0.131491,0.17992517,0.13151248
ISIC_9764338,0,0.0100449305,0,0.39492503,0.3863427,0.060969405,0.23131013
ISIC_3007518,0,1.21063795e-05,0,0.25544977,0.22584306,0.04792851,0.15200157
ISIC_3522343,0,0.07267328,1,0.24781227,0.28799477,0.1853773,0.18997863
ISIC_1293843,0,0.00028387769,0,0.4100869,0.47045457,0.09797287,0.17030655
ISIC_9782540,0,0.00013213191,0,0.37893027,0.37107122,0.04732414,0.16968255
ISIC_2907229,0,1.1152356e-05,0,0.24529418,0.22325587,0.04918197,0.16295518
ISIC_2016843,0,0.00087228813,0,0.4393441,0.46237913,0.072223395,0.15361743
ISIC_7980935,0,0.0034459387,0,0.29322535,0.27394077,0.18538459,0.1852156
ISIC_6585564,0,0.0011941288,0,0.28431648,0.30703375,0.09790881,0.16127451
ISIC_0605127,0,0.00035183402,0,0.4348692,0.4546554,0.105628796,0.16284002
ISIC_6131953,0,2.9087825e-05,0,0.3186335,0.2960176,0.05671794,0.1757724
ISIC_1964212,0,0.00784676,0,0.44921973,0.4472247,0.108835824,0.16548961
ISIC_8528440,0,0.006035988,0,0.17430781,0.18077557,0.18064667,0.15377149
ISIC_1077135,0,1.7348922e-05,0,0.15460588,0.16142501,0.11084032,0.1360458
ISIC_3161900,0,0.0005247754,0,0.4427505,0.44963667,0.05866187,0.1273108
ISIC_6089601,0,0.008432571,0,0.40219682,0.46283993,0.06845751,0.24518794
ISIC_4689507,0,0.0019395946,0,0.43751946,0.45741406,0.08784747,0.17495047
ISIC_9895524,0,8.4630876e-05,0,0.3024438,0.30239308,0.052917093,0.17619893
ISIC_3960666,0,0.00025884982,0,0.22148982,0.22027025,0.19443116,0.16899845
ISIC_7880941,0,0.00017344918,0,0.15382738,0.15834592,0.17799787,0.11259536
ISIC_6217674,0,0.004168379,0,0.45448923,0.46550518,0.06742226,0.14426936
ISIC_7950051,0,0.0009797888,0,0.3768292,0.378625,0.05122418,0.19523072
ISIC_5495598,0,0.001038967,0,0.3704923,0.37179163,0.08742281,0.23994654
ISIC_1206203,0,0.00016817999,0,0.43381968,0.43740007,0.03478197,0.128064
ISIC_8479639,0,4.154037e-05,0,0.44547528,0.46160758,0.046290707,0.10294444
ISIC_9810279,0,0.009794206,0,0.40914035,0.43305144,0.079959154,0.20101927
ISIC_6840540,0,0.002279466,0,0.39732695,0.42482406,0.06921647,0.22757758
ISIC_3464104,0,0.0009111367,0,0.22763395,0.25809875,0.08971238,0.18131235
ISIC_1688359,0,0.0014038949,0,0.1749334,0.55850816,0.09311592,0.3558629
ISIC_8607927,0,5.3916086e-05,0,0.17335658,0.15959631,0.12983389,0.1365584
ISIC_7902623,0,0.0011482238,0,0.40218654,0.42247906,0.13073146,0.1627465
ISIC_9206595,0,7.9970705e-05,0,0.31358683,0.36930326,0.1314298,0.14034487
ISIC_0593051,0,0.004471085,0,0.3042586,0.29455084,0.074047506,0.26187944
ISIC_4485023,0,0.00018790006,0,0.40083635,0.41991356,0.04285345,0.17105138
ISIC_2561937,0,6.3734115e-06,0,0.20247644,0.21384992,0.11908547,0.14020509
ISIC_6439633,0,0.00031880758,0,0.24026422,0.21008708,0.14926092,0.15996426
ISIC_9534755,0,8.045305e-05,0,0.31483367,0.31901616,0.05564534,0.15052882
ISIC_7932200,0,0.018413477,1,0.4222454,0.47698405,0.058173366,0.18694213
ISIC_6406172,0,0.0039165067,0,0.28734854,0.2840954,0.117075086,0.1983347
ISIC_0262544,0,0.00019880253,0,0.19187927,0.18763828,0.18302314,0.12773159
ISIC_0515762,0,9.4919515e-06,0,0.22306988,0.22055879,0.038059432,0.15849552
ISIC_8132384,0,0.015929226,1,0.35650912,0.35990012,0.1047627,0.20005989
ISIC_2205397,0,0.00078280864,0,0.28669125,0.2924245,0.051049702,0.19696678
ISIC_6201918,0,0.0032579543,0,0.4191894,0.49447906,0.10911337,0.22943546
ISIC_4665101,0,0.004071315,0,0.3795829,0.5095986,0.07380907,0.26780355
ISIC_8172740,0,0.0032470052,0,0.4042195,0.4248712,0.069580734,0.20607351
ISIC_5234417,0,0.0008385473,0,0.4517665,0.45317578,0.048104707,0.13708429
ISIC_2842548,0,4.8912934e-05,0,0.22063774,0.23011835,0.077087924,0.16260377
ISIC_9131324,0,0.008304627,0,0.45224845,0.46947807,0.06852635,0.18176703
ISIC_6311170,0,0.00023479978,0,0.16216178,0.15359361,0.115800746,0.15806879
ISIC_8829199,0,0.06898716,1,0.39192352,0.46756494,0.11429643,0.20200971
ISIC_5138421,0,0.00041751133,0,0.4513517,0.44964585,0.02227541,0.12594198
ISIC_9387423,0,0.0010551533,0,0.38100937,0.39703342,0.04577109,0.22297105
ISIC_5281677,0,0.003914779,0,0.21767035,0.23447351,0.15688993,0.17127475
ISIC_4180610,0,0.07711814,1,0.36650565,0.425601,0.08905031,0.19224286
ISIC_6677468,0,0.0041940506,0,0.2346238,0.2261091,0.17530912,0.13300484
ISIC_1202075,0,0.0002741419,0,0.4390893,0.42888847,0.023902021,0.12788536
ISIC_2609803,0,0.0004980286,0,0.20680232,0.21577987,0.08288612,0.21079229
ISIC_6150620,0,1.9211111e-05,0,0.25483185,0.25482705,0.059550077,0.19551158
ISIC_3286143,0,1.7243261e-05,0,0.30102268,0.29309848,0.032300938,0.18668367
ISIC_3450028,0,0.00069160806,0,0.40515038,0.43599543,0.054410156,0.18158774
ISIC_9465384,0,0.0015173618,0,0.40076298,0.43008453,0.17509067,0.16724735
ISIC_0995598,0,6.9835594e-05,0,0.36407605,0.36523095,0.031244108,0.17910717
ISIC_9690090,0,0.0022198278,0,0.1776194,0.18671457,0.23319604,0.11787808
ISIC_4290019,0,0.0036313843,0,0.44458562,0.44305152,0.0342608,0.20257273
ISIC_1771959,0,0.005395416,0,0.43260184,0.43973655,0.099047214,0.20798868
ISIC_9117667,0,0.00020542093,0,0.16065268,0.1454252,0.1847634,0.124484114
ISIC_2569976,0,0.000862305,0,0.3083698,0.3068066,0.09906446,0.21718426
ISIC_7820861,0,0.051673763,1,0.27609894,0.28988817,0.10173211,0.22595806
ISIC_6354114,0,0.000979921,0,0.45378256,0.4701692,0.08234794,0.15219378
ISIC_2320712,0,0.000533685,0,0.41414738,0.45045683,0.09339258,0.19215599
ISIC_3475536,0,0.00030555975,0,0.27800748,0.26318246,0.08177985,0.20546912
ISIC_9697040,0,1.9613337e-05,0,0.24532697,0.25033388,0.050435632,0.17553894
ISIC_7938556,0,0.0036224583,0,0.39378977,0.43397212,0.06371148,0.23240612
ISIC_1605281,0,0.00071106764,0,0.37228513,0.41498,0.04089195,0.22652131
ISIC_1348862,0,0.00042991052,0,0.42105272,0.4441822,0.024860013,0.13958019
ISIC_7776567,0,0.0015520096,0,0.37430108,0.38632378,0.048735354,0.19784392
ISIC_9089248,0,0.00021660807,0,0.4196749,0.43473434,0.048980974,0.1695537
ISIC_7551779,0,8.7020126e-05,0,0.2793141,0.2508125,0.06521855,0.1716968
ISIC_3661892,0,0.003993012,0,0.4018157,0.37994817,0.04028192,0.19577019
ISIC_4517907,0,0.00015372619,0,0.28883526,0.26684532,0.1012094,0.19949533
ISIC_8808780,0,0.00022538388,0,0.26225856,0.24846023,0.03883507,0.22841911
ISIC_9730560,0,4.2125233e-05,0,0.22439048,0.21958412,0.050719652,0.17329182
ISIC_3567445,0,0.00024654903,0,0.25253025,0.30586547,0.13542883,0.25437555
ISIC_4306399,0,0.0010022202,0,0.30055708,0.29095864,0.060734708,0.13985124
ISIC_9174294,0,0.003036478,0,0.40833503,0.4314725,0.062012,0.21571423
ISIC_8910206,0,0.0007140709,0,0.17792754,0.17878075,0.15957561,0.17037989
ISIC_7563914,0,0.010064576,0,0.3787716,0.36441657,0.08704894,0.1793229
ISIC_7769815,0,0.47029266,1,0.33979684,0.42881554,0.19090205,0.2944254
ISIC_5214726,0,0.0008540306,0,0.40493754,0.4278991,0.051577743,0.16857374
ISIC_5383415,0,0.0011814552,0,0.21329582,0.2306143,0.17759983,0.175986
ISIC_2812755,0,0.0006122529,0,0.31016308,0.29192087,0.05657601,0.20577207
ISIC_5655772,0,0.0006616425,0,0.16028301,0.14988793,0.23474288,0.11563102
ISIC_8732949,0,0.0017589201,0,0.41740426,0.47594625,0.10199906,0.21809202
ISIC_1572276,0,0.009834577,0,0.33241987,0.3411111,0.09540327,0.180312
ISIC_5258003,0,0.00058446807,0,0.3280668,0.3411727,0.10751579,0.17169091
ISIC_1319464,0,0.0066239596,0,0.41849023,0.4793245,0.10880524,0.21038055
ISIC_1736153,0,0.00011199185,0,0.1496924,0.15142958,0.17796074,0.12859666
ISIC_5165002,0,0.0062410966,0,0.3857139,0.41709495,0.066422544,0.25076523
ISIC_1517985,0,0.0064393682,0,0.43404445,0.42942825,0.08156536,0.17017715
ISIC_3039893,0,0.0008589845,0,0.39180517,0.41240144,0.032970697,0.15085307
ISIC_1246150,0,0.00049068994,0,0.42231283,0.46391734,0.10190623,0.18370323
ISIC_0438732,0,0.00017626783,0,0.17485927,0.5252202,0.07648932,0.37219775
ISIC_8585816,0,0.013939492,1,0.36621866,0.3555401,0.07910092,0.17550321
ISIC_5359485,0,0.008235529,0,0.44817623,0.444901,0.09049609,0.17504229
ISIC_4564918,0,1.2141042e-05,0,0.20029658,0.20832083,0.114426546,0.16928317
ISIC_7505412,0,0.00015765047,0,0.43223542,0.4648124,0.026374446,0.13331695
ISIC_9228710,0,0.001474607,0,0.43517536,0.4731337,0.04963588,0.18003057
ISIC_5976728,0,2.6938842e-05,0,0.21883383,0.1925751,0.11122515,0.1588859
ISIC_9011904,0,0.0006425918,0,0.40148568,0.43267244,0.112875074,0.17951244
ISIC_2631141,0,0.0007326084,0,0.45415264,0.43809858,0.041098583,0.11569988
ISIC_8262410,0,0.0029530735,0,0.40269867,0.38972288,0.039492555,0.21752448
ISIC_8560327,0,0.0013214351,0,0.451081,0.4827296,0.086810626,0.15737906
ISIC_4649325,0,0.008946875,0,0.27039212,0.261663,0.110399224,0.2035745
ISIC_4002129,0,1.962196e-05,0,0.2489291,0.23096743,0.063547015,0.18357581
ISIC_3296134,0,0.0008608256,0,0.42802507,0.45608023,0.043543775,0.12427485
ISIC_8217255,0,0.015167553,1,0.4363367,0.42777422,0.072107606,0.17563291
ISIC_4896327,0,0.0011780944,0,0.41465458,0.4482275,0.10743455,0.17609744
ISIC_0898639,0,4.335764e-05,0,0.16713269,0.1663376,0.12641543,0.1307165
ISIC_6599489,0,0.0001495093,0,0.3634456,0.38349164,0.071748175,0.14647473
ISIC_3872520,0,0.0012751932,0,0.43667492,0.45273823,0.07202161,0.16720839
ISIC_8890174,0,0.0001318173,0,0.3103806,0.35245553,0.15358594,0.15176944
ISIC_6954026,0,0.0066403924,0,0.43202603,0.44355264,0.10012098,0.15479365
ISIC_0126602,0,4.3235027e-06,0,0.2780861,0.2759332,0.06262402,0.191121
ISIC_9479594,0,0.002584621,0,0.37470675,0.37733233,0.048227455,0.23207724
ISIC_4492637,0,0.0013191736,0,0.44957885,0.46796942,0.10045935,0.16108999
ISIC_3513031,0,0.0018772361,0,0.43821543,0.4717617,0.0728593,0.18708175
ISIC_1801769,0,0.012839889,1,0.41402283,0.39473996,0.08303413,0.1643565
ISIC_5930669,0,3.8736573e-05,0,0.40281183,0.43965912,0.04115573,0.12286194
ISIC_2888527,0,0.00068210106,0,0.28008714,0.30527085,0.19101281,0.12675458
ISIC_7135684,0,0.00012185719,0,0.3764791,0.3403454,0.029673912,0.16056933
ISIC_6010783,0,3.348912e-05,0,0.23205751,0.23174371,0.07188436,0.1643584
ISIC_6660915,0,0.025426853,1,0.4228586,0.44103613,0.098112375,0.173169
ISIC_6346693,0,1.0057191e-05,0,0.3434293,0.34897083,0.031519044,0.13003856
ISIC_7654008,0,3.95854e-05,0,0.18054168,0.50867456,0.099753544,0.32627988
ISIC_4025978,0,0.0019618762,0,0.3916498,0.4174128,0.06861337,0.1851985
ISIC_9347001,0,2.7783268e-05,0,0.2661323,0.24466847,0.04811574,0.1582612
ISIC_5384470,0,0.00097495376,0,0.3434591,0.37296653,0.17296539,0.13863844
ISIC_1489327,0,0.00092443445,0,0.32679534,0.34624165,0.1287791,0.14538407
ISIC_5513112,0,0.0001904077,0,0.41232634,0.4014613,0.04147013,0.17115611
ISIC_8164239,0,0.0018566798,0,0.46140766,0.47126427,0.08347692,0.15542954
ISIC_8259976,0,0.00015180025,0,0.4134364,0.42395142,0.04290624,0.15484004
ISIC_6187033,0,0.009232423,0,0.28475732,0.6014802,0.055589966,0.30017874
ISIC_0208450,0,0.000746747,0,0.44041082,0.436671,0.08197283,0.12863839
ISIC_1211168,0,0.000504942,0,0.4563519,0.45782816,0.046086587,0.13386305
ISIC_0768522,0,0.0023273672,0,0.42614785,0.4200474,0.067091405,0.18740584
ISIC_5339541,0,0.003974519,0,0.362115,0.3614331,0.025491318,0.198456
ISIC_2261713,0,0.00066903664,0,0.38236737,0.43387264,0.073522456,0.19073321
ISIC_8247115,0,0.00013278972,0,0.42186347,0.45793533,0.042315636,0.1213542
ISIC_2804088,0,0.0009971116,0,0.3866515,0.38013554,0.10018385,0.1983145
ISIC_6727547,0,0.00010422188,0,0.22343034,0.56392884,0.08264472,0.3626341
ISIC_8525810,0,0.0778336,1,0.32078272,0.35317868,0.10529118,0.2284777
