image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_8823048,0,0.21300584,1,0.22227696,0.33688113,0.12618215,0.26321968
ISIC_9095747,0,0.16834615,0,0.4581003,0.58853793,0.118486166,0.26487765
ISIC_8573349,0,0.15838088,0,0.49696487,0.6147358,0.1807553,0.280112
ISIC_9351640,0,0.20347637,1,0.23643023,0.33096945,0.2840255,0.23791678
ISIC_1196351,0,0.17276411,0,0.3911719,0.5560025,0.1330693,0.2838528
ISIC_3838478,0,0.20920147,1,0.19839413,0.33817908,0.18997003,0.26224527
ISIC_7236768,0,0.16561908,0,0.50648475,0.5756339,0.1760393,0.24632014
ISIC_5852994,0,0.16980405,0,0.39796707,0.54939276,0.21496287,0.26076427
ISIC_2360634,0,0.16698265,0,0.44682056,0.53813607,0.18246692,0.31155923
ISIC_5741360,0,0.20130678,1,0.28047815,0.37090108,0.105911195,0.31900907
ISIC_1058787,0,0.21393001,1,0.19600171,0.29712406,0.24232388,0.23491569
ISIC_8485275,0,0.16096908,0,0.4723212,0.6036296,0.17269701,0.28319559
ISIC_1856003,0,0.20682995,1,0.21891935,0.3186791,0.2614769,0.24827746
ISIC_2655351,0,0.2072686,1,0.20541497,0.31018883,0.276073,0.25191283
ISIC_0580278,0,0.16780153,0,0.54133624,0.5550608,0.17907594,0.22940741
ISIC_9337019,0,0.16380234,0,0.5158778,0.58077645,0.19605085,0.24034561
ISIC_3132990,0,0.16006127,0,0.45325178,0.6112574,0.12885803,0.32798633
ISIC_9982276,0,0.16313845,0,0.46132264,0.5763112,0.14191481,0.32668835
ISIC_4768687,0,0.17323595,0,0.44015315,0.5579769,0.121051915,0.25902596
ISIC_2603115,0,0.19273028,1,0.34718677,0.4682536,0.098265775,0.23760033
ISIC_1515052,0,0.21928373,1,0.17944884,0.2984927,0.16051568,0.25269702
ISIC_0269901,0,0.22175194,1,0.17515084,0.29255572,0.17269965,0.2297793
ISIC_7531640,0,0.18955809,1,0.2571507,0.40262878,0.30748123,0.2518472
ISIC_8376099,0,0.16097614,0,0.44447854,0.60619146,0.17899,0.28900403
ISIC_1276103,0,0.15097669,0,0.31121093,0.6880499,0.04582659,0.47192645
ISIC_3740880,0,0.21857138,1,0.17926577,0.2830677,0.21264765,0.24154687
ISIC_7600263,0,0.16689132,0,0.51592094,0.59332234,0.11570526,0.24721757
ISIC_2011454,0,0.19094935,1,0.3449742,0.38478264,0.22873999,0.27891287
ISIC_2229954,0,0.21833916,1,0.17317031,0.2937965,0.22164942,0.22405408
ISIC_9933514,0,0.16797936,0,0.44249633,0.5804002,0.13990569,0.27268714
ISIC_2807085,0,0.16520227,0,0.49089912,0.57595223,0.18012792,0.25594935
ISIC_2719661,0,0.16371661,0,0.48412657,0.57806534,0.18878442,0.26788712
ISIC_2216071,0,0.16461706,0,0.49132317,0.5811534,0.11024421,0.31042027
ISIC_6925120,0,0.16576663,0,0.49122903,0.5683594,0.16668677,0.27071264
ISIC_0987736,0,0.17076981,0,0.42326492,0.5882536,0.08425793,0.28148198
ISIC_2639650,0,0.20947804,1,0.20175835,0.30517912,0.30512294,0.21559943
ISIC_2524548,0,0.20271234,1,0.24497078,0.38534662,0.13174734,0.2811049
ISIC_7652990,0,0.16300505,0,0.4076865,0.5569791,0.16803618,0.3646164
ISIC_7747882,0,0.1595397,0,0.49390507,0.5903595,0.23481826,0.26044878
ISIC_0765744,0,0.16824624,0,0.44398773,0.5526576,0.12329081,0.322904
ISIC_7009697,0,0.20895517,1,0.23772217,0.340774,0.15848741,0.26507738
ISIC_1060840,0,0.16135368,0,0.47970405,0.5645799,0.20219715,0.3090567
ISIC_0216173,0,0.16295922,0,0.485345,0.5947872,0.19751477,0.24496858
ISIC_5479129,0,0.16212255,0,0.48633176,0.620978,0.12409498,0.27404505
ISIC_0356396,0,0.16991203,0,0.46511212,0.56601936,0.13320218,0.264034
ISIC_3991575,0,0.16534184,0,0.5034614,0.57734627,0.19949079,0.23025796
ISIC_5847936,0,0.16235138,0,0.51058435,0.57691276,0.22904432,0.24083501
ISIC_1476655,0,0.16943829,0,0.47566375,0.5688421,0.11932393,0.2709583
ISIC_2440858,0,0.16341506,0,0.44853416,0.567007,0.24792793,0.26004973
ISIC_1175281,0,0.17178097,0,0.44694385,0.5479776,0.098470084,0.30539376
ISIC_4459638,0,0.16771565,0,0.5148869,0.57031524,0.16849649,0.23012882
ISIC_6754375,0,0.20776224,1,0.20106186,0.32745695,0.28379035,0.21742645
ISIC_0143119,0,0.16848733,0,0.5282748,0.58885634,0.105660036,0.23586634
ISIC_4803835,0,0.1643175,0,0.4544081,0.55640596,0.1598744,0.3310396
ISIC_0789746,0,0.16456613,0,0.38754693,0.5480458,0.253334,0.3017607
ISIC_6357761,0,0.1636486,0,0.480759,0.5650446,0.18060458,0.29626164
ISIC_8794545,0,0.16943568,0,0.40105072,0.594964,0.113772124,0.27595723
ISIC_4702926,0,0.17221831,0,0.45846602,0.58053017,0.076821834,0.2629688
ISIC_9953446,0,0.16272777,0,0.4765852,0.5673635,0.20343582,0.28842956
ISIC_0153611,0,0.21036662,1,0.23618941,0.3169225,0.22040413,0.23788378
ISIC_4151689,0,0.19781815,1,0.33611858,0.41098765,0.10898386,0.26491326
ISIC_2687272,0,0.16632427,0,0.50210065,0.56224,0.19171397,0.24745846
ISIC_5832319,0,0.1615508,0,0.43669873,0.5573581,0.15675345,0.37583187
ISIC_3722106,0,0.15699051,0,0.5033407,0.577663,0.23880918,0.30360427
ISIC_0836658,0,0.21785684,1,0.1792972,0.28056338,0.23246607,0.23669434
ISIC_1147201,0,0.16334717,0,0.4845168,0.5965242,0.12977722,0.2915097
ISIC_4579041,0,0.119161874,0,0.24953042,0.9173228,0.15758918,0.540156
ISIC_8822270,0,0.20393352,1,0.29949716,0.35305673,0.17835462,0.250644
ISIC_3672451,0,0.20859429,1,0.21819481,0.32521817,0.27147564,0.21288432
ISIC_9302901,0,0.16381869,0,0.47681955,0.60497034,0.11762416,0.28679883
ISIC_4327154,0,0.16051444,0,0.48098922,0.5618831,0.23137408,0.29987523
ISIC_8379632,0,0.17495272,0,0.4109333,0.5318543,0.105554,0.30511832
ISIC_4254885,0,0.16276735,0,0.47665578,0.59960145,0.1325843,0.2960792
ISIC_2981076,0,0.16622506,0,0.42880532,0.54855245,0.24550654,0.26507607
ISIC_6753269,0,0.16463782,0,0.52362424,0.5765927,0.17414996,0.249438
ISIC_1450834,0,0.16223481,0,0.5065407,0.59244215,0.21217605,0.23472598
ISIC_6703859,0,0.16170333,0,0.49475706,0.56591636,0.22089332,0.28000218
ISIC_9972544,0,0.20195185,1,0.30163002,0.40461034,0.11939113,0.24046507
ISIC_1413062,0,0.21635951,1,0.1781863,0.2868128,0.2589999,0.22200382
ISIC_7333502,0,0.16500224,0,0.45696932,0.5588888,0.20480002,0.28208423
ISIC_5839912,0,0.20856327,1,0.23902221,0.34759825,0.17510118,0.24518166
ISIC_9244873,0,0.18818966,1,0.32129225,0.4240987,0.23900776,0.2554771
ISIC_1228941,0,0.1616733,0,0.50045985,0.5904601,0.1855492,0.26891357
ISIC_9058462,0,0.20131922,1,0.26968613,0.38107455,0.19548285,0.23874013
ISIC_7670614,0,0.17369479,0,0.45333132,0.53797495,0.1350747,0.26522592
ISIC_0867336,0,0.162344,0,0.49673963,0.56684417,0.22583732,0.26567405
ISIC_2388057,0,0.15871614,0,0.49410346,0.5997786,0.22027242,0.2683134
ISIC_6505818,0,0.19345884,1,0.28346014,0.37719414,0.27582437,0.25795302
ISIC_6382934,0,0.16806507,0,0.409912,0.54521394,0.19003452,0.30136535
ISIC_8569576,1,0.17008592,0,0.33581674,0.5321656,0.18455674,0.33965486
ISIC_4023189,0,0.21729375,1,0.17210543,0.3081364,0.20300393,0.22849672
ISIC_8971733,0,0.16738823,0,0.47313195,0.58854645,0.14316599,0.24908853
ISIC_4385218,0,0.21740188,1,0.19533737,0.3043945,0.1899947,0.2310031
ISIC_7044910,0,0.18740615,1,0.36074877,0.46108484,0.07676929,0.31672975
ISIC_1355969,0,0.20937885,1,0.20160642,0.3240581,0.2183689,0.25723392
ISIC_9818879,0,0.19887379,1,0.2788671,0.40002877,0.14372376,0.27260885
ISIC_9323633,0,0.16367944,0,0.51149786,0.57763416,0.18908937,0.25433022
ISIC_1528472,0,0.16942456,0,0.48436943,0.5667473,0.13194215,0.25967735
ISIC_5443275,0,0.16403723,0,0.5060961,0.59683067,0.18957163,0.22391377
ISIC_8268241,0,0.21163215,1,0.22861102,0.34908786,0.12954739,0.25306773
ISIC_1278056,0,0.1645434,0,0.5181923,0.5775792,0.17337695,0.25261223
ISIC_5738991,0,0.15696482,0,0.36905435,0.61828995,0.1497218,0.3848089
ISIC_6589044,0,0.18855022,1,0.31464177,0.41804358,0.19776201,0.29652944
ISIC_9531644,0,0.1636312,0,0.48593485,0.57645005,0.15491563,0.29713696
ISIC_2339254,0,0.16538781,0,0.4169649,0.523019,0.16073473,0.38637567
ISIC_1038670,0,0.17700899,1,0.43009883,0.54614747,0.09706567,0.2564913
ISIC_8323174,0,0.17330596,0,0.37546784,0.54866356,0.12200138,0.30531874
ISIC_4459773,0,0.16468927,0,0.50021183,0.5797186,0.17853457,0.25303876
ISIC_4835450,0,0.16376318,0,0.47007254,0.5894831,0.1292437,0.30481574
ISIC_0874097,0,0.16780506,0,0.43542084,0.5458065,0.11777079,0.34728265
ISIC_2620955,0,0.16745037,0,0.48789006,0.58317256,0.09744071,0.28463778
ISIC_7313370,0,0.16803995,0,0.44286066,0.5788528,0.109529436,0.29804468
ISIC_9303600,0,0.20195758,1,0.25404558,0.383851,0.18525441,0.24421422
ISIC_6334657,0,0.14908652,0,0.44918388,0.64943695,0.22710878,0.33845174
ISIC_9599927,0,0.16526392,0,0.46859774,0.5882062,0.17296737,0.25443122
ISIC_1144449,0,0.16505392,0,0.49168625,0.5935573,0.11768485,0.28058589
ISIC_9474258,0,0.2165425,1,0.19626242,0.2859493,0.23600376,0.2300953
ISIC_9764338,0,0.16756454,0,0.43039867,0.54976815,0.16822962,0.30712718
ISIC_3007518,0,0.19795305,1,0.2797695,0.3763581,0.21203831,0.26308075
ISIC_3522343,0,0.22383961,1,0.15187992,0.26334587,0.22320485,0.2249863
ISIC_1293843,0,0.16354278,0,0.49615756,0.59116083,0.17823555,0.25262856
ISIC_9782540,0,0.16680601,0,0.46794894,0.58680326,0.13968375,0.26424798
ISIC_2907229,0,0.20355584,1,0.2626662,0.3502056,0.2002331,0.26093683
ISIC_2016843,0,0.16574636,0,0.5053655,0.5757769,0.17621483,0.24499743
ISIC_7980935,0,0.20659393,1,0.23827928,0.3228999,0.27055666,0.2270955
ISIC_6585564,0,0.18612167,1,0.30757755,0.47092143,0.17535993,0.2666336
ISIC_0605127,0,0.16286127,0,0.5208731,0.60163575,0.17273028,0.23689927
ISIC_6131953,0,0.19872709,1,0.2697705,0.37170544,0.21461326,0.26495093
ISIC_1964212,0,0.163092,0,0.47160342,0.5865881,0.19071174,0.26807982
ISIC_8528440,0,0.2113298,1,0.20000172,0.3214427,0.23154849,0.23162293
ISIC_1077135,0,0.21734339,1,0.17630066,0.2834087,0.24815471,0.22678013
ISIC_3161900,0,0.1649671,0,0.4903146,0.5966364,0.16249122,0.24242547
ISIC_6089601,0,0.16578759,0,0.35371193,0.5819053,0.09774567,0.377257
ISIC_4689507,0,0.16047156,0,0.49000373,0.57732743,0.22094858,0.28101173
ISIC_9895524,0,0.16861397,0,0.3957792,0.52540207,0.1734087,0.34465232
ISIC_3960666,0,0.19890225,1,0.2761813,0.36733475,0.24441642,0.24264808
ISIC_7880941,0,0.2075659,1,0.2141078,0.32321823,0.2715762,0.22850803
ISIC_6217674,0,0.16730328,0,0.5167055,0.5824061,0.11952523,0.25494516
ISIC_7950051,0,0.15902837,0,0.44353995,0.5725318,0.17803034,0.36472565
ISIC_5495598,0,0.1909509,1,0.38250273,0.42235488,0.142727,0.27137855
ISIC_1206203,0,0.16702206,0,0.49134895,0.5822873,0.13580883,0.2590415
ISIC_8479639,0,0.1673163,0,0.54174197,0.59021986,0.12977508,0.22192447
ISIC_9810279,0,0.17036764,0,0.3688406,0.52690494,0.20985721,0.3066929
ISIC_6840540,0,0.16313405,0,0.47179958,0.56430197,0.20025247,0.2929486
ISIC_3464104,0,0.18570854,1,0.32458502,0.47973594,0.107629545,0.30273613
ISIC_1688359,0,0.16544658,0,0.18585488,0.58457494,0.14221394,0.43077222
ISIC_8607927,0,0.21825476,1,0.17153871,0.2650103,0.28026596,0.22211993
ISIC_7902623,0,0.1629685,0,0.47522387,0.5969981,0.17854075,0.26189283
ISIC_9206595,0,0.17898373,1,0.3369562,0.49331382,0.22763225,0.25783473
ISIC_0593051,0,0.17011452,0,0.4114099,0.50442857,0.15424329,0.36454782
ISIC_4485023,0,0.16201308,0,0.48022732,0.57561547,0.15805146,0.3190394
ISIC_2561937,0,0.19952978,1,0.25585702,0.37718385,0.21755323,0.25329947
ISIC_6439633,0,0.19246358,1,0.29928732,0.38331565,0.20268604,0.3091505
ISIC_9534755,0,0.1797638,1,0.3678461,0.5075496,0.14683624,0.275291
ISIC_7932200,0,0.18183698,1,0.39775008,0.5222731,0.08647414,0.26165012
ISIC_6406172,0,0.16919126,0,0.39246133,0.54440296,0.14402725,0.33446878
ISIC_0262544,0,0.20952705,1,0.21179883,0.3151255,0.26732272,0.22492233
ISIC_0515762,0,0.20690934,1,0.23691975,0.3347703,0.17284152,0.28413206
ISIC_8132384,0,0.19732745,1,0.27110252,0.39859548,0.18722205,0.26097974
ISIC_2205397,0,0.18338591,1,0.36356974,0.4869447,0.13303162,0.27763766
ISIC_6201918,0,0.15414856,0,0.47197703,0.6779825,0.13905513,0.2869254
ISIC_4665101,0,0.12086975,0,0.30997893,0.93895036,0.14591871,0.45805135
ISIC_8172740,0,0.16157521,0,0.49186996,0.5800867,0.14955914,0.31846526
ISIC_5234417,0,0.16746415,0,0.47141773,0.5853623,0.13055873,0.2637438
ISIC_2842548,0,0.17941655,1,0.3329998,0.4374314,0.17183538,0.38181755
ISIC_9131324,0,0.1660939,0,0.5047662,0.580071,0.1698864,0.23968728
ISIC_6311170,0,0.22354828,1,0.15999413,0.27094373,0.18419419,0.24310866
ISIC_8829199,0,0.1592399,0,0.43505487,0.59508705,0.23573487,0.2875089
ISIC_5138421,0,0.16784415,0,0.4786094,0.57505006,0.109720305,0.2870786
ISIC_9387423,0,0.16671464,0,0.4490701,0.5490245,0.14220428,0.32930684
ISIC_5281677,0,0.21341924,1,0.18157627,0.2986924,0.26341897,0.22868446
ISIC_4180610,0,0.17731406,1,0.37721524,0.49000892,0.23042165,0.25867072
ISIC_6677468,0,0.204782,1,0.21825123,0.33732867,0.28740418,0.22176564
ISIC_1202075,0,0.16736065,0,0.4797441,0.57926095,0.12480555,0.2742044
ISIC_2609803,0,0.19984592,1,0.23381542,0.37853855,0.14354862,0.31799406
ISIC_6150620,0,0.2011493,1,0.26980773,0.38322878,0.12447693,0.2933572
ISIC_3286143,0,0.20023349,1,0.33950117,0.41373333,0.095122986,0.24430847
ISIC_3450028,0,0.16276029,0,0.5041396,0.5763166,0.22754113,0.24120472
ISIC_9465384,0,0.16508134,0,0.50577223,0.5832889,0.19497064,0.2270075
ISIC_0995598,0,0.18262482,1,0.3949836,0.53456134,0.073227815,0.2463894
ISIC_9690090,0,0.21131818,1,0.19733284,0.31044558,0.2853122,0.20698233
ISIC_4290019,0,0.16543993,0,0.41934344,0.5098149,0.2294307,0.34979567
ISIC_1771959,0,0.1607293,0,0.47307512,0.58970636,0.2029262,0.28257212
ISIC_9117667,0,0.21115693,1,0.18863012,0.30531484,0.2876295,0.21898167
ISIC_2569976,0,0.16712393,0,0.36657453,0.49250215,0.19463171,0.410126
ISIC_7820861,0,0.22031051,1,0.15801658,0.26284796,0.17542984,0.29487738
ISIC_6354114,0,0.16613705,0,0.49961048,0.58407515,0.15214849,0.24994884
ISIC_2320712,0,0.16226944,0,0.51164377,0.5798968,0.21486667,0.24807394
ISIC_3475536,0,0.19916302,1,0.32954115,0.4127061,0.10857009,0.25181767
ISIC_9697040,0,0.20108975,1,0.27293715,0.41414082,0.12586802,0.24542463
ISIC_7938556,0,0.15649083,0,0.44425902,0.5665404,0.21817128,0.37391865
ISIC_1605281,0,0.1709943,0,0.36613792,0.5100063,0.16484064,0.36120605
ISIC_1348862,0,0.16700174,0,0.47122967,0.594707,0.10913612,0.27254522
ISIC_7776567,0,0.16774763,0,0.4034891,0.5784743,0.11854768,0.31576875
ISIC_9089248,0,0.16831478,0,0.42951235,0.5521654,0.11977106,0.3332065
ISIC_7551779,0,0.21128537,1,0.23116472,0.31503806,0.2368582,0.22096059
ISIC_3661892,0,0.17379652,0,0.38828555,0.5281291,0.14795698,0.30269998
ISIC_4517907,0,0.20321998,1,0.25606158,0.33628306,0.2262172,0.26804394
ISIC_8808780,0,0.20768322,1,0.19729804,0.3302032,0.14071952,0.32915047
ISIC_9730560,0,0.20471543,1,0.28410566,0.3877994,0.097945124,0.2626085
ISIC_3567445,0,0.20409392,1,0.21312845,0.32399452,0.27144137,0.26400933
ISIC_4306399,0,0.19407159,1,0.3042154,0.43749472,0.1572923,0.24461512
ISIC_9174294,0,0.16150045,0,0.46629572,0.5764244,0.1774221,0.31629267
ISIC_8910206,0,0.22685203,1,0.15649305,0.27125844,0.16151875,0.23027685
ISIC_7563914,0,0.16627863,0,0.44936565,0.56305015,0.18013278,0.28373736
ISIC_7769815,0,0.22284222,1,0.17432186,0.25308362,0.22101885,0.23985632
ISIC_5214726,0,0.1672638,0,0.45462674,0.57927233,0.102371946,0.30631363
ISIC_5383415,0,0.20564133,1,0.21825652,0.34829748,0.23721673,0.2362072
ISIC_2812755,0,0.20477892,1,0.26151216,0.34612128,0.21062273,0.24662355
ISIC_5655772,0,0.21332264,1,0.17946307,0.2877268,0.30996206,0.21026549
ISIC_8732949,0,0.16565815,0,0.5250041,0.58687085,0.16280812,0.22988272
ISIC_1572276,0,0.21413171,1,0.33221048,0.3807832,0.04938824,0.18953489
ISIC_5258003,0,0.16921917,0,0.38528875,0.5305492,0.21387056,0.30327943
ISIC_1319464,0,0.1618399,0,0.50919706,0.6114815,0.16172534,0.24988876
ISIC_1736153,0,0.21250299,1,0.22539091,0.31073618,0.22768101,0.2252572
ISIC_5165002,0,0.18481186,1,0.29897627,0.4629697,0.1690607,0.30263117
ISIC_1517985,0,0.16545786,0,0.47206727,0.5691547,0.18212445,0.2712234
ISIC_3039893,0,0.17092985,0,0.41214913,0.5884968,0.090192,0.280373
ISIC_1246150,0,0.16258262,0,0.5135243,0.59852284,0.16762207,0.25288755
ISIC_0438732,0,0.16635758,0,0.19333696,0.5724295,0.13947792,0.43582574
ISIC_8585816,0,0.16892748,0,0.37598324,0.55441,0.18088645,0.30238974
ISIC_5359485,0,0.16880688,0,0.48715916,0.5782255,0.14924547,0.23498689
ISIC_4564918,0,0.20601743,1,0.246848,0.32831675,0.23579879,0.2479783
ISIC_7505412,0,0.16718853,0,0.48166886,0.6019641,0.081383795,0.27593383
ISIC_9228710,0,0.16861244,0,0.50749665,0.59939206,0.09319432,0.23952633
ISIC_5976728,0,0.20212142,1,0.25934413,0.33728817,0.25481498,0.2537706
ISIC_9011904,0,0.16087651,0,0.4733346,0.57956165,0.23492652,0.27034616
ISIC_2631141,0,0.16369154,0,0.49023613,0.57756686,0.15870541,0.28947556
ISIC_8262410,0,0.17221272,0,0.43789613,0.5215404,0.14401038,0.3082308
ISIC_8560327,0,0.16415608,0,0.5359331,0.5825688,0.17085971,0.24264567
ISIC_4649325,0,0.17871082,1,0.34909245,0.4669369,0.17695072,0.33371592
ISIC_4002129,0,0.20428891,1,0.2571952,0.35145935,0.20766929,0.24842727
ISIC_3296134,0,0.17187168,0,0.46562392,0.56095535,0.11863265,0.25931594
ISIC_8217255,0,0.16618057,0,0.47605744,0.57248425,0.13847263,0.28980103
ISIC_4896327,0,0.16214715,0,0.5083437,0.5759853,0.2114035,0.25987104
ISIC_0898639,0,0.20678233,1,0.22084497,0.3335683,0.25317088,0.23224856
ISIC_6599489,0,0.16538979,0,0.46017832,0.592814,0.14805458,0.2701649
ISIC_3872520,0,0.16183668,0,0.47600535,0.6122608,0.14267336,0.28130272
ISIC_8890174,0,0.16826215,0,0.38968015,0.5420171,0.26277697,0.2569172
ISIC_6954026,0,0.16292638,0,0.4813157,0.5670464,0.19333655,0.291913
ISIC_0126602,0,0.19125514,1,0.35999283,0.41557634,0.14591502,0.2874241
ISIC_9479594,0,0.16144966,0,0.40754992,0.53110117,0.22032022,0.38116026
ISIC_4492637,0,0.16694246,0,0.5443529,0.5816314,0.13845673,0.23097682
ISIC_3513031,0,0.1643094,0,0.48102692,0.57369435,0.15414016,0.2960267
ISIC_1801769,0,0.16086954,0,0.45555323,0.58068746,0.21808745,0.2914298
ISIC_5930669,0,0.16778548,0,0.47391096,0.57820916,0.12680192,0.2720926
ISIC_2888527,0,0.19526853,1,0.24390668,0.40304998,0.27612576,0.22062229
ISIC_7135684,0,0.17443675,0,0.44937414,0.5467362,0.111121684,0.26448935
ISIC_6010783,0,0.18952827,1,0.34091157,0.47168487,0.094760336,0.2737225
ISIC_6660915,0,0.16420674,0,0.47832283,0.59079415,0.17329474,0.2582474
ISIC_6346693,0,0.18583903,1,0.32728127,0.4605881,0.17506681,0.27496937
ISIC_7654008,0,0.16595207,0,0.18276717,0.5564985,0.14331202,0.46693996
ISIC_4025978,0,0.16630541,0,0.46305567,0.571495,0.16447258,0.27605212
ISIC_9347001,0,0.19738999,1,0.31474304,0.4055269,0.1452493,0.2602027
ISIC_5384470,0,0.15785597,0,0.45373935,0.5702994,0.28623998,0.29211298
ISIC_1489327,0,0.16473438,0,0.43546265,0.59229445,0.17113489,0.2737904
ISIC_5513112,0,0.17852955,1,0.44346938,0.5220809,0.10799031,0.25884286
ISIC_8164239,0,0.16853562,0,0.551186,0.56363803,0.14799412,0.22715503
ISIC_8259976,0,0.16742237,0,0.4813825,0.57848483,0.11727978,0.27968472
ISIC_6187033,0,0.12008071,0,0.2810583,0.95594066,0.12801814,0.47487167
ISIC_0208450,0,0.16532312,0,0.49975514,0.5746254,0.16552769,0.26329693
ISIC_1211168,0,0.16504423,0,0.51474273,0.5817963,0.13917194,0.26902187
ISIC_0768522,0,0.1616071,0,0.48161793,0.5805966,0.20447662,0.27933562
ISIC_5339541,0,0.17552775,0,0.40370318,0.5599808,0.089292556,0.2733352
ISIC_2261713,0,0.16581246,0,0.48707634,0.5774466,0.11682132,0.29825336
ISIC_8247115,0,0.16299972,0,0.4935222,0.5811391,0.16595992,0.2853076
ISIC_2804088,0,0.16215485,0,0.44284374,0.5818127,0.19192138,0.3010228
ISIC_6727547,0,0.14969927,0,0.21552804,0.70683897,0.15146519,0.4280035
ISIC_8525810,0,0.15924901,0,0.3828357,0.61055595,0.16252322,0.34979317
ISIC_1710170,0,0.21698084,1,0.16918796,0.27600667,0.2881475,0.2135277
ISIC_4836475,0,0.21450818,1,0.20852013,0.3069198,0.19727893,0.24355468
ISIC_0602122,0,0.16480169,0,0.50913876,0.5804832,0.18583868,0.24004927
ISIC_8504289,0,0.16711207,0,0.4736675,0.58505934,0.11296313,0.2811922
ISIC_6947549,0,0.1678615,0,0.52853703,0.585395,0.13863191,0.2224056
ISIC_8746250,0,0.16814701,0,0.3976433,0.5439705,0.21917263,0.2856629
ISIC_8684921,0,0.1675731,0,0.44165286,0.5763977,0.13546899,0.28750327
ISIC_8083889,0,0.21121776,1,0.2373172,0.35090852,0.13702299,0.24409568
