image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_4204925,0,0.007429783,1,0.3767865,0.41134015,0.095542744,0.19303305
ISIC_2027555,0,6.523543e-05,0,0.22061694,0.42978036,0.038730994,0.32173032
ISIC_0397345,0,0.00026846593,0,0.44509345,0.4553454,0.07536889,0.14835417
ISIC_5665334,0,0.00011532794,0,0.34490335,0.35649967,0.03608833,0.15163143
ISIC_5295833,0,0.00029570863,0,0.3773381,0.38580558,0.025357014,0.1630873
ISIC_7236472,0,1.22353895e-05,0,0.38939288,0.36901972,0.08967495,0.1563306
ISIC_0719289,0,4.107123e-05,0,0.38963008,0.38506964,0.05230221,0.1499019
ISIC_9156643,0,0.002105058,1,0.3572457,0.38419148,0.10442264,0.1764226
ISIC_2389954,0,0.0006829515,0,0.16666563,0.18444635,0.10426758,0.15358807
ISIC_8806069,0,0.00053614017,0,0.18141718,0.18460086,0.18039893,0.10973433
ISIC_0604554,0,7.359436e-05,0,0.20759335,0.23862603,0.13221511,0.12345755
ISIC_3875213,0,0.00051311066,0,0.21795726,0.22805825,0.15551634,0.12022138
ISIC_7601703,0,0.00047383376,0,0.3917489,0.39614865,0.055378046,0.14701214
ISIC_0315765,0,5.556624e-05,0,0.2148322,0.20087613,0.05704014,0.15286994
ISIC_8605211,0,0.00011328254,0,0.39446583,0.42994338,0.063141085,0.19686246
ISIC_5163462,0,0.000915336,1,0.11323805,0.13547242,0.2042765,0.13847168
ISIC_5696262,0,0.00013160668,0,0.16503222,0.17906311,0.10235315,0.14804693
ISIC_2616634,0,0.00043833256,0,0.4061821,0.39156425,0.055025358,0.14847471
ISIC_9664693,0,1.8243298e-05,0,0.31040582,0.33678725,0.05073242,0.111601226
ISIC_6540848,0,0.0004069213,0,0.4308481,0.425316,0.06743817,0.14005499
ISIC_8199761,0,0.00060344156,0,0.14438388,0.15734836,0.11700687,0.12297963
ISIC_0585953,0,0.01051785,1,0.26312968,0.2940409,0.06385584,0.20208222
ISIC_7310621,0,0.003907918,1,0.12551999,0.16183223,0.18329452,0.1130161
ISIC_7661193,0,1.9297247e-05,0,0.42491925,0.43621704,0.074685305,0.18161729
ISIC_0213633,0,7.4280244e-05,0,0.4204081,0.4190729,0.06502037,0.14619686
ISIC_9274407,0,0.0312662,1,0.26053122,0.3185708,0.13771681,0.19977275
ISIC_8823048,0,4.1533704e-06,0,0.17147894,0.15523212,0.03918302,0.13085906
ISIC_9095747,0,2.0048503e-05,0,0.38434055,0.4084019,0.061829697,0.11432182
ISIC_8573349,0,2.953506e-05,0,0.41263655,0.51486385,0.098600045,0.19927597
ISIC_9351640,0,0.0012719495,1,0.23989445,0.23964515,0.26092663,0.13246362
ISIC_1196351,0,0.00029524637,0,0.34670696,0.36958337,0.07140133,0.15751368
ISIC_3838478,0,0.00045804319,0,0.11227669,0.15558639,0.10457773,0.13167615
ISIC_7236768,0,4.7784022e-05,0,0.42644855,0.43072715,0.12126415,0.14688316
ISIC_5852994,0,1.7117396e-05,0,0.37682283,0.3999711,0.08790711,0.12618092
ISIC_2360634,0,2.6464686e-05,0,0.3494057,0.31878495,0.07986148,0.16915053
ISIC_5741360,0,0.00015152374,0,0.2982422,0.2778266,0.07287033,0.20379432
ISIC_1058787,0,0.00015911886,0,0.120340556,0.12346815,0.17466347,0.10420551
ISIC_8485275,0,2.430499e-05,0,0.39091423,0.44847825,0.05649377,0.1775785
ISIC_1856003,0,4.552984e-05,0,0.13583755,0.13724378,0.3216728,0.10256611
ISIC_2655351,0,0.00027004548,0,0.16728255,0.15581992,0.22664902,0.1314577
ISIC_0580278,0,1.1516949e-05,0,0.4222325,0.44462574,0.112227246,0.14992462
ISIC_9337019,0,0.00010225821,0,0.39128986,0.4197107,0.08505241,0.17887977
ISIC_3132990,0,0.00014648435,0,0.41776326,0.4384027,0.054873876,0.16149993
ISIC_9982276,0,0.00014572412,0,0.4100939,0.42675054,0.05510859,0.15184215
ISIC_4768687,0,5.8202342e-05,0,0.3407246,0.39932853,0.11704007,0.14600411
ISIC_2603115,0,2.104484e-05,0,0.3055066,0.29505768,0.06524066,0.1524976
ISIC_1515052,0,0.00074185967,1,0.2608303,0.24042174,0.16724247,0.18362297
ISIC_0269901,0,0.0010932288,1,0.14947294,0.16487317,0.123562574,0.12799008
ISIC_7531640,0,0.0007945415,1,0.2366387,0.24891734,0.19936621,0.12200456
ISIC_8376099,0,0.00020052255,0,0.42273712,0.44294605,0.08146653,0.14856142
ISIC_1276103,0,0.00027396576,0,0.32989943,0.5600777,0.027926898,0.31876156
ISIC_3740880,0,2.6370388e-05,0,0.17458203,0.15817581,0.19739482,0.1481439
ISIC_7600263,0,1.5175243e-05,0,0.44795796,0.41937894,0.060363248,0.12285042
ISIC_2011454,0,0.0084623825,1,0.34085536,0.45902202,0.14742346,0.27097386
ISIC_2229954,0,0.00019406267,0,0.12794735,0.13582419,0.17307504,0.10218067
ISIC_9933514,0,0.00019487203,0,0.36332956,0.39034516,0.072903804,0.12908785
ISIC_2807085,0,8.6167296e-05,0,0.38173312,0.3995967,0.115649335,0.12944077
ISIC_2719661,0,0.00030992218,0,0.41127193,0.4111236,0.13681334,0.1701097
ISIC_2216071,0,0.0003005765,0,0.3864012,0.40897855,0.03935879,0.18350115
ISIC_6925120,0,2.145446e-05,0,0.40543196,0.37427023,0.069737166,0.12165716
ISIC_0987736,0,9.558129e-05,0,0.39032573,0.427929,0.04765595,0.15897842
ISIC_2639650,0,0.0011559492,1,0.15599756,0.16771458,0.19907121,0.108432546
ISIC_2524548,0,0.00016914023,0,0.19551745,0.20941289,0.079446055,0.14622185
ISIC_7652990,0,0.00012734903,0,0.31281585,0.30517164,0.0359383,0.18412322
ISIC_7747882,0,0.00012684368,0,0.41234758,0.44791076,0.10127488,0.18236513
ISIC_0765744,0,0.000590785,0,0.34947383,0.3516473,0.052441694,0.20112133
ISIC_7009697,0,2.7118758e-06,0,0.15485896,0.15783258,0.06318293,0.1316903
ISIC_1060840,0,0.00011523538,0,0.37799203,0.37540132,0.0953516,0.1399562
ISIC_0216173,0,8.63737e-06,0,0.41228288,0.41447943,0.07389536,0.1220967
ISIC_5479129,0,1.9570216e-05,0,0.38410094,0.50145704,0.039062448,0.2140806
ISIC_0356396,0,0.00029656352,0,0.39531946,0.40471622,0.087606914,0.13102005
ISIC_3991575,0,2.8484481e-05,0,0.40289146,0.3984786,0.10784498,0.12631804
ISIC_5847936,0,0.00015944328,0,0.39262223,0.44039178,0.14538103,0.20067933
ISIC_1476655,0,0.0001863263,0,0.40529543,0.38563597,0.0660302,0.124636784
ISIC_2440858,0,0.004625626,1,0.35379425,0.39033732,0.18929543,0.16502333
ISIC_1175281,0,0.00019378087,0,0.34512237,0.34483176,0.01952049,0.1734547
ISIC_4459638,0,0.00029481994,0,0.43212065,0.4264461,0.10461557,0.14320698
ISIC_6754375,0,0.0007532943,1,0.13447985,0.15261626,0.20005675,0.097361095
ISIC_0143119,0,0.00028602278,0,0.45665133,0.45241204,0.061403412,0.14634022
ISIC_4803835,0,2.018831e-05,0,0.39884186,0.36009806,0.042723544,0.15851307
ISIC_0789746,0,6.227035e-05,0,0.3270908,0.3509711,0.13874088,0.16536611
ISIC_6357761,0,0.0012846666,1,0.37038347,0.40701175,0.10763389,0.23030142
ISIC_8794545,0,6.945597e-05,0,0.33144128,0.37595496,0.049647313,0.15471306
ISIC_4702926,0,1.7896693e-05,0,0.40237045,0.41457835,0.028661821,0.13691273
ISIC_9953446,0,0.004079126,1,0.38672295,0.3864813,0.08979776,0.17418364
ISIC_0153611,0,2.3582623e-05,0,0.19321625,0.1676621,0.20418334,0.14131491
ISIC_4151689,0,1.8528213e-05,0,0.28966913,0.25604925,0.041014332,0.18485129
ISIC_2687272,0,0.00012647735,0,0.4088088,0.38757256,0.08702169,0.1427864
ISIC_5832319,0,6.5219756e-05,0,0.37329307,0.36761054,0.034374095,0.1688621
ISIC_3722106,0,0.001094572,1,0.39083672,0.45731482,0.1403407,0.22492696
ISIC_0836658,0,6.279619e-05,0,0.115379594,0.117658466,0.21398327,0.11421314
ISIC_1147201,0,7.885073e-06,0,0.42088228,0.42575806,0.050051928,0.1368185
ISIC_4579041,0,0.0046661836,1,0.12257997,0.9305175,0.053845603,0.45002103
ISIC_8822270,0,2.516367e-05,0,0.25350466,0.20813285,0.14323574,0.16643979
ISIC_3672451,0,0.00013246319,0,0.20161612,0.18983898,0.20198803,0.12901604
ISIC_9302901,0,2.3645813e-05,0,0.3965296,0.4106659,0.07637167,0.13735032
ISIC_4327154,0,0.0007525825,1,0.39196798,0.41375965,0.13421854,0.17942575
ISIC_8379632,0,2.5749416e-05,0,0.36390272,0.39352638,0.066823386,0.20403549
ISIC_4254885,0,3.6203266e-05,0,0.42819643,0.4532587,0.07846157,0.16886666
ISIC_2981076,0,5.4277254e-05,0,0.2722753,0.28101125,0.14138167,0.11148831
ISIC_6753269,0,3.148179e-05,0,0.40886056,0.39774337,0.07489961,0.14622013
ISIC_1450834,0,1.6921302e-05,0,0.38635316,0.41968027,0.106718116,0.13930964
ISIC_6703859,0,0.000606669,0,0.39554107,0.39283466,0.095214844,0.16921978
ISIC_9972544,0,0.005024982,1,0.25389248,0.27850664,0.16965711,0.14138636
ISIC_1413062,0,2.8112554e-05,0,0.14334846,0.1440923,0.32340437,0.10582352
ISIC_7333502,0,9.133648e-05,0,0.36501968,0.36924642,0.088426106,0.15079257
ISIC_5839912,0,0.00065777363,0,0.18262173,0.18890314,0.15447377,0.14092287
ISIC_9244873,0,0.01454375,1,0.30714312,0.31782615,0.20146315,0.14248995
ISIC_1228941,0,0.0016980681,1,0.4325003,0.4351344,0.1392289,0.18038177
ISIC_9058462,0,0.00031802015,0,0.17533295,0.1865008,0.15806615,0.112703815
ISIC_7670614,0,0.00011206129,0,0.37926722,0.37860507,0.09385185,0.18983905
ISIC_0867336,0,0.00024002443,0,0.43997929,0.4155587,0.08548577,0.14339164
ISIC_2388057,0,0.00045237105,0,0.39150646,0.44598204,0.10300112,0.19896981
ISIC_6505818,0,0.0008333736,1,0.32546866,0.31501323,0.12205813,0.14330544
ISIC_6382934,0,3.004095e-05,0,0.34621876,0.325388,0.08259788,0.14488304
ISIC_8569576,1,0.03624648,1,0.35298488,0.3916286,0.08762278,0.19944464
ISIC_4023189,0,0.0012821943,1,0.14249352,0.18799111,0.10427154,0.14239986
ISIC_8971733,0,8.702593e-05,0,0.41254064,0.42901635,0.10567558,0.1349314
ISIC_4385218,0,3.583372e-06,0,0.124332525,0.11854698,0.11916573,0.1154193
ISIC_7044910,0,0.0032384403,1,0.33151862,0.3678557,0.04947689,0.2362519
ISIC_1355969,0,0.0006316624,0,0.123534106,0.12968992,0.16893917,0.10390014
ISIC_9818879,0,4.0996492e-05,0,0.2191266,0.19693485,0.070472255,0.14036967
ISIC_9323633,0,0.00024346348,0,0.40510288,0.42060035,0.08415262,0.17152421
ISIC_1528472,0,9.372024e-05,0,0.4314396,0.4167339,0.05274782,0.12167138
ISIC_5443275,0,0.002521766,1,0.4229189,0.44688144,0.09124426,0.16408601
ISIC_8268241,0,0.00010361147,0,0.27629408,0.25697303,0.088877864,0.16061486
ISIC_1278056,0,0.00021346114,0,0.4143061,0.46239138,0.10642427,0.18003158
ISIC_5738991,0,0.003936224,1,0.33820087,0.40044564,0.12221653,0.19968013
ISIC_6589044,0,5.247078e-05,0,0.22129835,0.20884411,0.13042781,0.12130113
ISIC_9531644,0,0.00012296363,0,0.43171582,0.3931784,0.07988748,0.15762416
ISIC_2339254,0,0.00014061132,0,0.33535922,0.323175,0.04963168,0.19758567
ISIC_1038670,0,1.6334483e-05,0,0.3781457,0.39457095,0.037943594,0.12920333
ISIC_8323174,0,0.00014097607,0,0.25919726,0.28363192,0.07836578,0.15348463
ISIC_4459773,0,1.1156877e-05,0,0.43192583,0.41473025,0.09484901,0.14202581
ISIC_4835450,0,0.0002569719,0,0.3781098,0.38538742,0.07225495,0.13337822
ISIC_0874097,0,0.0009468145,1,0.33071932,0.34773973,0.040991344,0.22501273
ISIC_2620955,0,1.2621478e-05,0,0.42366236,0.41433516,0.06599387,0.13908659
ISIC_7313370,0,0.00028525593,0,0.39578485,0.41725272,0.056653686,0.14401834
ISIC_9303600,0,4.7779507e-05,0,0.2300812,0.2343296,0.105517976,0.12853783
ISIC_6334657,0,4.968705e-05,0,0.3485316,0.42212978,0.1205594,0.18793441
ISIC_9599927,0,0.00032525993,0,0.38747922,0.40562826,0.11379386,0.15277515
ISIC_1144449,0,2.556243e-06,0,0.41463792,0.4169805,0.07614224,0.105761275
ISIC_9474258,0,5.3648523e-06,0,0.1080045,0.10658878,0.2939181,0.10679433
ISIC_9764338,0,0.0023761268,1,0.3367973,0.35763398,0.07279092,0.20421098
ISIC_3007518,0,3.4321572e-05,0,0.18225543,0.16443515,0.14420243,0.121562526
ISIC_3522343,0,0.006723483,1,0.17498891,0.2226165,0.17182226,0.14461905
ISIC_1293843,0,2.7648073e-05,0,0.42583033,0.4529772,0.104031384,0.12290197
ISIC_9782540,0,2.4917706e-05,0,0.37207204,0.37797815,0.052438665,0.12839904
ISIC_2907229,0,6.5481445e-06,0,0.18000346,0.15749957,0.114184536,0.12370196
ISIC_2016843,0,0.0007947035,1,0.4255874,0.43821785,0.121237375,0.16092405
ISIC_7980935,0,0.0018647416,1,0.29506117,0.28601542,0.18966497,0.15715913
ISIC_6585564,0,0.0006859776,0,0.24609081,0.26344582,0.11026517,0.13528451
ISIC_0605127,0,2.2933848e-05,0,0.42649814,0.4167034,0.109249964,0.1408515
ISIC_6131953,0,5.7637855e-05,0,0.24225602,0.21908446,0.12193019,0.1469798
ISIC_1964212,0,0.00013395822,0,0.42705503,0.427003,0.08450141,0.12391284
ISIC_8528440,0,0.0012488782,1,0.1844094,0.19954567,0.1568305,0.1320956
ISIC_1077135,0,5.4973872e-05,0,0.13000405,0.13861223,0.2046972,0.114728354
ISIC_3161900,0,0.0002401004,0,0.41532832,0.43732533,0.086953774,0.15046504
ISIC_6089601,0,0.00010635947,0,0.35774755,0.4619362,0.050456386,0.25600728
ISIC_4689507,0,0.00079997384,1,0.38732925,0.413606,0.124956444,0.20206706
ISIC_9895524,0,4.1035604e-05,0,0.31362268,0.30634496,0.052400343,0.17528644
ISIC_3960666,0,0.00040556066,0,0.16903922,0.16170733,0.19678995,0.12027386
ISIC_7880941,0,0.00041832705,0,0.116001956,0.13011447,0.18705809,0.092776254
ISIC_6217674,0,0.0018011112,1,0.4332613,0.43896127,0.1015022,0.15627256
ISIC_7950051,0,7.028395e-05,0,0.3929998,0.36713934,0.029639827,0.15880261
ISIC_5495598,0,0.00040450058,0,0.38728333,0.3702567,0.13350204,0.20003587
ISIC_1206203,0,2.664291e-05,0,0.43500966,0.42286393,0.05608267,0.11823425
ISIC_8479639,0,7.877782e-06,0,0.42528668,0.44228914,0.06609385,0.12447058
ISIC_9810279,0,0.0077320146,1,0.29126903,0.35206,0.14197876,0.18791589
ISIC_6840540,0,0.00010154324,0,0.39924785,0.37811846,0.07902069,0.1599674
ISIC_3464104,0,0.0013738045,1,0.28007582,0.31091124,0.09249872,0.15403725
ISIC_1688359,0,0.0021956102,1,0.15061498,0.49547103,0.103883535,0.33273232
ISIC_8607927,0,1.0026431e-05,0,0.13911642,0.13596438,0.32666835,0.112497486
ISIC_7902623,0,6.4932305e-05,0,0.33967668,0.3644553,0.11631771,0.14602992
ISIC_9206595,0,8.603814e-05,0,0.32048777,0.3680001,0.107682884,0.11632669
ISIC_0593051,0,0.00012757718,0,0.41626728,0.38109764,0.05183472,0.20382494
ISIC_4485023,0,4.9534e-05,0,0.38083187,0.39230114,0.027524315,0.17901653
ISIC_2561937,0,2.9374836e-05,0,0.17291111,0.17140725,0.16389692,0.12562831
ISIC_6439633,0,0.0002759413,0,0.23603037,0.21138442,0.1886347,0.13617308
ISIC_9534755,0,6.29402e-05,0,0.28786913,0.30057916,0.09715376,0.12764195
ISIC_7932200,0,0.006246955,1,0.37908828,0.43958586,0.08122963,0.17909418
ISIC_6406172,0,0.0004390587,0,0.26092127,0.2569141,0.08244771,0.14644735
ISIC_0262544,0,0.0011160601,1,0.16580594,0.16756539,0.22145773,0.123072274
ISIC_0515762,0,2.6542559e-05,0,0.17577706,0.165672,0.13463306,0.1297949
ISIC_8132384,0,0.007409724,1,0.2820616,0.31497073,0.12958258,0.15660763
ISIC_2205397,0,0.00012991283,0,0.27411062,0.28423828,0.045645073,0.18265092
ISIC_6201918,0,0.00043426148,0,0.36371186,0.6313769,0.11694303,0.2959665
ISIC_4665101,0,0.0005926396,0,0.30355495,0.65616953,0.14862753,0.36620513
ISIC_8172740,0,0.0005575954,0,0.38914222,0.39432594,0.06572997,0.1681516
ISIC_5234417,0,6.386719e-05,0,0.4102942,0.42547193,0.09648193,0.16093802
ISIC_2842548,0,9.198933e-05,0,0.24252859,0.24059615,0.07282849,0.16094464
ISIC_9131324,0,0.0006061884,0,0.43795586,0.43550652,0.10170674,0.1441182
ISIC_6311170,0,0.00038281144,0,0.14515552,0.15377237,0.15719816,0.14146285
ISIC_8829199,0,0.0006629621,0,0.4218865,0.4701659,0.17504455,0.21442378
ISIC_5138421,0,0.00049087376,0,0.43831205,0.44286263,0.037809175,0.1541907
ISIC_9387423,0,0.00017565144,0,0.38280138,0.38208142,0.032138605,0.19740224
ISIC_5281677,0,0.0032067131,1,0.16069594,0.17882597,0.21317284,0.12496059
ISIC_4180610,0,0.0015552515,1,0.40116516,0.4149671,0.1171376,0.13704215
ISIC_6677468,0,0.00042669466,0,0.158277,0.16782819,0.16049318,0.091166474
ISIC_1202075,0,7.2558482e-06,0,0.41124958,0.40105534,0.056883875,0.116395876
ISIC_2609803,0,0.0017984178,1,0.20175695,0.22239807,0.11286662,0.17392546
ISIC_6150620,0,1.5638178e-05,0,0.23651575,0.21184584,0.050249193,0.15536427
ISIC_3286143,0,1.6168928e-05,0,0.2600027,0.23177074,0.06458096,0.15235382
ISIC_3450028,0,9.1926806e-05,0,0.40323824,0.3951095,0.08467141,0.14032218
ISIC_9465384,0,2.0771218e-05,0,0.4173406,0.40713263,0.109806225,0.118051484
ISIC_0995598,0,8.355546e-05,0,0.3741076,0.35639283,0.03807145,0.15474606
ISIC_9690090,0,0.00066566584,0,0.11591588,0.12471258,0.20505087,0.08691019
ISIC_4290019,0,0.001402837,1,0.4023232,0.4142857,0.10582084,0.25168684
ISIC_1771959,0,0.0027884913,1,0.40196356,0.4032159,0.08302037,0.17051107
ISIC_9117667,0,0.0006459321,0,0.14503643,0.14414153,0.1971517,0.108474
ISIC_2569976,0,0.0001531639,0,0.25983927,0.23971282,0.09348729,0.15200521
ISIC_7820861,0,0.019446025,1,0.1732448,0.22883798,0.12501024,0.18988988
ISIC_6354114,0,0.00017060415,0,0.4377457,0.44407848,0.105108544,0.1525389
ISIC_2320712,0,0.00027930172,0,0.41133335,0.4354029,0.094340436,0.18026964
ISIC_3475536,0,3.4106746e-05,0,0.2742612,0.26695535,0.051518843,0.14931822
ISIC_9697040,0,1.8283201e-05,0,0.2371007,0.23402433,0.04572886,0.13350466
ISIC_7938556,0,0.0011564685,1,0.34891745,0.38285357,0.06630203,0.241167
ISIC_1605281,0,6.959719e-05,0,0.31397575,0.36584476,0.048358988,0.23887476
ISIC_1348862,0,3.39813e-05,0,0.3993113,0.4193285,0.04893049,0.13083898
ISIC_7776567,0,0.00027575245,0,0.3110477,0.33354205,0.09611765,0.15038705
ISIC_9089248,0,0.00085866,1,0.41323197,0.40606973,0.07504862,0.1961267
ISIC_7551779,0,2.3439261e-05,0,0.2539399,0.22707137,0.20377508,0.15256791
ISIC_3661892,0,0.011778393,1,0.3279723,0.35557047,0.086192176,0.17706311
ISIC_4517907,0,0.00072497217,1,0.29235747,0.27198607,0.17427073,0.18679307
ISIC_8808780,0,0.00728218,1,0.1735103,0.21650247,0.11028885,0.21365874
ISIC_9730560,0,1.241899e-05,0,0.22297385,0.21051525,0.033449642,0.1488031
ISIC_3567445,0,0.00013779712,0,0.18974452,0.18668224,0.25491273,0.17209859
ISIC_4306399,0,0.0020637566,1,0.26014268,0.26815528,0.13172707,0.121308275
ISIC_9174294,0,0.000764028,1,0.3799406,0.38223225,0.057033844,0.19929966
ISIC_8910206,0,0.0019618697,1,0.12446423,0.15031531,0.13144195,0.12606163
ISIC_7563914,0,0.0010759456,1,0.3456703,0.35157856,0.09076464,0.1660414
ISIC_7769815,0,0.6839697,1,0.29388675,0.3724717,0.15048322,0.20407405
ISIC_5214726,0,8.017458e-05,0,0.39129254,0.41319293,0.03572247,0.16856615
ISIC_5383415,0,0.0008355193,1,0.19685616,0.21625136,0.14864586,0.13291617
ISIC_2812755,0,0.0013699117,1,0.20904146,0.21367672,0.16127825,0.14223601
ISIC_5655772,0,0.0014141257,1,0.14254862,0.15740842,0.24098043,0.12010968
ISIC_8732949,0,9.8498436e-05,0,0.42218226,0.41133603,0.091311,0.14506936
ISIC_1572276,0,0.0025069665,1,0.32705304,0.3532176,0.14228266,0.12632674
ISIC_5258003,0,6.250112e-05,0,0.31438628,0.32426453,0.11386603,0.1372498
ISIC_1319464,0,0.00029098778,0,0.4027539,0.5154215,0.08899486,0.21878046
ISIC_1736153,0,0.00061343535,0,0.17420258,0.17100094,0.2359388,0.12547204
ISIC_5165002,0,0.011051712,1,0.29804114,0.34705028,0.0968394,0.26659116
ISIC_1517985,0,0.0038398781,1,0.39319983,0.4072635,0.1029349,0.1679738
ISIC_3039893,0,0.0006661815,0,0.35446677,0.394112,0.047700748,0.15018833
ISIC_1246150,0,5.3811047e-05,0,0.41976133,0.4154648,0.096490204,0.14605227
ISIC_0438732,0,0.00022808723,0,0.18298663,0.49422306,0.08920118,0.33983973
ISIC_8585816,0,0.009445288,1,0.36265564,0.3765019,0.09638664,0.1627575
ISIC_5359485,0,5.969441e-05,0,0.43880835,0.43858114,0.120571375,0.14498524
ISIC_4564918,0,1.8691277e-05,0,0.16058305,0.14656855,0.25343022,0.13140269
ISIC_7505412,0,2.2040336e-05,0,0.37725675,0.42896396,0.016243283,0.17843331
ISIC_9228710,0,4.567117e-05,0,0.43793535,0.41987345,0.07460369,0.13595217
ISIC_5976728,0,1.5082201e-05,0,0.20832816,0.18636377,0.27401522,0.14086087
ISIC_9011904,0,0.00024123005,0,0.3801275,0.39325193,0.12380801,0.1461277
ISIC_2631141,0,3.494052e-05,0,0.43906274,0.42447984,0.058172025,0.13030575
ISIC_8262410,0,0.000719759,0,0.3861549,0.36846498,0.07319289,0.1934144
ISIC_8560327,0,2.3732293e-05,0,0.41583055,0.44883177,0.106080025,0.13922225
ISIC_4649325,0,0.0012358868,1,0.39079008,0.35774666,0.08385913,0.17969589
ISIC_4002129,0,1.5153768e-05,0,0.21237624,0.18900405,0.13817957,0.13718207
ISIC_3296134,0,0.0009367932,1,0.40922123,0.4193005,0.119563654,0.14513735
ISIC_8217255,0,0.00033774265,0,0.43237627,0.41951728,0.102974735,0.15029714
ISIC_4896327,0,9.218005e-05,0,0.3836511,0.40288702,0.07631459,0.16962361
ISIC_0898639,0,0.00012645058,0,0.14553513,0.14793326,0.18498062,0.104488775
ISIC_6599489,0,0.00014234916,0,0.33950195,0.35984546,0.091111615,0.13406226
ISIC_3872520,0,4.665553e-05,0,0.42141142,0.44526994,0.07556658,0.1787627
ISIC_8890174,0,8.7416185e-05,0,0.22848128,0.24668284,0.13923734,0.13388664
ISIC_6954026,0,0.000521267,0,0.41164836,0.43019742,0.102625534,0.18158898
ISIC_0126602,0,2.307918e-05,0,0.22141303,0.19609076,0.0822725,0.14179794
ISIC_9479594,0,0.00021356739,0,0.3499338,0.33772913,0.04855049,0.18108132
ISIC_4492637,0,7.0642845e-06,0,0.44992563,0.4418275,0.06286909,0.114953935
ISIC_3513031,0,0.0018951333,1,0.40075973,0.42601788,0.09889643,0.18881835
ISIC_1801769,0,0.0039240085,1,0.39291596,0.40511787,0.11859365,0.16216932
ISIC_5930669,0,1.2133506e-05,0,0.40735045,0.42525727,0.092998184,0.13557747
ISIC_2888527,0,0.00040335866,0,0.20610482,0.24591698,0.16497147,0.11450259
ISIC_7135684,0,1.9105053e-05,0,0.37989476,0.34269974,0.05513797,0.13626614
ISIC_6010783,0,4.7929603e-05,0,0.25742972,0.27049634,0.06279607,0.12629057
ISIC_6660915,0,0.00228137,1,0.42934763,0.42743176,0.107158594,0.15346028
ISIC_6346693,0,1.9533278e-05,0,0.21896845,0.24190733,0.1143446,0.11444699
ISIC_7654008,0,4.7428144e-05,0,0.11811406,0.39858618,0.080629304,0.25917682
ISIC_4025978,0,3.954416e-05,0,0.3657023,0.37854782,0.08677304,0.16115233
ISIC_9347001,0,3.2391825e-05,0,0.26224032,0.24308385,0.0862842,0.14106496
ISIC_5384470,0,0.0006118772,0,0.26342073,0.3071975,0.16661642,0.11894165
ISIC_1489327,0,1.8704115e-05,0,0.3578048,0.40030053,0.1073722,0.18275718
ISIC_5513112,0,7.030534e-05,0,0.424341,0.39183986,0.117189616,0.18442005
ISIC_8164239,0,1.4595985e-05,0,0.43106467,0.4525017,0.08795853,0.13722649
ISIC_8259976,0,1.8419812e-05,0,0.3934851,0.4049817,0.06564867,0.1510985
ISIC_6187033,0,0.00220725,1,0.2827421,0.8215686,0.15157375,0.40847844
ISIC_0208450,0,1.8834564e-05,0,0.42692694,0.42652097,0.06182551,0.12295875
ISIC_1211168,0,4.440404e-05,0,0.44210055,0.43040955,0.07452235,0.14472613
ISIC_0768522,0,0.00015179705,0,0.3914186,0.38598964,0.09928689,0.1462377
ISIC_5339541,0,0.0115869315,1,0.26700765,0.3344444,0.05897036,0.2444122
ISIC_2261713,0,2.9901359e-05,0,0.3310055,0.3847749,0.049852308,0.16225897
