image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_7236472,0,0.039422147,0,0.4474453,0.46978223,0.14112566,0.25581366
ISIC_0719289,0,0.039630007,0,0.45971373,0.47858673,0.08393778,0.21875969
ISIC_9156643,0,0.054333646,0,0.3798104,0.38689986,0.093374066,0.15958656
ISIC_2389954,0,0.07676365,0,0.24150299,0.29032433,0.12304388,0.20559692
ISIC_8806069,0,0.062118158,0,0.33884346,0.32662255,0.17428218,0.19049108
ISIC_0604554,0,0.05435035,0,0.34249103,0.41991186,0.10647718,0.13787894
ISIC_3875213,0,0.0542223,0,0.3811619,0.3847504,0.11856719,0.16107164
ISIC_7601703,0,0.044038244,0,0.40086636,0.4649659,0.07079296,0.20064753
ISIC_0315765,0,0.06511008,0,0.32966563,0.30182675,0.13591325,0.21814911
ISIC_8605211,0,0.037798874,0,0.38446948,0.55553645,0.06313329,0.2433778
ISIC_5163462,0,0.15729116,1,0.04301018,0.056939848,0.074002855,0.02852349
ISIC_5696262,0,0.1530567,1,0.050025485,0.07491002,0.04661294,0.039099872
ISIC_2616634,0,0.042127136,0,0.45120946,0.44976723,0.07638616,0.21972679
ISIC_9664693,0,0.04372953,0,0.41329738,0.48768085,0.04411451,0.14534009
ISIC_6540848,0,0.03550131,0,0.4999627,0.53987443,0.08031304,0.182666
ISIC_8199761,0,0.095390044,0,0.20022544,0.23401968,0.10865723,0.124905154
ISIC_0585953,0,0.10250525,0,0.15021625,0.21799152,0.05716563,0.17566666
ISIC_7310621,0,0.12999675,1,0.112187214,0.12350308,0.14466433,0.06267777
ISIC_7661193,0,0.035138518,0,0.44441476,0.56412053,0.07910459,0.21571374
ISIC_0213633,0,0.037888505,0,0.45520386,0.52300996,0.075930215,0.18685907
ISIC_9274407,0,0.1745501,1,0.00560997,0.017622368,0.006455809,0.009668175
ISIC_8823048,0,0.05830168,0,0.36542645,0.34549478,0.08466389,0.19554187
ISIC_9095747,0,0.040820092,0,0.43802857,0.4997537,0.060549255,0.16428894
ISIC_8573349,0,0.03411164,0,0.43884087,0.57167596,0.101420864,0.24429968
ISIC_9351640,0,0.0815513,0,0.2594143,0.27231994,0.1822415,0.11703884
ISIC_1196351,0,0.04004813,0,0.438575,0.5078089,0.06643882,0.16977479
ISIC_3838478,0,0.092955835,0,0.19003332,0.2548076,0.09245124,0.14257237
ISIC_7236768,0,0.037170652,0,0.48153126,0.537935,0.07665243,0.14995953
ISIC_5852994,0,0.037052058,0,0.47768068,0.5255508,0.09097918,0.17923942
ISIC_2360634,0,0.040548157,0,0.4593427,0.4503061,0.119698405,0.2543516
ISIC_5741360,0,0.080498055,0,0.27257216,0.24978441,0.11026358,0.17119984
ISIC_1058787,0,0.09745535,0,0.2098913,0.20659432,0.16393654,0.109290704
ISIC_8485275,0,0.03639037,0,0.4021275,0.569531,0.06864567,0.23131347
ISIC_1856003,0,0.079380654,0,0.26378232,0.2704311,0.20028272,0.14445363
ISIC_2655351,0,0.11138413,1,0.16885358,0.16586572,0.13232724,0.089443535
ISIC_0580278,0,0.035784576,0,0.4839124,0.5223713,0.1338561,0.2182033
ISIC_9337019,0,0.036839355,0,0.4252114,0.53795916,0.0899526,0.236334
ISIC_3132990,0,0.039466005,0,0.4112391,0.5246074,0.055294074,0.2015173
ISIC_9982276,0,0.06151727,0,0.32163578,0.37914756,0.06203558,0.13937588
ISIC_4768687,0,0.04696595,0,0.3910816,0.43380058,0.11424151,0.20123208
ISIC_2603115,0,0.048252724,0,0.41396585,0.42909226,0.060629833,0.1539411
ISIC_1515052,0,0.087006256,0,0.23168723,0.23553613,0.14544064,0.1715951
ISIC_0269901,0,0.07981139,0,0.25752684,0.26367348,0.15560418,0.17407577
ISIC_7531640,0,0.07709113,0,0.26885596,0.293984,0.15601039,0.12935317
ISIC_8376099,0,0.037997097,0,0.43969443,0.531161,0.05921324,0.19014058
ISIC_1276103,0,0.036003195,0,0.45706266,0.56715,0.036636136,0.17281541
ISIC_3740880,0,0.11653219,1,0.15709987,0.147461,0.11760939,0.08524872
ISIC_7600263,0,0.03677521,0,0.5138907,0.5279803,0.05375615,0.15394408
ISIC_2011454,0,0.10371012,0,0.12364735,0.25614285,0.049258813,0.14771447
ISIC_2229954,0,0.108220406,0,0.17154227,0.19400908,0.112121865,0.080238424
ISIC_9933514,0,0.041588534,0,0.4130331,0.5012287,0.07517249,0.17281784
ISIC_2807085,0,0.03807828,0,0.49001363,0.49965227,0.100616835,0.18078168
ISIC_2719661,0,0.039579347,0,0.45633245,0.4732121,0.15908447,0.2216999
ISIC_2216071,0,0.03512769,0,0.47495863,0.50661266,0.14370497,0.33112594
ISIC_6925120,0,0.038451735,0,0.459735,0.48902628,0.1331355,0.22508262
ISIC_0987736,0,0.042834796,0,0.40259245,0.50478524,0.039460443,0.15500887
ISIC_2639650,0,0.10708331,0,0.18138942,0.18645017,0.13750501,0.081583366
ISIC_2524548,0,0.06828577,0,0.28158537,0.33237475,0.08213968,0.18903528
ISIC_7652990,0,0.048904367,0,0.40024245,0.4075215,0.079389915,0.21262726
ISIC_7747882,0,0.03826734,0,0.42975515,0.51486075,0.100705475,0.22243032
ISIC_0765744,0,0.044800885,0,0.40352708,0.43513015,0.079611145,0.25645807
ISIC_7009697,0,0.08356273,0,0.25735113,0.25018784,0.115988046,0.14942668
ISIC_1060840,0,0.039327674,0,0.44176832,0.48981592,0.09808441,0.22151211
ISIC_0216173,0,0.038176026,0,0.462118,0.50151736,0.1124021,0.205664
ISIC_5479129,0,0.037075255,0,0.44220722,0.5419801,0.06385046,0.19567214
ISIC_0356396,0,0.054026555,0,0.39375785,0.38812545,0.07221033,0.14674874
ISIC_3991575,0,0.037498586,0,0.48348942,0.50786823,0.11697998,0.18798159
ISIC_5847936,0,0.0365873,0,0.44383633,0.5159328,0.14357755,0.25641057
ISIC_1476655,0,0.041167725,0,0.46324188,0.4932515,0.050247155,0.13941605
ISIC_2440858,0,0.06984541,0,0.2722742,0.3475417,0.13217247,0.13154213
ISIC_1175281,0,0.044204753,0,0.3876561,0.4420569,0.07832746,0.31042457
ISIC_4459638,0,0.036332313,0,0.49977028,0.5146346,0.10882138,0.19788504
ISIC_6754375,0,0.09355674,0,0.21594615,0.2356818,0.13928436,0.109034434
ISIC_0143119,0,0.036905747,0,0.48596728,0.52975416,0.075137325,0.1706893
ISIC_4803835,0,0.038712207,0,0.43100822,0.49044624,0.082551435,0.27721933
ISIC_0789746,0,0.045842875,0,0.39550972,0.44323668,0.12984116,0.19757146
ISIC_6357761,0,0.03984887,0,0.41394427,0.48349097,0.13626891,0.267448
ISIC_8794545,0,0.04496975,0,0.38990098,0.49207434,0.035502583,0.1404472
ISIC_4702926,0,0.03808509,0,0.46376622,0.5357767,0.043504085,0.15390776
ISIC_9953446,0,0.050072342,0,0.40993196,0.39911643,0.10971171,0.17935593
ISIC_0153611,0,0.0896869,0,0.22994687,0.22252163,0.20237373,0.14325264
ISIC_4151689,0,0.060910445,0,0.3688406,0.33717486,0.07280786,0.15512817
ISIC_2687272,0,0.039734192,0,0.44726267,0.4849974,0.08656242,0.21426158
ISIC_5832319,0,0.037934475,0,0.45487818,0.48357904,0.10806613,0.2853437
ISIC_3722106,0,0.05220067,0,0.34795472,0.4087153,0.122734174,0.20723915
ISIC_0836658,0,0.104685985,0,0.18974835,0.18221484,0.16648291,0.0950731
ISIC_1147201,0,0.039200414,0,0.43940118,0.5166388,0.038940784,0.18582559
ISIC_4579041,0,0.048582062,0,0.15175638,0.6186306,0.047450975,0.3042029
ISIC_8822270,0,0.07016015,0,0.324703,0.26255926,0.16594298,0.21167012
ISIC_3672451,0,0.08453804,0,0.26051068,0.25054365,0.10299962,0.12929668
ISIC_9302901,0,0.045668643,0,0.39472258,0.47061136,0.057000466,0.15456936
ISIC_4327154,0,0.03876165,0,0.43738762,0.4894601,0.15840787,0.2376979
ISIC_8379632,0,0.043335184,0,0.42586055,0.45793924,0.064522535,0.19845732
ISIC_4254885,0,0.034806754,0,0.47677413,0.5669474,0.062898,0.18527916
ISIC_2981076,0,0.046438873,0,0.41095293,0.42192647,0.14002179,0.21147978
ISIC_6753269,0,0.036625873,0,0.47271088,0.51202756,0.095940724,0.23219137
ISIC_1450834,0,0.036790032,0,0.45192605,0.51471686,0.11284292,0.24440691
ISIC_6703859,0,0.037655044,0,0.46285087,0.49295667,0.122676626,0.24469584
ISIC_9972544,0,0.17783941,1,0.0016053857,0.006853183,0.0017637761,0.002629707
ISIC_1413062,0,0.07657224,0,0.2552012,0.28623775,0.28823677,0.15965445
ISIC_7333502,0,0.042899065,0,0.44619715,0.44495904,0.11621934,0.20290048
ISIC_5839912,0,0.0847288,0,0.26010558,0.2367915,0.117291875,0.15350956
ISIC_9244873,0,0.085728265,0,0.2558689,0.2607094,0.09374906,0.09974256
ISIC_1228941,0,0.04040894,0,0.39727682,0.5044971,0.09558466,0.2283945
ISIC_9058462,0,0.05822189,0,0.3591721,0.37067455,0.099029176,0.14559756
ISIC_7670614,0,0.041137885,0,0.4459535,0.45644033,0.09982151,0.23640592
ISIC_0867336,0,0.03610336,0,0.4840742,0.52215284,0.096865274,0.21288373
ISIC_2388057,0,0.03689695,0,0.42135802,0.5301202,0.12715688,0.25204778
ISIC_6505818,0,0.06715987,0,0.30487177,0.31891882,0.18333608,0.17555176
ISIC_6382934,0,0.03951869,0,0.45575786,0.4809494,0.13884051,0.20939514
ISIC_8569576,1,0.1784023,1,0.0006765005,0.0050644823,0.00072243105,0.0019190394
ISIC_4023189,0,0.17746003,1,0.0019257776,0.008283814,0.0034307432,0.0031068588
ISIC_8971733,0,0.03834472,0,0.46614897,0.5042932,0.10780285,0.18904154
ISIC_4385218,0,0.0913061,0,0.22506987,0.23308925,0.139271,0.12638861
ISIC_7044910,0,0.0899116,0,0.19331706,0.27989668,0.021911817,0.14665684
ISIC_1355969,0,0.096899085,0,0.20298408,0.21816324,0.17517692,0.11051868
ISIC_9818879,0,0.067645915,0,0.3260233,0.2942021,0.10236821,0.19588977
ISIC_9323633,0,0.03814904,0,0.4404141,0.5053332,0.10908042,0.22911218
ISIC_1528472,0,0.037630096,0,0.48037082,0.5399266,0.044381108,0.14098512
ISIC_5443275,0,0.07690769,0,0.22107589,0.34427938,0.044396896,0.13652818
ISIC_8268241,0,0.059318688,0,0.3384759,0.34759778,0.09769787,0.22107589
ISIC_1278056,0,0.038706537,0,0.4553086,0.50921696,0.07359919,0.18832418
ISIC_5738991,0,0.13183996,1,0.06986884,0.16699193,0.021171927,0.08537235
ISIC_6589044,0,0.06032398,0,0.3577721,0.32838365,0.1271166,0.19739874
ISIC_9531644,0,0.039850213,0,0.45746285,0.4807782,0.08058492,0.20869295
ISIC_2339254,0,0.037564006,0,0.46127596,0.4860734,0.0999993,0.2872406
ISIC_1038670,0,0.04467359,0,0.439593,0.4541202,0.05360484,0.14984167
ISIC_8323174,0,0.043753054,0,0.38443527,0.47118258,0.105015755,0.21556814
ISIC_4459773,0,0.036365237,0,0.4848403,0.52216756,0.10770483,0.19842333
ISIC_4835450,0,0.041768372,0,0.42948535,0.4761077,0.062428035,0.19977486
ISIC_0874097,0,0.04862143,0,0.36083075,0.42575,0.048802223,0.25837943
ISIC_2620955,0,0.036221486,0,0.48197582,0.53101426,0.068732545,0.19904524
ISIC_7313370,0,0.040289555,0,0.44868502,0.5085752,0.050828625,0.15280934
ISIC_9303600,0,0.06364566,0,0.3402553,0.32932356,0.11234684,0.16168374
ISIC_6334657,0,0.045157682,0,0.37567452,0.47122902,0.10586272,0.18656263
ISIC_9599927,0,0.04258168,0,0.422673,0.4676258,0.13232426,0.18846858
ISIC_1144449,0,0.036792286,0,0.4864941,0.5383965,0.05697321,0.16196975
ISIC_9474258,0,0.09462869,0,0.21805152,0.20642921,0.26689407,0.11285397
ISIC_9764338,0,0.04447492,0,0.41256946,0.42657954,0.11499995,0.27369225
ISIC_3007518,0,0.066139445,0,0.31838804,0.31458047,0.14925058,0.18509549
ISIC_3522343,0,0.14809372,1,0.062938854,0.09618489,0.04214152,0.035459828
ISIC_1293843,0,0.040798433,0,0.4586365,0.49047634,0.10532832,0.14750312
ISIC_9782540,0,0.039769005,0,0.4508896,0.50202614,0.07172662,0.17419517
ISIC_2907229,0,0.08353702,0,0.26303503,0.25425953,0.0845777,0.13667312
ISIC_2016843,0,0.037621357,0,0.48675063,0.5068001,0.118515454,0.1819804
ISIC_7980935,0,0.13881421,1,0.0954273,0.10552108,0.08129424,0.04018151
ISIC_6585564,0,0.13705587,1,0.084503144,0.12423982,0.043247666,0.06517661
ISIC_0605127,0,0.03498632,0,0.47401422,0.5316462,0.11947501,0.24754246
ISIC_6131953,0,0.062648244,0,0.35817963,0.3200286,0.096657954,0.17212941
ISIC_1964212,0,0.04114463,0,0.42603704,0.48747566,0.08340538,0.19235097
ISIC_8528440,0,0.09648338,0,0.19769184,0.22960433,0.14865525,0.11494378
ISIC_1077135,0,0.112931676,1,0.15204212,0.17953514,0.13284594,0.08433982
ISIC_3161900,0,0.037944116,0,0.4703186,0.5139875,0.09153901,0.1809853
ISIC_6089601,0,0.041105427,0,0.3633195,0.5075687,0.08354013,0.27824035
ISIC_4689507,0,0.03667932,0,0.4149233,0.53574234,0.13712104,0.2602965
ISIC_9895524,0,0.043411262,0,0.39535987,0.45171434,0.12818216,0.25716946
ISIC_3960666,0,0.06400237,0,0.34175274,0.304897,0.19777314,0.19157411
ISIC_7880941,0,0.09493362,0,0.21120836,0.22765778,0.1568979,0.108852625
ISIC_6217674,0,0.038851745,0,0.47401857,0.48942685,0.113090426,0.1926438
ISIC_7950051,0,0.03652894,0,0.43657023,0.5122373,0.12978268,0.30074033
ISIC_5495598,0,0.046052605,0,0.4464523,0.40837726,0.09557016,0.21245585
ISIC_1206203,0,0.038492847,0,0.47056332,0.5218071,0.04552942,0.15963654
ISIC_8479639,0,0.0363385,0,0.5164077,0.52774304,0.07790068,0.15993553
ISIC_9810279,0,0.081243776,0,0.2257562,0.29931766,0.06809154,0.15281628
ISIC_6840540,0,0.039020192,0,0.44410798,0.4780819,0.112605914,0.2619143
ISIC_3464104,0,0.07819619,0,0.24203877,0.29587525,0.104922324,0.16859497
ISIC_1688359,0,0.075136095,0,0.051288538,0.46343985,0.016916182,0.23519875
ISIC_8607927,0,0.08036419,0,0.24629353,0.2700726,0.31504914,0.14514062
ISIC_7902623,0,0.03572864,0,0.4843004,0.51765627,0.1294323,0.23252435
ISIC_9206595,0,0.040845405,0,0.45011404,0.51343477,0.037287176,0.12753952
ISIC_0593051,0,0.04256777,0,0.43099016,0.43446139,0.12808508,0.28212944
ISIC_4485023,0,0.035154898,0,0.47169486,0.5308178,0.07925647,0.25805268
ISIC_2561937,0,0.09349018,0,0.20692605,0.24123305,0.11314887,0.12303831
ISIC_6439633,0,0.08134089,0,0.2764699,0.2501731,0.12664968,0.14597762
ISIC_9534755,0,0.03981929,0,0.44343847,0.46650112,0.1359842,0.25632575
ISIC_7932200,0,0.1756495,1,0.0038399606,0.01680297,0.0023646723,0.005344219
ISIC_6406172,0,0.0798517,0,0.2598658,0.27261105,0.07262079,0.16738965
ISIC_0262544,0,0.09608307,0,0.20479885,0.22242555,0.1724652,0.11163161
ISIC_0515762,0,0.069386475,0,0.31344247,0.28737724,0.10603809,0.20735426
ISIC_8132384,0,0.04536468,0,0.38701153,0.43117368,0.17812507,0.25736177
ISIC_2205397,0,0.049133174,0,0.36779147,0.4284834,0.09321127,0.20097527
ISIC_6201918,0,0.034948442,0,0.37949964,0.60676235,0.069033444,0.24889277
ISIC_4665101,0,0.042290334,0,0.40569106,0.48023936,0.07729054,0.20993336
ISIC_8172740,0,0.034665816,0,0.47141737,0.5351062,0.10667757,0.26373506
ISIC_5234417,0,0.038954288,0,0.47490996,0.5023161,0.08481326,0.16777517
ISIC_2842548,0,0.07252475,0,0.2849588,0.2956319,0.13964017,0.17834702
ISIC_9131324,0,0.038776256,0,0.4752285,0.4873027,0.114322245,0.19874
ISIC_6311170,0,0.124506935,1,0.12311344,0.14573719,0.08595984,0.07638354
ISIC_8829199,0,0.056305677,0,0.33435556,0.3974832,0.120887406,0.16588883
ISIC_5138421,0,0.037027426,0,0.48315918,0.54913354,0.034223165,0.14279273
ISIC_9387423,0,0.036755223,0,0.4514859,0.51181823,0.076303534,0.27095154
ISIC_5281677,0,0.1301862,1,0.11510436,0.121309005,0.13809161,0.05958399
ISIC_4180610,0,0.17916328,1,0.00025671278,0.0015071285,0.0003791546,0.00041039896
ISIC_6677468,0,0.06791577,0,0.2969148,0.32673347,0.18476784,0.15770908
ISIC_1202075,0,0.039329793,0,0.47739652,0.48713717,0.10460689,0.17978595
ISIC_2609803,0,0.09870797,0,0.19423652,0.21483374,0.054368578,0.13730843
ISIC_6150620,0,0.05947498,0,0.35067204,0.36128765,0.066702046,0.16518587
ISIC_3286143,0,0.06127742,0,0.37463656,0.32569614,0.08020558,0.1618887
ISIC_3450028,0,0.039537083,0,0.45440525,0.47760323,0.12846972,0.22172043
ISIC_9465384,0,0.040161032,0,0.4654191,0.5043267,0.057798117,0.14370672
ISIC_0995598,0,0.048917986,0,0.418571,0.41595253,0.05928983,0.1635913
ISIC_9690090,0,0.11471363,1,0.15270945,0.17063496,0.1575579,0.07071259
ISIC_4290019,0,0.04137352,0,0.3651377,0.49946058,0.08649198,0.28653973
ISIC_1771959,0,0.041390516,0,0.41846797,0.47373754,0.100266,0.22879821
ISIC_9117667,0,0.104243845,0,0.17904738,0.20054178,0.15209103,0.09716418
ISIC_2569976,0,0.042109158,0,0.4343139,0.43243343,0.1901388,0.2834602
ISIC_7820861,0,0.17903864,1,0.00029720832,0.0018363468,0.0007498361,0.0009821713
ISIC_6354114,0,0.037819367,0,0.46445397,0.5308723,0.055662494,0.16833052
ISIC_2320712,0,0.035725303,0,0.41640005,0.5484055,0.12856571,0.274709
ISIC_3475536,0,0.06416267,0,0.32122165,0.32521594,0.20488761,0.18096982
ISIC_9697040,0,0.04999589,0,0.37201685,0.42949563,0.060508724,0.17678182
ISIC_7938556,0,0.0354963,0,0.45866096,0.53941363,0.082603216,0.23805016
ISIC_1605281,0,0.043576326,0,0.37950855,0.45399946,0.1027341,0.29783514
ISIC_1348862,0,0.038953796,0,0.45167795,0.5377102,0.03161137,0.1390118
ISIC_7776567,0,0.03888304,0,0.45328894,0.4984354,0.07848787,0.20722465
ISIC_9089248,0,0.03873567,0,0.43178833,0.49192396,0.09196472,0.26167703
ISIC_7551779,0,0.07131087,0,0.34316698,0.27547842,0.097775534,0.13568084
ISIC_3661892,0,0.081161775,0,0.2419332,0.27758098,0.09551245,0.1641182
ISIC_4517907,0,0.077808246,0,0.28179532,0.24957289,0.17171589,0.18662816
ISIC_8808780,0,0.071150795,0,0.2818906,0.2989698,0.109306335,0.20892781
ISIC_9730560,0,0.06484612,0,0.33243313,0.31738853,0.093691304,0.18505947
ISIC_3567445,0,0.12461679,1,0.09147794,0.15902856,0.11037426,0.11103988
ISIC_4306399,0,0.08423791,0,0.2504695,0.26892897,0.09087828,0.1170417
ISIC_9174294,0,0.036563464,0,0.4486906,0.5087575,0.11742533,0.28458938
ISIC_8910206,0,0.12397332,1,0.12480186,0.14375123,0.08112817,0.0833993
ISIC_7563914,0,0.053078055,0,0.39570853,0.3856185,0.077277265,0.17193511
ISIC_7769815,0,0.17946813,1,8.670501e-09,4.3872615e-07,1.707492e-07,1.378878e-07
ISIC_5214726,0,0.041131586,0,0.43380362,0.49668628,0.042877413,0.17251821
ISIC_5383415,0,0.0939633,0,0.20449272,0.2286507,0.15215443,0.1368436
ISIC_2812755,0,0.07122173,0,0.33632138,0.2756626,0.121874444,0.14645813
ISIC_5655772,0,0.12091219,1,0.1315646,0.15746064,0.15119345,0.066694066
ISIC_8732949,0,0.0346269,0,0.46384534,0.54168206,0.12434447,0.25325727
ISIC_1572276,0,0.1640037,1,0.024718251,0.05202738,0.022218978,0.02218833
ISIC_5258003,0,0.0392042,0,0.46251807,0.47156936,0.17276765,0.2282683
ISIC_1319464,0,0.037159733,0,0.4045035,0.55749,0.06715012,0.2239996
ISIC_1736153,0,0.08688857,0,0.24774146,0.23588258,0.17219149,0.13460769
ISIC_5165002,0,0.15934293,1,0.033122417,0.070832424,0.012887851,0.02690917
ISIC_1517985,0,0.047001854,0,0.39288226,0.4342123,0.1023408,0.19817679
ISIC_3039893,0,0.037174176,0,0.4686187,0.5275956,0.05532228,0.19199371
ISIC_1246150,0,0.03669271,0,0.48102465,0.5141027,0.097101286,0.21215494
ISIC_0438732,0,0.05581241,0,0.07095484,0.6403173,0.01883006,0.224457
ISIC_8585816,0,0.07581477,0,0.2817564,0.28990293,0.08665858,0.14953807
ISIC_5359485,0,0.04177617,0,0.4492082,0.49860042,0.058168903,0.12405798
ISIC_4564918,0,0.083002694,0,0.26599124,0.23341157,0.22090708,0.15400422
ISIC_7505412,0,0.03875588,0,0.45207024,0.54642934,0.024997594,0.12952775
ISIC_9228710,0,0.034921434,0,0.4849993,0.5593584,0.0702703,0.18441342
ISIC_5976728,0,0.08015469,0,0.28695214,0.25778794,0.11748815,0.13008569
ISIC_9011904,0,0.04209013,0,0.42070284,0.4696868,0.121515155,0.20495757
ISIC_2631141,0,0.037081,0,0.5022475,0.5333095,0.053111754,0.1456385
ISIC_8262410,0,0.035900824,0,0.46114796,0.517545,0.12949312,0.26182637
ISIC_8560327,0,0.041105583,0,0.48139742,0.47568128,0.09825704,0.14553182
ISIC_4649325,0,0.05778971,0,0.35673463,0.34371293,0.09872752,0.22932446
ISIC_4002129,0,0.064791486,0,0.3288781,0.30280894,0.12532459,0.22714257
ISIC_3296134,0,0.03856447,0,0.4351476,0.51750994,0.07560845,0.20159185
ISIC_8217255,0,0.0350118,0,0.49341664,0.53777945,0.080405615,0.21466565
ISIC_4896327,0,0.03843053,0,0.43569395,0.49500278,0.096453235,0.25544864
ISIC_0898639,0,0.08759882,0,0.237751,0.23085155,0.14020501,0.15885735
ISIC_6599489,0,0.03934618,0,0.43312785,0.49426812,0.115388,0.22052781
ISIC_3872520,0,0.037826855,0,0.4332743,0.52831316,0.059367117,0.21412532
ISIC_8890174,0,0.052779265,0,0.34132934,0.4154203,0.15206489,0.18154775
ISIC_6954026,0,0.040163316,0,0.43119353,0.47537458,0.12361057,0.24125494
ISIC_0126602,0,0.05580216,0,0.403422,0.3464707,0.06964757,0.1899417
ISIC_9479594,0,0.037862007,0,0.46406582,0.48350596,0.14864668,0.2546835
ISIC_4492637,0,0.03574502,0,0.48808014,0.542125,0.08528929,0.18133931
ISIC_3513031,0,0.038794674,0,0.40006676,0.51836157,0.11150779,0.24785516
ISIC_1801769,0,0.054824274,0,0.3549915,0.3752532,0.15660432,0.21274431
ISIC_5930669,0,0.040131446,0,0.47381628,0.5031117,0.044177774,0.1410912
ISIC_2888527,0,0.044378497,0,0.39468342,0.4670902,0.15114512,0.17812854
ISIC_7135684,0,0.042913076,0,0.45612732,0.44203663,0.09748561,0.20172998
ISIC_6010783,0,0.05623922,0,0.38291955,0.38416818,0.06583052,0.12493941
ISIC_6660915,0,0.14316434,1,0.057258304,0.13105376,0.027052285,0.05014741
ISIC_6346693,0,0.050836857,0,0.38637495,0.42770556,0.04779681,0.1389097
ISIC_7654008,0,0.050486367,0,0.12348221,0.61683315,0.05947564,0.3339773
ISIC_4025978,0,0.036336888,0,0.4700009,0.5058477,0.14119604,0.25445667
ISIC_9347001,0,0.056647707,0,0.37639958,0.36122918,0.09572487,0.17297465
ISIC_5384470,0,0.043975,0,0.43793797,0.4564582,0.13422284,0.14800848
ISIC_1489327,0,0.035371553,0,0.44708416,0.5484109,0.07336516,0.24153686
ISIC_5513112,0,0.044852458,0,0.44662446,0.42623273,0.07925701,0.20231105
ISIC_8164239,0,0.03589698,0,0.48141575,0.5428246,0.09609379,0.17949313
ISIC_8259976,0,0.037994165,0,0.45378304,0.52477705,0.06440756,0.18477954
ISIC_6187033,0,0.04458482,0,0.25175142,0.59742814,0.029673213,0.21478978
ISIC_0208450,0,0.036957152,0,0.47489372,0.53295296,0.07015569,0.17702289
ISIC_1211168,0,0.034771033,0,0.52573353,0.53488904,0.08932525,0.18831295
ISIC_0768522,0,0.036492735,0,0.47441286,0.51394546,0.13458475,0.22230688
ISIC_5339541,0,0.04024751,0,0.4129155,0.48976266,0.08452446,0.24383101
ISIC_2261713,0,0.0384716,0,0.4240091,0.4847241,0.12787254,0.329459
ISIC_8247115,0,0.040215243,0,0.47183838,0.5139955,0.04877829,0.11719121
ISIC_2804088,0,0.038736008,0,0.46556455,0.4921103,0.10351254,0.20359814
ISIC_6727547,0,0.048935894,0,0.07798904,0.70841527,0.018424466,0.25013226
ISIC_8525810,0,0.1575946,1,0.032793,0.076895416,0.012492145,0.03562341
ISIC_1710170,0,0.08100248,0,0.24447677,0.26892406,0.29374018,0.1438659
ISIC_4836475,0,0.11783731,1,0.1530667,0.15389636,0.0923592,0.07274107
ISIC_0602122,0,0.038630664,0,0.42072433,0.513752,0.09576475,0.22909944
ISIC_8504289,0,0.0380896,0,0.47734874,0.5197426,0.070408,0.1620782
ISIC_6947549,0,0.040161442,0,0.4446007,0.48586798,0.11652944,0.19260348
ISIC_8746250,0,0.03979994,0,0.44449052,0.48903626,0.121392064,0.19662075
ISIC_8684921,0,0.03809199,0,0.455286,0.510698,0.09339277,0.20085315
