image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_4254885,0,0.38540722321387416,0,0.5548815165824219,0.4732970295669132,0.0248418487316843,0.1308213451487713
ISIC_2981076,0,0.19832604239043028,0,0.108411350033034,0.1344555897984382,0.0500044343416115,0.0983177270414999
ISIC_6753269,0,0.4247340118017846,0,0.3255474452495271,0.1785299542051187,0.0298540449293451,0.1046118580599808
ISIC_1450834,0,0.2995960826176899,0,0.4905145316068998,0.8656193409787941,0.0490457553875901,0.1833370546642993
ISIC_6703859,0,0.5578722081665974,0,0.4865339921927369,0.3725845066488044,0.1522960939483534,0.1292795167071546
ISIC_9972544,0,0.6176647107556589,1,0.4018122366069822,0.3063633080586759,0.0314930378181637,0.1482005745861079
ISIC_1413062,0,0.7363226370548214,1,0.1160949465378371,0.1859851696246814,0.3146332861987476,0.1304360240294856
ISIC_7333502,0,0.15962065141650325,0,0.2572321595108862,0.7553913808845327,0.1620381789993468,0.1700375881920625
ISIC_5839912,0,0.2713364533609113,0,0.2352187028653182,0.1691970463121195,0.1822903025785898,0.1563769432453124
ISIC_9244873,0,0.44483189485694924,0,0.233063053986587,0.1663987080461837,0.2264254636285372,0.1144462753820792
ISIC_1228941,0,0.5822946722474972,0,0.4769523526995187,1.0,0.1628806576503235,0.2438003072962432
ISIC_9058462,0,0.2478612585708636,0,0.1049102111818947,0.1285641432364626,0.0340166527106245,0.0940630196980596
ISIC_7670614,0,0.21327764012692382,0,0.4028720626614323,0.2741057777976846,0.2345485816402492,0.1503671790917907
ISIC_0867336,0,0.557693942103606,0,0.2882996091541192,0.1674900610722077,0.0713703801754682,0.0762496219973419
ISIC_2388057,0,0.5257404351990905,0,0.478651685339222,0.1279744348665623,0.0306404524117832,0.0883626462992334
ISIC_6505818,0,0.18436776208522537,0,0.207590304628511,0.2834133848838967,0.2410389241422822,0.1671333299845669
ISIC_6382934,0,0.34499656316476285,0,0.2853369417166713,0.1279193417741826,0.024252827514286,0.1068413420828286
ISIC_8569576,1,0.5976280782305625,1,0.3939748792849725,0.3143183437623875,0.1531782628797173,0.0856977249071301
ISIC_4023189,0,0.5763515435937643,0,0.1684926041466837,0.2161527787094923,0.2196836724676977,0.1701390383617894
ISIC_8971733,0,0.5738137416285934,0,0.5124177685463625,0.745059131242765,0.2015733785691494,0.1322359594165278
ISIC_4385218,0,0.2515442684265568,0,0.1077530795642433,0.143930723997544,0.0984583732539937,0.0952931819736435
ISIC_7044910,0,0.3528759606621793,0,0.3652582159451133,0.1035264084253098,0.0194136370285924,0.1006301234952154
ISIC_1355969,0,0.41362052220862017,0,0.1499821599724276,0.1479478676225783,0.2309301314237845,0.1250062651309341
ISIC_9818879,0,0.21333610992884758,0,0.1648109965631963,0.2491672997524453,0.0396081983771287,0.1844802906969646
ISIC_9323633,0,0.5736432613937011,0,0.5262618873426252,0.577980476361315,0.0334957365321548,0.1135682871347772
ISIC_1528472,0,0.28945412505989115,0,0.3501988862361437,0.5224111757076817,0.035399584477674,0.1355119840488248
ISIC_5443275,0,0.4640263614741023,0,0.8142857142776282,0.5150939718109474,0.1752738770109779,0.1386641462136566
ISIC_8268241,0,0.22238829035710606,0,0.2854228466428947,0.237199101355666,0.0332985793730597,0.1809662910823097
ISIC_1278056,0,0.46783378027388184,0,0.7563024289054007,0.567919778951534,0.0749495802524156,0.1472909654289433
ISIC_5738991,0,0.6398509566786131,1,0.2861454195188979,0.7857908349186972,0.133074244435569,0.1705075644511678
ISIC_6589044,0,0.2731311370180883,0,0.169516990565762,0.1597277127059841,0.1652279614902434,0.1274345718839453
ISIC_9531644,0,0.3397863598629263,0,0.6548601864093929,0.3388174230902662,0.030600836881647,0.1279423363093881
ISIC_2339254,0,0.6196257739887124,1,0.1793103448121284,0.0889641803001582,0.0215097137507655,0.0944678244206093
ISIC_1038670,0,0.12826995442885528,0,0.46970120114219,0.6639367980778088,0.0377392456893476,0.1783137369173925
ISIC_8323174,0,0.3287260786418419,0,0.1559628249808588,0.2169981012768414,0.0337921613726299,0.1482250975284256
ISIC_4459773,0,0.3962647252502719,0,0.2981001727089974,0.1622949761413133,0.2194953681853402,0.1240930819479903
ISIC_4835450,0,0.4240113859018798,0,0.4111524163415651,0.1399779620990867,0.0252924767485445,0.1109753117778665
ISIC_0874097,0,0.7824149252865861,1,0.1757497341769935,0.3264707494623721,0.0283964679936307,0.4881464214921479
ISIC_2620955,0,0.3251368411376677,0,0.3529880477947646,0.1100434977156633,0.0210438134183791,0.1004228944080103
ISIC_7313370,0,0.23738620438110855,0,0.3576623830657817,0.2145692791535303,0.0234548233533164,0.125211857148427
ISIC_9303600,0,0.20517473104584918,0,0.1239712572633503,0.1631347827905572,0.0319729545372275,0.130146262792125
ISIC_6334657,0,0.3817530209838737,0,0.409652309286825,0.4689961698437535,0.0346873196523473,0.1755366239237731
ISIC_9599927,0,0.2968420563811038,0,0.6352293577923458,0.6292132777015311,0.0275807801142187,0.1562000749341385
ISIC_1144449,0,0.33903551406921134,0,0.4297599999965606,0.4738747616528573,0.027708923988987,0.1436803710478734
ISIC_9474258,0,0.7919198402199343,1,0.2173694095468462,0.2337638820881415,0.3037190303473566,0.1365163402685381
ISIC_9764338,0,0.3619952266811751,0,0.3397014925322432,0.1897796974188803,0.1061988764744398,0.124557304024148
ISIC_3007518,0,0.136949619607952,0,0.2047650562527811,0.1865891640457143,0.0504419394101767,0.1383489486530643
ISIC_3522343,0,0.5872962393564978,1,0.16630767311274,0.2292054218901,0.2600820957615434,0.1382479778146195
ISIC_1293843,0,0.45850799828013244,0,0.3294061533702779,0.5683768066714985,0.1764030483806031,0.1375880813236601
ISIC_9782540,0,0.32333991902107134,0,0.2476077443360729,0.2574942797641938,0.1450620984741152,0.1498648842394235
ISIC_2907229,0,0.1014471664352648,0,0.1914419087121036,0.1480422921220821,0.0421324498997994,0.1125076660074627
ISIC_2016843,0,0.2759346504494921,0,0.5697109897282645,1.0,0.0688033094169866,0.1187112974303935
ISIC_7980935,0,0.19482261734813286,0,0.3059677459481619,0.2702461060282739,0.163924439962005,0.1508137172363235
ISIC_6585564,0,0.5221649236679543,0,0.1425114082094461,0.2120624555507994,0.0526492285304703,0.1401775751080752
ISIC_0605127,0,0.5310532114173004,0,0.407722616231649,0.4250989721256474,0.0311507021994307,0.1275374194901365
ISIC_6131953,0,0.10023018352763602,0,0.2149217333973825,0.1836699283544512,0.0350024234497912,0.131590834572904
ISIC_1964212,0,0.44797557045678277,0,0.4604651162708261,0.2453736383593985,0.0922082145574473,0.1349569709698616
ISIC_8528440,0,0.2810545300823322,0,0.1924334881514879,0.151183816994166,0.1574270562244786,0.1458787315799781
ISIC_1077135,0,0.265453372164017,0,0.1161455152284023,0.1526636659176711,0.2435015568501799,0.1184309545769599
ISIC_3161900,0,0.29470808497663115,0,0.4760914760816209,0.3572850268346728,0.0274010545513234,0.1255933125870942
ISIC_6089601,0,0.36224502385287544,0,0.4651428571163425,0.1534178181293309,0.0226181569867099,0.1131674942077614
ISIC_4689507,0,0.6307332149477597,1,0.2607710739762278,1.0,0.2018534683547529,0.404378303930481
ISIC_9895524,0,0.17469246564544366,0,0.4455845758280752,0.844901493212177,0.1734616726510877,0.120000159251422
ISIC_3960666,0,0.5434904397054006,0,0.3703629032239397,0.2017645557614282,0.2111661243042484,0.119204206040605
ISIC_7880941,0,0.3661900484965684,0,0.1210718635802614,0.1423319519396765,0.2093833699074228,0.125492113078506
ISIC_6217674,0,0.5973891192929981,1,0.431999999956598,0.1604658464768439,0.111999819912248,0.0959329967817429
ISIC_7950051,0,0.5288901968100339,0,0.2601910306662153,0.7960079851383078,0.0330384191256422,0.3875989658252451
ISIC_5495598,0,0.31298010458755465,0,0.4205933584287312,0.2753522339235184,0.2190505759539119,0.154610680350692
ISIC_1206203,0,0.4451374659580646,0,0.4225739008937822,0.2891870070022596,0.1088545486846331,0.1462100139585755
ISIC_8479639,0,0.43651013942994993,0,0.5349112425956462,0.3838581860325691,0.0330068114873977,0.1456299044007036
ISIC_9810279,0,0.5273076209280629,0,0.5074733095866097,0.1930388568069616,0.1576073570753964,0.1213237844869807
ISIC_6840540,0,0.38911021409158525,0,0.4027777777635685,0.4133392381893597,0.1519814557325152,0.1564525409323809
ISIC_3464104,0,0.3578969298028462,0,0.2975462004386114,0.2319438510708855,0.0238909314081371,0.1228560270080073
ISIC_1688359,0,0.1922905263177503,0,0.1986958837885236,0.6627438116388762,0.1411859021073907,0.3625300939353215
ISIC_8607927,0,0.8015559537087447,1,0.1027473957725287,0.1708771506143967,0.3237982060648529,0.1081970700641346
ISIC_7902623,0,0.28200300997856736,0,0.4215063265782731,0.2797630443262087,0.0457643845918675,0.144967424969377
ISIC_9206595,0,0.36211862966741487,0,0.1912499000361526,0.4058815934623662,0.1680512160501861,0.1272159091827432
ISIC_0593051,0,0.4199934514779966,0,0.3399999999789043,0.0867570841687252,0.0202285926748261,0.0978206115443236
ISIC_4485023,0,0.4422779399504207,0,0.2697332289561442,0.2329327934351958,0.0269603834719526,0.1504949758790219
ISIC_2561937,0,0.2978492669231845,0,0.2354601468513819,0.1864773321359948,0.1640389766961576,0.1258181153890618
ISIC_6439633,0,0.43142532900272007,0,0.2530574200420469,0.3630442524411088,0.0681112318389127,0.4236948328895095
ISIC_9534755,0,0.5431568290959443,0,0.3186813186698762,0.1129360371927602,0.0262583470238681,0.0593676394953879
ISIC_7932200,0,0.6698339243573513,1,0.2915517593371158,0.549608459004764,0.039857257237528,0.2258465848028624
ISIC_6406172,0,0.4698038030497559,0,0.1514069656736095,0.1543375643459813,0.0335781947447438,0.1114074640955705
ISIC_0262544,0,0.4152834606325938,0,0.1355841866846416,0.1663873683122041,0.2598011047047827,0.0905066302931114
ISIC_0515762,0,0.13160982123009612,0,0.0815814913736678,0.1050314451483676,0.0920505081586054,0.1245256019670045
ISIC_8132384,0,0.4635443103986888,0,0.6014035087606034,0.2986070780711248,0.1420215181127529,0.1245305490743212
ISIC_2205397,0,0.20706999786090458,0,0.3044033147000011,0.2477452072661507,0.0411140200639364,0.1658628533807972
ISIC_6201918,0,0.6435803543080295,1,0.4054638174489689,1.0,0.1587713179867724,0.4350549662264149
ISIC_4665101,0,0.2904295233138183,0,0.2204081632621728,1.0,0.1265888121076665,0.4124340911182464
ISIC_8172740,0,0.42114855860689393,0,0.3127713436980243,0.1172110673594023,0.0254227045728782,0.0863178950193699
ISIC_5234417,0,0.34522560218509274,0,0.445739910303887,0.1774698193729455,0.0223257265501536,0.1122333793101808
ISIC_2842548,0,0.5366929840397608,0,0.2025786160312335,0.6251750230305613,0.0867360529485709,0.5546036016040063
ISIC_9131324,0,0.27404439405871306,0,0.5015986854175876,0.8020089362367328,0.0854625555362879,0.1388326519098836
ISIC_6311170,0,0.27624796646582217,0,0.0945214758832978,0.1384475499371093,0.130940397171502,0.1249869235575706
ISIC_8829199,0,0.5372028347417916,0,0.4422569233395481,0.4103857449942308,0.1298966366022363,0.1857433704453015
ISIC_5138421,0,0.4176965760548546,0,0.3462534403059684,0.2721660966954187,0.0288110828477117,0.1208950373123758
ISIC_9387423,0,0.3487564083303485,0,0.4643124470667509,0.9006636687331392,0.0275144968717312,0.1874697265058459
ISIC_5281677,0,0.8847469361420643,1,0.1526748971185562,0.2044466350022313,0.1341714348499931,0.1379746881678816
ISIC_4180610,0,0.4235831685389247,0,0.4805156738726275,0.204914438815471,0.0241898432133082,0.1094591344673179
ISIC_6677468,0,0.6817353099432327,1,0.1074910436139834,0.1667321876431116,0.1812573712502258,0.1192535294101255
ISIC_1202075,0,0.27734523702534974,0,0.3706795518868684,0.5253056260045068,0.0319362072332521,0.1663309457888232
ISIC_2609803,0,0.3976864383218998,0,0.1240142418592692,0.1637829311179245,0.0410671604215543,0.1671552976941277
ISIC_6150620,0,0.08407340264908092,0,0.1945920651200139,0.2370440365061445,0.0372596982308925,0.1662717651883195
ISIC_3286143,0,0.14721299295416293,0,0.2978328051806596,0.2110944705687686,0.0350240326771383,0.1478281304826534
ISIC_3450028,0,0.6101762354585509,1,0.3844658400456618,0.1908981433014838,0.1899693813751689,0.1226230031673133
ISIC_9465384,0,0.5202186728615955,0,0.2614555455996784,0.3370148401573806,0.1786146238814155,0.1065932456374334
ISIC_0995598,0,0.4864760085126571,0,0.394024604567109,0.2311114678408433,0.0259411606395258,0.108907063518725
ISIC_9690090,0,0.338214908225168,0,0.1177533892826484,0.1269149634537686,0.1218944974525425,0.0924802697682384
ISIC_4290019,0,0.3887465120906068,0,0.1351616904442807,0.3179194526855554,0.0867384928570652,0.4606458093659214
ISIC_1771959,0,0.6382833409776018,1,0.3198436770295489,0.2871881613511281,0.0685274169050574,0.0964025465568414
ISIC_9117667,0,0.3805610814419976,0,0.0928851507688081,0.1463824874952679,0.2361877235422476,0.096053430419019
ISIC_2569976,0,0.18191213762317734,0,0.2512581670726121,0.1996045982188333,0.038383202157335,0.144845073072907
ISIC_7820861,0,0.5186857882945254,0,0.1543207597980464,0.1639359513646863,0.1021338009870765,0.1939782453765951
ISIC_6354114,0,0.37992588043941034,0,0.6031651044378645,0.9675931563865104,0.0455813524978717,0.2119085190451241
ISIC_2320712,0,0.4169574491166269,0,0.5540496854436852,0.3273047959248709,0.0399443504683546,0.1373758790362879
ISIC_3475536,0,0.26294524045851003,0,0.257884317516915,0.3284925983688607,0.0943114655749966,0.1572887017301403
ISIC_9697040,0,0.28749442454852986,0,0.1815732234672306,0.1617024049847303,0.0345881083972112,0.1255018493796509
ISIC_7938556,0,0.5075816299007541,0,0.1803810962013642,0.3906067383189654,0.032862467026469,0.5006102534222753
ISIC_1605281,0,0.7065434707931987,1,0.1510954821420643,0.3793306267414597,0.0712824511723577,0.432371340950525
ISIC_1348862,0,0.24035797819538884,0,0.2072389904527713,0.285218656995135,0.0320511620883879,0.1518185042245127
ISIC_7776567,0,0.5146295778621294,0,0.4172899437769505,0.966284585369814,0.0303591071810205,0.2225800230746477
ISIC_9089248,0,0.5399520972572592,0,0.3961111111083594,0.2598852938482491,0.0066754296171455,0.1287672541119971
